"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2929","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",38.39049476,7.468620893,613,0.162298272,1.905346713,5.759610017,0.282945565,0.111334254,0.933422628,0.637882432,0.248929175,0.167466923,11.633
"2578","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",51.6551,7.607960637,3797.284,1.005371339,11.80284272,35.67842572,0.015125,0.689670116,5.782170982,3.951420481,1.542014313,0.562128,12.43
"1429","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",153.03,8.005806452,838,0.6570912,17.06,7.873659371,0.386799973,0.152199192,1.276032892,0.872015462,0.340297959,0.228935206,84.5
"1901","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",96.8160681,7.468620893,1545.91,0.40929612,4.805048184,14.52502238,0.713553636,0.042629804,2.353976143,1.60866041,0.627768517,0.422330816,5.826
"402","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",744.2666894,7.468620893,11884.074,3.146435028,36.93846873,111.6600843,5.485393208,0.303,0.111,12.36646335,4.825926164,3.246638335,437.71
"3675","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",18.517,7.932666667,838.507,0.222003649,2.606274969,7.878423029,0.387033992,0.152291274,1.276804907,0.872543042,0.340503843,0.229073714,1.45
"735","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",400.7232138,7.648666667,5704,1.510194686,46.07776736,53.59350006,2.63282464,0.10221328,0.034009483,5.935532455,0.04084656,1.558289276,119.623
"755","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",390.7173,7.441724138,3767.138,0.997389865,11.70914193,35.39518069,1.738817277,0.684194941,0.00260928,3.920050817,1.52977252,1.029153356,55.03
"4632","3360","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0",2.7491,7.468620893,581.9878,0.154087462,1.808953575,5.468226367,0.268631105,0.105701758,0.886199971,0.605611409,0.236335633,0.158994626,25.183
"3361","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",25.74242879,8.049385715,1485,0.233498245,0.794545773,6.701362926,0.685439094,0.269708592,2.261227738,1.545277997,0.603033972,0.405690669,44.379
"4988","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.438390642,7.468620893,7,0.001853324,0.02175763,0.065770424,0.003231026,0.4312,0.010658986,0.007284139,0.002842584,0.001912347,0.048
"4733","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",1.753562566,7.468620893,28,0.007413298,0.087030519,0.263081697,0.012924104,0.005085415,0.042635944,0.029136555,0.011370338,0.007649386,1.483
"23","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9753.1,7.670322581,42876.93,11.35212339,133.2714806,402.8619829,19.79092528,0.93,0.33432,44.61735792,2.99432,11.7136501,289.948
"2545","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",53.65281443,7.340645161,856.701,0.226820704,2.662826157,8.049369758,0.03414304,0.155595704,1.304509134,0.891475559,0.347892126,0.234044176,0.75
"1","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",30660.29619,6.813870968,226467.14,79.091109,1488.983048,2127.834271,104.5316035,41.13140305,85.85599034,235.6597229,91.96456503,61.86909459,14.501
"269","3360","4","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",1027.73847,7.527746446,16410.408,19.13878067,51.00736858,154.1884997,7.57463649,2.980490263,24.9883298,17.07652687,6.66399564,4.483198246,220.72
"425","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",696.3728249,7.468620893,11119.329,2.943960653,34.56146323,104.4747124,5.132405921,0.19458752,0.29231104,11.57067639,4.51537585,3.037715837,306.2
"4142","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.5179,7.436129032,2018,0.53428697,0.3836288,18.96067376,0.931458647,0.36651309,0.0411904,2.09991313,0.819476469,0.551302202,35.3
"2266","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",69.80588127,7.681844284,1114.625,0.295108827,3.464513996,10.4727656,0.514483199,0.202440363,1.697253177,1.159869015,0.452630802,0.304507045,2.4
"4874","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",0.97,4.348214286,45,0.0006048,0.0111456,0.422809871,0.001255,0.008172988,0.00047,0.046826606,0.00448246,0.012293657,18.5
"1106","3360","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0",232.7053304,7.323756667,3715.721,0.983776667,11.54932593,34.91207813,1.715084468,0.674856485,5.657974001,3.866546737,1.508892926,1.015106624,12.45
"4282","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7.499520711,7.468620893,119.748553,0.031704703,0.372206381,1.125130449,0.055272956,0.021748965,0.182342592,0.124609296,0.04862791,0.032714391,0.487
"4577","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.5099,7.422727273,257,0.068043484,0.0295456,2.414714151,1.37e-05,3.33e-05,2.68e-05,0.26743195,0.016602,0.070210439,2.69
"4818","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.25254469,7.468620893,20,0.005295213,0.062164656,0.187915498,0.009231503,0.003632439,0.030454246,0.020811825,0.00812167,0.005463847,0.4805
"152","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1819.492699,7.468620893,29052.739,7.692021746,90.30267659,272.972996,13.41002228,5.276615042,44.23896248,30.23202581,11.79783745,7.936986608,629.75
"2711","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",46.22928,7.95,3447,0.01804384,0.432367,32.3872361,1.591049533,0.0013824,0.020355133,3.586918017,1.399769766,0.941694098,23
"3270","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",28.07610237,7.377931034,448.305,0.118693518,1.39343631,4.212172869,0.00101088,0.01752928,0.00025918,0.466502258,0.182049256,0.122473505,4.3
"947","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",284.8,7.516129032,5831.62,1.543983438,18.12603262,54.79258886,0.038628,1.059150182,8.879879394,6.068332709,2.368124562,1.593154086,8.14
"3755","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",16.72147161,7.468620893,267,0.070691091,0.82989816,2.5086719,0.123240564,0.04849306,0.406564179,0.277837862,0.10842429,0.072942363,12.52
"3200","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",29.886,7.443666667,20.861,0.005523172,0.064840845,0.19600526,0.009628919,0.003788815,0.031765301,0.021707774,0.008471308,0.005699066,295.636
"3243","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",28.77521019,7.468620893,459.468,0.121649041,1.428133513,4.317057905,0.21207901,0.083449473,0.699637566,0.478118378,0.186582366,0.125523152,54.72
"2115","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",78.77128302,7.798709677,1257.78,0.333010637,3.909473064,11.81781776,0.580559989,0.228440453,1.915237053,1.308834855,0.510763683,0.343615899,5.6
"4234","3360","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",8.259843333,7.468620893,131.889,0.034919016,0.409941717,1.239199357,0.060876685,0.023953937,0.200829,0.137242539,0.053557945,0.036031068,237.232
"2622","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",49.801,7.867419355,2235.607,0.591900738,6.948787029,21.00526015,1.03190063,0.406035298,3.404186235,2.326353069,0.907843077,0.610750774,543.05
"1086","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",239.0737687,7.925806452,3817.409,1.010699647,11.8653959,35.86751569,1.762021122,0.693325258,5.812815567,3.97236238,1.550186743,0.85317591,21.6
"4212","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.522084857,7.468620893,136.07634,0.036027659,0.422956945,1.278542661,0.062809457,0.02471445,0.207205114,0.141599848,0.055258354,0.037175018,0.217
"2721","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",46.03101737,7.468620893,735,0.19459907,2.284551116,6.905894556,0.339257733,0.133492132,1.119193527,0.764834564,0.29847136,0.200796392,1.698
"1470","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",146.72,7.298,6579.75,0.10690352,0.45095296,61.82184994,3.037049076,0.041296,0.114956,6.846830237,2.671927798,1.797537493,131.097
"1921","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.883876,7.693148133,1878,0.597693,0.98916,26.871968,0.866838127,0.341086018,2.859653664,1.954230356,0.762624781,0.51305527,11
"3457","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",23.454282,7.297666667,1335,0.081853968,0.101459,12.5433595,0.616202822,0.2424653,2.032820896,1.389189311,0.54212145,0.364711813,2.916
"5139","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.002180806,7.468620893,0.034822,9.22e-06,0.000108235,0.00032718,1.61e-05,6.32e-06,5.3e-05,3.62e-05,1.41e-05,9.51e-06,1.01
"3305","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",27.01141999,7.336,1072.62,0.283987557,0.045060934,10.07809608,0.495094735,0.29940691,0.11080294,1.11615898,0.13400207,0.115764156,16.797
"2733","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",45.62,7.316129032,1261,0.333863166,0.0478848,11.84807216,0.582046261,0.229025276,1.920140187,1.312185558,0.512071272,0.344495578,19.15
"3630","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",19.45,7.907419355,956.136,0.253147178,2.971893286,8.983638636,0.441328615,0.173655283,1.45592003,0.99494675,0.388271037,0.261209059,1.5
"1490","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",144.3163204,8.568666667,2304.37,0.610106474,7.162518441,21.65134182,1.063639922,0.418524168,3.5088925,2.397907245,0.935766596,0.629536301,189.634
"610","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",482.5090352,7.984,1791.57,3.13710348,26.1253002,31.7258472,0.044924192,0.078194472,0.003039446,1.864292055,1.286706152,0.669378296,49.75
"3650","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",18.97,7.909032258,790.597,0.209318967,2.457359535,7.428271453,0.364919927,0.143589767,1.203851761,0.822688316,0.321048384,0.215985068,1.53
"4793","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.403499497,7.468620893,22.41037,0.005933384,0.069656647,0.210562792,0.01034407,0.004070215,0.034124546,0.023320035,0.009100481,0.006122342,3.427
"1387","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",160.97,7.178181818,8743.627,2.314968273,8.86,82.15315115,4.035840921,0.348344336,0.135332702,9.098541695,0.519612459,0.648185466,41.864
"242","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1138.51,7.808,7040.96,3.29,0.50474144,8.65,3.249932149,1.278792869,0.01850688,7.326761324,0.06277664,1.923536546,21.7665
"2831","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",41.579,7.18483871,1125.994,0.298118891,3.499851495,10.57958617,0.519730846,0.27283168,1.714564892,1.171699497,0.457247566,0.344661632,52.342
"2008","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",87.282,7.279,4170.692,1.104235079,12.96348172,39.18688323,1.925087774,0.757489204,0.0241088,4.339985576,1.693649134,1.13940123,39.35
"4186","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",8.86,7.468620893,655.431,0.1,2.037232139,6.158282142,0.30253066,0.119040655,0.998032833,0.68203576,0.266159703,0.179058748,33.5
"7","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",19542.15902,6.728709677,173805.01,379.400703,988.452072,1633.032751,80.2240731,31.56680443,13.34147777,180.8599715,70.57934385,47.48220251,14.697
"4258","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",7.8819506,7.369362745,125.855,0.03332145,0.39118664,1.182505251,0.05809154,0.02285803,0.0013047,0.130963611,0.051107637,0.034382626,1.388
"2822","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",41.9,7.1635,728.301,0.622,2.263729064,10.05921408,0.336165641,0.132275446,1.108992877,0.757863643,0.295751007,0.198966276,9.35
"2884","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",40.091015,7.21016129,1173,0.080515,1.173142,11.02124396,0.541427648,0.213042545,1.786141506,1.220613529,0.476335926,0.320454649,2.67
"3487","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",22.71,6.918333333,1662,0.03294784,1.7222464,3.11,0.767137895,0.301855677,2.530747812,1.729462647,0.110457,0.123643,78.874
"1944","3360","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",92.78004971,7.479354839,1481.4649,0.392233594,4.60473781,13.91951073,0.683807379,0.046126,2.255844798,1.541599403,0.601598427,0.177625,3
"3354","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",25.935,7.468620893,1864.683,0.244,5.795868882,17.52014174,0.86069133,0.338667358,2.839375705,1.940372802,0.757216968,0.509417167,92.92
"1484","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",145.0712917,7.468620893,2316.425,0.613298163,7.199988188,21.76460789,1.069204211,0.42071362,3.527248796,2.410451572,0.940661932,0.632829635,45.522
"833","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",346.03,7.529677419,1678,1.334969689,18.88,15.76611029,0.774523097,0.304761628,0.053736127,1.746112107,0.174895681,0.458416796,22.8
"3506","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",22.20780524,7.13,354.603,0.093884917,1.102188679,3.331769969,0.00047518,0.001201,0.00175394,0.368996777,0.143998421,0.096874834,3.04
"1622","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",125.7296026,7.038571429,1406,1.445072296,10.96081696,13.21045952,0.648974657,0.255360458,0.054385,1.463071289,0.200002,0.384108472,7.92
"3106","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",32.67488,7.82,2615,0.049040028,0.08964908,24.56995138,1.20701901,0.00052196,0.004775648,2.721146103,1.061908308,0.714398046,22.71
"1788","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",105.7521603,7.468620893,1688.597,0.447074021,5.248552599,15.86567732,0.779414409,0.306686276,2.57124739,1.757139253,0.685711351,0.461311816,19.523
"3246","3360","2","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",28.602,7.229,342.46,0.090669928,0.018,3.217677074,0.158071025,0.062198252,0.521468048,0.356360877,0.003986212,0.093557459,2.09
"1807","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",104.22,7.454193548,5176,0.1279936,0.6613824,48.63253091,2.389112963,0.0617088,7.881558768,5.386100278,2.101888109,0.227823291,181
"4290","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",7.390013672,7.419090909,118,0.031241755,0.366771472,1.108701439,0.054465867,0.02143139,0.179680049,0.122789767,0.047917851,0.0322367,104.7
"1502","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",142.64,7.428387097,4733.313,1.253194975,14.71223877,44.47314351,2.184779645,0.06,0.1566528,4.925444062,1.92212023,1.293104994,89.61
"1317","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",174.7401925,7.103846154,2790.163,0.738725339,8.672476183,26.2157435,0.00305634,0.0145184,0.04837148,2.903419187,1.13303911,0.762251241,45.035
"3551","3360","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",21.08327062,7.468620893,336.647,0.089130875,1.046377251,3.163059435,0.155387889,0.061142484,0.512616521,0.35031192,0.136706786,0.091969392,0.98
"767","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",382.1,7.186129032,6635.1,0.24,0.0488352,13.38,3.06259726,1.205079785,0.011420126,6.904426962,0.0140344,1.812658691,47.5794
"3485","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",22.738,7.723,875.218,0.231723277,2.720381304,8.223351322,0.403978877,0.0098496,1.332705197,0.910744187,0.355411574,0.239102879,1
"787","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",370.95,7.8275,3773,0.998941891,25.11,35.45025872,1.741523031,0.685259609,5.745193437,3.926150763,1.532152982,1.03075481,17.264
"2556","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",53.07860411,7.827666667,847.5323,0.224393193,2.634327703,7.963222716,0.006394153,0.010135361,0.004354814,0.88193469,0.344168868,0.231539357,13.9565
"3643","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.09396913,7.774230769,152.7517,0.040442638,0.474787846,1.43522059,0.070506388,0.027743061,0.23259689,0.158952081,0.062029942,0.270982695,4.9
"3012","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",35.634,7.8205,1415.06,0.245872,4.398335921,13.29558524,0.653156528,0.257005953,2.154729241,1.472499045,0.574632494,0.386583594,14.592
"3156","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",31.258,7.5225,898.376,0.237854604,2.792361759,8.440938677,0.414668035,0.163164799,1.367968168,0.934842199,0.364815655,0.245429468,3
