"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"168","4","0","1","0","0","0","0","0","0","1","1","0",-21.8364696662545,7.47638363930551,400.538029717425,0.00777897517838364,-0.167730588003927,0.836537776933298,-0.00142230393885192,0.0131193144469477,-0.00041275866967286,0,-0.00450442828964905,-0.00652272630939398,33.2615607388188
"169","3","0","0","0","0","0","0","0","0","0","1","0",99.8897015933006,7.48392070206343,3326.90321996418,0.117421617092641,1.01013497490878,18.6871759762167,0.106713566424441,0.0734617946606422,0.0862495325675441,0,0.0828438174279425,0.178774883932687,97.7605969651099
"170","3","1","0","0","0","0","0","0","0","1","1","0",758.204453628018,7.4124,25252.5815781858,0.891278994960899,7.66734532818511,141.843451646131,0.810000432049832,0.557605630177624,0.654669887738241,0,0.628819091241288,1.35697585509896,57.3701996857896
"1711","4","0","0","0","0","0","0","0","0","0","1","0",48.1756287879949,7.47921147,862.213898735736,0.0304314685856205,0.261790728144991,4.8430452563651,0.0276563261554558,0.0190386604420467,0.0223527830916943,0,0.0214701438539994,0.0463320332582876,39.3668365360317
"172","4","1","1","0","0","0","0","0","0","1","1","1",403.159869959317,7.42199637735427,12313.7150908565,0.434607272646405,3.73876649343991,69.1659918158165,0.330300835449249,0.27190078906683,0.319231459405317,0,0.306626042200575,0.661691321124062,302.931933436984
"173","4","0","0","0","0","0","0","0","0","0","1","0",222.99626766721,7.47921147,4846.43519797966,0.171052843988717,1.47150469158086,27.222369098824,0.155453991706325,0.107014783657893,0.125643201383276,0,0.120681957752808,0.260428642850811,84.0360517492448
"1741","4","1","0","1","0","0","0","0","0","1","1","0",1840.91571351531,7.66040523198725,60987.7903418013,2.15858156872024,18.559376152817,344.154148436815,1.96473676128688,1.35985493393192,1.58507193646165,0,1.51346977383346,3.28378981549418,35.230836526221
"1751","4","1","1","0","0","0","0","0","0","0","1","1",548.188281810293,7.55564812986824,9085.00556979796,0.319756020250546,2.76320460612007,50.8288981464921,0.317559854781902,0.378876874664876,0.244820065121256,0,0.215924925257608,0.574955304207003,94.1845427838157
"1761","3","0","0","0","0","0","0","0","0","1","1","0",117.970194819854,7.41688154433266,4779.38582778294,0.168686365293742,1.45114674702935,26.8457535792235,0.15330331977917,0.10553425745135,0.123904955154588,0,0.119012349013208,0.25682566951443,38.4168135941122
"1771","1","0","0","0","0","0","0","0","0","0","1","0",9.81296651117105,7.47921147,326.828385374742,0.0115352667271272,0.0992336598119556,1.8357911697259,0.0104833293741527,0.00721674113649651,0.00847298333180333,0,0.0081384123695989,0.017562490675534,43.9804723581306
"1781","4","0","1","0","0","0","0","0","0","0","1","0",11.7176798773224,7.47921147,390.266326766016,0.0137742819241681,0.118495080737661,2.19212133495342,0.0125181617540098,0.00861752340661921,0.00397115860064514,0,0.00971809251412951,0.0209713998526733,311.059952150359
"1791","4","0","1","1","0","0","0","0","0","0","1","0",248.446561528668,7.71820714584005,10889.9643158413,0.384356602426218,2.29258708679442,61.1688005761103,0.349305902707265,0.240462758453843,0.282320906343805,0,0.27117296720746,0.585184473040475,53.912110789536
"180","3","1","0","0","0","0","0","0","0","1","1","0",580.669149684369,7.40646363799721,19339.6319458089,0.682583982960534,5.87201891431526,108.630483610001,0.620336981449935,0.427040998770409,0.501377438902307,0,0.481579666012963,1.03923686040319,46.4718745992482
"181","3","1","0","0","0","0","0","0","0","1","1","0",892.542826785781,7.60545416956584,29726.8242685906,1.04919546422237,9.02584262412309,166.975219801508,0.953515996975709,0.656401981154022,0.77066404662158,0,0.740233016458136,1.59740431545245,70.5960505131073
"182","4","1","1","1","0","0","0","0","0","1","1","0",311.162671936557,5.69252231553285,10363.5117423484,0.365775685663534,3.14663366578738,58.2117227086129,0.332419438607309,0.228838088733815,0.268672691365941,0,0.258063676392806,0.556894952652544,37.3639643959925
"183","3","1","0","0","0","0","0","0","0","1","1","0",429.352639839136,7.4124,14299.9193846582,0.504709498314794,4.34183015128389,80.3224777985203,0.458683436125221,0.31575843164269,0.370723546835716,0,0.356084873772429,0.768422241578824,51.0024077762333
"184","5","1","0","1","0","0","0","0","0","0","1","0",442.70681751343,8.00858198787577,14359.5150382887,0.506812901354483,8.41176797709848,80.6572258895374,0.460595022869906,0.000771238678961992,0.372268556327911,0,0.357568875726115,0.771624680931324,59.8809902400316
"1851","4","1","1","0","0","0","0","0","0","1","1","1",439.543507395349,7.35427968289091,11003.5446738599,0.388365371910844,3.3409644314706,61.8067800993941,1.22081117745489,0.242970741171195,0.285265462212616,0,0.274001251996102,0.591287841171074,343.347992296964
"186","4","0","1","1","0","0","0","0","0","0","1","0",446.036813145081,7.47921147,14855.5985873759,0.524321956356024,4.51054891500104,83.4437213030098,0.476507371321015,0.328028458821272,0.385129458512445,0,0.369921941662032,0.798282288199255,104.49771245248
"1871","4","0","0","1","0","0","0","0","0","1","1","0",150.223938209133,8.23399306839593,4406.71231307032,0.153870454961722,1.422693780514,27.9762389841906,0.16935572615066,0.0925981412250452,0.115196950294098,0,0.0962826181223888,0.261820542388386,59.6715471152556
"1881","4","1","1","0","0","0","0","0","0","1","1","1",350.089851493763,7.35420391907838,13179.6129280878,0.465168763941133,4.00167576122405,74.029729706369,0.627532878480852,0.291020794742887,0.341679747952015,0,0.328187920294393,0.708221315025121,364.443132181454
"189","4","1","1","0","0","0","0","0","0","1","1","1",366.088231775924,7.30410388847258,6841.86992513125,0.241480853740804,2.07737095078838,38.4307023302326,0.202247497872449,0.151076244499742,0.177374586373419,0,0.170370637523881,0.367655570560215,761.362889287646
"1901","3","0","0","0","0","0","0","0","0","1","1","0",187.235921081225,7.34444885310756,5650.38976311146,0.199428073971909,1.71560635982783,31.7381723701535,0.181241594634127,0.12476701205562,0.146485618652777,0,0.140701374888049,0.303630045101213,40.4094604314677
"1731","4","0","1","1","0","0","0","0","0","0","1","0",476.966353,7.952258065,19975,0.705009025,3.499957,112.1993384,0.640717013,0.441070646,0.517849273,0,0.49740108,1.073379077,34.901
"509","2","0","0","0","0","0","0","0","0","0","1","0",6.31e-05,7.47921147,0.0021,7.41e-08,6.38e-07,1.18e-05,6.74e-08,4.64e-08,5.44e-08,0,5.23e-08,1.13e-07,35.271
"510","2","0","0","0","0","0","0","0","0","0","1","0",0.003284716,7.47921147,0.1094,3.86e-06,3.32e-05,0.000614499,3.51e-06,2.42e-06,2.84e-06,0,2.72e-06,5.88e-06,35.518
"432","3","0","0","0","0","0","0","0","0","0","1","0",1836.498598,7.668,61165.9961,2.158827499,18.57159883,343.5686756,1.961957162,1.350614538,1.585720481,0,1.523105508,3.286823552,35.77
"1641","4","0","1","1","0","0","0","0","0","0","1","0",332.88,8.129354839,17870,0.630713957,10.2,100.3755783,0.573197147,0.394589859,0.463277422,0,0.444984095,0.960264536,35.82
"425","5","0","1","1","0","0","0","0","0","1","1","0",125.3410523,8.192,4174.58,0.147340004,1.267511853,23.44856641,0.133903601,0.092179459,0.108225443,0,0.10395197,0.224325749,35.835
"256","4","1","1","1","0","0","0","0","0","1","1","0",61.46499922,7.05516129,2047.139,0.07225289,0.621565031,11.49875552,0.065663919,0.04520315,0.053071812,0,0.050976178,0.110005315,36.002
"494","2","0","0","1","0","0","0","0","0","0","0","0",79.50061399,7.451724138,2647.829,0.093453985,0.803950252,14.87282413,0.084931619,0.172,1.459,0,0.308,0.235,36.31
"536","4","0","1","1","0","0","0","0","0","0","1","0",501.9963339,7.47921147,16719.3734,0.590103086,5.076439775,93.91252235,0.536289711,0.369182719,0.433447577,0,0.416332135,0.898434322,36.332
"1701","4","0","1","1","0","0","0","0","0","0","1","0",552.034375,7.987096774,30904,1.090743375,3.802426,173.587402,0.991275022,0.682395356,0.801182174,0,0.769546082,1.660661177,36.3585
"301","4","0","1","1","0","0","0","0","0","0","1","0",16.967,7.359354839,1381.043,0.019,0.044,3.953,0.053,0.056,0.03580336,0,0.034389601,0.074211898,36.582
"558","4","0","0","0","0","0","0","0","0","0","1","0",878.6496099,7.47921147,29264.1,1.032863811,8.885347414,164.3761031,0.938673679,0.646184505,0.75866798,0,0.728710636,1.572539307,37.07
"658","3","0","1","0","0","0","0","0","0","0","1","0",7.7051,7.47921147,87.86,0.003100981,0.026676598,0.493508579,0.002818193,0.001940048,0.002277759,0,0.002187818,0.004721256,37.1
"248","4","1","1","1","0","0","0","0","0","1","1","0",312.6757209,5.680454545,10413.905,0.367554294,3.161934379,58.49478104,0.33403585,0.229950829,0.26997913,0,0.259318528,0.559602891,37.36
"278","4","0","1","0","0","0","0","0","0","1","0","0",136.9235,7.824516129,4223.6,1.099864,2.719786,33.8695,0.135475964,0.093261876,0.10949628,0,0.105172626,0.226959893,37.6
"288","4","0","1","0","0","0","0","0","0","1","0","0",24.65045,7.54,1737.11091,0.175656,1.03785,10.395496,0.055719475,0.038357378,0.045034374,0,0.043256112,0.093345607,37.6
"572","3","1","0","0","0","0","0","0","0","0","0","0",0.010672926,7.47921147,0.35547,1.25e-05,0.00010793,0.001996671,1.14e-05,7.85e-06,9.22e-06,0,8.85e-06,1.91e-05,37.708
"320","4","0","0","0","0","0","0","0","0","0","1","0",29.24226224,7.47921147,973.936,0.034374652,0.295712485,5.470586976,0.031239918,0.021505611,0.025249164,0,0.024252156,0.052335546,37.773
"252","4","1","1","1","0","0","0","0","0","1","1","0",153.9054139,6.946774194,5125.938,0.180917775,1.556369065,28.79233303,0.164419308,0.113186522,0.132889275,0,0.127641907,0.27544804,37.776
"436","3","0","0","0","0","0","0","0","0","0","1","0",136.9729114,7.629677419,4561.988,0.161013402,1.385139071,25.62463256,0.146330079,0.100733867,0.118268945,0,0.113598887,0.245143553,38.204
"1410","3","0","0","0","0","0","0","0","0","1","1","0",112.6443,7.301718484,4484.0828,0.158263772,1.361485011,25.18703997,0.143831196,0.099013632,0.116249262,0,0.111658955,0.240957229,38.39
"1310","3","0","0","0","0","0","0","0","0","1","1","0",118.6031,7.430567,4814.4783,0.169924939,1.461801741,27.04286758,0.154428944,0.106309139,0.124814723,0,0.119886193,0.258711403,38.42
"533","4","0","1","1","0","0","0","0","0","0","1","0",516.2923502,7.47921147,17195.5132,0.606908235,5.221008292,96.58699397,0.551562345,0.379696426,0.44579144,0,0.428188578,0.92402023,38.57
"1231","4","0","1","1","0","0","0","0","0","0","1","0",44.10647438,7.47921147,1469,0.051847723,0.446026885,8.2513556,0.047119564,0.032437185,0.038083634,0,0.036579834,0.078938366,38.576
"507","2","0","0","0","0","0","0","0","0","0","1","0",0.000642531,7.47921147,0.0214,7.55e-07,6.5e-06,0.000120204,6.86e-07,4.73e-07,5.55e-07,0,5.33e-07,1.15e-06,39.062
"685","5","1","0","1","0","0","0","0","0","0","1","0",447.946536,7.806451613,14822,0.523136109,12.125776,83.25499844,0.475429665,0.00076,0.384258419,0,0.369085297,0.79647683,39.27
"249","4","1","1","1","0","0","0","0","0","1","1","0",351.6973704,7.185806452,11713.551,0.41342474,3.556540953,65.79487722,0.375723224,0.258648486,0.303672284,0,0.291681248,0.629440829,39.414
"267","4","0","1","0","0","0","0","0","0","0","1","0",55.1941935,7.47921147,1838.285,0.064881478,0.558151485,10.32562507,0.05896473,0.040591417,0.037,0,0.045775467,0.098782311,39.512
"706","3","0","1","0","0","0","0","0","0","0","1","0",62.69184377,7.47921147,2088,0.073695061,0.633971501,11.72827127,0.066974574,0.046105407,0.054131128,0,0.051993665,0.112201027,39.93
"1110","3","0","0","0","0","0","0","0","0","1","1","0",108.914,7.545806452,7560.102,0.266830545,2.295445025,42.46500339,0.24249742,0.166935623,0.195994659,0,0.188255464,0.406250579,40.39
"433","3","0","0","0","0","0","0","0","0","0","1","0",403.1220426,7.718597484,13426.2892,0.473875097,4.07657314,75.41530741,0.430660922,0.296467687,0.348074798,0,0.334330451,0.721476742,40.482
"1710","3","0","0","0","0","0","0","0","0","1","1","0",89.4335,7.528,5151.791,0.181830245,1.564218713,28.93754903,0.165248568,0.113757386,0.133559511,0,0.128285678,0.27683728,40.65
"1291","4","0","1","1","0","0","0","0","0","0","1","0",92.92684697,7.47921147,3095,0.109236693,0.939723082,17.38457834,0.099275052,0.068341109,0.080237472,0,0.077069154,0.166313304,40.696
"535","1","0","0","0","0","0","0","0","0","0","1","0",8.346902571,7.47921147,278,0.00981189,0.084408083,1.561522707,0.008917113,0.006138555,0.007207114,0,0.006922528,0.014938642,40.811
"194","3","0","0","0","0","0","0","0","0","1","1","0",204.2466,7.354193548,5916.367,0.208815626,1.796364017,33.23216336,0.189773066,0.130640091,0.153381044,0,0.147324522,0.317922631,40.87
"700","3","0","1","0","0","0","0","0","0","0","1","0",38.67198026,7.47921147,1288,0.045459405,0.391070543,7.234680744,0.041313818,0.0284405,0.033391232,0,0.03207272,0.069212128,41.34
"284","4","0","1","0","0","0","0","0","0","1","0","0",16.304546,7.556,675.4714,0.188799,0.338557,4.092808,0.021666384,0.014915174,0.017511508,0,0.016820035,0.036297215,41.4
"201","3","0","0","0","0","0","0","0","0","1","1","0",54.9357,7.397666667,6181.533,0.218174546,1.876875361,34.72159764,0.198278516,0.136495257,0.160255438,0,0.153927469,0.332171624,41.48
"531","4","0","1","1","0","0","0","0","0","0","1","0",550.2661712,7.47921147,18327.0374,0.646844895,5.564568682,102.942752,0.587857054,0.404681763,0.475126057,0,0.456364866,0.984823955,41.525
"529","4","0","1","1","0","0","0","0","0","0","1","0",558.9260016,7.47921147,18615.4597,0.657024636,5.652141249,104.5628166,0.597108472,0.411050454,0.482603368,0,0.463546922,1.000322651,42.154
"555","4","0","0","0","0","0","0","0","0","0","1","0",676.588513,7.47921147,22534.3,0.795338417,6.842003829,126.5748962,0.72280898,0.497582891,0.584198792,0,0.561130671,1.210905939,42.56
"446","4","0","0","0","0","0","0","0","0","0","1","0",86.951,7.47921147,633.408,0.022355863,0.192319263,3.557845233,0.020317161,0.013986367,0.01642102,0,0.015772607,0.034036891,42.631
"434","3","0","0","0","0","0","0","0","0","0","1","0",162.9368646,7.632903226,5426.7374,0.19153436,1.647699643,30.4819197,0.174067733,0.119828514,0.14068746,0,0.135132167,0.291611834,42.734
"447","4","0","0","0","0","0","0","0","0","0","1","0",5.782,7.47921147,35.098,0.001238769,0.010656672,0.19714505,0.001125802,0.000775004,0.000909911,0,0.000873982,0.00188603,43.041
"911","3","0","1","0","0","0","0","0","0","1","1","0",1599.172885,8.733323968,53261.681,1.8798481,16.17164169,299.1702313,1.708418781,1.176078299,1.380802141,0,1.326278731,2.862076295,43.4
"1811","4","0","1","0","0","0","0","0","0","0","1","0",14.94419828,7.47921147,497.728,0.017567095,0.15112326,2.795732281,0.015965096,0.010990399,0.012903534,0,0.012394015,0.026745974,43.455
"699","3","0","1","0","0","0","0","0","0","0","1","0",63.83278729,7.47921147,2126,0.075036255,0.645509296,11.94171682,0.06819346,0.04694449,0.055116273,0,0.05293991,0.114243,43.7
"1271","4","0","1","1","0","0","0","0","0","0","1","0",69.77770351,7.47921147,2324,0.082024579,0.705627284,13.05388047,0.074544498,0.051316555,0.060249397,0,0.057870343,0.124882752,43.713
"264","4","0","1","0","0","0","0","0","0","0","1","0",15.71409496,7.47921147,523.37,0.018472119,0.158908843,2.939763091,0.016787588,0.011556603,0.001,0,0.013032531,0.028123875,44.837
"1611","4","0","1","1","0","0","0","0","0","0","1","0",155.01,7.889666667,9654.22,0.340741539,1.19,54.22763939,0.309668235,0.213176123,0.250284396,0,0.240401475,0.518780363,44.9
"511","1","0","0","0","0","0","0","0","0","0","1","0",10.35856614,7.47921147,345,0.012176626,0.104751038,1.937860914,0.011066201,0.007617991,0.00894408,0,0.008590907,0.018538963,45.16
"258","4","1","1","1","0","0","0","0","0","1","1","0",5594.487699,7.581,186328.709,6.576391565,56.57427745,1046.606151,5.976669528,4.114349135,4.830547507,0,4.639804812,10.01258261,45.396
"397","3","1","0","0","0","0","0","0","0","1","1","0",604.5883716,7.405741935,20136.28,0.710701333,6.113902134,113.1052463,0.645890221,0.444631891,0.522030436,0,0.501417143,1.082045639,46.458
"400","3","1","0","0","0","0","0","0","0","1","1","0",383.9217887,7.4124,12786.81,0.451304954,3.882410502,71.82336031,0.410149022,0.282347261,0.331496383,0,0.318406664,0.687113608,46.586
"250","4","1","1","1","0","0","0","0","0","1","1","0",80.47215742,7.117741935,2680.187,0.094596046,0.813774988,15.05457863,0.085969532,0.059181567,0.069483499,0,0.06673982,0.144022861,47.312
"435","3","0","0","0","0","0","0","0","0","0","1","0",175.9424287,7.626,5859.8977,0.206822566,1.779218458,32.91497597,0.18796176,0.129393185,0.151917084,0,0.14591837,0.31488819,47.616
"690","5","1","0","1","0","0","0","0","0","0","1","0",449.42036,7.9,14309,0.505029995,3.149905,80.37348351,0.458974705,0.001437,0.370958961,0,0.356310992,0.768910199,47.71
"460","4","0","0","0","0","0","0","0","0","0","1","0",510.566,7.47921147,4787.682,0.168979175,1.453665682,26.89235309,0.153569427,0.105717446,0.124120032,0,0.119218934,0.257271474,48.919
"260","4","1","1","1","0","0","0","0","0","1","1","0",1696.428742,7.119666667,56500.862,1.994173599,17.1551419,317.3646726,1.812318574,1.247603088,1.464777487,0,1.406938162,3.036137327,49.902
"686","5","1","0","1","0","0","0","0","0","0","1","0",502.730843,7.883870968,15622,0.551371764,13.021185,87.74858896,0.501090422,0.001047,0.404998315,0,0.389006242,0.839465729,50
"532","4","0","1","1","0","0","0","0","0","0","1","0",301.3941555,7.47921147,10038.1638,0.35429267,3.047849507,56.38424717,0.321983596,0.221654037,0.260238089,0,0.249962129,0.539412015,50.329
"689","5","1","0","1","0","0","0","0","0","0","1","0",424.713223,7.716666667,13729,0.484559144,6.203176,77.11563038,0.440370657,0.000805,0.355922536,0,0.341868307,0.737743247,50.5
"463","4","0","0","0","0","0","0","0","0","0","1","0",474.685,7.47921147,4955.526,0.174903157,1.504627517,27.83513085,0.158953182,0.109423632,0.128471366,0,0.123398447,0.26629076,50.92
"259","4","1","1","1","0","0","0","0","0","1","1","0",5661.855339,7.111935484,188572.44,6.655583085,57.25553296,1059.209162,6.048639321,4.163893259,4.888715941,0,4.695676363,10.13315202,51.915
"410","5","1","0","0","0","0","0","0","0","0","0","0",549.357,7.47921147,18944.8,3.59281,10.76828,106.4127172,0.607672374,0.418322662,0.491141472,0,0.471747884,1.018020122,52.086
"680","5","1","0","1","0","0","0","0","0","0","1","0",385.14,7.585172414,10761,0.379804862,34.99,60.44440954,0.34516925,0.00119,0.278977523,0,0.267961603,0.578254431,52.28
"454","4","0","0","0","0","0","0","0","0","0","1","0",349.291,7.47921147,4065.291,0.143482696,1.234328849,22.83469139,0.130398053,0.089766234,0.10539214,0,0.101230545,0.218452981,52.468
"335","3","0","0","0","0","0","0","0","0","0","1","0",90.92755363,7.47921147,3028.412,0.106886498,0.919505221,17.01055433,0.097139178,0.06687077,0.078511187,0,0.075411034,0.162735123,52.97
"1691","4","0","1","1","0","0","0","0","0","0","1","0",491.260586,8.018666667,26116.52,0.92177133,8.524554,146.6961835,0.837712074,0.57668237,0.677067379,0,0.650332178,1.403400558,53.338
"1651","4","0","1","1","0","0","0","0","0","0","1","0",309.65,8.126451613,17648.14,0.622883503,13.16,99.12939334,0.566080778,0.389690939,0.45752573,0,0.439459519,0.94834264,53.76
"683","5","1","0","1","0","0","0","0","0","0","1","0",453.21,7.456333333,21036,0.742456563,20.87,118.1589628,0.674749591,0.421043,0.54535556,0,0.523821233,1.130393105,55.14
"564","4","0","0","0","0","0","0","0","0","0","1","0",1071.85038,7.47921147,35698.8,1.259973777,10.83909091,200.5197368,1.145072766,0.788269976,0.925486739,0,0.888942262,1.918315144,55.82
"534","4","0","1","1","0","0","0","0","0","0","1","0",492.1658805,7.47921147,16391.9626,0.578547263,4.977029278,92.07345977,0.5257877,0.361953118,0.424959495,0,0.408179219,0.880840535,57.117
"407","3","1","0","0","0","0","0","0","0","1","1","0",758.9688384,7.4124,25278.04,0.892177539,7.675075172,141.9864513,0.810817035,0.558167781,0.655329894,0,0.629453036,1.358343892,57.349
"382","4","0","0","1","0","0","0","0","0","0","1","0",213.06,7.68516129,2916.65,0.102941906,0.88557135,16.3827885,0.093554307,0.064402939,0.075613771,0,0.072628028,0.156729466,57.49
"347","4","1","0","0","0","0","0","0","0","0","1","0",144.7497025,8.236,4821,0.170155119,1.463781899,27.0794999,0.154638134,0.106453146,0.124983797,0,0.120048591,0.259061854,57.83
"402","3","1","0","0","0","0","0","0","0","1","1","0",725.2200294,7.4124,24154.01,0.852505384,7.333790217,135.6727881,0.77476271,0.533347924,0.626189563,0,0.601463362,1.297942877,58.285
"591","3","0","0","0","0","0","0","0","0","1","0","0",0.006380126,7.47921147,0.212495,7.5e-06,6.45e-05,0.001193582,6.82e-06,4.69e-06,5.51e-06,0,5.29e-06,1.14e-05,58.893
"539","4","0","1","1","0","0","0","0","0","0","1","0",389.840199,7.47921147,12983.9272,0.458262121,3.942260448,72.93056529,0.416471742,0.286699832,0.336606621,0,0.323315115,0.697705922,59.277
"687","5","1","0","1","0","0","0","0","0","0","1","0",432.203887,8.021428571,14167,0.500018166,7.252912,79.5758712,0.454419921,0.000744,0.367277629,0,0.352775024,0.761279669,59.48
"321","4","0","0","0","0","0","0","0","0","0","1","0",56.48294925,7.47921147,1881.208,0.066396426,0.571184032,10.56672305,0.060341525,0.041539205,0.048770072,0,0.0468443,0.101088826,59.743
"1311","4","0","1","1","0","0","0","0","0","0","1","0",127.0951028,7.47921147,4233,0.149401913,1.285249695,23.77671086,0.135777478,0.093469439,0.109739974,0,0.105406697,0.227465013,60.097
"286","4","0","1","0","0","0","0","0","0","1","0","0",4.22215,7.549677419,664.61,0.043121,0.142891,1.878316,0.021317994,0.014675342,0.017229928,0,0.016549574,0.035713565,60.4
"417","5","1","0","0","0","0","0","0","0","0","0","0",279.934,7.47921147,24188.458,0.995,1.007,135.8662821,0.775867662,0.534108575,0.627082623,0,0.602321158,1.299793979,61.043
"1671","4","0","1","1","0","0","0","0","0","0","1","0",356.17,8.126774194,18498.96,0.652912829,12.78,103.9084392,0.593371634,0.408478009,0.479583128,0,0.460645942,0.994062409,61.5
"420","5","1","0","0","0","0","0","0","0","0","0","0",241.591,7.47921147,17103.431,1.07,1.026,96.06976934,0.548608722,0.377663147,0.443404221,0,0.425895622,0.919072089,61.961
"336","3","0","0","0","0","0","0","0","0","0","1","0",88.64770829,7.47921147,2952.48,0.10420651,0.896450276,16.58404519,0.094703588,0.065194106,0.076542659,0,0.073520237,0.158654831,62.46
"412","5","1","0","0","0","0","0","0","0","0","0","0",285.154,7.47921147,18855.467,0.596,0.77,105.9109348,0.604806933,0.416350088,0.488825526,0,0.469523387,1.013219713,63.922
"681","5","1","0","1","0","0","0","0","0","0","1","0",530.695039,7.28483871,14815,0.522889047,47.56238,83.21567952,0.475205134,0.00308,0.384076945,0,0.368910989,0.796100677,64.46
"1331","4","0","1","1","0","0","0","0","0","0","1","0",90.97523306,7.47921147,3030,0.106942546,0.919987379,17.01947411,0.097190115,0.066905835,0.078552355,0,0.075450577,0.162820456,64.725
"684","5","1","0","1","0","0","0","0","0","0","1","0",580.27,7.840322581,16881,0.595807627,23.59,94.82037705,0.541474037,0.001128,0.437637726,0,0.420356828,0.907119509,65.133
"645","5","1","0","1","0","0","0","0","0","1","1","0",3036.401419,7.47921147,101129.681,3.569328552,30.70562052,568.0442203,3.243830143,2.233058007,2.621773806,0,2.518248439,5.43431708,65.484
"538","4","0","1","1","0","0","0","0","0","0","1","0",378.6868306,7.47921147,12612.4557,0.445151194,3.829471969,70.84401428,0.404556443,0.278497321,0.326976271,0,0.314065036,0.677744484,66.474
"404","3","1","0","0","0","0","0","0","0","1","1","0",589.2655002,7.4124,19625.94,0.692689103,5.95894954,110.2386725,0.629520583,0.433363005,0.508799938,0,0.488709074,1.054621946,66.5478
"396","3","1","0","0","0","0","0","0","0","1","1","0",905.8013633,6.666153846,30168.41,1.064781043,9.159919621,169.4556016,0.967680277,0.666152695,0.782112099,0,0.751229022,1.621133421,67.443
"682","5","1","0","1","0","0","0","0","0","0","1","0",493.1,7.122333333,14017,0.49472398,38.28,78.73332297,0.449608529,0.00088,0.363388899,0,0.349039847,0.75321925,68.13
"1281","4","0","1","1","0","0","0","0","0","0","1","0",71.15884566,7.47921147,2370,0.08364813,0.719594089,13.31226193,0.076019991,0.052332287,0.061441941,0,0.059015798,0.127354614,68.707
"403","3","1","0","0","0","0","0","0","0","1","1","0",979.1000786,7.4124,32609.68,1.150944616,9.901153149,183.1681863,1.045986321,0.720058704,0.845401706,0,0.812019527,1.752317809,69.12
"688","5","1","0","1","0","0","0","0","0","0","1","0",352.70552,7.603333333,12489,0.440793878,1.502427,70.15056507,0.400596484,0.001083,0.323775698,0,0.310990843,0.671110453,69.28
"672","3","0","1","0","0","0","0","0","0","0","1","0",3.589854,7.47921147,116.4157,0.004108842,0.035346856,0.653905608,0.003734144,0.002570591,0.003018062,0,0.002898888,0.006255728,71.739
"415","5","1","0","0","0","0","0","0","0","0","0","0",148.017,7.47921147,8504.819,0.503,30.506,47.77146759,0.272800111,0.187796045,0.220486325,0,0.211780033,0.457016009,72.023
"561","4","0","0","0","0","0","0","0","0","0","1","0",1122.730455,7.47921147,37393.4,1.319783954,11.35361586,210.0382849,1.199428663,0.825688665,0.969419024,0,0.931139802,2.00937638,74.32
"289","4","0","1","0","0","0","0","0","0","1","0","0",51.8816,7.585333333,3995.16,0.397838,1.84958,23.908,0.128148535,0.088217662,0.103574003,0,0.0994842,0.214684413,75.2
"593","3","0","0","0","0","0","0","0","0","1","0","0",5.099717273,7.47921147,169.85,0.005994783,0.05157091,0.954045438,0.005448099,0.003750481,0.004403339,0,0.004229466,0.009127081,75.544
"394","3","1","0","0","0","0","0","0","0","1","1","0",1002.481914,7.7323,33388.43,1.178430262,10.13760205,187.5424158,1.070965463,0.737254387,0.865590698,0,0.831411322,1.794164815,78.685
"338","3","0","0","0","0","0","0","0","0","0","1","0",93.32272435,7.47921147,3108.185,0.109702051,0.943726394,17.45863833,0.099697973,0.068632249,0.080579291,0,0.077397476,0.167021815,85.39
"416","5","1","0","0","0","0","0","0","0","0","0","0",194.12,7.47921147,9092.897,0.801,26.204,51.07469475,0.291663269,0.200781474,0.23573217,0,0.226423869,0.488617041,86.035
"1821","4","0","1","0","0","0","0","0","0","0","1","0",45.72832559,7.47921147,1523.017,0.053754229,0.462427861,8.554768449,0.04885221,0.033629942,0.039484017,0,0.037924921,0.08184103,86.237
"325","4","0","0","0","0","0","0","0","0","0","1","0",174.3412136,7.47921147,5806.568,0.204940318,1.763026164,32.61542368,0.186251159,0.128215604,0.150534519,0,0.144590398,0.312022458,86.4675
"383","4","0","0","1","0","0","0","0","0","0","1","0",239.42,7.701333333,4352.06,0.153604084,1.32139943,24.44546947,0.13959644,0.096098419,0.112826589,0,0.108371432,0.233862836,89.657
"358","3","1","0","1","0","0","0","0","0","0","1","0",541.7936,7.562666667,9331.0936,0.329336931,2.833164471,52.41264223,0.29930365,0.3709,0.241907386,0,0.232355246,0.501416803,91.78
"414","5","1","0","0","0","0","0","0","0","0","0","0",89.344,7.47921147,8606.735,0.459,0.571,48.34392855,0.276069163,0.190046466,0.223128484,0,0.214317862,0.462492579,92.775
"326","4","0","0","0","0","0","0","0","0","0","1","0",122.2602045,7.47921147,4071.97,0.143718428,1.236356769,22.87220726,0.130612288,0.089913714,0.105565292,0,0.10139686,0.218811885,93.0955
"411","5","1","0","0","0","0","0","0","0","0","0","0",246.9362,7.47921147,9030.41,0.780711,1.490303,50.72370601,0.28965894,0.199401691,0.234112203,0,0.224867869,0.485259232,93.26
