staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
5,1,1,1,1,0,0,0,0,1,0,0,11328.47438,7.4976,38895,4.411094,162.017069,248.6185203,0,0,0.061022,0,14.466534,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6849.93713,7.4976,29229,4.470009,80.407281,186.8330307,0,0,0.06,0,5.95,0,1
5,1,1,1,1,0,0,0,0,1,0,0,5353.094961,7.4976,18524,2.392464,71.45735,118.4062083,0,0,0.038025249,0,6.169223455,0,1
5,1,1,1,1,0,0,0,0,1,0,0,9077.186293,7.4976,32393,3.218238,136.33634,207.0574554,0,0,0.066494919,0,10.7881481,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2803.951781,7.4976,16502,1.207343,45.157805,105.4814969,0,0,0.033874577,0,5.495817613,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7815.666549,7.4976,31239,3.087069,102.214464,199.6810376,0,0,0.064126039,0,10.40382053,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7426.008321,7.4976,28952,3.567455,100.240933,185.0624348,0,0,0.059431387,0,9.642159225,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6496.799606,7.4976,28646,3.629914,104.14379,183.1064695,0,0,0.058803243,0,9.540249142,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6182.286857,7.4976,26792,3.503654,96.958485,171.2556214,0,0,0.054997434,0,8.922793933,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6777.245842,7.4976,29397,5.094979,90.107103,187.906894,0,0,0.060344863,0,9.790361797,0,1
5,1,1,1,1,0,0,0,0,1,0,0,6740.845669,7.4976,29884,4.458339,98.023881,191.019819,0,0,0.061344555,0,9.952552027,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7841.358559,7.4976,32938,4.906154,111.972467,210.541119,0,0,0.067613671,0,10.96965462,0,1
5,1,1,1,1,0,0,0,0,1,0,0,7342.531887,7.4976,31243,3.516575,115.861583,199.7066057,0,0,0.06413425,0,10.40515269,0,1
4,1,1,1,1,0,0,0,0,1,1,0,439.15,7.344516129,18242.23,1.885921034,36.85893833,116.6051222,0,0,0.205031783,0,0.28,0,1
4,1,1,1,1,0,0,0,0,1,1,0,393.71,7.498387097,15538.56,1.606409805,31.39609712,99.3231468,0,0,0.174644145,0,0.82,0,1
4,1,1,1,1,0,0,0,0,1,1,0,338.77,7.505925926,16826.43,1.73955258,33.99827464,107.5552675,0,0,0.189119036,0,0.58,0,1
4,1,1,1,1,0,0,0,0,1,1,0,295.41,7.450833333,14427.84,1.491581179,29.15185615,92.22337658,0,0,0.162160315,0,0.5,0,1
4,1,1,1,1,0,0,0,0,1,1,0,538.379,7.447,18301.27,1.892024716,36.97823031,116.9825085,0,0,0.205695358,0,0.62452,0,1
4,1,1,1,1,0,0,0,0,1,1,0,532.45,7.718709677,20928.2,2.163602399,42.28601619,133.7739585,0,0,0.235220484,0,0.94458,0,1
4,1,1,1,1,0,0,0,0,1,1,0,566.458,7.608333333,21207.1,2.192435681,42.84954148,135.5566994,0,0,0.238355154,0,0.78013,0,1
4,1,1,1,1,0,0,0,0,1,1,0,516.861,7.858709677,22894.2,2.366851714,46.25837443,146.3407155,0,0,0.257317151,0,0.702047,0,1
4,1,1,1,1,0,0,0,0,1,1,0,687.158,7.595806452,24529.9,2.535953903,49.56335225,156.7961805,0,0,0.275701444,0,0.919166,0,1
4,1,1,1,1,0,0,0,0,1,1,0,716.45,7.536,25420.1,2.627984697,51.36202636,162.4863774,0,0,0.285706761,0,1.039789,0,1
4,1,1,1,1,0,0,0,0,1,1,0,805.43,7.226451613,27261.6,2.818362934,55.08282886,174.2573249,0,0,0.306404122,0,1.18604,0,1
4,1,1,1,1,0,0,0,0,1,1,0,340.2399,7.38,27777.4,2.871687449,56.12501725,177.5543408,0,0,0.312201406,0,1.754184,0,1
4,1,1,1,1,0,0,0,0,1,1,0,836.55,7.484193548,30102.3,3.112040619,60.82254303,192.4152021,0,0,0.338331896,0,2.12885,0,1
5,1,1,1,1,0,0,0,0,1,0,0,122.63,7.4976,3540.1,0.365983164,7.152871528,22.62847214,0,0,0.039788612,0,0.226861525,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1969.6,7.4976,24866.1,2.570710983,50.2426538,158.9451854,0,0,0.279480131,0,1.593503391,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1863.92,7.4976,21742.04808,2.247739766,43.9304191,138.9761106,0,0,0.244367651,0,1.393303628,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2086.01,7.4976,20223.28578,2.090726848,40.8617172,129.2681164,0,0,0.227297669,0,1.295976227,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1715.95,7.4976,18003.20047,1.861209646,36.37597245,115.0772352,0,0,0.202345234,0,1.153705688,0,1
5,1,1,1,1,0,0,0,0,1,0,0,3811.78,7.4976,25650.2,2.651772931,51.82694988,163.9571865,0,0,0.288292947,0,1.643751158,0,1
5,1,1,1,1,0,0,0,0,1,0,0,3098.57,7.4976,28515,2.947942126,57.61535878,182.2691119,0,0,0.32049159,0,1.827337186,0,1
5,1,1,1,1,0,0,0,0,1,0,0,3197.19,7.4976,28469.2,2.943207223,57.52281859,181.9763563,0,0,0.319976826,0,1.824402168,0,1
5,1,1,1,1,0,0,0,0,1,0,0,3705.93,7.4976,31235.2,3.229162262,63.11159932,199.6567478,0,0,0.351065016,0,2.001656758,0,1
5,1,1,1,1,0,0,0,0,1,0,0,5754.8,7.4976,29323,3.031474906,59.24794549,187.4338828,0,0,0.329573028,0,1.879116546,0,1
5,1,1,1,1,0,0,0,0,1,0,0,5616.49,7.4976,27119,2.803620639,54.79470155,173.3458196,0,0,0.304801383,0,1.737876807,0,1
5,1,1,1,1,0,0,0,0,1,0,0,4741.2,7.4976,27645,2.857999652,55.85749933,176.7080343,0,0,0.310713309,0,1.771584657,0,1
5,1,1,1,1,0,0,0,0,1,0,0,4165.21,7.4976,25236,2.608952042,50.99004714,161.3096022,0,0,0.283637586,0,1.617207828,0,1
4,1,1,1,1,0,0,0,0,1,0,0,114.195192,7.61,4923,0.382234261,2.44730101,31.46802868,0,0,0.055331583,0,0.494703157,0,0
4,1,1,1,1,0,0,0,0,1,0,0,198.724724,7.554814815,8837,0.686127191,4.393012193,56.48648577,0,0,0.099322609,0,0.888013772,0,0
4,1,1,1,1,0,0,0,0,1,0,0,227.673007,7.724642857,9893,0.768117721,4.917966462,63.23648339,0,0,0.111191419,0,0.994129257,0,0
4,1,1,1,1,0,0,0,0,1,0,0,283.079756,8.003448276,10669,0.828368338,5.303728312,68.19670891,0,0,0.119913196,0,1.072108061,0,0
4,1,1,1,1,0,0,0,0,1,0,0,256.183219,7.510798321,9809,0.761595747,4.876208736,62.69955176,0,0,0.110247309,0,0.985688253,0,0
4,1,1,1,1,0,0,0,0,1,0,0,224.331789,6.885,11010,0.854844447,5.473244794,70.37639564,0,0,0.123745832,0,1.10637452,0,0
4,1,1,1,1,0,0,0,0,1,0,0,152.853344,7.115,10006,0.776891329,4.974140546,63.95878427,0,0,0.112461471,0,1.005484418,0,0
4,1,1,1,1,0,0,0,0,1,0,0,163.800203,7.091428571,9762,0.757946548,4.852844295,62.39912573,0,0,0.109719057,0,0.98096531,0,0
4,1,1,1,1,0,0,0,0,1,0,0,301.359607,6.903782034,11428,0.887299032,5.681039193,73.0482697,0,0,0.128443903,0,1.148378566,0,0
4,1,1,1,1,0,0,0,0,1,0,0,361.18959,7.414489258,10467,0.812684544,5.203310923,66.90551619,0,0,0.117642836,0,1.051809455,0,0
4,1,1,1,1,0,0,0,0,1,0,0,218.212086,7.882539667,5924,0.459954451,2.944913911,37.86646392,0,0,0.066582226,0,0.595291794,0,0
4,1,1,1,1,0,0,0,0,1,0,0,286.327363,7.42752381,7280,0.565237745,3.619002916,46.5340745,0,0,0.081822857,0,0.731553724,0,0
4,1,1,1,1,0,0,0,0,1,0,0,337.96749,6.858709677,11247,1.093243,8.586086,71.89130988,0,0,0.126409571,0,0.909793,0,0
4,1,1,1,1,0,0,0,0,1,0,0,180.187126,6.783333333,7282,0.547939,5.716725,46.54685859,0,0,0.081845336,0,0.681503,0,0
4,1,1,1,1,0,0,0,0,1,0,0,154.140932,7.026451613,8160,0.29323,4.638851,52.15907252,0,0,0.091713532,0,1.096652,0,0
4,1,1,1,1,0,0,0,0,1,0,0,138.36328,6.974666667,7496,0.822526,3.640704,47.91475584,0,0,0.084250569,0,2.172779,0,0
4,1,1,1,1,0,0,0,0,1,0,0,159.05997,7.406451613,7933,0.792312,3.866697,50.70807871,0,0,0.089162188,0,0.552579,0,0
4,1,1,1,1,0,0,0,0,1,0,0,147.74825,7.44483871,7198,0.653189,3.648035,46.00992696,0,0,0.080901226,0,0.70585,0,0
4,1,1,1,1,0,0,0,0,1,0,0,103.063348,7.157666667,7179,0.574603,1.798176,45.88847814,0,0,0.080687678,0,0.811273,0,0
4,1,1,1,1,0,0,0,0,1,0,0,123.722667,6.935806452,6262,0.336251,3.444519,40.02697453,0,0,0.070381145,0,0.586258,0,0
4,1,1,1,1,0,0,0,0,1,0,0,230.391339,6.864516129,7272,0.299728,1.632616,46.48293816,0,0,0.081732942,0,0.833642,0,0
4,1,1,1,1,0,0,0,0,1,0,0,191.8603561,7.4976,4102,0.424073596,8.288206268,26.22016121,0,0,0.046104033,0,0.262869968,0,1
4,1,1,1,1,0,0,0,0,1,0,0,526.516828,7.4976,11257,1.163772909,22.74508483,71.95523032,0,0,0.126521965,0,0.721386453,0,1
4,1,1,1,1,0,0,0,0,1,0,0,282.1310746,7.4976,6032,0.623601154,12.1878255,38.55680459,0,0,0.067796082,0,0.386550865,0,1
4,1,1,1,1,0,0,0,0,1,0,0,282.3181642,7.4976,6036,0.624014682,12.19590761,38.58237276,0,0,0.067841039,0,0.386807198,0,1
4,1,1,1,1,0,0,0,0,1,0,0,415.2453051,7.4976,8878,0.917826765,17.93824847,56.74855954,0,0,0.099783424,0,0.568932125,0,1
4,1,1,1,1,0,0,0,0,1,0,0,471.5124939,7.4976,10081,1.042195496,20.36894378,64.43818751,0,0,0.113304427,0,0.646024414,0,1
4,1,1,1,1,0,0,0,0,1,0,0,451.8680888,7.4976,9661,0.998774991,19.52032198,61.75352937,0,0,0.108583877,0,0.6191094,0,1
4,1,1,1,1,0,0,0,0,1,0,0,894.2881542,7.4976,19120,1.976666787,38.63249728,122.215866,0,0,0.214897395,0,1.225273961,0,1
4,1,1,1,1,0,0,0,0,1,0,0,950.5085706,7.4976,20322,2.100932137,41.06117205,129.8991019,0,0,0.228407158,0,1.302302167,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1049.19832,7.4976,22432,2.319068482,45.32448635,143.3863131,0,0,0.252122299,0,1.437518069,0,1
4,1,1,1,1,0,0,0,0,1,0,0,800.836913,7.4976,17122,1.770109243,34.59548213,109.4445637,0,0,0.192441066,0,1.097235395,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1017.112458,7.4976,21746,2.248148324,43.93840407,139.0013715,0,0,0.244412068,0,1.39355688,0,1
4,1,1,1,1,0,0,0,0,1,0,0,848.685071,7.4976,18145,1.875869187,36.66248238,115.9836239,0,0,0.203938976,0,1.162792679,0,1
4,1,1,1,1,0,0,0,0,1,0,0,1048.824141,7.4976,22424,2.318241425,45.30832212,143.3351767,0,0,0.252032384,0,1.437005403,0,1
4,1,1,1,1,0,0,0,0,1,0,0,965.8966879,7.4976,20651,2.134944865,41.7259258,132.0020841,0,0,0.232104921,0,1.323385594,0,1
4,1,1,1,1,0,0,0,0,1,0,0,845.0835968,7.4976,18068,1.867908761,36.50690172,115.4914366,0,0,0.203073542,0,1.15785826,0,1
4,1,1,1,1,0,0,0,0,1,0,0,749.2001911,7.4976,16018,1.655975345,32.36481911,102.387748,0,0,0.180032765,0,1.026487359,0,1
4,1,1,1,1,0,0,0,0,1,0,0,700.4165852,7.4976,14975,1.548147758,30.2574083,95.72084694,0,0,0.168310067,0,0.959648408,0,1
4,1,1,1,1,0,0,0,0,1,0,0,936.7107147,7.4976,20027,2.070434401,40.46511627,128.0134492,0,0,0.225091534,0,1.283397574,0,1
4,1,1,1,1,0,0,0,0,1,0,0,775.1120968,7.4976,16572,1.713249059,33.48419168,105.9289399,0,0,0.186259395,0,1.061989544,0,1
2,1,1,1,1,0,0,0,0,1,1,0,535.157,7.976666667,13019.4,1.345973618,2.261562574,83.22056725,0,0,0.14633029,0,0.834326977,0,1
2,1,1,1,1,0,0,0,0,1,1,0,548.897,7.933333333,13840.86,1.430897922,2.404256031,88.47137506,0,0,0.15556301,0,0.886968899,0,1
2,1,1,1,1,0,0,0,0,1,1,0,882.147,7.919354839,14151.62,1.46302496,2.458237258,90.45776641,0,0,0.159055767,0,0.906883446,0,1
2,1,1,1,1,0,0,0,0,1,1,0,1098.44,7.874193548,17617.8,1.821366116,3.060337428,112.6137387,0,0,0.198013563,0,1.129007928,0,1
2,1,1,1,1,0,0,0,0,1,1,0,297.169,7.944444444,11595.1,1.198726416,2.014151512,74.11638012,0,0,0.130322007,0,0.743053039,0,1
2,1,1,1,1,0,0,0,0,1,1,0,428.972,8.063333333,10930,1.129966945,1.898618902,69.86503219,0,0,0.12284668,0,0.700431192,0,1
2,1,1,1,1,0,0,0,0,1,1,0,358.773,8.086,6270,0.648206107,0.168329,40.07811087,0,0,0.07047106,0,0.401802706,0,1
2,1,1,1,1,0,0,0,0,1,1,0,574.868,8.058709677,8618,0.890947405,0.421971,55.08662831,0,0,0.096861179,0,0.552270449,0,1
2,1,1,1,1,0,0,0,0,1,1,0,933.317,8.147,9607,0.993192355,6.062985,61.40835903,0,0,0.107976949,0,0.615648899,0,1
2,1,1,1,1,0,0,0,0,1,1,0,588.59,8.063225806,10954,1.132448117,0.409487,70.01844123,0,0,0.123116426,0,0.701969193,0,1
2,1,1,1,1,0,0,0,0,1,1,0,589.512,7.797586207,7304,0.755103254,0.650993,46.68748354,0,0,0.082092603,0,0.468064906,0,1
2,1,1,1,1,0,0,0,0,1,1,0,247.548,7.909583333,6118,0.632492019,2.768624,39.1065203,0,0,0.068762671,0,0.392062034,0,1
2,1,1,1,1,0,0,0,0,1,1,0,233.682,7.899677419,5898,0.609747945,1.352044,37.7002708,0,0,0.066290002,0,0.377963694,0,1
2,1,1,1,1,0,0,0,0,1,1,0,477.936,8.035,4654.2,0.481161222,1.50978,29.74984747,0,0,0.052310432,0,0.298256803,0,1
2,1,1,1,1,0,0,0,0,1,1,0,867.056,8.120322581,5831.5,0.602873032,5.13416,37.27519993,0,0,0.065542581,0,0.37370215,0,1
2,1,1,1,1,0,0,0,0,1,1,0,641.194,7.884,7637.65,0.78959671,1.435274,48.82018876,0,0,0.08584263,0,0.489446321,0,1
2,1,1,1,1,0,0,0,0,1,1,0,728.23982,7.958306452,6671.8513,0.68975036,1.064116,42.64676174,0,0,0.074987629,0,0.42755469,0,1
2,1,1,1,1,0,0,0,0,1,1,0,586.627,7.432903226,7971.34,0.824094301,1.110808,50.95314965,0,0,0.089593107,0,0.5108303,0,1
2,1,1,1,1,0,0,0,0,1,1,0,1240.757,7.645,7624,0.788185543,3.7666,48.73293737,0,0,0.085689212,0,0.488571584,0,1
2,1,1,1,1,0,0,0,0,1,1,0,905.078038,7.984193548,6585.06476,0.68077818,3.856318,42.09201843,0,0,0.0740122,0,0.421993116,0,1
2,1,1,1,1,0,0,0,0,1,1,0,561.028,8.111333333,5881,0.607990449,0.902226,37.59160607,0,0,0.066098932,0,0.376874276,0,1
2,1,1,1,1,0,0,0,0,1,1,0,528.451,7.892580645,6908,0.714163921,0.727045,44.15623443,0,0,0.077641799,0,0.442687893,0,1
4,1,1,1,1,0,0,0,1,1,1,1,60.772,7.317692308,2413.489,0.882939811,8.078,15.42712595,0,0,0.013174369,0,0.025932318,0,0
4,1,1,1,1,0,0,0,1,1,1,1,342.422,7.317692308,15495.671,5.668865623,46.173,99.04899846,0,0,0.084585296,0,0.166496993,0,1
4,1,1,1,1,0,0,0,1,1,1,1,552.592,7.317692308,24160.727,8.8388502,71.263,154.4364108,0,0,0.131884721,0,0.259600788,0,1
4,1,1,1,1,0,0,0,1,1,1,1,740.914,7.317692308,21982.825,8.042096463,149.688,140.5151671,0,0,0.119996337,0,0.236199792,0,1
4,1,1,1,1,0,0,0,1,1,1,1,778.758,7.317692308,28085.632,10.27471955,222.363,179.5245731,0,0,0.153309366,0,0.301772881,0,1
4,1,1,1,1,0,0,0,1,1,1,1,714.138,7.317692308,28371.208,10.37919337,302.639,181.3499872,0,0,0.154868223,0,0.304841321,0,1
4,1,1,1,1,0,0,0,1,1,1,1,656.029,7.317692308,26250.461,9.603348958,250.568,167.7940808,0,0,0.143291828,0,0.282054441,0,1
4,1,1,1,1,0,0,0,1,1,1,1,757.934,7.317692308,25377.682,9.284055468,230.802,162.2152397,0,0,0.138527641,0,0.272676656,0,1
4,1,1,1,1,0,0,0,1,1,1,1,623.413,7.317692308,22242.696,8.137166485,224.712,142.1762737,0,0,0.12141488,0,0.238992039,0,1
4,1,1,1,1,0,0,0,1,1,1,1,899.616,7.317692308,25263.043,9.242116459,415.352,161.4824622,0,0,0.137901868,0,0.271444889,0,1
4,1,1,1,1,0,0,0,1,1,1,1,812.546,7.325333333,26292.625,10.47,298.823,168.0635949,0,0,0.22,0,0.18,0,0
4,1,1,1,1,0,0,0,1,1,1,1,575.058,7.263870968,20042.116,18.57,144.589,128.1100713,0,0,0.12,0,0.17,0,0
4,1,1,1,1,0,0,0,1,1,1,1,181.812,7.48049229,9245.185,1.61,131.408,59.09562192,0,0,0.050466141,0,0.03,0,1
4,1,1,1,1,0,0,0,1,1,1,1,153.379,7.088190038,7380.91,1.3,69.856,47.17909558,0,0,0.040289734,0,0.079305977,0,0
4,1,1,1,1,0,0,0,1,1,1,1,116.595,7.077,6225.833,2.277630357,63.087,39.7957935,0,0,0.033984584,0,0.066894972,0,0
4,1,1,1,1,0,0,0,1,1,1,1,261.731,7.249526935,11104.37,4.062372088,114.165,70.97961276,0,0,0.060614763,0,0.119313595,0,1
4,1,1,1,1,0,0,0,1,1,1,1,47.483,7.274954,2402.761,0.879015128,21.957,15.35855211,0,0,0.013115808,0,0.025817048,0,0
4,1,1,1,1,0,0,0,1,1,1,1,177.77,7.5208,8520.163,3.116977583,86.302,54.46124998,0,0,0.046508506,0,0.091546957,0,1
4,1,1,1,1,0,0,0,1,1,1,1,148.733,7.317692308,6639.7,2.429037573,60.192,42.44124924,0,0,0.036243735,0,0.071341866,0,1
4,1,1,1,1,0,0,0,1,1,1,1,198.464734,7.260645161,9504.669,3.477144769,73.750308,60.75425486,0,0,0.05188257,0,0.10212522,0,0
4,1,1,1,1,0,0,0,1,1,1,1,167.496584,7.292903226,8282.155363,3.029905954,37.681565,52.93989488,0,0,0.045209308,0,0.088989626,0,1
4,1,1,1,1,0,0,0,1,1,1,1,190.484822,7.096,6213.14548,2.272988812,15.192368,39.71469432,0,0,0.033915327,0,0.066758648,0,0
4,1,1,1,1,0,0,0,1,1,1,1,99.322482,6.702258065,3660.241792,1.339046168,4.603831,23.39642366,0,0,0.019979944,0,0.039328355,0,1
4,1,1,1,1,0,0,0,1,1,1,1,207.375228,7.332666667,4429.11056,1.620325612,9.622788,28.31106604,0,0,0.024176922,0,0.047589652,0,1
4,1,1,1,1,0,0,0,1,1,1,1,118.507255,7.38,3493.64182,1.278097993,8.122944,22.33150944,0,0,0.019070534,0,0.037538281,0,0
5,1,1,1,1,0,0,0,0,1,1,1,755.349319,7.72,27946,3.42892,7.352073,115.2430974,0,0,0.569203612,0,0.277016,0,1
5,1,1,1,1,0,0,0,0,1,1,1,576.724547,7.957666667,20049,2.475373,17.490823,82.67762323,0,0,0.408357662,0,0.38875,0,1
5,1,1,1,1,0,0,0,0,1,1,1,646.428273,7.867407407,19706,2.127285,12.704389,81.26316741,0,0,0.401371444,0,0.196579,0,1
5,1,1,1,1,0,0,0,0,1,1,1,679.129728,7.501333333,25855,1.596192,14.37888,106.6202778,0,0,0.526614163,0,0.596182,0,1
5,1,1,1,1,0,0,0,0,1,1,1,605.425906,7.509354839,30239,1.614891,17.705204,124.6989201,0,0,0.615907394,0,0.740208,0,1
5,1,1,1,1,0,0,0,0,1,1,1,908.640034,7.562666667,28891,0.008175,12.230273,119.1400675,0,0,0.588451354,0,0.029756,0,1
5,1,1,1,1,0,0,0,0,1,1,1,724.72164,7.422647207,24311,2.365787427,9.133532,100.2531647,0,0,0.495165999,0,0.59426631,0,1
5,1,1,1,1,0,0,0,0,1,1,1,688.63181,7.509857133,29508,2.871525458,21.308527,121.6844384,0,0,0.601018399,0,0.721303537,0,1
5,1,1,1,1,0,0,0,0,1,1,1,694.974017,7.684573226,27717,2.697237058,24.146409,114.2987522,0,0,0.564539344,0,0.677523727,0,1
5,1,1,1,1,0,0,0,0,1,1,1,958.031991,7.233548387,51023,6.99,19.112031,221.225637,0,0,0.783639,0,2.41,0,1
5,1,1,1,1,0,0,0,0,1,1,1,852.046603,7.311935484,45155,3.91,17.178179,210.447852,0,0,1.361519,0,1.23,0,1
5,1,1,1,1,0,0,0,0,1,1,1,535.518007,7.422222222,25809,4.01,16.71115,133.48,0,0,0.91,0,0.63,0,1
5,1,1,1,1,0,0,0,0,1,1,1,521.705433,7.514282067,29458,4.3,15.731025,106.35,0,0,0.6,0,0.79,0,1
5,1,1,1,1,0,0,0,0,1,1,1,684.397479,7.178821871,34381,2.98,22.856809,134.49,0,0,0.56,0,1.36,0,1
5,1,1,1,1,0,0,0,0,1,1,1,810.517815,7.027916667,31722,1.41,24.483398,85.71,0,0,0.2,0,0.26,0,1
5,1,1,1,1,0,0,0,0,1,1,1,844.56822,7.092450591,27430,2.669308096,19.672846,113.115228,0,0,0.558693733,0,0.670508202,0,1
5,1,1,1,1,0,0,0,0,1,1,1,828.914334,7.223504387,38092,3.706864163,14.289139,157.082948,0,0,0.775857153,0,0.931133738,0,1
5,1,1,1,1,0,0,0,0,1,1,1,362.074811,7.4414894,21154,2.058568847,27.421653,87.23439782,0,0,0.430864281,0,0.517095534,0,1
5,1,1,1,1,0,0,0,0,1,1,1,783.749595,7.459,30660,2.983630559,14.891307,126.4350306,0,0,0.624482314,0,0.749463415,0,1
5,1,1,1,1,0,0,0,0,1,1,1,798.989948,7.347419355,35816,3.485378738,16.825815,147.6972295,0,0,0.729499627,0,0.875498423,0,1
5,1,1,1,1,0,0,0,0,1,1,1,877.361559,7.131290323,40117,3.903923912,44.824149,165.4335982,0,0,0.817102315,0,0.980633523,0,1
5,1,1,1,1,0,0,0,0,1,1,1,539.650442,7.283666667,36474,3.549410992,15.272487,150.4106753,0,0,0.742901758,0,0.891582798,0,1
5,1,1,1,1,0,0,0,0,1,1,1,698.959673,7.088333333,33661,3.27566824,20.573877,138.8104881,0,0,0.685606626,0,0.822820874,0,1
5,1,1,1,1,0,0,0,0,1,1,1,482.450365,7.250322581,18480,1.798352666,12.011302,76.2074157,0,0,0.376400299,0,0.451731373,0,1
4,1,1,1,1,0,0,0,0,1,1,1,3759.92,7.4976,16417.75,1.697302361,138.86,104.9429673,0,0,0.69,0,1.2,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2830.27,7.4976,13901.85,1.4372032,133.57,88.86122578,0,0,1.81,0,1.43,0,1
4,1,1,1,1,0,0,0,0,1,1,1,369.59,7.4976,1531.5,0.158329769,22.94,9.789414163,0,0,0.092340826,0,0.14,0,1
4,1,1,1,1,0,0,0,0,1,1,1,1124.32,7.4976,4235.45,0.437869945,56.03,27.07317938,0,0,0.29,0,0.72,0,1
4,1,1,1,1,0,0,0,0,1,1,1,386.1,7.4976,2741.36,0.283407702,34.03,17.52289155,0,0,0.39,0,0.57,0,1
4,1,1,1,1,0,0,0,0,1,1,1,1043.3,7.4976,9331.31,0.964690929,122.37,59.64613664,0,0,1.29,0,1.96,0,1
4,1,1,1,1,0,0,0,0,1,1,1,1143.45,7.4976,8284.49,0.856468422,62.1,52.95481798,0,0,1.8,0,1.75,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2211.21,7.4976,8187.23,0.846413474,32.82,52.33312786,0,0,1.09,0,1.82,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2254.65,7.4976,8176.88,0.845343469,32.88,52.26697021,0,0,1.42,0,1.33,0,1
4,1,1,1,1,0,0,0,0,1,1,1,4509.36,7.4976,23544.64,2.434095602,94.77,150.498356,0,0,3.9,0,3.69,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2198.9,7.4976,13466.36,1.392181305,54.31,86.07755488,0,0,2.09,0,1.27,0,1
4,1,1,1,1,0,0,0,0,1,1,1,4067.82,7.4976,22258.4,2.30112134,89.51,142.2766544,0,0,1.09,0,3.18,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2340.44,7.4976,15968.11,1.65081761,78.58,102.068849,0,0,0.37,0,2.16,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2672.98,7.4976,18445.99,1.906986182,319.15,117.907565,0,0,0.98,0,2.87,0,1
4,1,1,1,1,0,0,0,0,1,1,1,2788.69,7.4976,17371.69,1.795922734,269.66,111.040593,0,0,2.1,0,2.04,0,1
4,1,1,1,1,0,0,0,0,1,1,1,4530.38,7.4976,20325.92,2.101337395,328.5,129.9241587,0,0,1.14,0,3.46,0,1
4,1,1,1,1,0,0,0,0,1,1,1,5367.6,7.4976,24479.898,2.530784589,410.87,156.4765656,0,0,1.476,0,4.3,0,1
4,1,1,1,1,0,0,0,0,1,1,1,3255.91,7.4976,24102.05,2.491721849,245.82,154.0613448,0,0,0.137,0,4.25,0,1
5,1,1,1,1,0,0,0,0,1,1,0,855.372002,7.4976,6670,0.689558968,2.90893756,42.63492815,0,0,0.003297704,0,1.321051693,0,0
5,1,1,1,1,0,0,0,0,1,1,0,639.890881,7.4976,11375,1.175972004,4.960894265,72.70949141,0,0,0.005623896,0,2.252917992,0,1
5,1,1,1,1,0,0,0,0,1,1,0,848.210504,7.4976,11736,1.213292961,5.118334513,75.01701901,0,0,0.005802377,0,2.324417191,0,1
5,1,1,1,1,0,0,0,0,1,1,0,813.533547,7.4976,13342,1.379324701,5.818747365,85.28264039,0,0,0.006596397,0,2.642499503,0,1
5,1,1,1,1,0,0,0,0,1,1,0,980.15529,7.4976,11215,1.159430859,4.891114653,71.6867645,0,0,0.00554479,0,2.221228596,0,1
5,1,1,1,1,0,0,0,0,1,1,0,881.87724,7.4976,10491,1.084582179,4.57536191,67.05892522,0,0,0.005186839,0,2.077834079,0,1
5,1,1,1,1,0,0,0,0,1,1,0,944.316092,7.4976,11267,1.164806731,4.913793027,72.01915075,0,0,0.0055705,0,2.23152765,0,1
5,1,1,1,1,0,0,0,0,1,1,0,581.430722,7.4976,13501,1.395762463,5.888090854,86.29897526,0,0,0.006675008,0,2.67399084,0,1
5,1,1,1,1,0,0,0,0,1,1,0,571.086608,7.4976,10586,1.094403484,5.492486,67.66616933,0,0,0.005233808,0,3.244293,0,1
5,1,1,1,1,0,0,0,0,1,1,0,488.330258,7.4976,10390,1.074140582,5.894518,66.41332886,0,0,0.005136903,0,2.946336,0,1
5,1,1,1,1,0,0,0,0,1,1,0,512.334409,7.4976,13358,1.380978815,22.405802,85.38491308,0,0,0.002407,0,3.428509,0,1
5,1,1,1,1,0,0,0,0,1,1,0,428.292829,7.4976,11381,1.176592296,4.963511,72.74784367,0,0,0.001088,0,3.9319,0,1
5,1,1,1,1,0,0,0,0,1,1,0,412.867628,7.4976,10346,1.069591767,22.647353,66.13207896,0,0,0.002136,0,1.568004,0,0
