"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"168","1","0","1","0","0","0","0","0","0","1","0","1",17.82979787,7.470327957,773.873,0.056237771,0.358195451,3.119294896,0.002865128,0.013214122,0.012318903,0.564670443,0.029213367,0.089192973,"1"
"169","2","0","1","0","0","0","0","0","0","1","0","1",839.9389909,7.470327957,36456.168,2.649289511,16.87412992,146.945996,0.134972501,0.622500408,0.58032776,26.60090292,1.37620438,4.201766946,"1"
"170","1","1","1","0","0","0","0","0","0","0","0","0",148.0368139,7.470327957,6425.294,0.466929602,2.974016516,25.89880611,0.023788512,0.109713894,0.102281086,4.68833208,0.242552035,0.740549252,"0"
"171","1","0","1","0","0","0","0","0","0","1","0","1",595.5612086,7.470327957,25849.353,1.878486509,11.96465138,104.1924901,0.095702648,0.441385742,0.411483103,18.86144835,0.975801758,2.979275195,"1"
"172","1","0","1","0","0","0","0","0","0","1","0","1",19.77052354,7.470327957,858.107,0.062359101,0.397184065,3.458821777,0.003176989,0.014652444,0.013659782,0.626133306,0.032393164,0.098901388,"1"
"174","1","0","1","0","0","0","0","0","0","1","0","1",431.0535702,7.470327957,18709.17,1.359605536,8.659740796,75.41213931,0.069267386,0.319464897,0.297822051,13.65148457,0.706262976,2.156331189,"1"
"175","1","0","1","0","0","0","0","0","0","1","0","1",5.683063323,7.470327957,246.664,0.017925207,0.114171088,0.994242926,0.00091323,0.004211865,0.003926523,0.179982853,0.009311458,0.028429336,"1"
"176","3","1","0","1","1","0","0","0","0","0","0","1",12.66201733,7.470327957,549.574,0.039937841,0.254376244,2.215199875,0.0020347,0.009384147,0.008748397,0.401006618,0.020746178,0.063341322,"1"
"177","3","0","1","0","0","0","0","0","0","1","0","1",35.3778894,7.470327957,1535.519,0.111586999,0.710731504,6.189305712,0.005684987,0.026219465,0.02444317,1.120419235,0.05796517,0.176976718,"1"
"178","1","0","1","0","0","0","0","0","0","0","0","0",1.274325529,7.470327957,55.31,0.004019408,0.025600829,0.222941233,0.000204775,0.000944435,0.000880453,0.040357943,0.002087928,0.006374771,"1"
"180","1","0","1","0","0","0","0","0","0","1","0","1",12.14968363,7.690714286,527.337,0.038321866,0.244083609,2.125567906,0.001952372,0.009004443,0.008394418,0.384780988,0.019906741,0.060778389,"1"
"181","1","0","1","0","0","0","0","0","0","1","0","1",14.76077227,8.054,640.667,0.046557619,0.29653962,2.582373727,0.002371956,0.010939588,0.010198462,0.467474274,0.024184899,0.073840274,"1"
"182","1","0","1","0","0","0","0","0","0","1","0","1",7.542067192,7.981333333,327.351,0.023788775,0.151517935,1.319472709,0.001211959,0.00558962,0.005210939,0.238857583,0.012357357,0.037728941,"1"
"183","1","0","1","0","0","0","0","0","0","1","0","1",4.935125705,7.89,214.201,0.015566103,0.099145239,0.863392425,0.000793041,0.003657549,0.00340976,0.156295637,0.008085994,0.024687803,"1"
"185","1","0","1","0","0","0","0","0","0","1","0","1",2.956661017,7.54,128.329,0.009325738,0.05939846,0.517263162,0.000475115,0.002191258,0.002042806,0.093637578,0.004844364,0.014790599,"1"
"186","1","0","1","0","0","0","0","0","0","1","0","1",5.445316711,7.644,236.345,0.017175319,0.109394828,0.952649533,0.000875025,0.004035664,0.003762259,0.172453408,0.00892192,0.027240016,"1"
"188","1","0","1","0","0","0","0","0","0","1","0","1",7.027452565,8.094814815,305.015,0.022165606,0.141179477,1.229441695,0.001129264,0.005208226,0.004855383,0.222559716,0.011514183,0.035154598,"1"
"189","1","0","1","0","0","0","0","0","0","1","0","1",13.97514171,8.112580645,606.568,0.044079626,0.28075653,2.444928905,0.002245711,0.010357337,0.009655657,0.442593322,0.022897676,0.069910183,"1"
"190","1","0","1","0","0","0","0","0","0","0","0","0",4.938443421,6.99758668,214.345,0.015576567,0.099211891,0.863972854,0.000793574,0.003660008,0.003412052,0.156400709,0.00809143,0.024704399,"1"
"193","1","0","1","0","0","0","0","0","0","1","0","1",142.0642799,7.09504444,6166.066,0.448091362,2.854030045,24.85392074,0.022828766,0.105287495,0.098154564,4.499181677,0.232766292,0.710671849,"1"
"195","1","1","0","1","1","0","0","0","0","0","0","1",27.00779861,8.019676133,1172.229,0.085186518,0.542578815,4.724971586,0.00433997,0.020016175,0.018660135,0.85533811,0.044251132,0.135105617,"1"
"196","1","1","0","1","1","0","0","0","0","0","0","1",19.96299715,7.829677419,866.461,0.062966191,0.401050804,3.492494731,0.003207918,0.014795091,0.013792765,0.632228954,0.032708523,0.099864231,"1"
"197","1","1","0","1","1","0","0","0","0","0","0","1",11.31550844,7.864,491.131,0.035690756,0.227325272,1.979630277,0.001818325,0.008386215,0.007818072,0.358362625,0.01853998,0.056605456,"1"
"198","1","1","0","1","1","0","0","0","0","0","0","1",24.42820524,7.866129032,1060.266,0.077050106,0.490755535,4.273675812,0.003925447,0.018104372,0.016877852,0.77364228,0.040024577,0.122201287,"1"
"199","1","1","0","1","1","0","0","0","0","0","0","1",26.79134067,7.811935484,1162.834,0.084503778,0.538230238,4.687102614,0.004305187,0.019855752,0.018510581,0.848482878,0.043896474,0.134022793,"1"
"201","1","1","0","1","1","0","0","0","0","0","0","1",20.45740597,7.467741935,887.92,0.064525628,0.410983333,3.57899077,0.003287366,0.01516151,0.014134361,0.647886901,0.033518591,0.102337495,"1"
"202","1","1","0","1","1","0","0","0","0","0","0","1",24.07643518,7.422666667,1044.998,0.075940572,0.483688577,4.212134197,0.00386892,0.017843666,0.016634808,0.762501708,0.039448217,0.120441568,"1"
"204","2","0","1","0","0","0","0","0","0","1","0","1",6.457950473,7.470327957,280.2967,0.020369313,0.129738346,1.129808206,0.001037749,0.004786153,0.004461905,0.204523561,0.010581078,0.032305683,"1"
"205","2","0","1","0","0","0","0","0","0","0","0","0",15.30313242,7.470327957,664.207249,0.048268301,0.307435477,2.677258777,0.00245911,0.011341545,0.010573188,0.484650843,0.025073533,0.076553412,"1"
"206","1","0","1","0","0","0","0","0","0","1","0","1",149.1133437,7.470327957,6472.019,0.470325133,2.995643685,26.08714328,0.023961503,0.110511737,0.103024879,4.722425822,0.244315884,0.745934556,"1"
"207","2","0","1","0","0","0","0","0","0","0","0","0",4.182787505,8.05483871,181.547,0.013193119,0.084030984,0.731772048,0.000672146,0.003099971,0.002889957,0.132469055,0.00685332,0.020924256,"1"
"209","2","0","1","1","0","0","0","0","0","0","0","0",8.751858536,8.042666667,379.86,0.027604632,0.175822291,1.531123788,0.001406364,0.006486228,0.006046804,0.277171725,0.014339549,0.043780882,"1"
"210","2","0","1","0","0","0","0","0","0","0","0","0",6.561843369,8.042,284.806,0.020697007,0.131825524,1.147984103,0.001054444,0.004863151,0.004533686,0.207813854,0.010751302,0.032825404,"1"
"211","2","0","1","0","0","0","0","0","0","0","0","0",2.258443061,7.872,98.024,0.007123457,0.045371464,0.395111036,0.000362916,0.00167379,0.001560396,0.071524986,0.003700363,0.011297787,"1"
"212","2","0","1","0","0","0","0","0","0","0","0","0",1.187212443,8.066129032,51.529,0.00374464,0.023850753,0.207700936,0.000190777,0.000879874,0.000820265,0.037599068,0.001945197,0.005938991,"1"
"213","2","0","1","0","0","0","0","0","0","0","0","0",5.430847782,7.83,235.717,0.017129682,0.109104152,0.950118217,0.0008727,0.004024941,0.003752263,0.171995176,0.008898214,0.027167636,"1"
"215","2","0","1","0","0","0","0","0","0","1","0","1",7.799950498,8.141290323,338.544,0.024602176,0.156698736,1.364588985,0.001253399,0.005780744,0.005389115,0.247024758,0.012779888,0.039018994,"1"
"217","2","0","1","0","0","0","0","0","0","1","0","1",4.853795582,7.986774194,210.671,0.015309576,0.097511341,0.849163849,0.000779972,0.003597273,0.003353568,0.153719909,0.007952738,0.024280951,"1"
"218","2","1","0","1","1","0","0","0","0","0","0","1",10.39129411,7.791842105,451.017,0.03277565,0.208758075,1.817940445,0.001669811,0.007701256,0.007179517,0.329092719,0.017025694,0.051982104,"1"
"219","2","1","0","1","1","0","0","0","0","0","0","1",35.53114945,8.091388867,1542.171,0.112070403,0.713810454,6.216118315,0.005709615,0.026333049,0.02454906,1.125272987,0.05821628,0.177743397,"1"
"220","2","0","1","0","0","0","0","0","0","0","0","0",8.420063889,8.1841111,365.459,0.026558104,0.169156633,1.47307684,0.001353047,0.006240326,0.005817562,0.266663775,0.013795917,0.04212109,"1"
"221","2","0","1","1","0","0","0","0","0","1","1","0",18.85331328,8.220430097,818.297,0.059466087,0.378757578,3.298357296,0.0030296,0.013972676,0.013026066,0.597085219,0.030890353,0.094313074,"1"
"222","2","1","0","1","1","0","0","0","0","0","0","1",13.98758314,7.990645161,607.108,0.044118868,0.281006475,2.447105514,0.00224771,0.010366558,0.009664253,0.442987342,0.022918061,0.069972421,"1"
"223","2","1","0","1","1","0","0","0","0","0","0","1",16.58648377,8.119032258,719.909,0.052316178,0.333217633,2.901779063,0.002665335,0.01229267,0.011459876,0.525294634,0.02717625,0.082973335,"1"
"224","2","1","0","1","1","0","0","0","0","0","0","1",12.34653479,7.720333333,535.881,0.038942763,0.248038291,2.160006704,0.001984004,0.009150335,0.008530425,0.391015272,0.020229273,0.061763131,"1"
"226","2","1","0","1","1","0","0","0","0","0","0","1",11.58334489,7.355806452,502.756,0.036535551,0.232706028,2.026487841,0.001861365,0.008584715,0.008003125,0.366845016,0.018978819,0.057945299,"1"
"227","2","1","0","1","1","0","0","0","0","0","0","1",11.20229138,7.438666667,486.217,0.035333653,0.225050774,1.959823132,0.001800132,0.008302307,0.007739849,0.354777036,0.018354479,0.056039091,"1"
"228","2","1","0","1","1","0","0","0","0","0","0","1",10.53840256,7.474193548,457.402,0.033239652,0.211713441,1.843676836,0.00169345,0.007810281,0.007281157,0.333751649,0.017266725,0.052718009,"1"
"229","2","1","0","1","1","0","0","0","0","0","0","1",12.08127878,7.712333333,524.368,0.038106107,0.242709375,2.113600586,0.00194138,0.008953747,0.008347156,0.382614603,0.019794662,0.060436196,"1"
"231","4","0","1","0","0","0","0","0","0","1","0","1",925.9433356,7.801953405,17292.5,1.256655359,146.4096364,69.70188517,0.064022416,0.693266,0.009858912,12.61778566,0.652784304,1.993052449,"1"
"232","4","0","1","0","0","0","0","0","0","1","0","1",907.9518965,7.801953405,16956.5,1.232238056,143.5648402,68.34755044,0.062778436,0.603864,0.00966735,12.37261718,0.640100451,1.954326665,"1"
"234","4","1","0","1","1","0","0","0","0","0","0","1",630.053772,7.801953405,11766.6,0.855085207,99.62374599,47.42831876,0.043563751,0.011623908,0.00670845,8.585712693,0.444183998,1.356163131,"1"
"235","4","0","1","0","0","0","0","0","0","1","0","1",658.9900033,7.801953405,12307,0.894356368,104.1991265,49.60654046,0.045564486,0.012157754,0.007016547,8.980025336,0.464583862,1.418447101,"1"
"236","4","0","1","0","0","0","0","0","0","1","0","1",911.3627735,7.801953405,17020.2,1.23686717,144.1041662,68.60430973,0.063014274,0.016813798,0.009703667,12.41909704,0.642505098,1.961668428,"1"
"237","4","0","1","0","0","0","0","0","0","1","0","1",709.2107495,7.801953405,13244.9,0.96251407,112.1400025,53.38698852,0.049036895,0.013084281,0.007551268,9.664381049,0.499989176,1.526545056,"1"
"238","4","0","1","0","0","0","0","0","0","1","0","1",465.5449791,7.801953405,8694.308,0.63182008,73.61170871,35.04465276,0.032189134,0.008588873,0.004956855,6.34395922,0.32820632,1.002065164,"1"
"239","4","0","1","0","0","0","0","0","0","1","0","1",517.5858592,7.801953405,9666.2,0.702447999,81.84038324,38.96211435,0.035787392,0.009548979,0.005510957,7.053117811,0.364894818,1.114080878,"1"
"240","4","0","1","0","0","0","0","0","0","1","0","1",504.3171729,7.801953405,9418.4,0.684440239,79.74234606,37.96329249,0.034869957,0.009304184,0.005369679,6.872306055,0.355540476,1.085520612,"1"
"241","4","0","1","0","0","0","0","0","0","1","0","1",604.1,7.932903226,21532.63,1.564787906,95.88,86.7928237,0.079720746,0.021271506,0.012276323,15.71167327,0.812847355,2.481749947,"1"
"242","4","0","1","0","0","0","0","0","0","1","0","1",298.3543,8.026129032,17626.72995,1.28094403,167.2864,71.04908525,0.065259843,1.2e-05,0.000586,12.86166259,0.665401338,2.031574225,"1"
"243","4","0","1","0","0","0","0","0","0","1","0","1",956.52,8.001,17102.45554,1.242844724,202.462,68.93586191,0.06331881,0.000196,0.012653,12.47911628,0.645610209,1.971148815,"1"
"244","4","1","0","1","1","0","0","0","0","0","0","1",1132.29,7.988709677,18695.3671,1.358602472,95.1549,75.35650316,0.069216283,0.000117,0.021143,13.64141303,0.705741923,2.154740332,"1"
"245","4","1","0","1","1","0","0","0","0","0","0","1",875.72397,7.452580645,15642.07223,1.136717877,30.248675,63.04941,0.057912,1.2e-05,0.041373,11.41352116,0.590481378,1.802831885,"1"
"246","4","0","1","0","0","0","0","0","0","1","0","1",320.989135,7.817777778,7889.262866,0.573317013,78.750039,31.79971053,0.029208597,0.000155,0.006675,5.756543464,0.297816219,0.909279438,"1"
"247","4","1","0","1","1","0","0","0","0","0","0","1",517.329,7.774516129,17296.16151,1.256921442,232.211,69.71664384,0.064035972,0.000234,0.009861,12.62045735,0.652922524,1.993474457,"1"
"248","4","0","1","0","0","0","0","0","0","1","0","1",306.41794,7.6396212,8150.171986,0.592277421,77.766692,32.85137209,0.030174567,0.000293,0.012219,5.946920527,0.307665424,0.939350599,"1"
"249","4","0","1","0","0","0","0","0","0","1","0","1",897.745,7.399354839,15427.9738,1.121159228,272.927,62.18643101,0.057119339,0.001983,0.015409,11.25730037,0.582399256,1.778155904,"1"
"250","4","0","1","0","0","0","0","0","0","1","0","1",960.08,7.499666667,15483.3214,1.125181368,192.6286,62.4095238,0.057324253,0.028601,0.00628,11.29768574,0.584488604,1.784535009,"1"
"251","4","1","0","1","1","0","0","0","0","0","0","1",944.2,7.786129032,18454.71071,1.341113841,137.355,74.38647546,0.068325295,0.060827,2.1e-05,13.46581374,0.696657249,2.127003405,"1"
"253","4","1","0","1","1","0","0","0","0","0","0","1",874.106,7.968,19742.011,1.434662652,139.097,79.57527158,0.073091297,0.249161,0.005761,14.4051157,0.745252272,2.275371599,"1"
"255","2","0","1","0","0","0","0","0","0","1","0","1",20534.517,7.180645161,8.926,0.000648657,0.001505476,0.035978547,3.3e-05,0.000152414,0.000142089,0.006513017,0.000336953,0.001028769,"1"
"260","2","0","1","0","0","0","0","0","0","1","0","1",27.933,7.309,657.382,0.047772307,0.177,2.649747849,0.00243384,0.011225002,0.01046454,0.479670676,0.024815883,0.075766766,"1"
"261","2","0","1","0","0","0","0","0","0","1","0","1",42.333,7.264193548,581.044,0.042224783,0.098,2.342047834,0.002151212,0.009921507,0.009249353,0.423969273,0.021934157,0.066968406,"1"
"262","2","0","1","0","0","0","0","0","0","1","0","1",35.217,7.228709677,790.91,0.057475859,0.096,3.187966922,0.002928204,0.013505034,0.012590106,0.577101799,0.029856506,0.091156577,"1"
"263","2","0","1","0","0","0","0","0","0","0","0","0",15.146,7.084285714,392.474,0.028521299,0.126,1.581967771,0.001453065,0.006701616,0.0062476,0.286375759,0.014815722,0.045234713,"1"
"264","2","0","1","0","0","0","0","0","0","1","0","1",36.395,7.23516129,731.07,0.053127254,0.26,2.946766355,0.002706657,0.012483248,0.011637543,0.53343846,0.027597572,0.0842597,"1"
"265","2","0","1","0","0","0","0","0","0","0","0","0",20.321,7.144,505.011,0.036699423,0.069,2.0355772,0.001869714,0.00862322,0.008039021,0.368490418,0.019063944,0.058205199,"1"
"266","2","0","1","0","0","0","0","0","0","1","0","1",35.965,7.258333333,1050.735,0.076357483,0.135,4.235258657,0.00389016,0.017941627,0.016726132,0.766687814,0.039664786,0.121102788,"1"
"267","2","0","1","0","0","0","0","0","0","1","0","1",30.711,7.135483871,991.552,0.072056622,0.096,3.996706297,0.003671046,0.016931059,0.015784027,0.723503866,0.037430654,0.114281633,"1"
"268","2","0","1","0","0","0","0","0","0","1","0","1",29.871,7.080967742,930.353,0.067609257,0.318,3.75002793,0.003444467,0.015886067,0.014809831,0.678848908,0.035120418,0.107228123,"1"
"270","2","1","0","1","1","0","0","0","0","0","0","1",24.68,7.095806452,845.883,0.061470777,0.178,3.40954979,0.003131732,0.014443715,0.013465194,0.617213843,0.031931713,0.097492507,"1"
"271","2","0","1","0","0","0","0","0","0","1","0","1",28.498,7.310333333,1033.834,0.075129278,0.128,4.167134813,0.003827587,0.017653037,0.016457094,0.754355693,0.039026781,0.119154858,"1"
"273","1","0","1","0","0","0","0","0","0","1","0","1",279.2406424,7.470327957,12119.98,0.880765523,5.609863251,48.85270807,0.044872078,0.206952428,0.192931985,8.843562807,0.457523939,1.396892053,"1"
"274","1","1","1","0","0","0","0","0","0","0","0","0",1062.433832,7.470327957,46113.19,3.35107054,21.34398654,185.8711161,0.170725913,0.787397062,0.73405313,33.64732384,1.740752733,5.314790011,"1"
"275","1","0","1","0","0","0","0","0","0","1","0","1",512.8358014,7.470327957,22258.793,1.617558566,10.30272202,89.71981112,0.082409236,0.380075814,0.354326749,16.24153125,0.84025969,2.565444088,"1"
"276","1","0","1","0","0","0","0","0","0","0","0","0",507.1466326,7.470327957,22011.864,1.599614101,10.18842828,88.72450004,0.081495025,0.375859424,0.350396008,16.06135503,0.830938229,2.53698421,"1"
"278","1","0","1","0","0","0","0","0","0","0","0","0",0.498129725,7.470327957,21.6205,0.001571173,0.010007281,0.087147006,8e-05,0.000369177,0.000344166,0.015775789,0.000816164,0.002491877,"1"
"279","1","0","1","0","0","0","0","0","0","0","0","0",1.22682459,7.470327957,53.2483,0.003869583,0.024646549,0.214631019,0.000197142,0.000909231,0.000847633,0.038853586,0.0020101,0.006137149,"0"
"280","1","0","1","0","0","0","0","0","0","1","0","1",0.802097121,7.470327957,34.813704,0.002529931,0.016113898,0.140325621,0.000128892,0.000594455,0.000554182,0.025402449,0.001314202,0.004012464,"1"
"281","1","0","1","0","0","0","0","0","0","0","0","0",0.026665175,7.470327957,1.157358,8.41e-05,0.000535696,0.00466503,4.28e-06,1.98e-05,1.84e-05,0.000844487,4.37e-05,0.000133392,"1"
"283","1","0","1","0","0","0","0","0","0","1","0","1",0.000437915,7.470327957,0.019007,1.38e-06,8.8e-06,7.66e-05,7.04e-08,3.25e-07,3.03e-07,1.39e-05,7.18e-07,2.19e-06,"1"
"284","1","0","1","0","0","0","0","0","0","1","0","1",147.4861652,7.470327957,6401.394,0.465192776,2.962954143,25.80247099,0.023700027,0.109305794,0.101900634,4.670893012,0.241649821,0.73779465,"1"
"285","1","0","1","0","0","0","0","0","0","1","0","1",536.8750044,7.470327957,23302.175,1.693381702,10.78566262,93.92543161,0.086272173,0.397891886,0.370935832,17.00285381,0.879646904,2.685699404,"1"
"286","1","0","1","0","0","0","0","0","0","1","0","1",3.768234273,7.136,163.554,0.011885558,0.07570273,0.659246617,0.00060553,0.002792735,0.002603535,0.119340137,0.006174092,0.018850467,"1"
"287","1","0","1","0","0","0","0","0","0","1","0","1",0.17752085,6.815714286,7.705,0.000559927,0.003566342,0.031056991,2.85e-05,0.000131565,0.000122652,0.005622093,0.00029086,0.000888042,"1"
"288","1","0","1","0","0","0","0","0","0","1","0","1",13.77418949,7.504642857,597.846,0.043445793,0.276719459,2.409772632,0.002213419,0.010208406,0.009516816,0.436229156,0.022568425,0.068904926,"1"
"289","1","0","1","0","0","0","0","0","0","1","0","1",12.63400106,7.077586207,548.358,0.039849473,0.253813405,2.210298473,0.002030198,0.009363383,0.008729041,0.400119341,0.020700274,0.063201171,"1"
