"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"713","5","0","0","0","0","0","0","0","0","0","1","0",118.8066762,7.456696329,4438.09,0.615824917,1.02280018,39.57908864,0.031053355,0.10134068,0.103363679,0,0.62714557,0.042393021,"1"
"714","5","0","0","0","0","0","0","0","0","0","1","0",107.3015617,7.456696329,4008.31,0.556189075,0.923753279,35.74629104,0.028046181,0.091526954,0.093354048,0,0.566413448,0.038287725,"1"
"716","5","0","0","0","0","0","0","0","0","0","1","0",98.50608406,7.456696329,3679.75,0.510598419,0.848033493,32.816178,0.025747243,0.084024517,0.085701844,0,0.519984703,0.035149291,"1"
"717","5","0","0","0","0","0","0","0","0","0","1","0",101.2317827,7.456696329,3781.57,0.52472686,0.871498883,33.7242134,0.026459679,0.086349505,0.088073245,0,0.534372866,0.036121885,"1"
"719","4","1","1","1","0","0","0","0","0","0","1","0",200.3088473,7.456696329,7482.6493,1.038284912,1.724447916,66.73060706,0.052356163,0.170861061,0.174271851,0,1.057371609,0.071474915,"1"
"721","4","1","1","1","0","0","0","0","0","0","1","0",195.123812,7.456696329,7288.9594,1.011408695,1.679810231,65.00327172,0.051000913,0.166438288,0.169760788,0,1.030001329,0.069624772,"0"
"722","4","1","1","1","0","0","0","0","0","0","1","0",189.9904076,7.456696329,7097.1982,0.984800104,1.635617033,63.29313661,0.049659159,0.162059555,0.165294646,0,1.002903594,0.067793053,"1"
"724","4","1","1","1","0","0","0","0","0","0","1","0",183.0339574,7.456696329,6837.3361,0.948741899,1.575729333,60.97567457,0.047840901,0.156125786,0.159242424,0,0.966182535,0.065310827,"1"
"725","4","1","1","1","0","0","0","0","0","0","1","0",175.544138,7.456696329,6557.5497,0.909919019,1.511249888,58.48052672,0.045883233,0.149737059,0.152726164,0,0.926645978,0.062638283,"1"
"726","4","1","1","1","0","0","0","0","0","0","1","0",160.3574325,7.456696329,5990.2418,0.831199944,1.38050837,53.42124905,0.041913775,0.13678298,0.139513491,0,0.846479817,0.057219309,"0"
"727","4","1","1","1","0","0","0","0","0","0","1","0",179.3369817,7.456696329,6699.2335,0.929578921,1.543902271,59.7440693,0.046874596,0.15297231,0.156025997,0,0.946667286,0.063991659,"1"
"728","4","1","1","1","0","0","0","0","0","0","1","0",178.0510366,7.456696329,6651.1963,0.922913327,1.53283164,59.31567136,0.046538479,0.151875414,0.154907205,0,0.939879159,0.063532804,"1"
"730","4","1","1","1","0","0","0","0","0","0","1","0",174.9346384,7.456696329,6534.7815,0.906759726,1.506002739,58.27747888,0.045723924,0.149217163,0.152195889,0,0.923428608,0.0624208,"1"
"731","4","1","1","1","0","0","0","0","0","0","1","0",178.1345208,7.456696329,6654.3149,0.923346061,1.533550351,59.34348318,0.0465603,0.151946625,0.154979837,0,0.940319848,0.063562593,"1"
"732","4","1","1","1","0","0","0","0","0","0","1","0",180.168981,7.456696329,6730.3133,0.933891523,1.551064908,60.02124037,0.047092062,0.153681995,0.15674985,0,0.951059166,0.064288536,"1"
"733","4","1","1","1","0","0","0","0","0","0","1","0",174.253195,7.456696329,6509.3258,0.903227519,1.50013623,58.05046379,0.04554581,0.1486359,0.151603023,0,0.919831468,0.062177645,"1"
"735","4","1","1","1","0","0","0","0","0","0","1","0",163.3582013,7.456696329,6102.3372,0.846754189,1.406341825,54.42092092,0.042698107,0.1393426,0.142124207,0,0.862319994,0.058290054,"1"
"737","3","0","0","0","0","0","0","0","0","0","1","0",10.25702,7.711333333,789,0.109480849,0.181832577,7.036337915,0.00552064,0.018016263,0.01837591,0,0.111493425,0.007536596,"1"
"739","3","0","0","0","0","0","0","0","0","0","1","0",23.96027,7.711333333,1291,0.179137865,0.297523266,11.51319677,0.009033138,0.029479082,0.030067554,0,0.18243094,0.012331744,"1"
"740","3","0","0","0","0","0","0","0","0","0","1","0",17.44688,7.711333333,831,0.115308726,0.191511878,7.410895827,0.005814514,0.018975304,0.019354095,0,0.117428436,0.007937784,"1"
"741","3","0","0","0","0","0","0","0","0","0","1","0",13.96083,7.711333333,787,0.109203331,0.181371658,7.018501824,0.005506646,0.017970594,0.01832933,0,0.111210806,0.007517492,"1"
"743","3","0","0","0","0","0","0","0","0","0","1","0",27.98576,7.711333333,1422,0.197315294,0.327713466,12.68146073,0.009949747,0.032470375,0.03311856,0,0.200942523,0.013583067,"1"
"744","3","0","0","0","0","0","0","0","0","0","1","0",31.06852,7.711333333,1674,0.232282561,0.38578927,14.9288082,0.011712993,0.038224619,0.038987672,0,0.23655259,0.015990193,"1"
"745","3","0","0","0","0","0","0","0","0","0","1","0",20.46882,7.711333333,1048,0.145419429,0.241521598,9.346111704,0.007332865,0.023930347,0.024408053,0,0.148092661,0.010010587,"1"
"746","3","0","0","0","0","0","0","0","0","0","1","0",29.84913,7.711333333,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,"1"
"748","3","0","0","0","0","0","0","0","0","0","1","0",44.76384,7.711333333,2480,0.344122312,0.571539659,22.11675289,0.017352582,0.056629065,0.057759514,0,0.350448282,0.023689175,"1"
"749","3","0","0","0","0","0","0","0","0","0","1","0",25.34955,7.711333333,1455,0.201894341,0.335318631,12.97575623,0.010180648,0.033223907,0.033887134,0,0.205605746,0.013898286,"1"
"750","3","0","0","0","0","0","0","0","0","0","1","0",26.57389,7.67952381,1304,0.180941732,0.30051924,11.62913136,0.0091241,0.029775928,0.030370325,0,0.184267967,0.012455921,"1"
"752","3","0","0","0","0","0","0","0","0","0","1","0",26.15231,7.742758621,1428,0.198147848,0.329096223,12.734969,0.009991729,0.032607381,0.033258301,0,0.201790382,0.01364038,"1"
"753","3","0","0","0","0","0","0","0","0","0","1","0",35.33742,7.574,2001,0.277656753,0.46114954,17.84500908,0.014001015,0.045691435,0.046603544,0,0.282760892,0.019113726,"1"
"754","3","0","0","0","0","0","0","0","0","0","1","0",47.22595,7.410967742,2694,0.373816738,0.620858001,24.02521463,0.018849942,0.061515605,0.062743601,0,0.380688577,0.025733322,"1"
"755","3","0","0","0","0","0","0","0","0","0","1","0",42.07127,6.786774194,2102,0.291671412,0.484425953,18.74573168,0.014707713,0.047997699,0.048955846,0,0.297033181,0.020078486,"1"
"757","3","0","0","0","0","0","0","0","0","0","1","0",31.8211,7.866129032,1524,0.211468711,0.351220339,13.59110137,0.010663442,0.034799474,0.035494153,0,0.215356121,0.01455738,"1"
"759","3","0","0","0","0","0","0","0","0","0","1","0",28.43421,7.830645161,1535,0.21299506,0.353755394,13.68919987,0.010740409,0.035050651,0.035750345,0,0.216910529,0.014662453,"1"
"760","3","0","0","0","0","0","0","0","0","0","1","0",25.78428,7.615666667,1502,0.208416013,0.346150229,13.39490437,0.010509507,0.034297119,0.03498177,0,0.212247306,0.014347234,"1"
"761","3","0","0","0","0","0","0","0","0","0","1","0",26.08265,7.850967742,1492,0.207028423,0.343845634,13.30572392,0.010439537,0.034068776,0.034748869,0,0.210834208,0.014251713,"1"
"763","3","0","0","0","0","0","0","0","0","0","1","0",45.80384,7.780666667,1525,0.21160747,0.351450799,13.60001942,0.010670439,0.034822308,0.035517443,0,0.215497431,0.014566932,"1"
"764","3","0","0","0","0","0","0","0","0","0","1","0",43.6275,7.539032258,1085,0.150553512,0.250048601,9.676079389,0.007591755,0.024775216,0.025269788,0,0.153321123,0.010364014,"1"
"765","3","0","0","0","0","0","0","0","0","0","1","0",33.35518,7.729333333,1231,0.170812325,0.283695694,10.97811403,0.008613318,0.028109024,0.028670146,0,0.173952353,0.011758619,"1"
"766","3","0","0","0","0","0","0","0","0","0","1","0",24.6943,7.554193548,1118,0.155132559,0.257653766,9.970374891,0.007822656,0.025528748,0.026038362,0,0.157984346,0.010679233,"1"
"767","4","0","1","0","0","0","0","0","0","0","1","1",53.27185468,7.456696329,1990,0.276130404,0.458614485,17.74691058,0.013924048,0.045440258,0.046347352,0,0.281206484,0.019008653,"0"
"770","4","0","1","0","0","0","0","0","0","0","1","1",74.58059656,7.456696329,2786,0.386582566,0.642060279,24.84567482,0.019493667,0.063616361,0.064886293,0,0.393689078,0.026612114,"0"
"772","4","0","1","0","0","0","0","0","0","0","1","1",109.2742265,7.456696329,4082,0.566414226,0.940735843,36.40346181,0.02856179,0.093209614,0.095070297,0,0.576826567,0.038991618,"0"
"773","4","0","1","0","0","0","0","0","0","0","1","1",150.2052144,7.456696329,5611,0.778576732,1.293108479,50.03915341,0.039260217,0.128123259,0.130680901,0,0.792889237,0.053596759,"0"
"774","4","0","1","0","0","0","0","0","0","0","1","1",90.34799475,7.456696329,3375,0.468311615,0.777800948,30.09840363,0.023614905,0.077065764,0.078604178,0,0.476920545,0.032238293,"0"
"775","4","0","1","0","0","0","0","0","0","0","1","1",101.4574519,7.456696329,3790,0.525896599,0.873441657,33.79939252,0.026518664,0.086541998,0.08826958,0,0.535564108,0.036202409,"0"
"776","4","0","1","0","0","0","0","0","0","0","1","1",111.9512042,7.456696329,4182,0.580290125,0.963781797,37.29526636,0.029261491,0.095493044,0.09739931,0,0.590957546,0.039946827,"0"
"777","4","1","0","1","0","0","0","0","0","0","1","0",179.861,7.456696329,1597.249,0.221632669,0.36810127,14.24433929,0.011175965,0.036472063,0.037200132,0,0.225706922,0.015257061,"1"
"778","4","1","0","1","0","0","0","0","0","0","1","0",105.047615,7.456696329,912.159605,0.126570352,0.210215883,8.134680878,0.006382389,0.020828526,0.021244313,0,0.128897083,0.008713028,"1"
"779","4","1","0","1","0","0","0","0","0","0","1","0",267.012,7.456696329,1896.01,0.263088446,0.436953593,16.90870349,0.013266399,0.043294062,0.044158313,0,0.267924777,0.018110852,"1"
"780","4","1","0","1","0","0","0","0","0","0","1","0",8.4548,7.456696329,73,0.010129407,0.016823546,0.651017323,0.000510782,0.001666904,0.001700179,0,0.010315615,0.000697302,"1"
"781","4","1","0","1","0","0","0","0","0","0","1","0",47.7362,7.456696329,851,0.118083906,0.196121069,7.589256737,0.005954455,0.01943199,0.019819898,0,0.120254632,0.008128826,"1"
"782","4","1","0","1","0","0","0","0","0","0","1","0",30.5905,7.456696329,618,0.08575306,0.142423996,5.511352131,0.004324151,0.014111598,0.014393298,0,0.087329451,0.00590319,"1"
"783","4","1","0","1","0","0","0","0","0","0","1","0",0.198,7.456696329,4,0.000555036,0.000921838,0.035672182,2.8e-05,9.13e-05,9.32e-05,0,0.000565239,3.82e-05,"1"
"784","4","1","0","1","0","0","0","0","0","0","1","0",0.2017,7.456696329,1,0.000138759,0.00023046,0.008918046,7e-06,2.28e-05,2.33e-05,0,0.00014131,9.55e-06,"1"
"785","4","0","1","0","0","0","0","0","0","1","1","0",61.8243,7.485,290.9,0.040364992,0.06704068,2.594259442,0.00203543,0.006642498,0.006775098,0,0.041107018,0.002778702,"0"
"786","4","0","1","0","0","0","0","0","0","1","1","0",939.1956,7.547204167,5013.7,0.695695983,1.155454996,44.71240482,0.035080903,0.114484331,0.116769708,0,0.708484899,0.047891297,"0"
"788","4","0","1","0","0","0","0","0","0","1","1","0",581.2397,8.085555556,2865.3319,0.39759058,0.660343072,25.55316031,0.020048753,0.065427849,0.066733943,0,0.404899452,0.027369899,"0"
"790","4","0","1","0","0","0","0","0","0","1","1","0",771.049,8.026129032,3782.6163,0.524872044,0.871740013,33.73354435,0.026467,0.086373397,0.088097613,0,0.534520719,0.036131879,"0"
