"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"722","4","0","0","0","0","0","0","0","0","0","1","0",385.204,7.47921147,5157.855,0.182044272,1.566059902,28.97161044,0.165443076,0.113891286,0.133716719,0,0.128436678,0.277163136,"1"
"724","4","0","0","0","0","0","0","0","0","0","1","0",515.435,7.47921147,5309.847,0.187408764,1.612208655,29.82534771,0.170318363,0.117247442,0.137657092,0,0.132221458,0.285330597,"1"
"725","4","0","0","0","0","0","0","0","0","0","1","0",672.176,7.47921147,5418.276,0.191235719,1.64513054,30.43439211,0.173796326,0.119641677,0.140468099,0,0.134921469,0.291157151,"1"
"726","4","0","0","0","0","0","0","0","0","0","1","0",465.036,7.47921147,5404.672,0.190755571,1.64100001,30.35797861,0.173359965,0.119341285,0.140115418,0,0.134582713,0.290426125,"1"
"727","4","1","1","0","0","0","0","0","0","1","1","1",183.72,7.434642857,4290.14,0.151418644,1.302598896,24.09766556,0.07,0.094731155,0.111221321,0,0.10682955,0.230535495,"1"
"728","4","1","1","0","0","0","0","0","0","1","1","1",621.13,7.460689655,4521.56,0.159586514,1.372864071,25.39754896,0.16,0.099841171,0.117220854,0,0.112592182,0.242971109,"1"
"729","4","1","1","0","0","0","0","0","0","1","1","1",351.71,7.336538462,6218.97,0.219495869,1.888242215,34.93188083,0.16,0.137321908,0.161225987,0,0.154859694,0.334183343,"1"
"730","4","1","1","0","0","0","0","0","0","1","1","1",227.28,7.37,6132.28,0.216436183,1.86192086,34.44494412,0.26,0.135407695,0.15897856,0,0.152701011,0.329524959,"1"
"732","4","1","1","0","0","0","0","0","0","1","1","1",402.76,7.22137931,8430.58,0.297553692,2.55974495,47.354468,0.31,0.186156764,0.218561688,0,0.209931394,0.453026692,"1"
"733","4","1","1","0","0","0","0","0","0","1","1","1",334.97,7.3932,8532.73,0.301159032,2.590760367,47.92824334,0.25,0.188412352,0.221209914,0,0.21247505,0.458515837,"1"
"735","4","1","1","0","0","0","0","0","0","1","1","1",299.93,7.362142857,9538.94,0.336672781,2.896272083,53.58011299,0.37,0.210630609,0.247295777,0,0.237530867,0.512585663,"1"
"736","4","1","1","0","0","0","0","0","0","1","1","1",204.73,7.371724138,9591.72,0.338535628,2.912297474,53.87657763,0.24,0.211796052,0.248664091,0,0.238845151,0.515421855,"1"
"737","4","1","1","0","0","0","0","0","0","1","1","1",157.73,7.378571429,7279.67,0.256932819,2.210298523,40.88982016,0.13,0.160743367,0.188724496,0,0.181272377,0.39118125,"1"
"739","4","1","1","0","0","0","0","0","0","1","1","1",435.85,7.327666667,13202.47,0.465975495,4.008615767,74.15811761,0.42,0.291525505,0.342272315,0,0.328757088,0.709449565,"1"
"740","4","1","1","0","0","0","0","0","0","1","1","1",632.279658,7.378451613,13569.03,0.478913072,4.119912986,76.21708079,0.44,0.299619566,0.351775335,0,0.337884865,0.729147079,"1"
"741","4","1","1","0","0","0","0","0","0","1","1","1",342.92,7.347419355,13492.76,0.476221155,4.096755416,75.7886731,0.61,0.297935437,0.349798045,0,0.335985652,0.725048625,"1"
"743","4","1","1","0","0","0","0","0","0","1","1","1",479.62,7.283548387,11476.95,0.405074009,3.484702691,64.46589221,1.8,0.253424067,0.297538434,0,0.285789603,0.616726809,"1"
"744","4","1","1","0","0","0","0","0","0","1","1","1",408.35,7.426622233,9494.31,0.335097584,2.882721246,53.32942681,0.89,0.209645128,0.24613875,0,0.236419527,0.51018742,"1"
"745","4","1","1","0","0","0","0","0","0","1","1","1",267.77,7.309680516,8388.94,0.296084026,2.547101956,47.12057662,1.01,0.185237306,0.217482177,0,0.208894509,0.45078912,"1"
"747","4","1","1","0","0","0","0","0","0","1","1","1",441.78,7.37109525,8960.12,0.316243578,2.720527167,50.32888791,0.13,0.197849608,0.232289944,0,0.223117565,0.48148212,"1"
"748","4","1","1","0","0","0","0","0","0","1","1","1",390.92,7.464967742,11212.92,0.395755184,3.404536266,62.98283883,0.28,0.247593986,0.29069349,0,0.279214945,0.60253886,"1"
"749","4","1","1","0","0","0","0","0","0","1","1","1",408.35,7.409333333,10635.07,0.375360217,3.229085867,59.73706222,0.77,0.234834403,0.275712804,0,0.264825798,0.57148744,"1"
"751","4","1","1","0","0","0","0","0","0","1","1","1",409.9,7.398333333,12919.89,0.456001955,3.922817076,72.5708691,0.358,0.285285818,0.334946465,0,0.321720513,0.694264811,"1"
"752","4","1","1","0","0","0","0","0","0","1","1","1",519.2,7.176106,29879.62,1.054588324,9.072235412,167.8334716,0.392,0.659775884,0.774625256,0,0.74403781,1.605614966,"1"
"755","4","1","1","0","0","0","0","0","0","1","1","1",293.13,7.353870968,10272.78,0.362573347,3.119085132,57.70208358,0.215,0.226834629,0.266320483,0,0.255804349,0.55201938,"1"
"757","4","1","1","0","0","0","0","0","0","1","1","1",473.93,7.85,9545.46,0.336902901,2.898251726,53.61673576,0.178,0.210774578,0.247464807,0,0.237693222,0.512936022,"1"
"758","5","0","0","1","0","0","0","0","0","1","1","0",7.837080968,7.47921147,261.02,0.009212589,0.07925251,1.466146248,0.008372463,0.005763618,0.006766909,0,0.006499706,0.014026203,"1"
"759","5","0","0","1","0","0","0","0","0","1","1","0",56.34786454,7.47921147,1876.7089,0.066237633,0.569817988,10.54145166,0.060197213,0.04143986,0.048653434,0,0.046732267,0.100847062,"1"
"761","5","0","0","1","0","0","0","0","0","1","1","0",195.0974382,7.47921147,6497.87,0.229339524,1.972923562,36.49845882,0.208425324,0.143480336,0.168456433,0,0.161804634,0.349170348,"1"
"762","5","0","0","1","0","0","0","0","0","1","1","0",86.40125055,7.47921147,2877.66,0.101565771,0.873732964,16.16378213,0.092303666,0.063541995,0.074602961,0,0.071657131,0.154634295,"1"
"763","5","0","0","1","0","0","0","0","0","1","1","0",132.8133316,7.47921147,4423.45,0.156123763,1.343075305,24.84646626,0.141886341,0.097674791,0.114677365,0,0.110149127,0.237699058,"1"
"764","5","0","0","1","0","0","0","0","0","1","1","0",100.6408261,7.47921147,3351.92,0.118304573,1.017730725,18.82769494,0.107516003,0.074014194,0.086898089,0,0.083466765,0.180119189,"1"
"765","5","0","0","1","0","0","0","0","0","1","1","0",85.6803544,7.47921147,2853.65,0.100718348,0.866442899,16.02891825,0.091533522,0.063011827,0.073980504,0,0.071059254,0.15334409,"1"
"766","5","0","0","1","0","0","0","0","0","1","1","0",98.63276555,7.47921147,3285.04,0.115944073,0.997424205,18.45203077,0.105370764,0.072537407,0.085164234,0,0.081801374,0.176525317,"1"
"767","5","0","0","1","0","0","0","0","0","1","1","0",57.62245158,7.47921147,1919.16,0.067735926,0.582707254,10.77989899,0.061558872,0.042377229,0.049753973,0,0.04778935,0.10312822,"1"
"769","5","0","0","1","0","0","0","0","0","1","1","0",106.952946,7.47921147,3562.15,0.125724551,1.08156206,20.00855436,0.11425933,0.07865631,0.092348275,0,0.08870174,0.191416134,"1"
"770","5","0","0","1","0","0","0","0","0","1","1","0",111.7455093,7.47921147,3721.77,0.13135827,1.130026874,20.90513801,0.119379292,0.082180901,0.096486402,0,0.092676466,0.199993494,"1"
"771","5","0","0","1","0","0","0","0","0","1","1","0",122.0215072,7.47921147,4064.02,0.143437836,1.23394294,22.8275522,0.130357284,0.089738169,0.105359189,0,0.101198896,0.218384683,"1"
"772","2","0","0","0","0","0","0","0","0","0","1","0",0.002098736,7.47921147,0.0699,2.47e-06,2.12e-05,0.000392627,2.24e-06,1.54e-06,1.81e-06,0,1.74e-06,3.76e-06,"1"
"773","2","0","0","0","0","0","0","0","0","0","1","0",0.000717593,7.47921147,0.0239,8.44e-07,7.26e-06,0.000134246,7.67e-07,5.28e-07,6.2e-07,0,5.95e-07,1.28e-06,"1"
"775","2","0","0","0","0","0","0","0","0","0","1","0",0.003834171,7.47921147,0.1277,4.51e-06,3.88e-05,0.000717289,4.1e-06,2.82e-06,3.31e-06,0,3.18e-06,6.86e-06,"1"
"776","2","0","0","0","0","0","0","0","0","0","1","0",0.000687569,7.47921147,0.0229,8.08e-07,6.95e-06,0.000128629,7.35e-07,5.06e-07,5.94e-07,0,5.7e-07,1.23e-06,"1"
"777","2","0","0","0","0","0","0","0","0","0","1","0",0.004623824,7.47921147,0.154,5.44e-06,4.68e-05,0.000865016,4.94e-06,3.4e-06,3.99e-06,0,3.83e-06,8.28e-06,"1"
"778","2","0","0","0","0","0","0","0","0","0","1","0",0.000642531,7.47921147,0.0214,7.55e-07,6.5e-06,0.000120204,6.86e-07,4.73e-07,5.55e-07,0,5.33e-07,1.15e-06,"1"
"780","2","0","0","0","0","0","0","0","0","0","1","0",0.171303662,7.47921147,5.7054,0.00020137,0.001732309,0.032047164,0.000183006,0.000125982,0.000147912,0,0.000142071,0.000306586,"1"
"781","2","0","0","0","0","0","0","0","0","0","1","0",6.31e-05,7.47921147,0.0021,7.41e-08,6.38e-07,1.18e-05,6.74e-08,4.64e-08,5.44e-08,0,5.23e-08,1.13e-07,"1"
"782","2","0","0","0","0","0","0","0","0","0","1","0",0.003284716,7.47921147,0.1094,3.86e-06,3.32e-05,0.000614499,3.51e-06,2.42e-06,2.84e-06,0,2.72e-06,5.88e-06,"1"
"784","2","0","0","0","0","0","0","0","0","0","1","0",0.032688032,7.47921147,1.0887,3.84e-05,0.000330558,0.006115215,3.49e-05,2.4e-05,2.82e-05,0,2.71e-05,5.85e-05,"1"
"785","2","0","0","0","0","0","0","0","0","0","1","0",0.005119233,7.47921147,0.1705,6.02e-06,5.18e-05,0.000957696,5.47e-06,3.76e-06,4.42e-06,0,4.25e-06,9.16e-06,"1"
"786","2","0","0","0","0","0","0","0","0","0","1","0",0.772355709,7.47921147,25.7239,0.000907914,0.00781045,0.144490842,0.000825118,0.000568013,0.000666889,0,0.000640555,0.001382303,"1"
"787","2","0","0","0","0","0","0","0","0","0","1","0",2.32351646,7.47921147,77.3865,0.002731323,0.023496569,0.434679054,0.002482245,0.001708782,0.002006235,0,0.001927015,0.004158451,"1"
"788","2","0","0","0","0","0","0","0","0","0","1","0",1.371597259,7.47921147,45.6821,0.00161233,0.013870282,0.256595815,0.001465297,0.001008713,0.001184302,0,0.001137538,0.002454779,"1"
"789","2","0","0","0","0","0","0","0","0","0","1","0",0.049453896,7.47921147,1.6471,5.81e-05,0.000500103,0.009251741,5.28e-05,3.64e-05,4.27e-05,0,4.1e-05,8.85e-05,"1"
"790","2","0","0","0","0","0","0","0","0","0","1","0",0.581589953,7.47921147,19.3703,0.000683666,0.005881331,0.108802746,0.000621321,0.000427718,0.000502173,0,0.000482343,0.001040885,"1"
"791","2","0","0","0","0","0","0","0","0","0","1","0",0.470179821,7.47921147,15.6597,0.000552702,0.004754695,0.087960349,0.0005023,0.000345784,0.000405976,0,0.000389945,0.000841492,"1"
"792","2","0","0","0","0","0","0","0","0","0","1","0",0.427196275,7.47921147,14.2281,0.000502175,0.004320024,0.079919069,0.00045638,0.000314173,0.000368862,0,0.000354296,0.000764563,"1"
"793","2","0","0","0","0","0","0","0","0","0","1","0",0.744985074,7.47921147,24.8123,0.000875739,0.007533664,0.139370395,0.000795878,0.000547884,0.000643256,0,0.000617856,0.001333317,"1"
"794","2","0","0","0","0","0","0","0","0","0","1","0",0.62295516,7.47921147,20.748,0.000732292,0.006299636,0.11654127,0.000665512,0.000458139,0.000537889,0,0.00051665,0.001114917,"1"
"795","2","0","0","0","0","0","0","0","0","0","1","0",1.383063741,7.47921147,46.064,0.001625809,0.013986237,0.258740942,0.001477546,0.001017145,0.001194203,0,0.001147048,0.002475301,"1"
"796","2","0","0","0","0","0","0","0","0","0","1","0",0.505864331,7.47921147,16.8482,0.00059465,0.005115555,0.09463614,0.000540422,0.000372027,0.000436787,0,0.00041954,0.000905357,"1"
"797","2","0","0","0","0","0","0","0","0","0","1","0",1.067442735,7.47921147,35.552,0.001254793,0.010794519,0.199695163,0.001140364,0.000785028,0.000921681,0,0.000885287,0.001910427,"1"
"799","2","0","1","0","0","0","0","0","0","0","1","0",30.40134075,7.47921147,1012.54,0.035737163,0.30743367,5.687425187,0.032478178,0.022358031,0.026249968,0,0.025213441,0.054409975,"0"
"800","2","0","1","0","0","0","0","0","0","0","1","0",84.35627444,7.47921147,2809.5505,0.099161875,0.853053136,15.78121188,0.090118989,0.06203806,0.072837231,0,0.069961124,0.150974354,"0"
"801","2","0","1","0","0","0","0","0","0","0","1","0",0.062509923,7.47921147,2.081941,7.35e-05,0.000632132,0.011694238,6.68e-05,4.6e-05,5.4e-05,0,5.18e-05,0.000111875,"0"
"802","2","0","1","0","0","0","0","0","0","0","1","0",0.002780419,7.47921147,0.092604,3.27e-06,2.81e-05,0.000520156,2.97e-06,2.04e-06,2.4e-06,0,2.31e-06,4.98e-06,"0"
"803","2","0","1","0","0","0","0","0","0","0","1","0",0.019237539,7.47921147,0.640721,2.26e-05,0.00019454,0.003598922,2.06e-05,1.41e-05,1.66e-05,0,1.6e-05,3.44e-05,"0"
"804","2","0","1","0","0","0","0","0","0","0","1","0",537.8816077,7.47921147,17914.56,0.632286683,5.439329738,100.6258713,0.574626451,0.395573794,0.464432634,0,0.446093692,0.962659018,"0"
"806","2","0","1","0","0","0","0","0","0","0","1","0",110.9183703,7.47921147,3694.2215,0.130385957,1.121662428,20.75039841,0.118495648,0.081572599,0.095772211,0,0.091990476,0.198513145,"1"
"807","2","0","1","0","0","0","0","0","0","0","1","0",16.23523712,7.47921147,540.72704,0.019084728,0.164178895,3.037257379,0.017344331,0.011939866,0.014018278,0,0.013464742,0.029056575,"1"
"808","2","0","1","0","0","0","0","0","0","0","1","0",553.7429174,7.47921147,18442.8331,0.650931854,5.59972729,103.5931751,0.591571311,0.407238663,0.478128046,0,0.459248316,0.991046367,"1"
"809","4","0","1","1","0","0","0","0","0","0","1","0",421.4733895,7.47921147,14037.4949,0.495447339,4.262151203,78.84844258,0.450265922,0.309963802,0.363920227,0,0.349550194,0.754320567,"1"
"810","4","0","1","1","0","0","0","0","0","0","1","0",558.9260016,7.47921147,18615.4597,0.657024636,5.652141249,104.5628166,0.597108472,0.411050454,0.482603368,0,0.463546922,1.000322651,"1"
"811","4","0","1","1","0","0","0","0","0","0","1","0",275.8572995,7.47921147,9187.6392,0.32427377,2.789607957,51.60686056,0.294702215,0.20287349,0.238188349,0,0.228783062,0.493708119,"1"
"812","4","0","1","1","0","0","0","0","0","0","1","0",550.2661712,7.47921147,18327.0374,0.646844895,5.564568682,102.942752,0.587857054,0.404681763,0.475126057,0,0.456364866,0.984823955,"1"
"815","4","0","1","1","0","0","0","0","0","0","1","0",301.3941555,7.47921147,10038.1638,0.35429267,3.047849507,56.38424717,0.321983596,0.221654037,0.260238089,0,0.249962129,0.539412015,"1"
"817","4","0","1","1","0","0","0","0","0","0","1","0",516.2923502,7.47921147,17195.5132,0.606908235,5.221008292,96.58699397,0.551562345,0.379696426,0.44579144,0,0.428188578,0.92402023,"1"
"818","4","0","1","1","0","0","0","0","0","0","1","0",492.1658805,7.47921147,16391.9626,0.578547263,4.977029278,92.07345977,0.5257877,0.361953118,0.424959495,0,0.408179219,0.880840535,"1"
"819","4","0","1","1","0","0","0","0","0","0","1","0",505.2001153,7.47921147,16826.0778,0.593869172,5.108838026,94.5118797,0.539712356,0.371538873,0.436213875,0,0.4189892,0.904168203,"1"
"820","4","0","1","1","0","0","0","0","0","0","1","0",501.9963339,7.47921147,16719.3734,0.590103086,5.076439775,93.91252235,0.536289711,0.369182719,0.433447577,0,0.416332135,0.898434322,"1"
"821","4","0","1","1","0","0","0","0","0","0","1","0",542.5705913,7.47921147,18070.7302,0.637798643,5.486747102,101.5030775,0.579635758,0.39902221,0.468481326,0,0.449982514,0.971050999,"1"
"822","4","0","1","1","0","0","0","0","0","0","1","0",378.6868306,7.47921147,12612.4557,0.445151194,3.829471969,70.84401428,0.404556443,0.278497321,0.326976271,0,0.314065036,0.677744484,"1"
"823","4","0","1","1","0","0","0","0","0","0","1","0",389.840199,7.47921147,12983.9272,0.458262121,3.942260448,72.93056529,0.416471742,0.286699832,0.336606621,0,0.323315115,0.697705922,"1"
"824","4","0","1","1","0","0","0","0","0","0","1","0",410.4549196,7.47921147,13670.5163,0.482494987,4.150726886,76.78712813,0.438494737,0.301860498,0.354406354,0,0.340411994,0.734600559,"1"
"827","1","0","0","0","0","0","0","0","0","0","1","0",1.243027937,7.47921147,41.4,0.001461195,0.012570125,0.23254331,0.001327944,0.000914159,0.00107329,0,0.001030909,0.002224676,"1"
"828","1","0","0","0","0","0","0","0","0","0","1","0",11.84509379,7.47921147,394.509945,0.013924059,0.119783555,2.215957688,0.01265428,0.008711227,0.010227619,0,0.009823763,0.021199435,"1"
"829","1","0","0","0","0","0","0","0","0","0","1","0",14.65458178,7.47921147,488.0821,0.017226648,0.148194512,2.741551375,0.015655695,0.010777406,0.012653465,0,0.01215382,0.02622764,"1"
"830","1","0","0","0","0","0","0","0","0","0","1","0",10.73527927,7.47921147,357.54672,0.012619458,0.108560551,2.008335691,0.011468649,0.007895037,0.009269352,0,0.008903335,0.019213175,"1"
"831","1","0","0","0","0","0","0","0","0","0","1","0",7.857218111,7.47921147,261.690683,0.00923626,0.079456147,1.469913467,0.008393976,0.005778427,0.006784297,0,0.006516407,0.014062243,"1"
"832","1","0","0","0","0","0","0","0","0","0","1","0",6.683534439,7.47921147,222.600247,0.00785658,0.067587267,1.250342951,0.007140113,0.004915266,0.005770882,0,0.005543009,0.011961674,"1"
"833","1","0","0","0","0","0","0","0","0","0","1","0",9.044778088,7.47921147,301.24328,0.010632252,0.091465352,1.692079936,0.009662663,0.006651793,0.007809693,0,0.007501313,0.016187646,"1"
"834","1","0","0","0","0","0","0","0","0","0","1","0",6.939308545,7.47921147,231.119,0.008157246,0.070173783,1.298192685,0.00741336,0.00510337,0.00599173,0,0.005755136,0.012419439,"1"
"835","1","0","0","0","0","0","0","0","0","0","1","0",2.425762714,7.47921147,80.79189,0.002851515,0.024530534,0.453807089,0.002591476,0.001783977,0.002094519,0,0.002011813,0.004341443,"1"
"836","1","0","0","0","0","0","0","0","0","0","1","0",2.583380758,7.47921147,86.04148,0.003036797,0.026124447,0.483293974,0.002759862,0.001899893,0.002230614,0,0.002142534,0.004623536,"1"
"837","1","0","0","0","0","0","0","0","0","0","1","0",1.116880598,7.47921147,37.198566,0.001312907,0.011294459,0.208943905,0.001193179,0.000821387,0.000964368,0,0.000926288,0.001998907,"1"
"838","1","0","1","0","0","0","0","0","0","0","1","0",2.592644018,7.47921147,86.35,0.003047686,0.026218122,0.485026927,0.002769758,0.001906706,0.002238613,0,0.002150217,0.004640114,"0"
"839","4","0","0","0","0","0","0","0","0","0","1","0",0.897742399,7.47921147,29.9,0.001055308,0.009078423,0.167947946,0.000959071,0.000660226,0.000775154,0,0.000744545,0.00160671,"1"
"840","4","0","0","0","0","0","0","0","0","0","1","0",0.189156425,7.47921147,6.3,0.000222356,0.001912845,0.035387025,0.000202078,0.000139111,0.000163327,0,0.000156877,0.000338538,"1"
"841","4","0","0","0","0","0","0","0","0","0","1","0",759.9134195,7.47921147,25309.5,0.893287906,7.684627253,142.1631617,0.811826144,0.558862453,0.65614549,0,0.630236427,1.360034431,"1"
"842","4","0","0","0","0","0","0","0","0","0","1","0",676.588513,7.47921147,22534.3,0.795338417,6.842003829,126.5748962,0.72280898,0.497582891,0.584198792,0,0.561130671,1.210905939,"1"
"844","4","0","0","0","0","0","0","0","0","0","1","0",608.0958722,7.47921147,20253.1,0.714824445,6.149371746,113.7614228,0.649637333,0.447211409,0.525058979,0,0.504326098,1.088323093,"1"
"845","4","0","0","0","0","0","0","0","0","0","1","0",428.4603204,7.47921147,14270.2,0.503660565,4.332806568,80.15554437,0.457730158,0.315102194,0.369953076,0,0.355344826,0.766825237,"1"
"847","4","0","0","0","0","0","0","0","0","0","1","0",878.6496099,7.47921147,29264.1,1.032863811,8.885347414,164.3761031,0.938673679,0.646184505,0.75866798,0,0.728710636,1.572539307,"1"
"849","4","0","0","0","0","0","0","0","0","0","1","0",521.7804927,7.47921147,17378.3,0.613359617,5.276507153,97.61370526,0.557425405,0.383732566,0.450530164,0,0.432740185,0.933842484,"1"
"850","4","0","0","0","0","0","0","0","0","0","1","0",449.2134825,7.47921147,14961.4,0.528056172,4.542672995,84.03800659,0.479901052,0.330364674,0.387872346,0,0.372556522,0.803967646,"1"
"851","4","0","0","0","0","0","0","0","0","0","1","0",1122.730455,7.47921147,37393.4,1.319783954,11.35361586,210.0382849,1.199428663,0.825688665,0.969419024,0,0.931139802,2.00937638,"1"
"852","4","0","0","0","0","0","0","0","0","0","1","0",1102.430668,7.47921147,36717.3,1.295921296,11.14833419,206.2406392,1.177742116,0.81075961,0.951891219,0,0.914304114,1.973045386,"1"
"853","4","0","0","0","0","0","0","0","0","0","1","0",545.4250458,7.47921147,18165.8,0.64115409,5.515612784,102.0370834,0.582685212,0.401121458,0.470945998,0,0.452349864,0.976159682,"1"
"854","4","0","0","0","0","0","0","0","0","0","1","0",1071.85038,7.47921147,35698.8,1.259973777,10.83909091,200.5197368,1.145072766,0.788269976,0.925486739,0,0.888942262,1.918315144,"1"
"855","4","0","0","0","0","0","0","0","0","0","1","0",1129.966439,7.47921147,37634.4,1.328289945,11.42678978,211.391979,1.207158966,0.831010218,0.975666917,0,0.937140987,2.022326786,"1"
"856","4","0","0","0","0","0","0","0","0","0","1","0",977.9507281,7.47921147,32571.4,1.14959354,9.889530338,182.953168,1.044758454,0.719213438,0.844409302,0,0.81106631,1.75026079,"1"
"858","4","0","0","0","0","0","0","0","0","0","1","0",622.3096264,7.47921147,20726.5,0.731532894,6.293108388,116.420505,0.664822086,0.457664618,0.537331812,0,0.516114317,1.113761774,"1"
"859","4","0","0","0","0","0","0","0","0","0","1","0",759.7963227,7.47921147,25305.6,0.893150257,7.68344311,142.1412555,0.811701048,0.558776337,0.656044383,0,0.630139313,1.35982486,"1"
"860","4","0","0","0","0","0","0","0","0","0","1","0",164.5961147,7.47921147,5482,0.19348483,1.664478816,30.79232907,0.175840334,0.121048775,0.142120136,0,0.136508271,0.294581432,"1"
"861","3","1","0","0","0","0","0","0","0","0","0","0",0.003885213,7.47921147,0.1294,4.57e-06,3.93e-05,0.000726838,4.15e-06,2.86e-06,3.35e-06,0,3.22e-06,6.95e-06,"1"
"863","3","1","0","0","0","0","0","0","0","0","0","0",0.037490803,7.47921147,1.24866,4.41e-05,0.000379126,0.007013708,4.01e-05,2.76e-05,3.24e-05,0,3.11e-05,6.71e-05,"1"
"864","3","1","0","0","0","0","0","0","0","0","0","0",0.010672926,7.47921147,0.35547,1.25e-05,0.00010793,0.001996671,1.14e-05,7.85e-06,9.22e-06,0,8.85e-06,1.91e-05,"1"
"866","3","1","0","0","0","0","0","0","0","0","0","0",0.000600497,7.47921147,0.02,7.06e-07,6.07e-06,0.00011234,6.42e-07,4.42e-07,5.18e-07,0,4.98e-07,1.07e-06,"1"
"869","1","0","0","0","0","0","0","0","0","0","1","0",42.55800686,7.47921147,1417.4271,0.050027479,0.430368001,7.961671232,0.045465315,0.031298397,0.036746613,0,0.035295608,0.076167038,"1"
"870","1","0","0","0","0","0","0","0","0","0","1","0",14.69630128,7.47921147,489.4716,0.017275689,0.148616401,2.74935618,0.015700264,0.010808088,0.012689487,0,0.012188421,0.026302307,"1"
"873","1","0","0","0","0","0","0","0","0","0","1","0",50.75778176,7.47921147,1690.5269,0.059666419,0.513288255,9.495669573,0.054225249,0.03732875,0.04382669,0,0.042096115,0.090842363,"1"
"874","1","0","0","0","0","0","0","0","0","0","1","0",25.50700532,7.47921147,849.5304,0.02998381,0.257939685,4.771802194,0.027249491,0.018758594,0.022023965,0,0.02115431,0.045650471,"1"
"875","1","0","0","0","0","0","0","0","0","0","1","0",56.68828606,7.47921147,1888.0469,0.066637802,0.573260501,10.60513707,0.06056089,0.041690216,0.04894737,0,0.047014597,0.101456322,"1"
"876","1","0","0","0","0","0","0","0","0","0","1","0",50.28640395,7.47921147,1674.8273,0.059112309,0.508521445,9.407485106,0.053721669,0.036982086,0.04341968,0,0.041705177,0.089998727,"1"
"877","1","0","0","0","0","0","0","0","0","0","1","0",27.7305391,7.47921147,923.5869,0.032597602,0.280425179,5.187776678,0.029624923,0.020393846,0.02394387,0,0.022998404,0.04962998,"1"
"878","1","0","0","0","0","0","0","0","0","0","1","0",22.04740937,7.47921147,734.3059,0.025917011,0.222954508,4.124587543,0.023553556,0.016214307,0.019036785,0,0.018285084,0.039458753,"1"
"879","1","0","0","0","0","0","0","0","0","0","1","0",31.28622652,7.47921147,1042.0118,0.036777358,0.316382081,5.852967938,0.033423514,0.023008802,0.02701402,0,0.025947324,0.055993675,"1"
"880","1","0","0","0","0","0","0","0","0","0","1","0",15.70839925,7.47921147,523.1803,0.018465423,0.158851245,2.938697548,0.016781503,0.011552414,0.013563381,0,0.013027807,0.028113681,"1"
"881","1","0","0","0","0","0","0","0","0","0","1","0",16.81094401,7.47921147,559.9014,0.019761479,0.170000733,3.144959532,0.017959367,0.012363258,0.014515371,0,0.013942206,0.030086931,"1"
"882","5","0","1","0","0","0","0","0","0","0","1","0",6.813174236,7.47921147,226.918,0.008008973,0.06889825,1.274595718,0.007278609,0.005010607,0.00588282,0,0.005650526,0.012193694,"1"
"883","5","0","1","0","0","0","0","0","0","0","1","0",199.4276491,7.47921147,6642.091,0.234429742,2.016712836,37.30854647,0.213051349,0.146664899,0.172195344,0,0.165395907,0.356920226,"1"
"886","5","0","1","0","0","0","0","0","0","0","1","0",184.7109489,7.47921147,6151.94,0.217130074,1.867890151,34.55537411,0.197329293,0.13584181,0.159488243,0,0.153190568,0.330581411,"1"
"887","5","0","1","0","0","0","0","0","0","0","1","0",141.8255243,7.47921147,4723.608,0.166717711,1.434211137,26.53245019,0.151514193,0.10430262,0.122458922,0,0.117623415,0.253828385,"1"
"888","5","0","1","0","0","0","0","0","0","0","1","0",130.7901685,7.47921147,4356.067,0.153745509,1.32261606,24.46797674,0.139724968,0.096186898,0.112930469,0,0.108471211,0.234078157,"1"
"889","5","0","1","0","0","0","0","0","0","0","1","0",103.5081373,7.47921147,3447.418,0.121675134,1.046726419,19.36410607,0.110579192,0.076122898,0.089373863,0,0.085844778,0.185250881,"1"
"890","4","0","0","0","0","0","0","0","0","0","1","0",974.1315698,7.47921147,32444.2,1.145104071,9.850909086,182.2386871,1.040678393,0.716404718,0.841111658,0,0.80789888,1.743425555,"0"
"891","4","0","0","0","0","0","0","0","0","0","1","0",899.1775857,7.47921147,29947.8,1.056994708,9.092936646,168.2164379,0.960604003,0.661281376,0.776392814,0,0.745735573,1.609278695,"0"
"892","4","0","0","0","0","0","0","0","0","0","1","0",763.4833718,7.47921147,25428.4,0.89748443,7.720728408,142.8310216,0.815639974,0.5614879,0.659227957,0,0.633197178,1.366423656,"0"
"893","4","0","0","0","0","0","0","0","0","0","1","0",696.8883002,7.47921147,23210.4,0.819201075,7.047285501,130.3725419,0.744495527,0.512511946,0.601726596,0,0.57796636,1.247236933,"0"
"894","4","0","0","0","0","0","0","0","0","0","1","0",623.5016122,7.47921147,20766.2,0.732934089,6.305162348,116.6434994,0.666095501,0.458541239,0.53836103,0,0.517102894,1.115895099,"0"
"895","4","0","0","0","0","0","0","0","0","0","1","0",424.7012118,7.47921147,14145,0.499241685,4.294792568,79.45229746,0.45371425,0.312337636,0.366707282,0,0.352227198,0.760097474,"0"
"897","4","0","0","0","0","0","0","0","0","0","1","0",457.305174,7.47921147,15230.9,0.537568058,4.624500256,85.55178489,0.488545519,0.336315539,0.394859098,0,0.37926739,0.818449531,"0"
