"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"866","2","0","1","0","0","0","0","0","0","1","0","1",95.0038,8.547741935,3140.8025,0.228243822,1.453754257,12.65981525,0.011628265,0.2379,0.049996886,2.2917434,0.118563919,1.35369968,2.05
"4753","1","0","1","0","0","0","0","0","0","1","0","1",2.257890108,7.470327957,98,0.007121713,0.045360355,0.395014298,0.000362828,0.00167338,0.001560014,0.071507474,0.003699457,0.01129502,1.64
"3720","5","1","0","1","1","0","0","0","0","0","0","1",40.63284985,7.572451613,1763.6019,0.128161907,0.81630213,7.108652718,0.006529423,0.030114051,0.028073909,1.286844052,0.0665752,0.203264484,33.237
"702","2","0","1","0","0","0","0","0","0","1","0","1",21.01634897,7.845806452,912.18,0.066288616,0.422212335,3.676776962,0.003377185,0.015575757,0.014520544,0.66558865,0.034434396,0.105133589,2.2
"3627","1","0","1","0","0","0","0","0","0","1","0","1",35.26148026,7.92,1530.466453,0.111219828,0.708392878,6.168940117,0.005666281,0.13138,0.024362741,1.116732552,0.057774439,0.25545,1.1
"4179","4","0","1","0","0","0","0","0","0","1","0","1",31.888598,7.721644038,2787,0.038567784,0.189139,11.23372294,0.010318374,0.000364876,0.000146709,2.033585001,0.10520803,0.321216549,4.5
"4390","3","0","1","0","0","0","0","0","0","1","0","1",545.1,8.057448556,4087,0.297004508,1.891711959,16.47370853,0.015131393,0.11,0.065058937,2.982153534,0.154282461,0.471048452,4.39
"138","1","1","0","1","1","0","0","0","0","0","0","1",20.45740597,7.467741935,887.92,0.064525628,0.410983333,3.57899077,0.003287366,0.01516151,0.014134361,0.647886901,0.033518591,0.102337495,32.543
"1850","2","0","1","0","0","0","0","0","0","1","0","1",25.22040211,7.470327957,1094.65,0.079548809,0.50667054,4.4122694,0.004052748,0.008768994,0.003070134,0.798731188,0.041322558,0.126164225,8.99
"130","1","0","1","0","0","0","0","0","0","1","0","1",13.97514171,8.112580645,606.568,0.044079626,0.28075653,2.444928905,0.002245711,0.010357337,0.009655657,0.442593322,0.022897676,0.069910183,1.5
"3614","2","1","0","1","1","0","0","0","0","0","0","1",71.37170127,7.400258065,3097.7711,0.225116707,1.433836711,12.48636608,0.011468948,0.052895405,0.04931189,2.26034476,0.116939503,0.357034569,28.049
"2308","2","0","1","1","0","0","0","0","0","1","1","0",69.94,7.389677419,430.3,0.031270134,0.199168988,1.734435229,0.001593109,0.007347506,0.006849733,0.61,0.016243637,0.28,36.11
"3167","2","1","0","1","1","0","0","0","0","0","0","1",45.92433,7.336129032,309.804,0.369274,1.751593,1.248744995,0.001146994,0.00529,0.004931617,0.226054097,0.011694965,0.035706556,34.6848
"2661","2","0","1","1","0","0","0","0","0","1","1","0",15.87356649,7.470327957,688.966,0.050067533,0.318895332,2.777055314,0.002550775,0.011764309,0.01096731,0.502716514,0.026008165,0.07940699,17.35
"4090","4","0","1","0","0","0","0","0","0","1","0","1",10.602,7.470327957,643.508,0.046764076,0.199,2.593825111,0.002382474,0.010988099,0.010243686,0.469547261,0.024292145,0.074167714,9.7
"3239","3","1","0","1","1","0","0","0","0","0","0","1",97.9682,7.470327957,6099,0.44321764,2.822987824,24.58359391,0.022580467,0.104142322,0.097086973,4.450245756,0.23023458,0.702942136,14.138
"599","3","0","1","0","0","0","0","0","0","1","0","1",11.741282,8.248444433,509.611,0.24,0.235878939,2.054118688,0.001886744,0.008701766,0.008112246,0.371846891,0.019237592,0.07,2.39
"3706","1","0","1","0","0","0","0","0","0","1","0","1",21.21953604,7.923666667,920.999,0.066929497,0.426294305,3.712324218,0.003409836,0.051370061,0.014660929,0.672023593,0.034767309,0.106150025,3.58
"753","3","0","1","0","0","0","0","0","0","1","0","1",7.726592109,7.470327957,335.36,0.024370793,0.155224987,1.351755051,0.001241611,0.005726376,0.00533843,0.244701495,0.012659693,0.038652021,4.678
"4204","2","0","1","0","0","0","0","0","0","1","0","1",12.10643813,7.470327957,525.46,0.038185463,0.243214819,2.118002173,0.001945423,0.008972393,0.008364539,0.383411401,0.019835885,0.060562055,7.947
"4748","1","0","1","0","0","0","0","0","0","1","0","1",4.838335946,7.470327957,210,0.015260814,0.097200761,0.84645921,0.000777488,0.003585815,0.003342886,0.153230301,0.007927408,0.024203615,1.138
"239","2","0","1","0","0","0","0","0","0","1","0","1",0.2405,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92e-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,2.462
"311","1","0","1","0","0","0","0","0","0","0","0","0",14.37676967,7.470327957,624,0.045346419,0.288825119,2.515193081,0.002310249,0.010654994,0.009933148,0.455312896,0.023555727,0.071919313,0.498
"4107","4","0","1","0","0","0","0","0","0","1","0","1",2.239,7.470327957,164.745,0.011972109,0.042,0.66404725,0.000609939,0.002813072,0.002622494,0.120209172,0.006219052,0.018987736,1.314
"3846","2","0","1","0","0","0","0","0","0","1","0","1",2.01530516,7.3813,87.471,0.006356565,0.040486894,0.352574445,0.006,0.001493595,0.001392408,0.063824799,0.003301992,0.010081497,1.5
"4259","1","1","0","1","1","0","0","0","0","0","0","1",31.108823,7.483870968,2351,0.063967031,1.088185666,9.476312392,0.008704161,0.040144056,0.014060868,1.715449709,0.088749221,0.270965234,36.012
"2107","3","1","0","1","1","0","0","0","0","0","0","1",27.63896,7.238064516,1598,0.116127527,0.361931,6.441151511,0.005916312,0.027286347,0.020052,1.166009628,0.0603238,0.184177985,21.8
"3114","5","1","0","1","1","0","0","0","0","0","0","1",2.312905163,7.373625192,255,0.018530988,0.118029496,1.027843326,0.000944092,0.004354204,0.004059219,0.186065366,0.009626138,0.029390104,22.3
"3499","3","1","0","1","1","0","0","0","0","0","0","1",0.008916362,8.030322581,0.387,2.81e-05,0.004,0.001559903,1.43e-06,6.61e-06,6.16e-06,0.000230963,1.46e-05,0.000743711,2.52
"164","4","1","0","1","1","0","0","0","0","0","0","1",630.053772,7.801953405,11766.6,0.855085207,99.62374599,47.42831876,0.043563751,0.011623908,0.00670845,8.585712693,0.444183998,1.356163131,12.14
"1570","1","0","1","0","0","0","0","0","0","1","0","1",10.57522,7.470327957,459,0.033355779,0.212453093,1.850117987,0.001699366,0.02,0.007306595,0.334917659,0.017327049,0.052902187,7.46
"2380","2","1","0","1","1","0","0","0","0","0","0","1",1.468711436,7.470327957,63.747,0.004632529,0.029505985,0.256948739,0.000236012,0.0010885,0.001014757,0.046514153,0.002406421,0.00734718,0.81
"3584","1","1","0","1","1","0","0","0","0","0","0","1",12.19896554,7.470327957,529.476,0.038477308,0.245073668,2.134189698,0.001960291,0.009040967,0.008428467,0.386341748,0.019987487,0.061024921,3.4
"2467","2","0","1","1","0","0","0","0","0","1","1","0",0.022,7.520935484,0.809,5.88e-05,0.000374454,0.003260883,3e-06,1.38e-05,1.29e-05,0.000590301,3.05e-05,9.32e-05,6.315
"2778","1","0","1","1","0","0","0","0","0","1","1","0",0.346171417,7.470327957,15.025,0.001091875,0.006954483,0.060562141,5.56e-05,0.000256557,0.000239176,0.010963263,0.000567187,0.001731711,21.171
"3753","3","1","0","1","1","0","0","0","0","0","0","1",17.00609883,7.470327957,738.1217,0.053639704,0.341647577,2.975190052,0.002732765,0.012603658,0.011749795,0.53858386,0.027863771,0.085072445,7.901
"3947","1","0","1","0","0","0","0","0","0","1","0","1",49.87,8.143666667,1333.912,0.096936109,0.617415533,5.376676655,0.004938573,0.004,0.021233887,0.973313038,0.050354594,0.153740441,3.13
"107","2","1","0","1","1","0","0","0","0","0","0","1",92.1409,8.197666667,1820.62,0.132305443,1.748535,7.338478889,0.006740523,0.031087653,0.028981552,1.328448341,0.068727608,0.209836123,26.49
"4345","2","0","1","0","0","0","0","0","0","0","0","0",1120.455214,7.470327957,32501,2.361865306,15.04343782,131.0036704,0.120329192,0.554964684,0.517367391,23.71494299,1.22689852,3.745912832,0.6
"3676","4","0","1","0","0","0","0","0","0","1","0","1",97.31282195,7.162857143,4223.702702,0.306938767,1.954986277,17.02472406,0.015637511,0.047921,0.06723504,3.081901135,0.009423,0.087414,8.514
"2200","1","0","1","0","0","0","0","0","0","1","0","1",3.154825434,7.677096774,136.93,0.009950777,0.063379525,0.551931712,0.000506959,0.002338122,0.002179721,0.099913453,0.005169048,0.01578191,1.28
"504","1","0","1","0","0","0","0","0","0","0","0","0",1.958374073,7.470327957,85,0.006176996,0.039343165,0.342614442,0.000314697,2.406418391,0.001353073,0.062021789,0.003208713,0.009796701,0.6993
"508","1","0","1","0","0","0","0","0","0","1","0","1",3.018200043,7.470327957,131,0.009519841,0.060634761,0.528029317,0.000485004,3.708715402,0.002085324,0.095586521,0.004945193,0.015098446,2.4
"2826","1","0","1","0","0","0","0","0","0","1","0","1",0.740495797,7.470327957,32.14,0.002335631,0.014876345,0.129548567,0.000118993,0.0005488,0.000511621,0.023451533,0.001213271,0.003704306,2.32
"4721","3","1","0","1","1","0","0","0","0","0","0","1",44.27835,7.470327957,676,0.049125287,0.312893879,2.724792504,0.008343,0.01154291,0.010760911,0.493255637,0.025518704,0.07791259,17.8
"3817","1","1","0","1","1","0","0","0","0","0","0","1",18.22946746,7.685666667,791.22,0.057498387,0.366224697,3.189216457,0.016444312,0.013510328,0.012595041,0.577327996,0.029868209,0.091192306,13.785
"4635","2","1","0","1","1","0","0","0","0","0","0","1",246.65,8.317,2685.708482,0.01,14.08,10.82544133,0.00994336,0.136806,7e-06,1.959675812,0.05,0.15,24.912
"3825","1","0","1","0","0","0","0","0","0","1","0","1",17.03854563,7.74,739.53,0.053742046,0.342299424,2.980866569,0.015370013,0.012627705,0.011772213,0.539611452,0.027916934,0.085234759,9.163
"3118","5","1","0","1","1","0","0","0","0","0","0","1",17.94088789,7.373625192,1978,0.143742333,0.915538599,7.972839605,0.007323194,0.033774965,0.031486807,1.443283506,0.074668634,0.227975003,39.28
"4603","4","0","1","0","0","0","0","0","0","1","0","1",19.58374073,7.470327957,850,0.061769961,0.393431653,3.426144421,0.003146974,0.014514014,0.013530731,0.620217887,0.032087128,0.097967014,4.7
"4873","2","1","0","1","1","0","0","0","0","0","0","1",607.985151,7.13516129,8190,0.595171744,3.79082969,33.01190918,0.030322023,0.139846797,0.01638,5.975981758,0.24378022,0.943940989,39.78
"2283","3","0","1","1","0","0","0","0","0","1","1","0",8.799,7.666,463.681,0.03369595,0.214619744,1.868985966,0.001716697,0.007917497,0.001584971,0.338333235,0.017503755,0.053441697,32.94
"2550","2","1","0","1","1","0","0","0","0","0","0","1",5.276090151,7.470327957,229,0.016641554,0.105995116,0.923043615,0.000847832,0.003910246,0.003645338,0.167093995,0.00864465,0.026393466,5.5625
"600","3","0","1","0","0","0","0","0","0","1","0","1",14.94767027,8.708064516,648.779,0.62,0.300294346,2.615071237,0.002401989,0.011078103,0.010327593,0.473393342,0.024491123,0.119,1.47
"4256","1","1","0","1","1","0","0","0","0","0","0","1",25.392949,7.413785759,1876,0.051043024,0.868326801,7.561702275,0.006945557,0.032033283,0.011219987,1.36885736,0.070818179,0.216218962,24.362
"4871","2","0","1","0","0","0","0","0","0","0","0","0",452.986629,6.97516129,4930,0.358265775,2.281903586,19.87163764,0.018252451,0.084181283,0.00986,3.597263745,0.146744382,0.568208679,0.71
"1065","3","1","0","1","1","0","0","0","0","0","0","1",36.2,7.01,2538.15,0.16,1.4,10.23066878,0.009397051,0.016177534,0.092603576,1.852007094,0.095814051,0.292535265,20.5
"457","1","0","1","0","0","0","0","0","0","0","0","0",1.9647,7.70516129,155.6417,0.011310567,0.0314,0.62735405,0.000576236,0.001,0.002477583,0.113566784,0.005875406,0.017938532,0.75
"397","4","0","1","0","0","0","0","0","0","1","0","1",33.86927321,7.672258065,1470.04,0.106828604,0.680423843,5.925375699,0.005442563,0.02510139,0.023400842,1.072641297,0.055493366,0.169429916,5.6
"2002","4","1","0","1","1","0","0","0","0","0","0","1",7.534,7.157777778,595.78,0.043295656,0.39,2.401445086,0.00220577,0.010173129,0.009483928,0.434721662,0.004851,0.0335,32.61
"1365","2","1","0","1","1","0","0","0","0","0","0","1",50.86676211,7.470327957,2207.788,0.160441152,1.021898449,8.899059457,0.008173944,0.037698667,0.035144688,1.61095248,0.08334303,0.25445929,33
"1868","2","0","1","1","0","0","0","0","0","1","1","0",36.91320536,7.333225806,2178.653,0.158323896,1.008413001,8.781623319,0.008066077,0.064567442,0.034680903,1.5896936,0.082243197,0.251101327,28.186
"1740","1","1","0","1","1","0","0","0","0","0","0","1",5.999098819,7.470327957,260.381,0.018922029,0.12052015,1.049532836,0.000964015,0.003,0.004144877,0.18999171,0.009829269,0.030010293,8.12
"12","1","0","1","0","0","0","0","0","0","0","0","0",0.007713311,7.470327957,2.26,0.000164235,0.001046065,0.009109513,8.37e-06,3.86e-05,3.6e-05,0.00164905,8.53e-05,0.000260477,0.2
"4037","2","1","0","1","1","0","0","0","0","0","0","1",26.99,7.923225806,1037.11,0.075367346,2.968062322,4.180339577,0.003839716,9e-04,0.09,0.756746086,0.070091121,0.28,19.04
"3370","4","0","1","1","0","0","0","0","0","1","1","0",112.4714,7.886666667,3087.7422,0.224387901,1.429194726,12.44594201,0.011431818,0.052724158,0.049152245,2.253026992,0.116560916,0.355878685,15.44
"2434","2","0","1","0","0","0","0","0","0","1","0","1",43.09356069,7.435483871,1870.405,0.135923346,0.865737095,7.539150183,0.055,0.012,0.152,1.364774867,0.07060697,0.215574108,5.2
"117","1","0","1","0","0","0","0","0","0","1","0","1",19.77052354,7.470327957,858.107,0.062359101,0.397184065,3.458821777,0.003176989,0.014652444,0.013659782,0.626133306,0.032393164,0.098901388,2
"4013","2","0","1","0","0","0","0","0","0","1","0","1",22.521,7.470327957,1706.036,0.123978562,9.381057106,6.876618498,0.006316296,0.051282912,0.194175881,1.244840051,0.064402112,0.165825621,7.5
"464","3","1","0","1","1","0","0","0","0","0","0","1",12.67,6.763225806,852.78,0.061971985,0.394718406,3.437349929,0.003157267,0.014561484,0.001,0.622246364,0.032192072,0.052625352,24.261
"3740","3","0","1","1","0","0","0","0","0","1","1","0",133.5553519,7.097333333,5796.75,0.421252968,2.683088157,23.36529726,0.021461439,0.098981309,0.092275605,4.229703572,0.218824775,0.680471122,9.408
"2483","2","1","0","1","1","0","0","0","0","0","0","1",320.709817,7.628,13919.8812,1.01156532,6.442966903,56.10767449,0.083605715,0.094091927,0.061,10.1568933,0.525469421,1.604340224,11.054
"2514","1","0","1","0","0","0","0","0","0","1","0","1",22.88823203,7.390588235,993.426,0.072192806,0.459817921,4.004259938,0.003677984,0.016963058,0.015813859,0.724871264,0.037501397,0.114497622,2.461
"3623","1","0","1","0","0","0","0","0","0","1","0","1",10.94658995,7.479354839,475.118701,0.034527134,0.219913807,1.915088573,0.001759043,0.00288981,0.00756318,0.346678961,0.017935523,0.052974205,8.066
"885","5","0","1","0","0","0","0","0","0","0","0","0",806.429,7.772333333,12087.844,0.883,5.594988758,48.72317563,0.0447531,0.206403696,0.192420427,8.820114193,0.456310819,1.393188208,0.38
"1537","1","0","1","0","0","0","0","0","0","0","0","0",23.80834529,7.470327957,1033.362,0.075094977,0.478302729,4.165232295,0.00382584,0.017644978,0.001,0.75401129,0.032,0.119100458,0.055
"3693","1","0","1","0","0","0","0","0","0","1","0","1",21.23119412,7.88516129,921.505,0.066966268,0.426528512,3.714363782,0.003411709,0.026,0.014668984,0.672392805,0.03478641,0.106208344,2.05
"66","1","0","1","1","0","0","0","0","0","0","0","0",11.88557961,7.677666667,515.874,0.037488844,0.238777836,2.079363326,0.001909932,0.008808709,0.008211944,0.376416803,0.019474018,0.059457218,0.5
"3417","2","0","1","0","0","0","0","0","0","1","0","1",163.154,7.029637097,1683.047,0.122307939,6.958,6.783955399,0.006231183,0.028738551,0.026791595,1.228065711,0.063534287,0.193980104,6.697
"3626","1","0","1","0","0","0","0","0","0","1","0","1",30.49336937,8.166842105,1323.514456,0.096180514,0.612602918,5.33476667,0.004900078,0.00805,0.021068374,0.965726282,0.049962091,0.093699,4.02
"1639","1","1","0","1","1","0","0","0","0","0","0","1",73.60678211,7.470327957,1124.582,0.081723984,0.523556898,4.532918053,0.004163566,0.003324988,0.002163715,0.820571614,0.073409808,0.129614047,9.62
"2857","2","1","0","1","1","0","0","0","0","0","0","1",105.70792,7.478548387,4670,0.39012285,1.042851,8.182192957,0.070936709,0.079741703,0.022078474,3.407550038,0.193673035,0.538242298,8.096
"3728","3","1","0","1","1","0","0","0","0","0","0","1",260.1895794,7.105,11293.1,0.820675705,5.22713294,45.51975478,0.041810701,0.192833195,0.17976929,8.240214847,0.426309581,1.325678773,13.317
"2310","1","0","1","0","0","0","0","0","0","1","0","1",39.97387079,7.737741935,1735,0.126083391,0.803063433,6.993365377,0.065116273,0.029625665,0.010688438,1.265974158,0.06549549,0.199967963,3.57
"3450","4","1","0","1","1","0","0","0","0","0","0","1",1185.5037,7.957419355,10618.4679,0.771649824,0.8384,42.80047595,0.039312995,0.181313642,0.169030154,7.747957323,0.400842514,1.22383481,14.131
"4588","4","0","1","0","0","0","0","0","0","1","0","1",24.864282,7.297666667,1335,0.064778232,0.331459,5.38106212,0.004942601,0.02279554,0.021251207,0.974106917,0.050395665,0.153865839,2.916
"1073","3","1","0","1","1","0","0","0","0","0","0","1",28.200099,7.198064516,1879.79,0.008034,0.863691,7.576978848,0.006959589,0.011981312,0.068583526,1.371622802,0.070961249,0.216655779,28.82
"3122","5","1","0","1","1","0","0","0","0","0","0","1",28.27186429,7.373625192,3117,0.226514081,1.442737014,12.56387313,0.01154014,0.053223744,0.049617986,2.274375475,0.117665385,0.359250801,41.16
"4433","4","0","1","0","0","0","0","0","0","1","0","1",84.9,7.053225806,3391,0.24642581,1.569560864,13.66830086,0.012554576,0.05790238,0.053979657,2.474304535,0.128008765,0.390830756,1.475
"2620","2","0","1","0","0","0","0","0","0","0","0","0",2.535518433,7.452939065,110.05,0.007997393,0.050937828,0.443584934,0.000407441,0.001879138,0.001751832,0.080299975,0.004154339,0.012683847,0.1
"2406","2","1","0","1","1","0","0","0","0","0","0","1",78.45117516,6.703225806,3405.044,0.247446395,1.576061281,13.72490883,0.016,0.125,0.292,2.484551994,0.12853892,0.392449402,33.573
"180","4","0","1","0","0","0","0","0","0","1","0","1",960.08,7.499666667,15483.3214,1.125181368,192.6286,62.4095238,0.057324253,0.028601,0.00628,11.29768574,0.584488604,1.784535009,6
"126","1","0","1","0","0","0","0","0","0","1","0","1",4.935125705,7.89,214.201,0.015566103,0.099145239,0.863392425,0.000793041,0.003657549,0.00340976,0.156295637,0.008085994,0.024687803,1
"4144","1","1","0","1","1","0","0","0","0","0","0","1",29.25,7.147058824,328,0.015362998,0.25,4.983495,0.001214362,0.005600702,0.00522127,0.239331138,0.012381856,0.037803742,38.346
"4029","2","1","0","1","1","0","0","0","0","0","0","1",30.97,7.780967742,1096.5,0.07968325,6.13,4.419726303,0.004059597,0.03,0.45,0.800081074,0.074104882,1.08,21.116
"1338","2","0","1","0","0","0","0","0","0","1","0","1",30.37666281,7.470327957,1318.449,0.095812404,0.610258317,5.314349042,0.004881324,0.022512927,0.020987739,0.96203018,0.049770872,0.151958248,3.08
