"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"387","4","1","0","1","0","0","0","0","0","0","1","0",171.6,8.177322581,17297.46,2.4001782,3.986364676,154.2595357,0.121030481,0.394975396,0.402860036,0,2.444300457,0.165226838,211.177
"384","4","1","0","1","0","0","0","0","0","0","1","0",150.53,8.2124,15375.04,2.133425129,3.543324647,137.1153066,0.107579291,0.351078281,0.35808663,0,2.172643689,0.146863716,212.51
"391","4","1","0","1","0","0","0","0","0","0","1","0",116.83,7.836774194,19172.6761,2.660381305,4.418526116,170.9827982,0.134151385,0.437794644,0.446534056,0,2.709286852,0.183139065,216.541
"395","4","1","0","1","0","0","0","0","0","0","1","0",216.15,7.93516129,24202.7236,3.358345651,5.57774855,215.8409908,0.169346671,0.552652259,0.5636845,0,3.420081813,0.231186515,216.933
"543","4","1","0","1","0","0","0","0","0","0","1","0",179.861,7.456696329,1597.249,0.221632669,0.36810127,14.24433929,0.011175965,0.036472063,0.037200132,0,0.225706922,0.015257061,218.851
"207","5","0","1","1","0","0","0","0","0","0","1","0",735.634,6.97,35979,5.779887811,1.215196473,295.9752576,0.251745382,0.821555291,0.83795547,0,0.084166326,0.021558156,218.852
"498","5","0","0","0","0","0","0","0","0","0","1","0",154.1625904,7.456696329,5758.83,0.799089475,1.327177313,51.35750808,0.040294585,0.131498854,0.134123881,0,0.813779064,0.055008844,221.376
"394","4","1","0","1","0","0","0","0","0","0","1","0",149.43,7.915,22321.5051,3.097309658,5.1442038,199.0641985,0.156183769,0.509695951,0.519870683,0,3.15424722,0.213216953,226.068
"310","5","1","0","1","0","0","0","0","0","1","1","0",1204.09,7.819655914,31040.09,4.307091754,7.153484866,276.8169355,0.217187785,0.708778737,0.72292763,0,4.38626863,0.296497632,246.846
"545","4","1","0","1","0","0","0","0","0","0","1","0",267.012,7.456696329,1896.01,0.263088446,0.436953593,16.90870349,0.013266399,0.043294062,0.044158313,0,0.267924777,0.018110852,254.74
"548","4","1","0","1","0","0","0","0","0","0","1","0",30.5905,7.456696329,618,0.08575306,0.142423996,5.511352131,0.004324151,0.014111598,0.014393298,0,0.087329451,0.00590319,292.056
"547","4","1","0","1","0","0","0","0","0","0","1","0",47.7362,7.456696329,851,0.118083906,0.196121069,7.589256737,0.005954455,0.01943199,0.019819898,0,0.120254632,0.008128826,442.54
"544","4","1","0","1","0","0","0","0","0","0","1","0",105.047615,7.456696329,912.159605,0.126570352,0.210215883,8.134680878,0.006382389,0.020828526,0.021244313,0,0.128897083,0.008713028,449.468
"272","5","0","1","1","0","0","0","0","0","0","0","0",1219.4411,7.469444444,38696.2,5.369445898,4.04696,345.094473,0.270757654,0.883600652,0.901239402,0,5.468151934,0.369629459,552.468
