industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.991651512,7.470327957,43.041,0.003127813,0.01992199,0.173487861,0.000159352,0.000734938,0.000685148,0.031405645,0.001624779,0.004960704,1
3360,3,1,0,1,1,0,0,0,0,0,0,1,137.875,8.045483871,9078,0.659703186,4.201850052,36.59122242,0.001516477,0.582284,0.033178,6.623927033,0.342690525,0.576734,29.895
3360,4,1,0,1,1,0,0,0,0,0,0,1,319.4743,7.936774194,9529.45,0.692510303,1.9158,38.41090818,0.0352811,0.162718323,0.151694615,6.953335698,0.359732565,1.098319714,20.4449
3360,1,0,1,0,0,0,0,0,0,1,0,1,36.06537086,7.824516129,1565.358,0.113755415,0.724542806,6.309579504,0.005795461,0.026728975,0.024918162,1.142191801,0.059091579,0.180415822,1.8
3982,5,1,1,1,1,0,1,0,1,1,1,1,17699.714,7.427240133,164782.039,17.03552216,332.9467402,1053.293912,0,0,1.852051824,0,24.463,0,41.25
3360,2,1,0,1,1,0,0,0,0,0,0,1,20.26,7.075862069,1232.327,0.089553872,0.570395822,4.967212089,0.004562472,0.021042367,0.019616806,1.29,0.046519805,0.17,13.3
3982,4,0,1,1,0,0,0,0,0,0,0,0,62.091297,7.1868889,1697,0.175439516,3.428836186,10.84729731,0,0,0.019073268,0,0.108749472,0,5.824
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.334704451,7.470327957,101.334,0.007363997,0.046903533,0.408452846,0.840892616,0.00173031,0.001613086,0.073940187,0.003825314,0.011679282,1
3360,4,1,0,1,1,0,0,0,0,0,0,1,52.066312,7.712580645,4695,0.086082,1.8008,18.92440948,0.017382405,0.01526,0.170332,3.425791741,0.177234194,0.541123681,46.094
3360,3,1,1,1,1,0,0,0,0,1,1,0,24.63463169,7.935333333,1069.2256,0.077701205,0.494902582,4.309789793,0.003958618,0.01825736,0.017020475,0.54,0.040362798,0.0012,16.5
3130,4,0,0,1,0,0,0,0,0,0,1,0,21.23,8.240344828,387.04,0.01366041,0.117515484,2.173999096,0.012414674,0.008546282,0.010033962,0,0.009637753,0.020798029,1.08
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.27361,7.688518519,1123,0.001386203,0.32487,1.801673695,0.004157708,0.000157922,0.017876483,0.819417279,0.042392758,0.129431713,13.13
3360,3,1,0,1,1,0,0,0,0,0,0,1,2764.063863,7.733333333,31773.94,2.309029461,56.35090864,128.0730674,0.117637381,0.542549908,0.821915072,23.1844305,1.253,0.306879789,30
3360,2,1,0,1,1,0,0,0,0,0,0,1,75.636136,7.577333333,1975.8808,0.403482,0.914557705,7.964297623,0.007315348,0.033738779,0.031453072,1.441737194,0.074588635,0.227730754,20.858
3360,5,1,0,1,1,0,0,0,0,0,0,1,73.79789174,7.572451613,3203.0759,0.232769264,1.482578171,12.91082426,0.011858821,0.054693517,0.050988186,2.337182314,0.120914713,0.369171506,30.115
3360,4,0,1,1,0,0,0,0,0,1,1,0,132.8031211,7.350333333,1742.085,0.126598262,23.17751284,7.021923298,0.006449761,0.029746643,0.027731392,1.271143856,0.065762946,0.200784547,20.5
3982,4,1,1,1,1,0,0,0,0,1,1,1,798.850904,7.569354839,14116,0.776169,27.40641,96.693256,0,0,0.020663,0,1.749904,0,14.44
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.485351582,7.095,281.486,0.02045574,0.130288826,1.134601986,0.001042152,0.043,0.004480837,0.205391355,0.010625973,0.032442756,27.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.82979787,7.470327957,773.873,0.056237771,0.358195451,3.119294896,0.002865128,0.013214122,0.012318903,0.564670443,0.029213367,0.089192973,3.7
3360,1,1,0,1,1,0,0,0,0,0,0,1,40.34250591,7.470327957,1751,0.12724612,0.810469205,7.057857507,0.006482767,0.02989887,0.027873305,1.277648847,0.066099483,0.201812048,39
3360,3,1,0,1,1,0,0,0,0,0,0,1,67.9369182,7.470327957,2948.69,0.214282902,1.364832918,11.88545623,0.010917002,0.050349799,0.046938742,2.151565037,0.111311756,0.33985218,13.089
3360,2,0,1,0,0,0,0,0,0,1,0,1,29.871,7.080967742,930.353,0.067609257,0.318,3.75002793,0.003444467,0.015886067,0.014809831,0.678848908,0.035120418,0.107228123,5.99
3340,2,0,1,0,0,0,0,0,0,0,0,0,12.81787748,7.456696329,478.819,0.066440444,0.110348407,4.270129638,0.003350301,0.010933497,0.011151755,0,0.067661813,0.004573721,1.828
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.67160865,7.423225806,636.797,0.046276384,0.294748349,2.566774693,0.002357628,0.010873507,0.010136857,0.464650459,0.024038808,0.073394236,5.281
3340,2,0,0,0,0,0,0,0,0,0,1,0,108,7.207741935,3004.28,0.416870879,0.692364987,26.79230579,0.021020974,0.068600632,0.069970062,0,0.424534179,0.028697143,28.25
3130,3,1,0,0,0,0,0,0,0,1,1,0,301.9311856,7.608733333,10056.05,0.354923955,3.053280226,56.48471374,0.322557312,0.222048985,0.260701786,0,0.250407516,0.54037315,25.987
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.50898768,7.470327957,542.932,0.039455163,0.251301923,2.18842758,0.00201011,0.009270733,0.008642667,0.396160162,0.020495445,0.062575796,1.6
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.962274537,7.47921147,231.8839,0.008184242,0.070406027,1.30248912,0.007437895,0.005120259,0.00601156,0,0.005774183,0.012460542,0.39
3982,5,1,1,1,1,0,0,0,0,1,1,0,571.086608,7.4976,10586,1.094403484,5.492486,67.66616933,0,0,0.005233808,0,3.244293,0,2.93
3360,2,0,1,0,0,0,0,0,0,1,0,1,18.494566,7.192580645,1199,0.087131981,3.768151,4.832879013,0.004439085,0.020473298,0.000166015,0.874872055,0.016199,0.138191117,5.29
3360,1,0,1,0,0,0,0,0,0,1,0,1,38.9777035,7.284,1691.763,0.122941335,0.783050722,6.819087487,0.006263453,0.028887379,0.026930341,1.234425498,0.063863313,0.194984669,2.615
3360,2,0,1,0,0,0,0,0,0,1,0,1,2.835725658,7.579677419,123.08,0.00894429,0.056968903,0.496105712,0.001739332,0.003309913,0.000225676,0.08980755,0.004646216,0.014185624,2.15
3340,2,0,0,0,0,0,0,0,0,1,1,0,21.537136,7.456696329,1129,0.156658908,0.260188821,10.06847339,0.007899623,0.025779925,0.026294553,0,0.159538754,0.010784306,14.718
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.772,6.952022233,109.218,0.007936931,0.050552727,0.440231343,0.00040436,0.001864931,0.001738587,0.079692891,0.004122932,0.098,1.09
3130,1,0,1,1,0,0,0,0,0,0,1,0,10.41155996,7.47921147,346.765,0.012238921,0.105286938,1.947774898,0.011122815,0.007656964,0.008989837,0,0.008634858,0.018633807,0.07
3360,3,1,0,1,1,0,0,0,0,0,0,1,130.79,7.452962963,2679.07,0.194689471,1.240036398,10.79868322,0.009918782,0.045745954,0.042646794,1.954831923,0.10113372,0.1,43
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.584460231,6.832105263,329.191,0.023922489,0.152369599,1.326889304,0.009087188,0.006781825,0.004,0.240200172,0.012426816,0.037941011,4.2
3130,5,0,1,0,0,0,0,0,0,0,1,0,130.7901685,7.47921147,4356.067,0.153745509,1.32261606,24.46797674,0.139724968,0.096186898,0.112930469,0,0.108471211,0.234078157,0.8
3130,3,0,1,1,0,0,0,0,0,0,1,0,40.83076549,7.47921147,1359.9,0.047997085,0.412901266,7.638542192,0.043620078,0.030028134,0.03525523,0,0.033863115,0.073075755,34.3
3130,5,0,1,0,0,0,0,0,0,0,0,0,775.082,7.47921147,42548.2,1.501720401,16.9149,238.9927354,1.364773747,0.939512493,1.103056542,0,1.059500407,2.286375352,11.78
3360,1,0,1,0,0,0,0,0,0,1,0,1,43.598,7.779354839,1464.946,0.106458421,0.678066031,5.904843017,0.005423703,0.034300411,0.023319753,1.068924368,0.05530107,0.168842805,2.32
3360,3,1,0,1,1,0,0,0,0,0,0,1,42.80511,7.507833333,1429,0.103846205,0.67286,5.759953385,0.005290619,0.024400619,0.008320881,1.042695718,0.053944124,0.164699838,18.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,81.696988,8.167858419,3334,0.23678,0.24006,27.447771,0.012343544,0.056929087,0.01036,2.432713453,0.12585704,0.384261204,11.11
3360,1,0,1,1,0,0,0,0,0,1,1,0,1.487166232,7.470327957,64.548,0.004690738,0.029876737,0.260177377,0.000238978,0.001102177,0.001027508,0.047098617,0.002436659,0.0074395,6.985
3360,4,0,1,0,0,0,0,0,0,1,0,1,37.88048411,7.520967742,1644.14,0.119480546,0.761007903,6.627130692,0.006087137,0.028074202,0.026172254,1.199676514,0.062065565,0.189495865,5.6
3130,2,0,0,1,0,0,0,0,0,0,0,0,77.20134258,8.100967742,2571.25,0.090751162,0.780698861,14.44268079,0.082475275,0.02,0.05,0,0.03,0.08,8.25
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.483,7.911290323,3337.249,0.242519696,1.544681635,13.45164358,0.012355573,0.019,0.026,2.435084145,0.143,0.574,34.38
3360,3,1,0,1,1,0,0,0,0,0,0,1,909.1,7.442903226,7499.75,1.443,0.16,39.913,0.027766495,0.128060564,1.00E-04,5.472328351,0.0043,0.864386012,33.783
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.4559,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96E-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,5.425
3360,3,0,1,0,0,0,0,0,0,1,0,1,149.816999,7.143333333,6502.56,0.472544564,3.009779916,26.21024667,0.024074576,0.111033234,0.103511046,4.744710616,0.245468793,0.5419,8.67
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.935125705,7.89,214.201,0.015566103,0.099145239,0.863392425,0.000793041,0.003657549,0.00340976,0.156295637,0.008085994,0.024687803,1
3360,4,1,0,1,1,0,0,0,0,0,0,1,39.79358518,7.470327957,1727.175,0.125514744,0.799441547,6.961824694,0.006394559,0.02949205,0.027494047,1.260264505,0.0652001,0.19906609,31.537
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.017,7.470327957,6.391,0.000464437,0.001690825,0.025760575,2.37E-05,0.000109128,0.000101735,0.004663309,0.000241257,0.000736597,1.407
3130,3,1,0,1,0,0,0,0,0,0,1,0,303.0788,7.597777778,7026.7865,0.248007404,2.133516468,39.46937654,0.225390821,1.0208,0.182168525,0,0.174975279,0.377592271,21.994
3360,3,0,1,0,0,0,0,0,0,1,0,1,48,6.755,2144.543,0.155845104,0.99262482,8.644134159,0.00793979,0.036618739,0.034137922,1.564804621,0.080955559,0.247169968,8.857
3360,4,0,1,1,0,0,0,0,0,1,1,0,69.84958493,7.613870968,916.273,0.066586056,12.19052413,3.693274855,0.003392338,0.015645646,0.014585698,0.668575181,0.034588905,0.105605329,32
3982,5,1,1,1,1,0,0,0,0,1,1,1,8376.5,7.627419355,59243,6.124668959,623.017,378.6838154,0,0,0.665855981,0,3.796490861,0,39.047
3130,2,0,1,1,0,0,0,0,0,0,1,0,5.441159632,7.47921147,181.222,0.006396152,0.055023747,1.017921827,0.005812867,0.004001587,0.004698157,0,0.004512642,0.009738168,28.8
3360,2,1,0,1,1,0,0,0,0,0,0,1,468.427,7.522580645,2070,2.63708,36.6648,82.9699,0.00964,0.024006,0.00384,1.510412972,0.080116,0.106815,13.99
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.519028814,7.470327957,196.141,0.014253673,0.090785974,0.790596933,0.000726177,0.007,0.003122272,0.143117831,0.007404237,0.022606292,2.7
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.335,8.322903226,505.17,0.036710978,0.233823374,2.036218091,0.001870302,0.008625935,0.008041552,0.368606435,0.019069946,0.058223525,8.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,80.528255,7.354193548,4127,0.200254505,0.866915,16.63493885,0.015279486,0.070469809,0.065695678,3.011340258,0.155792443,0.475658665,20.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,214.1785,7.635483871,4821,0.350344686,2.231451763,19.432285,0.026096,0.000360292,0.002765434,3.517729921,0.181990639,0.55564585,6.06
3360,1,0,1,0,0,0,0,0,0,1,0,1,62.088,7.783181818,1648.651,0.119808363,0.763095868,6.645313442,0.006103838,0.028151229,0.042,1.202968047,0.062235853,0.190015782,6.22
3360,2,0,1,0,0,0,0,0,0,1,0,1,72.39372532,7.697419355,6031.346,0.438301187,5.388804735,24.310897,0.02232999,0.102987109,0.002410989,4.40088079,0.035847811,0.695144653,3.102
3360,2,1,0,1,1,0,0,0,0,0,0,1,119.08,7.583548387,4661,0.48,2.03,8.166424277,0.0708,0.079588025,0.02,3.400983025,0.23,0.537205,35
3360,1,1,0,1,1,0,0,0,0,0,0,1,45.82777778,7.590666667,1243,0.090329484,4.594587459,5.010232371,0.004601987,0.021224612,0.019786704,0.906977451,0.046922706,0.14326235,30.2
3360,2,0,1,0,0,0,0,0,0,1,0,1,154.92208,7.3,942.118,0.951522,2.386185,3.797449799,0.003488025,0.016086958,0.014997112,0.687433453,0.035564542,0.108584102,6.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,48.283773,8.208709677,4264,0.020152,1.18835,17.18715272,0.015786704,0.010672,0.153945,3.111304788,0.160964133,0.491448642,37.676
3130,1,0,0,0,0,0,0,0,0,0,1,0,4.653848556,7.47921147,155,0.005470658,0.047062061,0.870633164,0.004971772,0.003422576,0.004018355,0,0.003859683,0.008329099,3.385
3360,4,0,1,0,0,0,0,0,0,1,0,1,28.75768648,7.157777778,1248.18,0.090705918,0.577733553,5.031111698,0.004621165,0.021313062,0.019869162,0.910757132,0.047118249,0.143859373,4.926
3360,2,0,1,1,0,0,0,0,0,1,1,0,104.02,7.072903226,2014.57,0.146399895,0.932465417,8.120244431,0.007458588,0.034399409,0.032068946,0.89,0.076049135,3.21,16.74
3360,4,0,1,1,0,0,0,0,0,1,1,0,90.1363,7.718387097,3060.8332,0.22243241,1.416739606,12.33747834,0.011332192,0.052264679,0.048723894,2.233392353,0.115545113,0.352777279,24.25
3360,2,0,1,0,0,0,0,0,0,1,0,1,37.2313407,8.096551724,1615.965,0.117433053,0.747966801,6.513564081,0.001,0.092,0.005,1.179118115,0.061001971,0.186248547,6.4
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.59444344,7.470327957,1154.288,0.083882735,0.53427463,4.652655754,0.004273547,0.262,0.059,0.842247135,0.043573867,0.133037821,12.102
3360,4,0,1,0,0,0,0,0,0,1,0,1,8.342522,6.856071429,1570,0.267257835,0.11042,6.354761905,0.005812647,0.026808238,0.024992056,1.145578921,0.059266813,0.180950837,0.9
3360,3,0,1,1,0,0,0,0,0,1,1,0,8.799,7.666,463.681,0.03369595,0.214619744,1.868985966,0.001716697,0.007917497,0.001584971,0.338333235,0.017503755,0.053441697,32.94
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.04198178,7.470327957,1.82215,0.000132417,0.000843402,0.007344646,6.75E-06,3.11E-05,2.90E-05,0.001329565,6.88E-05,0.000210012,1.43
3360,1,0,1,0,0,0,0,0,0,1,0,1,539.53806,7.68516129,8525.68,0.619565792,39.1682,34.36495408,0.031564819,0.145578638,0.135716095,6.220916747,0.321840687,0.982629892,4.7611
3360,3,1,0,1,1,0,0,0,0,0,0,1,899.9552828,7.733333333,10345.32,0.751800018,18.34736838,41.69948282,0.038301714,0.176649557,0.29,7.548650013,1.19,0.099917405,18.3
3360,3,0,1,0,0,0,0,0,0,1,0,1,28.09,7.791290323,1326,0.99,1.3,5.344785297,0.00490928,0.022641862,0.024843494,0.967539904,0.050055919,0.152828541,7.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,312.86857,7.30483871,2193,0.373694,1.972878,8.839452606,0.008119194,0.037446157,0.059593589,1.600162148,0.188238412,0.252754895,3.37
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.029761674,7.971222222,7.07,0.000513781,0.000265607,0.02849746,0.000262346,0.000182862,0.000112544,0.005158753,0.000266889,0.000814855,2.4
3130,4,0,1,1,0,0,0,0,0,0,1,0,487.250686,7.931290323,20080,0.708714955,3.203618,112.7891222,0.644084987,0.443389165,0.520571384,0,0.500015704,1.07902137,23.3095
3130,2,1,0,0,0,0,0,0,0,1,1,0,20.97171864,7.47921147,698.479194,0.024652522,0.212076582,3.923349359,0.022404381,0.015423212,0.018107982,0,0.017392956,0.037533565,6.95
3360,3,1,0,1,1,0,0,0,0,0,0,1,27.624789,6.86,1858,0.135021868,0.858011,7.489148628,0.006878916,0.031725928,0.033301,1.355723334,0.070138687,0.214144366,10.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,51.6551,7.508188172,3797.284,0.275950689,1.757613789,15.3059334,0.015539,0.064839805,0.060447091,2.77075701,0.143345808,0.572218,12.43
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.27511985,7.085483871,489.378,0.035563365,0.226513877,1.972564358,0.001811835,0.008356282,0.007790167,0.357083517,0.018473805,0.056403413,11.92
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.866215294,7.470327957,81,0.005886314,0.037491722,0.32649141,0.000299888,3.7422,0.001289399,0.059103116,0.003057715,0.00933568,0.7182
3360,2,1,0,1,1,0,0,0,0,0,0,1,69.99989249,7.470327957,3038.23,0.220789823,1.406277471,12.24637031,0.011248508,0.051878722,0.048364085,2.216899519,0.114691852,0.350172141,31.849
3130,4,0,0,0,0,0,0,0,0,0,1,0,3.745147094,7.47921147,124.735,0.004402468,0.037872814,0.700635018,0.004000993,0.00275429,0.003233739,0,0.003106049,0.006702775,2.56
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.64511146,7.470327957,28,0.002034775,0.012960102,0.112861228,0.000103665,0.000478109,0.000445718,0.020430707,0.001056988,0.003227149,0.38
3360,4,1,0,1,1,0,0,0,0,0,0,1,16.01258801,7.470327957,695,0.050506027,0.321688234,2.801376909,0.002573114,0.011867341,0.011063362,0.507119331,0.026235946,0.08010244,21.03
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.521,7.470327957,1706.036,0.123978562,9.381057106,6.876618498,0.006316296,0.051282912,0.194175881,1.244840051,0.064402112,0.165825621,7.5
4419,5,0,1,1,0,0,0,0,0,1,1,0,309.85177,7.237647059,1820.4392,0.645472183,14.385942,32.16028041,0,0.002933097,0,0,0.020164,0,32.027
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.98251046,6.976612903,997.518,0.072490174,0.461711948,4.020753801,0.007,0.01703293,0.015878997,0.727857066,0.037655868,0.114969246,2
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.336302309,7.470327957,58,0.004214891,0.026845925,0.233783972,0.000214735,2.6796,0.000923273,0.04232075,0.002189475,0.006684808,0.48
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.680557,7.151809962,975,0.007507,0.457881,3.929989189,0.003609765,0.006214406,0.035572557,0.7114264,0.036805823,0.112373927,19.34
3982,5,1,1,1,1,0,0,0,0,1,0,0,2676.586,7.441111111,21935,2.267687551,307.275,140.2094676,0,0,0.2483,0,1.405668636,0,2.945
3982,5,1,1,1,1,0,0,0,0,1,1,0,581.430722,7.4976,13501,1.395762463,5.888090854,86.29897526,0,0,0.006675008,0,2.67399084,0,1.14
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.267761,8.049058581,3652.435,0.265424433,1.690568869,14.72208212,0.013522493,0.062366464,0.058141312,2.665065315,0.137877822,0.420962528,12.723
3360,3,0,1,0,0,0,0,0,0,1,0,1,36.93905913,8.833548387,1603.279,0.116511155,0.742094949,6.462429884,0.005935856,0.027376488,0.025521808,1.169861545,0.06052308,0.184786418,6.305
3360,2,1,0,1,1,0,0,0,0,0,0,1,17.95782946,7.470327957,779.43,0.056641601,0.360767568,3.141693819,0.002885701,0.006243838,0.002186046,0.568725209,0.029423141,0.089833446,12.02
3360,1,0,1,0,0,0,0,0,0,0,0,0,5.219,6.769724138,267.988,0.019474833,0.124041132,1.080194813,0.000992178,0.004575978,0.004265969,0.195542295,0.01011643,0.03088704,0.2
3130,3,0,0,0,0,0,0,0,0,1,1,0,97.0731,7.135,4242.549,0.14973894,1.288149022,23.83034748,0.136083771,0.093680292,0.10998753,0,0.105644478,0.227978139,25.01
3360,2,1,0,1,1,0,0,0,0,0,0,1,26.39375618,7.620322581,1636.42,0.118919529,0.146083601,6.596013239,0.006058555,0.021971438,0.028529026,1.194043476,0.056457205,0.12516406,31.15
3360,2,1,0,1,1,0,0,0,0,0,0,1,46.0879,7.867419355,2759.0077,0.200498587,0.5183,11.12089275,0.010214737,0.044,0.0481,2.013159913,0.2174,0.1563,35.74
3340,4,0,1,1,0,0,0,0,0,0,1,0,53.3,8.032857143,938.91,0.13028221,0.216380767,8.373242119,0.006569562,0.021439353,0.021867333,0,0.001731565,0.00896855,29.8
3360,2,0,1,0,0,0,0,0,0,1,0,1,6.99211,7.514545429,649,0.047163182,0.080674,2.615962034,3.11E-05,8.61E-05,1.18E-05,0.473554598,0.014962,0.074800696,4.7
3360,2,0,1,0,0,0,0,0,0,1,0,1,17.118,7.358214286,944.168,0.068613201,0.437018326,3.805712854,0.003495615,0.123107676,0.015029745,0.688929273,0.035641929,0.01,10.242
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.22946746,7.685666667,791.22,0.057498387,0.366224697,3.189216457,0.016444312,0.013510328,0.012595041,0.577327996,0.029868209,0.091192306,13.785
3130,4,0,1,1,0,0,0,0,0,0,1,0,138.12,8.264193548,7677.07,0.27095888,1.4,43.12201126,0.246249279,0.169518409,0.19902704,0,0.191168106,0.412535986,27.66
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.033,7.4976,1.119,0.000115685,0.001,0.007152696,0,0,1.26E-05,0,7.17E-05,0,7.88
3360,2,0,1,0,0,0,0,0,0,1,0,1,8.33,7.019615385,301.26,0.021892728,1.29,1.214306198,0.001115362,0.005144108,2.20E-05,0.219819813,0.002278969,0.034721815,2.7
3130,4,1,1,0,0,0,0,0,0,1,1,1,435.85,7.327666667,13202.47,0.465975495,4.008615767,74.15811761,0.42,0.291525505,0.342272315,0,0.328757088,0.709449565,24.19
3360,4,1,0,1,1,0,0,0,0,0,0,1,6.992,7.470327957,500.895,0.036400311,0.182,2.0189866,0.001854475,0.008552938,0.0079735,0.365487104,0.018908567,0.057730809,10.02
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.876953711,8.198,11.6989,0.000850165,0.005414962,0.047155436,4.33E-05,0.000199762,0.000186229,0.008536314,0.000441628,0.011719936,0.87
3360,3,0,1,0,0,0,0,0,0,1,0,1,42.94,7.07516129,1755.13,0.127546249,0.81238082,7.074504538,0.006498058,0.029969391,0.027939049,1.280662376,0.066255389,0.202288052,4.23
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.23161279,6.574736842,530.893,0.038580282,0.245729542,2.139901282,3.36E-05,0.009065163,5.13E-05,0.387375688,0.020040978,0.061188237,37.97
3130,2,0,1,1,0,0,0,0,0,0,1,0,238.7689128,7.47921147,7952.382,0.280675899,2.41455151,44.6684355,0.255080172,0.17559761,0.206164467,0,0.198023699,0.427330185,26.68
3360,2,0,1,0,0,0,0,0,0,1,0,1,10.89957282,7.577,473.078,0.034378835,0.218969246,1.906863,0.001751487,0.008077954,0.007530695,0.345189927,0.017858487,0.054524752,1
3360,4,0,1,0,0,0,0,0,0,1,0,1,10.602,7.470327957,643.508,0.046764076,0.199,2.593825111,0.002382474,0.010988099,0.010243686,0.469547261,0.024292145,0.074167714,9.7
3360,3,0,1,0,0,0,0,0,0,1,0,1,23.37,7.07516129,891.93,0.064817037,0.412839405,3.59515411,0.003302213,0.015229982,0.014198194,0.650812871,0.033669967,0.102799669,4.42
3340,2,0,0,0,0,0,0,0,0,1,1,0,52.074487,7.456696329,1744,0.241995691,0.401921438,15.55307139,0.012202783,0.03982302,0.040617981,0,0.246444275,0.016658839,20.971
3982,2,1,0,1,0,0,0,0,0,0,0,0,283.478,7.943266129,8655.095,0.894782366,17.48786266,55.32374115,0,0,0.373,0,0.512,0,10.18
3360,5,0,1,0,0,0,0,0,0,1,0,1,3469.082557,8.075517241,34961.747,5.38,16.18242107,140.9223464,0.129439672,0.596982704,0.556538809,25.51047159,1.319790642,4.02952699,1.663
3360,4,0,1,0,0,0,0,0,0,1,0,1,37.08192828,7.150322581,1609.48,0.116961785,0.744965149,6.487424615,0.005958814,0.027482372,0.025620518,1.174386217,0.060757165,0.185501116,4.032
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.03250901,7.470327957,1.411,0.000102538,0.000653097,0.0056874,5.22E-06,2.41E-05,2.25E-05,0.001029562,5.33E-05,0.000162625,0.95
3340,3,0,0,1,0,0,0,0,0,0,1,0,64.10076992,7.456696329,2394.5202,0.332261221,0.551840024,21.35444014,0.016754479,0.054677193,0.055768679,0,0.338369149,0.022872665,8
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.08209329,7.470327957,481,0.034954531,0.222636029,1.938794666,0.001780817,0.008213225,0.007656802,0.350970357,0.018157539,0.055437804,8.04
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.007,7.404666667,0.556,4.04E-05,0.000257351,0.002241102,2.06E-06,9.49E-06,8.85E-06,0.000405695,2.10E-05,6.41E-05,6.285
3982,4,1,1,1,1,0,0,0,0,1,0,0,282.3181642,7.4976,6036,0.624014682,12.19590761,38.58237276,0,0,0.067841039,0,0.386807198,0,46.76
3360,2,1,0,1,1,0,0,0,0,0,0,1,82.55214871,8.122827968,3583.04,0.260381461,1.658448646,14.44236765,0.013265571,0.005736692,0.014178794,2.614429997,0.135258191,0.483,40
3360,2,1,0,1,1,0,0,0,0,0,0,1,57.074162,6.952903226,4633,0.336682624,2.144433938,18.67450247,0.017152861,0.079109916,0.009266,3.380552318,0.137904,0.533977851,18
3360,3,1,0,1,1,0,0,0,0,0,0,1,149.762464,7.658,6500.193,0.472372553,3.008684324,26.20070586,0.024065812,0.013338737,0.00099036,4.742983491,0.24537944,0.74918176,15.686
3360,4,1,0,1,1,0,0,0,0,0,0,1,28.70827555,7.470327957,1246.0354,0.090550069,0.576740902,5.022467334,0.004613225,0.18280878,0.019835023,0.909192286,0.047037291,0.143612196,4.2
3130,2,0,0,0,0,0,0,0,0,0,1,0,16.11690807,7.47921147,536.786,0.018945631,0.162982292,3.015120604,0.017217919,0.011852843,0.013916107,0,0.013366605,0.028844799,8.664
