"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1480","3360","3","1","0","1","1","0","0","0","0","0","0","1",12.26,6.951189762,630.15,0.02,0.36,2.539982243,0.002333019,0.004016419,0.022990818,0.459800355,0.023787887,0.072628134,12.402
"4101","3360","3","1","0","1","1","0","0","0","0","0","0","1",57.91473,7.242275042,1179,0.08567857,0.545712846,4.75226385,0.004365039,0.020131792,0.01876792,0.860278693,0.044506734,0.135886011,23.051
"2987","3360","4","1","0","1","1","0","0","0","0","0","0","1",1022.124,7.923225806,4133.852,0.300409268,1.913397912,16.66255761,0.01,0.070586809,0.002312333,3.016339944,0.156051103,0.476448394,98.62
"1259","3360","3","0","1","1","0","0","0","0","0","1","1","0",52.51,7.122,2851,0.12,1.13,11.49169146,0.010555322,0.048681712,0.008720354,2.08028376,0.083929,0.328592889,104.3
"3675","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.804414713,7.470327957,121.721,0.008845531,0.056339876,0.490627912,0.00045065,0.002078424,0.001937617,0.088815931,0.004594914,0.014028992,5.794
"122","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.33158729,7.470327957,14.392,0.001045874,0.006661492,0.058010671,5.33e-05,0.000245748,0.000229099,0.010501383,0.000543292,0.001658754,0.705
"3232","3360","2","1","0","1","1","0","0","0","0","0","0","1",66.81297276,7.087666667,2899.907,0.210737815,1.342253181,11.68882375,0.025,0.124,0.176,2.115969638,0.10947022,0.33422968,35.198
"3245","3360","3","0","1","1","0","0","0","0","0","1","1","0",19.03612174,7.638333333,826.2315,0.060042691,0.382430147,3.330339346,0.003058976,0.01410816,0.013152372,2.7302,0.031189877,0.1113,141.063
"3693","3360","3","0","1","1","0","0","0","0","0","1","1","0",7.009458563,7.470327957,304.234,0.02210885,0.140817983,1.226293673,0.001126372,0.00519489,0.004842951,0.221989845,0.0114847,0.035064584,114.2
"2360","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.613230008,7.470327957,243.633,0.017704942,0.112768158,0.982025698,0.000902008,0.009,0.003878274,0.177771229,0.009197039,0.028079997,4.09
"2927","3360","1","1","0","1","1","0","0","0","0","0","0","1",10.96689481,7.470327957,476,0.034591178,0.220321726,1.918640876,0.001762306,0.008127848,0.007577209,0.347322017,0.017968792,0.054861528,99.87
"3040","3360","4","1","0","1","1","0","0","0","0","0","0","1",32.93984907,7.204166667,867.489,0.063040896,0.401526625,3.49663835,0.004,0.014812644,0.005,0.632979052,0.03274733,0.099982714,61.528
"351","3360","4","1","0","1","1","0","0","0","0","0","0","1",51.7368,7.555967742,4254,0.447917,0.618799,17.14684514,0.015749681,0.009918,0.067717328,3.104008107,0.160586637,0.490296089,59.2
"6519","3360","3","0","1","1","0","0","0","0","0","1","1","0",32.967,7.421,1084.357,0.258,16.93,4.370780807,0.00401464,0.018515733,0.017261344,0.791220714,0.040934002,0.124977902,100.855
"632","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.243,7.411290323,155,0.011263934,0.071743419,0.624767512,0.00057386,0.001047297,0.002467369,0.113098556,0.005851182,0.032,2.21
"4288","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.313262614,7.470327957,57,0.004142221,0.026383064,0.229753214,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,0.6
"4752","3360","2","1","0","1","1","0","0","0","0","0","0","1",43.86988322,7.470327957,1904.1,0.13837198,0.881333188,7.674966579,0.007049593,0.0325131,0.030310429,1.389361034,0.071878941,0.219457636,24.185
"3552","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.87903239,7.470327957,906.22,0.065855499,0.419453685,3.652753644,0.003355119,0.015473988,0.014425669,0.661239828,0.034209408,0.104446667,15.42
"1825","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.121573069,7.132903226,4.315,0.000313573,0.001997244,0.017392721,1.6e-05,7.37e-05,6.87e-05,0.003148518,0.000162889,0.000497327,11.808
"1710","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.054028085,7.824516129,2.345,0.000170412,0.001085409,0.009452128,8.68e-06,4e-05,3.73e-05,0.001711072,8.85e-05,0.000270274,3.2
"2603","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.43,7.229333333,1127,0.081899702,0.16,4.542664426,5.4e-05,0.000149594,2.04e-05,0.822335951,0.012848,0.129892734,5.401
"1559","3360","4","1","0","1","1","0","0","0","0","0","0","1",62.87,7.574516129,4282.38,0.070059,2.18,17.26123805,0.015854753,0.065203,0.089295,3.124716088,0.16165797,0.493567035,70.89
"336","3360","2","0","1","0","0","0","0","0","0","1","0","1",5.4471,7.470327957,83,0.006031655,0.038417444,0.334552926,0.000307293,0.001417251,0.001321236,0.060562452,0.003133214,0.009566191,5.472
"3112","3360","2","0","1","1","0","0","0","0","0","1","1","0",57.82,7.306551724,510.38,0.037089592,0.236234879,2.057218341,0.001889591,0.008714897,0.008124488,0.56,0.019266622,0.66,340.072
"5158","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.029761674,7.971222222,7.07,0.000513781,0.000265607,0.02849746,0.000262346,0.000182862,0.000112544,0.005158753,0.000266889,0.000814855,2.4
"5600","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.26563452,7.470327957,1313.63,0.095462205,0.608027791,5.294924818,0.004863482,0.022430641,0.020911028,0.958513909,0.049588957,0.151402833,25.858
"3261","3360","3","0","1","1","0","0","0","0","0","1","1","0",30.27941226,7.521935484,1314.228,0.095505662,0.608304581,5.297335212,0.004865696,0.022440852,0.020920547,2.274,0.049611532,1.698,189.394
"5871","3360","3","0","1","0","0","0","0","0","0","1","0","1",782.5,7.959,4291.3,0.3118511,1.986274414,17.29719242,0.015887778,0.099047143,0.068311088,3.131224728,0.161994696,0.494595112,2.003
"3420","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.469700827,7.470327957,194,0.014098085,0.089794989,0.78196708,0.000718251,0.00331261,0.00308819,0.141555612,0.007323415,0.02235953,18.4509
"5991","3360","2","1","0","1","1","0","0","0","0","0","0","1",86.595302,6.739,2286,0.860794,1.058099716,41.729815,0.00846351,0.039034161,0.036389707,1.668021282,0.025114,0.263473639,74.555
"1357","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.08278,7.45125,2444,0.003016813,0.612764,3.921006688,0.009048477,0.000343688,0.038904831,1.783308842,0.09225993,0.281683978,19.9423
"2430","3360","4","1","0","1","1","0","0","0","0","0","0","1",95.7715193,7.298125,4156.805,0.302077275,1.924021955,16.7550756,0.015389834,0.070978738,0.066170129,3.033088016,0.156917569,0.479093849,86.2
"3198","3360","3","1","0","1","1","0","0","0","0","0","0","1",306.4143268,7.049166667,13299.409,0.966475269,6.155774664,53.60670111,0.083,0.296,0.238,9.704154527,0.502046867,1.532827508,16.982
"3151","3360","4","1","0","1","1","0","0","0","0","0","0","1",59.85,7.23375,8376.301,0.78,12.94,33.76284346,0.03101177,0.005,0.259908192,6.111919655,0.316201695,0.965413169,57.71
"1425","3360","4","1","0","1","1","0","0","0","0","0","0","1",73.59,7.366,5578.55,0.051049,1.82,22.48578583,0.020653593,0.059081,0.052086,4.070489992,0.21058782,0.64295751,62.071
"2431","3360","4","1","0","1","1","0","0","0","0","0","0","1",79.69398239,7.287916667,3458.986,0.25136639,1.601028917,13.94233598,0.012806283,0.059063262,0.055061892,2.523911751,0.130575207,0.398666504,73.795
"3849","3360","2","1","0","1","1","0","0","0","0","0","0","1",72.64129,7.528,3890,0.29207,0.774995,6.815574005,0.059088608,0.06642296,0.02009,2.838408918,0.121011,0.448343156,68.13
"1483","3360","3","1","0","1","1","0","0","0","0","0","0","1",36.2,7.01,2538.15,0.16,1.4,10.23066878,0.009397051,0.016177534,0.092603576,1.852007094,0.095814051,0.292535265,20.5
"5469","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.003901745,7.470327957,0.025,1.82e-06,1.16e-05,0.000100769,9.26e-08,4.27e-07,5.34e-07,1.82e-05,9.44e-07,2.88e-06,16.77
"6117","3360","4","1","0","1","1","0","0","0","0","0","0","1",31.559324,7.146580645,1402,0.035224,1.074603,5.651122915,0.005190657,0.023939586,0.022317747,1.02299468,0.052924886,0.161587945,11.252
"4823","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.013807689,7.400258065,0.5993,4.36e-05,0.000277392,0.002415633,2.22e-06,1.02e-05,9.54e-06,0.00043729,2.26e-05,6.91e-05,6.4
"2443","3360","4","1","0","1","1","0","0","0","0","0","0","1",92.31625624,7.713870968,4006.835,0.291178874,1.854606726,16.1505828,0.014834596,0.068417954,0.06378283,2.923659691,0.151256267,0.46180901,22
"5084","3360","1","1","0","1","1","0","0","0","0","0","0","1",18.75730688,8.116451613,814.13,0.059163269,0.376828837,3.281561126,0.016920462,0.013901523,0.012959734,0.594044692,0.030733051,0.093832806,11.3062
"4088","3360","3","1","0","1","1","0","0","0","0","0","0","1",49.11929935,7.242275042,741,0.053848872,0.342979829,2.986791783,0.002743421,0.012652805,0.011795614,0.540684064,0.027972426,0.085404185,17.62
"65","3360","5","1","0","1","1","0","0","0","0","0","0","1",23.42196,7.811935484,1446,0.018744,0.24725,2.868966,0.005353559,0.0246909,0.023018161,1.055100076,0.054585867,0.166659178,44.298
"1866","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.064871662,7.470327957,46.219,0.00335876,0.021392962,0.186297611,0.000171118,0.000789204,0.000735737,0.03372453,0.001744747,0.005326985,0.193
"5275","3360","3","1","0","1","1","0","0","0","0","0","0","1",149.96153,7.417003,5806.507,0.421962015,2.68760429,23.40462537,0.021497563,0.431644032,0.738654916,4.236822944,0.219193097,0.669230765,51.46
"1957","3360","2","1","0","1","1","0","0","0","0","0","0","1",10.91401871,7.470327957,473.705,0.034424399,0.21925946,1.909390286,0.001753809,0.003,0.007540676,0.345647428,0.017882156,0.054597017,90.38
"3857","3360","2","1","0","1","1","0","0","0","0","0","0","1",105.70792,7.478548387,4670,0.39012285,1.042851,8.182192957,0.070936709,0.079741703,0.022078474,3.407550038,0.193673035,0.538242298,39.866
"692","3360","3","0","1","0","0","0","0","0","0","0","0","0",0.7123,7.672580645,62,0.004505574,0.028697368,0.249907005,0.000229544,0.001058669,7.49e-05,0.045239422,0.002340473,0.0041,0.8853
"5241","3360","1","0","1","0","0","0","0","0","0","1","0","1",20.1,7.28483871,660.57,0.04800398,0.305751938,2.662597906,0.002445643,0.015466661,0.010515288,0.481996858,0.024936228,0.0761342,1.139
"4068","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.689219,7.470327957,461,0.007915,0.31221,1.858179504,0.001706771,0.007871718,0.007338432,0.336376995,0.017402548,0.053132698,1
"115","3360","1","1","0","1","1","0","0","0","0","0","0","1",7.916208799,7.636666667,343.59,0.024968872,0.159034331,1.38492819,0.001272081,0.005866906,0.00546944,0.250706663,0.012970372,0.039600572,12.375
"3658","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.027762832,7.470327957,1.205,8.76e-05,0.000557747,0.004857064,4.46e-06,2.06e-05,1.92e-05,0.00087925,4.55e-05,0.000138883,13.144
"4725","3360","4","0","1","1","0","0","0","0","0","1","1","0",257.035776,7.55516129,21311,1.294657602,21.322324,15.58791709,0.0789002,1.127306,0.019999062,15.54995693,0.553246879,2.43277,223.456
"604","3360","4","0","1","0","0","0","0","0","0","1","0","1",23.81544151,7.800322581,1033.67,0.07511736,0.47844529,4.166473769,0.00382698,0.017650237,0.016454483,0.754236027,0.03902059,0.119135956,2.253
"3730","3360","2","0","1","0","0","0","0","0","0","0","0","0",9.070935272,7.891935484,393.709,0.028611047,0.18223245,1.586945757,0.001457638,0.006722704,0.006267259,0.287276899,0.014862342,0.045377053,0.37
"967","3360","2","1","0","1","1","0","0","0","0","0","0","1",64.38048784,7.389677419,2794.329,0.203065405,1.293385267,11.26326437,0.010345508,0.004473911,0.011057709,2.038932739,0.105484696,0.757,55
"4083","3360","1","0","1","0","0","0","0","0","0","1","0","1",123.2162888,7.470327957,5348,0.388642062,2.475379388,21.55649454,0.019800022,0.091318763,0.085132175,3.902265011,0.201884658,0.616385398,9
"5585","3360","1","0","1","0","0","0","0","0","0","1","0","1",13.10958644,7.470327957,569,0.041349539,0.263367777,2.293501383,0.002106622,0.009715852,0.00905763,0.41518115,0.021479501,0.065580271,8.0703
"4121","3360","2","0","1","0","0","0","0","0","0","1","0","1",295.579606,7.586451613,1983,0.450862,10.571543,7.992993396,0.007341706,0.033860342,0.053886953,1.446931847,0.170212846,0.22855128,4.12
"6175","3360","1","0","1","0","0","0","0","0","0","1","0","1",16.23106,7.381666667,1042,0.075722705,2.42,4.200049984,0.00385782,0.017792474,0.016587084,0.760314163,0.039335044,0.120096033,6.72
"1023","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.76367812,7.882666667,1118.23,0.081262381,0.517584797,4.507314677,0.004140048,0.019094125,0.017800552,0.815936762,0.042212693,0.128881945,2.2
"1571","3360","4","0","1","1","0","0","0","0","0","1","1","0",98.169231,7.599354839,6383.52,0.480428,3.486998,25.73042522,0.023633851,0.017912,0.307063,4.657850925,0.240975085,0.735734577,128.65
"2965","3360","3","1","0","1","1","0","0","0","0","0","0","1",135.215,7.099666667,4260.616,3.534,52.837,17.17351263,0.015774176,0.072751343,0.142,3.108835592,0.160836389,0.491058618,85.58
"3448","3360","3","1","0","1","1","0","0","0","0","0","0","1",819.9100205,6.988333333,9425.17,0.684932218,16.71548739,37.99058072,0.034895021,0.160937709,0.17,6.877245908,0.94,0.091030391,31.1
"285","3360","1","0","1","0","0","0","0","0","0","1","0","1",536.8750044,7.470327957,23302.175,1.693381702,10.78566262,93.92543161,0.086272173,0.397891886,0.370935832,17.00285381,0.879646904,2.685699404,6.2415
"6471","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,0.000573066,0.026268052,0.001358984,0.004149191,2.733
"6409","3360","3","1","0","1","1","0","0","0","0","0","0","1",216.14721,7.641612903,10541.494,0.766056089,4.879244009,42.49021277,0.009086,0.548894,0.005165,7.691791923,0.397936783,0.958373,27.068
"2179","3360","4","0","1","1","0","0","0","0","0","1","1","0",162.568779,7.470327957,7056.03,0.512765529,3.265959465,28.44115037,0.0261237,0.37,0.41,5.14856002,0.266362043,0.813244925,152.1825
"4194","3360","5","1","0","1","1","0","0","0","0","0","0","1",2.312905163,7.373625192,255,0.018530988,0.118029496,1.027843326,0.000944092,0.004354204,0.004059219,0.186065366,0.009626138,0.029390104,47.19
"4362","3360","3","1","0","1","1","0","0","0","0","0","0","1",69.56323,7.470327957,6407,0.465600167,2.965548941,25.82506742,0.023720782,0.109401518,0.101989873,4.674983532,0.241861445,0.738440771,33.9857
"4216","3360","4","0","1","1","0","0","0","0","0","1","1","0",13.61637787,7.434242433,862,0.014135551,0.160725522,3.474513519,0.003191402,0.014718918,0.013721753,0.628973904,0.032540123,0.099350077,136.256
"4630","3360","4","1","0","1","1","0","0","0","0","0","0","1",57.1414,8.242333333,6110.3322,0.444041157,0.6471,24.62927127,0.022622422,0.104335823,0.097267365,4.458514501,0.230662365,0.704248232,31.972
"4172","3360","1","1","0","1","1","0","0","0","0","0","0","1",15.52875442,7.470327957,674,0.048979946,0.311968158,2.716730988,0.002495366,0.01150876,0.010729074,0.491796301,0.025443205,0.077682079,18.197
"5847","3360","2","0","1","1","0","0","0","0","0","1","1","0",616.388785,7.568,10634,0.77277855,21.640031,42.86308208,26.04899317,0.144616724,0.090102,7.7592906,0.091322,1.225624967,235.797
"2492","3360","2","1","0","1","1","0","0","0","0","0","0","1",8.978338738,7.470327957,389.69,0.028318984,0.180372213,1.57074614,0.001442758,0.003121719,0.001092953,0.284344363,0.014710627,0.044913842,31.93
"4691","3360","3","0","1","0","0","0","0","0","0","1","0","1",33.007,6.939677419,1474.791,0.107173862,0.682622895,5.944525831,0.005460152,0.025182515,0.023476471,1.07610795,0.055672715,0.169977494,2.94
"3601","3360","2","1","0","1","1","0","0","0","0","0","0","1",2.993685807,7.470327957,129.936,0.00944252,0.060142277,0.52374059,0.000481065,0.002218698,0.002068387,0.094810155,0.004905027,0.014975814,38.5
"1752","3360","3","0","1","0","0","0","0","0","0","0","0","0",422.216,7.949285714,2266.18,0.16468453,10.523765,9.134423487,0.00839013,0.038695728,0.036074202,1.65355926,0.085547303,0.261189279,0.899
"347","3360","4","1","0","1","1","0","0","0","0","0","0","1",116.069858,7.555967742,5167,0.257033,0.720795,20.82692732,0.019129902,0.015307,0.082250925,3.770195085,0.195051988,0.595524187,82.973
"76","3360","5","1","0","1","1","0","0","0","0","0","0","1",21.133359,7.670645161,1444,0.009541,0.223093,2.005416,0.005346154,0.024656749,0.022986324,1.05364074,0.054510368,0.166428668,24.785
"6251","3360","3","1","0","1","1","0","0","0","0","0","0","1",54.447166,7.729166677,2588,0.010782,0.130596,17.700793,0.009581611,0.044190905,0.063924,1.888381049,0.097695867,0.298280742,19.868
"4939","3360","1","0","1","0","0","0","0","0","0","1","0","1",17.13694817,7.923666667,743.801,0.054052422,0.344276302,2.998081937,0.002753791,0.049,0.011840201,0.542727864,0.028078162,0.085727015,2.99
"2924","3360","1","0","1","1","0","0","0","0","0","1","1","0",10.82865664,7.470327957,470,0.034155155,0.217544561,1.894456327,0.001740092,0.008025396,0.007481698,0.342944008,0.017742294,0.054169996,158.43
"5972","3360","2","0","1","1","0","0","0","0","0","1","1","0",166.7321174,7.17,2831,0.711636604,1.310358834,32.60730703,0.010481276,0.048340206,0.045065293,2.065690398,0.032425574,0.326287783,108.231
"3519","3360","2","1","0","1","1","0","0","0","0","0","0","1",27.04735777,7.470327957,1173.946,0.085311293,0.543373547,4.731892398,0.004346327,0.020045493,0.018687467,0.85659095,0.044315948,0.13530351,15.13
"239","3360","4","0","1","0","0","0","0","0","0","1","0","1",517.5858592,7.801953405,9666.2,0.702447999,81.84038324,38.96211435,0.035787392,0.009548979,0.005510957,7.053117811,0.364894818,1.114080878,3.1
"5609","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.32568825,7.470327957,1620.06,0.117730639,0.749862216,6.530070036,0.005997985,0.027663028,0.025788936,1.182106106,0.061156556,0.186720518,62.548
"2906","3360","3","0","1","0","0","0","0","0","0","1","0","1",0.421442101,7.470327957,18.292,0.00132929,0.008466649,0.073730628,6.77e-05,0.000312342,0.000291181,0.013347089,0.000690515,0.00210825,9.752
"5438","3360","4","1","0","1","1","0","0","0","0","0","0","1",12.642,7.470327957,783.47,0.05693519,0.135,3.157978082,0.002900659,0.013377994,0.012471673,0.571673068,0.029575649,0.090299078,18.311
"6034","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.33,7.351411765,3035.022,0.220556696,1.404792614,12.23343964,0.011236631,0.324,0.095,2.214558743,0.114570752,1.355,2
