industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.33158729,7.470327957,14.392,0.001045874,0.006661492,0.058010671,5.33E-05,0.000245748,0.000229099,0.010501383,0.000543292,0.001658754,0.705
3360,2,1,0,1,1,0,0,0,0,0,0,1,66.81297276,7.087666667,2899.907,0.210737815,1.342253181,11.68882375,0.025,0.124,0.176,2.115969638,0.10947022,0.33422968,35.198
3360,3,0,1,1,0,0,0,0,0,1,1,0,19.03612174,7.638333333,826.2315,0.060042691,0.382430147,3.330339346,0.003058976,0.01410816,0.013152372,2.7302,0.031189877,0.1113,141.063
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.009458563,7.470327957,304.234,0.02210885,0.140817983,1.226293673,0.001126372,0.00519489,0.004842951,0.221989845,0.0114847,0.035064584,114.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.613230008,7.470327957,243.633,0.017704942,0.112768158,0.982025698,0.000902008,0.009,0.003878274,0.177771229,0.009197039,0.028079997,4.09
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.96689481,7.470327957,476,0.034591178,0.220321726,1.918640876,0.001762306,0.008127848,0.007577209,0.347322017,0.017968792,0.054861528,99.87
3360,4,1,0,1,1,0,0,0,0,0,0,1,32.93984907,7.204166667,867.489,0.063040896,0.401526625,3.49663835,0.004,0.014812644,0.005,0.632979052,0.03274733,0.099982714,61.528
3360,4,1,0,1,1,0,0,0,0,0,0,1,51.7368,7.555967742,4254,0.447917,0.618799,17.14684514,0.015749681,0.009918,0.067717328,3.104008107,0.160586637,0.490296089,59.2
3360,3,0,1,1,0,0,0,0,0,1,1,0,32.967,7.421,1084.357,0.258,16.93,4.370780807,0.00401464,0.018515733,0.017261344,0.791220714,0.040934002,0.124977902,100.855
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.243,7.411290323,155,0.011263934,0.071743419,0.624767512,0.00057386,0.001047297,0.002467369,0.113098556,0.005851182,0.032,2.21
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.313262614,7.470327957,57,0.004142221,0.026383064,0.229753214,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,0.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,43.86988322,7.470327957,1904.1,0.13837198,0.881333188,7.674966579,0.007049593,0.0325131,0.030310429,1.389361034,0.071878941,0.219457636,24.185
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.87903239,7.470327957,906.22,0.065855499,0.419453685,3.652753644,0.003355119,0.015473988,0.014425669,0.661239828,0.034209408,0.104446667,15.42
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.121573069,7.132903226,4.315,0.000313573,0.001997244,0.017392721,1.60E-05,7.37E-05,6.87E-05,0.003148518,0.000162889,0.000497327,11.808
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.054028085,7.824516129,2.345,0.000170412,0.001085409,0.009452128,8.68E-06,4.00E-05,3.73E-05,0.001711072,8.85E-05,0.000270274,3.2
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.43,7.229333333,1127,0.081899702,0.16,4.542664426,5.40E-05,0.000149594,2.04E-05,0.822335951,0.012848,0.129892734,5.401
3360,4,1,0,1,1,0,0,0,0,0,0,1,62.87,7.574516129,4282.38,0.070059,2.18,17.26123805,0.015854753,0.065203,0.089295,3.124716088,0.16165797,0.493567035,70.89
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.4471,7.470327957,83,0.006031655,0.038417444,0.334552926,0.000307293,0.001417251,0.001321236,0.060562452,0.003133214,0.009566191,5.472
3360,2,0,1,1,0,0,0,0,0,1,1,0,57.82,7.306551724,510.38,0.037089592,0.236234879,2.057218341,0.001889591,0.008714897,0.008124488,0.56,0.019266622,0.66,340.072
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.029761674,7.971222222,7.07,0.000513781,0.000265607,0.02849746,0.000262346,0.000182862,0.000112544,0.005158753,0.000266889,0.000814855,2.4
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.26563452,7.470327957,1313.63,0.095462205,0.608027791,5.294924818,0.004863482,0.022430641,0.020911028,0.958513909,0.049588957,0.151402833,25.858
3360,3,0,1,1,0,0,0,0,0,1,1,0,30.27941226,7.521935484,1314.228,0.095505662,0.608304581,5.297335212,0.004865696,0.022440852,0.020920547,2.274,0.049611532,1.698,189.394
3360,3,0,1,0,0,0,0,0,0,1,0,1,782.5,7.959,4291.3,0.3118511,1.986274414,17.29719242,0.015887778,0.099047143,0.068311088,3.131224728,0.161994696,0.494595112,2.003
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.469700827,7.470327957,194,0.014098085,0.089794989,0.78196708,0.000718251,0.00331261,0.00308819,0.141555612,0.007323415,0.02235953,18.4509
3360,2,1,0,1,1,0,0,0,0,0,0,1,86.595302,6.739,2286,0.860794,1.058099716,41.729815,0.00846351,0.039034161,0.036389707,1.668021282,0.025114,0.263473639,74.555
3360,3,1,0,1,1,0,0,0,0,0,0,1,39.08278,7.45125,2444,0.003016813,0.612764,3.921006688,0.009048477,0.000343688,0.038904831,1.783308842,0.09225993,0.281683978,19.9423
3360,4,1,0,1,1,0,0,0,0,0,0,1,95.7715193,7.298125,4156.805,0.302077275,1.924021955,16.7550756,0.015389834,0.070978738,0.066170129,3.033088016,0.156917569,0.479093849,86.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,306.4143268,7.049166667,13299.409,0.966475269,6.155774664,53.60670111,0.083,0.296,0.238,9.704154527,0.502046867,1.532827508,16.982
3360,4,1,0,1,1,0,0,0,0,0,0,1,59.85,7.23375,8376.301,0.78,12.94,33.76284346,0.03101177,0.005,0.259908192,6.111919655,0.316201695,0.965413169,57.71
3360,4,1,0,1,1,0,0,0,0,0,0,1,73.59,7.366,5578.55,0.051049,1.82,22.48578583,0.020653593,0.059081,0.052086,4.070489992,0.21058782,0.64295751,62.071
3360,4,1,0,1,1,0,0,0,0,0,0,1,79.69398239,7.287916667,3458.986,0.25136639,1.601028917,13.94233598,0.012806283,0.059063262,0.055061892,2.523911751,0.130575207,0.398666504,73.795
3360,2,1,0,1,1,0,0,0,0,0,0,1,72.64129,7.528,3890,0.29207,0.774995,6.815574005,0.059088608,0.06642296,0.02009,2.838408918,0.121011,0.448343156,68.13
3360,3,1,0,1,1,0,0,0,0,0,0,1,36.2,7.01,2538.15,0.16,1.4,10.23066878,0.009397051,0.016177534,0.092603576,1.852007094,0.095814051,0.292535265,20.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.003901745,7.470327957,0.025,1.82E-06,1.16E-05,0.000100769,9.26E-08,4.27E-07,5.34E-07,1.82E-05,9.44E-07,2.88E-06,16.77
3360,4,1,0,1,1,0,0,0,0,0,0,1,31.559324,7.146580645,1402,0.035224,1.074603,5.651122915,0.005190657,0.023939586,0.022317747,1.02299468,0.052924886,0.161587945,11.252
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.013807689,7.400258065,0.5993,4.36E-05,0.000277392,0.002415633,2.22E-06,1.02E-05,9.54E-06,0.00043729,2.26E-05,6.91E-05,6.4
3360,4,1,0,1,1,0,0,0,0,0,0,1,92.31625624,7.713870968,4006.835,0.291178874,1.854606726,16.1505828,0.014834596,0.068417954,0.06378283,2.923659691,0.151256267,0.46180901,22
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.75730688,8.116451613,814.13,0.059163269,0.376828837,3.281561126,0.016920462,0.013901523,0.012959734,0.594044692,0.030733051,0.093832806,11.3062
3360,3,1,0,1,1,0,0,0,0,0,0,1,49.11929935,7.242275042,741,0.053848872,0.342979829,2.986791783,0.002743421,0.012652805,0.011795614,0.540684064,0.027972426,0.085404185,17.62
3360,5,1,0,1,1,0,0,0,0,0,0,1,23.42196,7.811935484,1446,0.018744,0.24725,2.868966,0.005353559,0.0246909,0.023018161,1.055100076,0.054585867,0.166659178,44.298
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.064871662,7.470327957,46.219,0.00335876,0.021392962,0.186297611,0.000171118,0.000789204,0.000735737,0.03372453,0.001744747,0.005326985,0.193
3360,3,1,0,1,1,0,0,0,0,0,0,1,149.96153,7.417003,5806.507,0.421962015,2.68760429,23.40462537,0.021497563,0.431644032,0.738654916,4.236822944,0.219193097,0.669230765,51.46
3360,2,1,0,1,1,0,0,0,0,0,0,1,10.91401871,7.470327957,473.705,0.034424399,0.21925946,1.909390286,0.001753809,0.003,0.007540676,0.345647428,0.017882156,0.054597017,90.38
3360,2,1,0,1,1,0,0,0,0,0,0,1,105.70792,7.478548387,4670,0.39012285,1.042851,8.182192957,0.070936709,0.079741703,0.022078474,3.407550038,0.193673035,0.538242298,39.866
3360,3,0,1,0,0,0,0,0,0,0,0,0,0.7123,7.672580645,62,0.004505574,0.028697368,0.249907005,0.000229544,0.001058669,7.49E-05,0.045239422,0.002340473,0.0041,0.8853
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.1,7.28483871,660.57,0.04800398,0.305751938,2.662597906,0.002445643,0.015466661,0.010515288,0.481996858,0.024936228,0.0761342,1.139
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.689219,7.470327957,461,0.007915,0.31221,1.858179504,0.001706771,0.007871718,0.007338432,0.336376995,0.017402548,0.053132698,1
3360,1,1,0,1,1,0,0,0,0,0,0,1,7.916208799,7.636666667,343.59,0.024968872,0.159034331,1.38492819,0.001272081,0.005866906,0.00546944,0.250706663,0.012970372,0.039600572,12.375
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.027762832,7.470327957,1.205,8.76E-05,0.000557747,0.004857064,4.46E-06,2.06E-05,1.92E-05,0.00087925,4.55E-05,0.000138883,13.144
3360,4,0,1,1,0,0,0,0,0,1,1,0,257.035776,7.55516129,21311,1.294657602,21.322324,15.58791709,0.0789002,1.127306,0.019999062,15.54995693,0.553246879,2.43277,223.456
3360,4,0,1,0,0,0,0,0,0,1,0,1,23.81544151,7.800322581,1033.67,0.07511736,0.47844529,4.166473769,0.00382698,0.017650237,0.016454483,0.754236027,0.03902059,0.119135956,2.253
3360,2,0,1,0,0,0,0,0,0,0,0,0,9.070935272,7.891935484,393.709,0.028611047,0.18223245,1.586945757,0.001457638,0.006722704,0.006267259,0.287276899,0.014862342,0.045377053,0.37
3360,2,1,0,1,1,0,0,0,0,0,0,1,64.38048784,7.389677419,2794.329,0.203065405,1.293385267,11.26326437,0.010345508,0.004473911,0.011057709,2.038932739,0.105484696,0.757,55
3360,1,0,1,0,0,0,0,0,0,1,0,1,123.2162888,7.470327957,5348,0.388642062,2.475379388,21.55649454,0.019800022,0.091318763,0.085132175,3.902265011,0.201884658,0.616385398,9
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.10958644,7.470327957,569,0.041349539,0.263367777,2.293501383,0.002106622,0.009715852,0.00905763,0.41518115,0.021479501,0.065580271,8.0703
3360,2,0,1,0,0,0,0,0,0,1,0,1,295.579606,7.586451613,1983,0.450862,10.571543,7.992993396,0.007341706,0.033860342,0.053886953,1.446931847,0.170212846,0.22855128,4.12
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.23106,7.381666667,1042,0.075722705,2.42,4.200049984,0.00385782,0.017792474,0.016587084,0.760314163,0.039335044,0.120096033,6.72
3360,2,0,1,0,0,0,0,0,0,1,0,1,25.76367812,7.882666667,1118.23,0.081262381,0.517584797,4.507314677,0.004140048,0.019094125,0.017800552,0.815936762,0.042212693,0.128881945,2.2
3360,4,0,1,1,0,0,0,0,0,1,1,0,98.169231,7.599354839,6383.52,0.480428,3.486998,25.73042522,0.023633851,0.017912,0.307063,4.657850925,0.240975085,0.735734577,128.65
3360,3,1,0,1,1,0,0,0,0,0,0,1,135.215,7.099666667,4260.616,3.534,52.837,17.17351263,0.015774176,0.072751343,0.142,3.108835592,0.160836389,0.491058618,85.58
3360,3,1,0,1,1,0,0,0,0,0,0,1,819.9100205,6.988333333,9425.17,0.684932218,16.71548739,37.99058072,0.034895021,0.160937709,0.17,6.877245908,0.94,0.091030391,31.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,536.8750044,7.470327957,23302.175,1.693381702,10.78566262,93.92543161,0.086272173,0.397891886,0.370935832,17.00285381,0.879646904,2.685699404,6.2415
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,0.000573066,0.026268052,0.001358984,0.004149191,2.733
3360,3,1,0,1,1,0,0,0,0,0,0,1,216.14721,7.641612903,10541.494,0.766056089,4.879244009,42.49021277,0.009086,0.548894,0.005165,7.691791923,0.397936783,0.958373,27.068
3360,4,0,1,1,0,0,0,0,0,1,1,0,162.568779,7.470327957,7056.03,0.512765529,3.265959465,28.44115037,0.0261237,0.37,0.41,5.14856002,0.266362043,0.813244925,152.1825
3360,5,1,0,1,1,0,0,0,0,0,0,1,2.312905163,7.373625192,255,0.018530988,0.118029496,1.027843326,0.000944092,0.004354204,0.004059219,0.186065366,0.009626138,0.029390104,47.19
3360,3,1,0,1,1,0,0,0,0,0,0,1,69.56323,7.470327957,6407,0.465600167,2.965548941,25.82506742,0.023720782,0.109401518,0.101989873,4.674983532,0.241861445,0.738440771,33.9857
3360,4,0,1,1,0,0,0,0,0,1,1,0,13.61637787,7.434242433,862,0.014135551,0.160725522,3.474513519,0.003191402,0.014718918,0.013721753,0.628973904,0.032540123,0.099350077,136.256
3360,4,1,0,1,1,0,0,0,0,0,0,1,57.1414,8.242333333,6110.3322,0.444041157,0.6471,24.62927127,0.022622422,0.104335823,0.097267365,4.458514501,0.230662365,0.704248232,31.972
3360,1,1,0,1,1,0,0,0,0,0,0,1,15.52875442,7.470327957,674,0.048979946,0.311968158,2.716730988,0.002495366,0.01150876,0.010729074,0.491796301,0.025443205,0.077682079,18.197
3360,2,0,1,1,0,0,0,0,0,1,1,0,616.388785,7.568,10634,0.77277855,21.640031,42.86308208,26.04899317,0.144616724,0.090102,7.7592906,0.091322,1.225624967,235.797
3360,2,1,0,1,1,0,0,0,0,0,0,1,8.978338738,7.470327957,389.69,0.028318984,0.180372213,1.57074614,0.001442758,0.003121719,0.001092953,0.284344363,0.014710627,0.044913842,31.93
3360,3,0,1,0,0,0,0,0,0,1,0,1,33.007,6.939677419,1474.791,0.107173862,0.682622895,5.944525831,0.005460152,0.025182515,0.023476471,1.07610795,0.055672715,0.169977494,2.94
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.993685807,7.470327957,129.936,0.00944252,0.060142277,0.52374059,0.000481065,0.002218698,0.002068387,0.094810155,0.004905027,0.014975814,38.5
3360,3,0,1,0,0,0,0,0,0,0,0,0,422.216,7.949285714,2266.18,0.16468453,10.523765,9.134423487,0.00839013,0.038695728,0.036074202,1.65355926,0.085547303,0.261189279,0.899
3360,4,1,0,1,1,0,0,0,0,0,0,1,116.069858,7.555967742,5167,0.257033,0.720795,20.82692732,0.019129902,0.015307,0.082250925,3.770195085,0.195051988,0.595524187,82.973
3360,5,1,0,1,1,0,0,0,0,0,0,1,21.133359,7.670645161,1444,0.009541,0.223093,2.005416,0.005346154,0.024656749,0.022986324,1.05364074,0.054510368,0.166428668,24.785
3360,3,1,0,1,1,0,0,0,0,0,0,1,54.447166,7.729166677,2588,0.010782,0.130596,17.700793,0.009581611,0.044190905,0.063924,1.888381049,0.097695867,0.298280742,19.868
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.13694817,7.923666667,743.801,0.054052422,0.344276302,2.998081937,0.002753791,0.049,0.011840201,0.542727864,0.028078162,0.085727015,2.99
3360,1,0,1,1,0,0,0,0,0,1,1,0,10.82865664,7.470327957,470,0.034155155,0.217544561,1.894456327,0.001740092,0.008025396,0.007481698,0.342944008,0.017742294,0.054169996,158.43
3360,2,0,1,1,0,0,0,0,0,1,1,0,166.7321174,7.17,2831,0.711636604,1.310358834,32.60730703,0.010481276,0.048340206,0.045065293,2.065690398,0.032425574,0.326287783,108.231
3360,2,1,0,1,1,0,0,0,0,0,0,1,27.04735777,7.470327957,1173.946,0.085311293,0.543373547,4.731892398,0.004346327,0.020045493,0.018687467,0.85659095,0.044315948,0.13530351,15.13
3360,4,0,1,0,0,0,0,0,0,1,0,1,517.5858592,7.801953405,9666.2,0.702447999,81.84038324,38.96211435,0.035787392,0.009548979,0.005510957,7.053117811,0.364894818,1.114080878,3.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.32568825,7.470327957,1620.06,0.117730639,0.749862216,6.530070036,0.005997985,0.027663028,0.025788936,1.182106106,0.061156556,0.186720518,62.548
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.421442101,7.470327957,18.292,0.00132929,0.008466649,0.073730628,6.77E-05,0.000312342,0.000291181,0.013347089,0.000690515,0.00210825,9.752
3360,4,1,0,1,1,0,0,0,0,0,0,1,12.642,7.470327957,783.47,0.05693519,0.135,3.157978082,0.002900659,0.013377994,0.012471673,0.571673068,0.029575649,0.090299078,18.311
3360,2,0,1,0,0,0,0,0,0,1,0,1,30.33,7.351411765,3035.022,0.220556696,1.404792614,12.23343964,0.011236631,0.324,0.095,2.214558743,0.114570752,1.355,2
3360,2,0,1,0,0,0,0,0,0,1,0,1,34.377,7.94483871,1321.697,0.096048438,0.611761689,5.327440944,0.004893349,0.172332726,0.021039443,0.964400142,0.049893483,0.175540714,4.405
3360,3,0,1,0,0,0,0,0,0,1,0,1,6.754086584,7.470327957,293.15,0.02130337,0.135687634,1.181616749,0.001085336,0.005005627,0.00466651,0.213902204,0.011066284,0.033787094,4.156
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.00287623,7.383333333,1128.612,0.082016846,0.522390217,4.549162008,0.004178486,0.019271401,0.017965818,0.823512176,0.042604609,0.130078526,38.988
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.20544496,7.470327957,8.917,0.000648003,0.004127329,0.03594227,3.30E-05,0.000152261,0.000141945,0.00650645,0.000336613,0.001027732,35.16
3360,2,1,1,1,1,0,0,0,0,1,1,0,85.834,7.057741935,2277.603,0.165514646,1.054213074,9.180466837,0.008432421,0.03889078,0.036256039,2.97,0.085978516,0.44,376.478
3360,3,1,0,1,1,0,0,0,0,0,0,1,134.9510966,7.21,5857.33,0.425655349,2.711128262,23.60948059,0.021685726,0.100015732,0.093239948,4.273906866,0.221111643,1.3697,14.655
3360,1,1,0,1,1,0,0,0,0,0,0,1,12.339814,7.090769231,342,0.01793,0.209991,2.001819,0.001266194,0.005839756,0.005444129,0.249546491,0.01291035,0.039417316,44.86
3360,1,0,1,0,0,0,0,0,0,1,0,1,25.5685319,7.923666667,1109.76,0.080646861,0.513664366,4.473174156,0.00410869,0.06189848,0.017665722,0.809756473,0.041892954,0.127905733,2.2
3360,3,0,1,1,0,0,0,0,0,1,1,0,185.1898427,7.470327957,8037.86,0.584115648,3.720410053,32.39866964,0.029758752,0.13724896,0.127950729,5.864970053,0.303425696,0.926406046,122.9
3360,4,0,1,1,0,0,0,0,0,1,1,0,243.141,7.395586407,11837.201,2.774,7.353,47.71289431,0.043825139,0.063,0.224,8.637227991,0.446849155,1.364300271,113.607
3360,4,1,0,1,1,0,0,0,0,0,0,1,20.5,7.030322581,999,0.072597872,0.462397907,4.026727384,0.00369862,0.017058236,2.00E-04,0.728938434,0.037711813,0.115140055,58.9855
3360,2,1,0,1,1,0,0,0,0,0,0,1,334.25,7.749545455,3380,0.245626434,31.37,13.62396252,8.279631081,0.457614,0.028343958,2.466278186,0.029026553,0.389562948,20.334
3360,3,1,0,1,1,0,0,0,0,0,0,1,59.44241305,7.470327957,2580,0.18749,1.194180782,10.39935601,0.009551993,0.044054302,0.041069748,1.882543704,0.09739387,0.2973587,37.94
3360,1,0,1,0,0,0,0,0,0,1,0,1,38.990053,7.615172414,1784,0.129644248,0.329039,7.190872526,0.003183432,0.000879473,0.000168513,1.301727895,0.032495789,0.181500035,9.399
3360,3,0,1,1,0,0,0,0,0,1,1,0,109.6,7.058666667,5567.4,0.404585979,26.74,22.44084288,0.020612312,0.095065087,0.088624695,4.062354193,0.210166912,0.641672413,234.337
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.21480138,7.470327957,9.3231,0.000677515,0.004315297,0.037579161,3.45E-05,0.000159195,0.00014841,0.006802769,0.000351943,0.001074537,88.114
3360,2,1,0,1,1,0,0,0,0,0,0,1,26.87430662,7.470327957,1166.435,0.084765464,0.539897,4.701617374,0.004318519,0.01991724,0.018567904,0.851110413,0.044032411,0.134437828,33.796
3360,4,0,1,1,0,0,0,0,0,1,1,0,98.117,6.833870968,1116.792,0.081157881,14.8583226,4.501518447,0.004134724,0.019069571,0.017777661,0.814887499,0.042158409,0.128716208,159
3360,2,1,0,1,1,0,0,0,0,0,0,1,245.4242222,7.470327957,10652.234,0.774103625,4.930501211,42.93657893,0.039438008,0.02056093,0.007537922,7.772595369,0.344618043,0.653,93.27
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.17458,8.311851852,10.913014,0.000793055,0.005051206,0.04398772,2.60E-05,0.00014,1.80E-05,0.007962878,0.000411962,0.001257783,7.59
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.97491131,6.842258065,606.558,0.044078899,0.280751902,2.444888597,0.002245673,0.016600432,0.025400765,0.442586025,0.082,0.06990903,1.1
3360,4,0,1,0,0,0,0,0,0,1,0,1,103.1,6.956551724,2996,0.217720946,1.386730861,12.07615139,0.011092159,0.051157632,0.047691846,2.186085635,0.113097688,0.345304909,2.167
3360,2,1,0,1,1,0,0,0,0,0,0,1,11.09,6.834166667,462,0.06,0.20822,0.809458918,0.007017722,0.007888794,0.002184209,0.337106663,0.019159945,0.053247953,28.51
3360,4,1,0,1,1,0,0,0,0,0,0,1,84.066513,7.470327957,6984,0.446068987,1.10382842,34.36514373,0.025857022,0.119253972,0.111174852,5.096002027,0.272029,1.699846,78.31
3360,4,1,0,1,1,0,0,0,0,0,0,1,266.6583,7.295,4855.2867,0.352836319,3.8962,19.5704864,0.0165,0.082905531,0.0141,3.542747833,0.183284947,0.559597574,11.136
3360,4,0,1,1,0,0,0,0,0,1,1,0,406.749,6.965,8866.881,0.644361054,6.34,35.74025279,0.032828055,0.151404751,0.141147506,6.469880233,0.334720876,1.021955119,111.488
3360,2,1,0,1,1,0,0,0,0,0,0,1,88.59,7.74,2634.0046,0.191414544,0.2,10.61703549,0.009751935,0.035365535,0.04592072,1.921949138,0.09087431,0.201465828,31.7
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.42980573,6.842258065,756.512,0.054976138,0.350159725,3.049316904,0.002800852,0.02070441,0.031680373,0.552002675,0.162,0.087192025,2.905
3360,2,0,1,0,0,0,0,0,0,1,0,1,458.219298,7.938387097,1651.794622,0.120036812,0.764550927,6.657984622,0.006115477,0.028204907,0.026294104,1.205261847,0.062354524,0.190378101,1.879
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.301128813,7.470327957,13.07,0.000949804,0.00604959,0.052682009,4.84E-05,0.000223174,0.000208055,0.009536762,0.000493387,0.001506387,1.6598
3360,3,0,1,0,0,0,0,0,0,1,0,1,40.67151276,7.470327957,1765.28,0.128283856,0.817078857,7.115416733,0.006535636,0.030142705,0.028100622,1.288068508,0.066638547,0.203457894,5.673
3360,4,1,0,1,1,0,0,0,0,0,0,1,55.330499,7.470327957,6410,0.409407533,1.013107127,31.54074618,0.023731889,0.109452744,0.102037629,4.677172536,0.315683,2.028479,57.61
3360,2,0,1,0,0,0,0,0,0,1,0,1,26.24221258,7.595,1139,0.082771748,0.527198415,4.591033524,0.004216946,0.019448779,0.018131179,0.831091969,0.033105517,0.131275798,2.61
3360,3,0,1,1,0,0,0,0,0,1,1,0,31.65435955,7.537666667,1598.638,0.288953687,0.589490658,6.443723135,0.005918674,0.027297241,0.02544793,1.166475156,0.060347885,0.184251518,124.394
3360,3,0,1,1,0,0,0,0,0,1,1,0,11.87977361,7.470327957,515.622,0.037470531,0.238661195,2.078347575,0.001908999,0.008804406,0.008207932,0.376232926,0.019464505,0.059428173,293.067
3360,4,1,0,1,1,0,0,0,0,0,0,1,558.6276,7.955682759,3251.64,0.236298443,0.3709,13.10657441,0.012038621,0.055522764,0.051761254,2.372617988,0.122747986,0.374768776,13.1353
3360,2,0,1,0,0,0,0,0,0,1,0,1,381.384978,7.369556452,1932,0.5376,1.49497,7.787424731,0.007152888,0.032989501,0.052501055,1.409718774,0.165835209,0.222673259,3.57
3360,3,1,0,1,1,0,0,0,0,0,0,1,128.103399,7.318637097,5359.666,0.389489837,2.480779121,21.60351737,0.019843213,0.091517964,0.15,3.910777319,0.202325045,0.617729967,40.899
3360,3,1,0,1,1,0,0,0,0,0,0,1,43,7.631290323,1219,0.3,1.26,4.913494175,0.004513131,0.020814804,0.022838778,0.889465417,0.046016716,0.140496223,14
3360,4,1,0,1,1,0,0,0,0,0,0,1,212.2464394,7.455747367,9212.207,8.094489871,4.263969207,37.13217837,0.034106564,0.1573013,0.14664458,6.7218536,0.347756781,1.061755774,76
3360,4,1,0,1,1,0,0,0,0,0,0,1,7.36,7.470327957,585.136,0.042522151,0.35,2.358541696,0.002166362,0.009991379,0.009314491,0.426955075,0.022088628,0.067440031,44.23
3360,4,0,1,1,0,0,0,0,0,1,1,0,203.1310836,7.470327957,8816.57,0.640704926,4.080844362,35.53746131,0.032641788,1.76,0.39,6.433169901,0.332821657,1.016156509,162.354
3360,2,0,1,0,0,0,0,0,0,1,0,1,17.28064675,7.617333333,750.038,0.054505668,0.347163165,3.023221775,0.066,0.012807132,0.011939485,0.547278804,0.028313606,0.086445862,2.3
3360,2,0,1,0,0,0,0,0,0,0,0,0,27.41725913,7.137402778,283.236,0.020582914,0.656162964,1.141655813,0.001048631,0.004836343,0.004508694,0.206668275,0.010692035,0.032644453,0.1
3360,4,0,1,0,0,0,0,0,0,1,0,1,61.4,7.449333333,2540,0.184583178,1.175666351,10.23812568,0.0094039,0.04337129,0.040433007,1.85335698,0.095883888,0.292748488,1.694
