"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"772","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",40.8016149,7.541298761,420.121,0.043155519,1.462463745,0,0,0,0,0,0,0,277.404
"773","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",39.793,7.0563741,888.319,0.091249586,3.092286107,0,0,0,0,0,0,0,2.205
"774","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",39.71155435,7.541298761,408.897,0.042002571,1.423392399,0,0,0,0,0,0,0,55.51
"776","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",39.262,7.375483871,423.615,0.043514428,0.71,0,0,0,0,0,0,0,404.347
"777","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",38.31430195,7.541298761,394.509945,0.040524709,1.373310288,0,0,0,0,0,0,0,7.677
"780","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",37.641,7.541298761,380.852,0.039121743,1.325766249,0,0,0,0,0,0,0,1804.977
"781","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",37.58494568,7.541298761,387,0.039753275,1.347167767,0,0,0,0,0,0,0,80.518
"782","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",37.58494568,7.541298761,387,0.039753275,1.347167767,0,0,0,0,0,0,0,127.753
"783","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",36.85558408,7.541298761,379.49,0.038981836,1.321025054,0,0,0,0,0,0,0,62.78
"784","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",36.29899668,7.541298761,373.759,0.038393138,1.301075135,0,0,0,0,0,0,0,53.96
"785","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",36.29637447,7.541298761,373.732,0.038390365,1.300981147,0,0,0,0,0,0,0,67.678
"786","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",35.988411,7.541298761,370.561,0.038064634,1.289942726,0,0,0,0,0,0,0,20.55
"787","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",35.91799993,7.541298761,369.836,0.037990161,1.287418962,0,0,0,0,0,0,0,2.86
"788","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",35.57992965,7.541298761,366.355,0.037632587,1.275301414,0,0,0,0,0,0,0,17.8128
"790","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",35.1706328,7.541298761,362.140603,0.037199677,1.260630872,0,0,0,0,0,0,0,254.72
"791","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",35.14318676,7.541298761,361.858,0.037170648,1.259647116,0,0,0,0,0,0,0,6.769
"792","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",35.002515,7.722,1107.28707,0.029904,0.194089,0,0,0,0,0,0,0,11.6
"793","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",34.995,6.887666667,1576.479,0.007,0.021,0,0,0,0,0,0,0,161.48
"794","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",34.86562145,7.541298761,359,0.036877069,1.249698264,0,0,0,0,0,0,0,85.1
"795","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",34.72448075,7.541298761,357.54672,0.036727786,1.244639319,0,0,0,0,0,0,0,16.195
"796","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",34.47704944,7.541298761,354.999,0.03646608,1.235770568,0,0,0,0,0,0,0,303.39
"798","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",33.67737388,7.541298761,346.765,0.03562027,1.207107573,0,0,0,0,0,0,0,5.07
"799","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",33.61337264,7.541298761,346.106,0.035552577,1.204813558,0,0,0,0,0,0,0,87.7855
"800","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",33.486,7.541298761,291.039,0.029896004,1.013122376,0,0,0,0,0,0,0,1174.509
"805","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",32.2408,7.398461538,1376.02,0.394121,1.51179,0,0,0,0,0,0,0,25.85
"807","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",31.804,7.659333333,1140.498,0.117153827,3.970134738,0,0,0,0,0,0,0,1.469
"808","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",31.7774403,7.541298761,327.202,0.033610727,1.13900772,0,0,0,0,0,0,0,10.55
"809","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",31.72334518,7.541298761,326.645,0.033553511,1.137068773,0,0,0,0,0,0,0,4.88
"811","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",31.447,7.554230769,1058.663,0.108747602,3.685262712,0,0,0,0,0,0,0,2.258
"812","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",31.29786805,7.541298761,322.264,0.033103487,1.121818277,0,0,0,0,0,0,0,68.55
"813","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",31.26271107,7.541298761,321.902,0.033066302,1.120558135,0,0,0,0,0,0,0,19.531
"814","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",30.824,7.152365581,807.665,0.082964675,2.811525205,0,0,0,0,0,0,0,2.345
"815","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",30.34334,7.567419355,1271,0.336078,0.63,0,0,0,0,0,0,0,542.92
"816","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",30.20392276,8.251,311,0.031946431,1.082607688,0,0,0,0,0,0,0,536.228
"817","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",30.00968531,7.541298761,309,0.031740987,1.075645581,0,0,0,0,0,0,0,42.04
"818","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.71832915,7.541298761,306,0.031432822,1.06520242,0,0,0,0,0,0,0,83.99
"819","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.61255093,7.541298761,304.910836,0.031320942,1.061410982,0,0,0,0,0,0,0,247.66
"820","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.56488156,7.541298761,304.42,0.031270522,1.059702355,0,0,0,0,0,0,0,53.889
"821","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.25636257,7.541298761,301.24328,0.030944204,1.048644023,0,0,0,0,0,0,0,7.24
"822","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.19252838,7.541298761,300.586,0.030876687,1.046355996,0,0,0,0,0,0,0,6.439
"823","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",29.07734558,7.541298761,299.4,0.03075486,1.042227466,0,0,0,0,0,0,0,2.04
"824","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.943,7.481357133,245.978,0.025267264,0.886,0,0,0,0,0,0,0,282.9715
"825","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.857,7.505483871,323.681,0.033249044,1.271,0,0,0,0,0,0,0,291.436
"826","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.28310866,7.541298761,291.222,0.029914802,1.013759409,0,0,0,0,0,0,0,747.9325
"827","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",28.16714891,7.541298761,290.028,0.029792152,1.009603031,0,0,0,0,0,0,0,5.5
"829","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",28.08323833,7.541298761,289.164,0.029703401,1.006595401,0,0,0,0,0,0,0,29.2
"830","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",28.06731086,7.541298761,289,0.029686555,1.006024508,0,0,0,0,0,0,0,95.288
"831","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",27.491,7.086129032,1068.89,0.109798136,3.720863447,0,0,0,0,0,0,0,3.484
"832","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",27.42360797,7.03,282.372,0.029005715,0.982952084,0,0,0,0,0,0,0,9.855
"833","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",27.414,6.969354839,811.27,0.083334986,2.824074403,0,0,0,0,0,0,0,7.747
"834","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",27.285,7.039354839,974.447,0.100096796,3.392102296,0,0,0,0,0,0,0,8.45
"835","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",27.17051657,7.541298761,279.766,0.028738023,0.973880458,0,0,0,0,0,0,0,196.968
"836","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",27.06990158,7.541298761,278.73,0.028631603,0.970274087,0,0,0,0,0,0,0,40.32
"837","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",26.933,7.367666667,389.725,0.040033192,0.93,0,0,0,0,0,0,0,272.7005
"839","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",26.44931352,7.541298761,272.340006,0.027975213,0.948030175,0,0,0,0,0,0,0,203.744
"841","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",26.012423,8.089642857,960.53268,1.896155,1.139317,0,0,0,0,0,0,0,26.4
"842","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",25.931,7.110322581,988.48,0.101538289,3.440951922,0,0,0,0,0,0,0,3.404
"843","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",25.43,7.474193548,1384,0.3619,0.431271209,0,0,0,0,0,0,0,79.22
"844","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.41506487,7.541298761,261.690683,0.026881297,0.91095931,0,0,0,0,0,0,0,4.626
"845","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",25.349929,7.541298761,261.02,0.026812403,0.908624627,0,0,0,0,0,0,0,57.69
"846","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.21202041,7.541298761,259.6,0.026666538,0.90368153,0,0,0,0,0,0,0,10.1
"847","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",25.015,7.455597538,335.053,0.034417194,0.739,0,0,0,0,0,0,0,259.7935
"848","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",24.697,7.495333333,313.649,0.03221854,0.544,0,0,0,0,0,0,0,317.786
"850","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",24.49557559,7.541298761,252.223,0.025908761,0.878001797,0,0,0,0,0,0,0,274.232
"851","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",24.36689329,7.541298761,250.898,0.025772655,0.873389401,0,0,0,0,0,0,0,52.47
"852","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.1641,7.5834,4526.26,0.11853,0.127428,0,0,0,0,0,0,0,7.2
"853","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",24.14205,7.541298761,276.113,0.028362781,0.961164169,0,0,0,0,0,0,0,116.81
"855","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",23.80447876,7.541298761,245.107,0.025177793,0.85323062,0,0,0,0,0,0,0,97.67
"856","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.79408706,7.541298761,245,0.025166802,0.852858147,0,0,0,0,0,0,0,1.382
"857","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",23.713,7.191,778.177,0.079935619,2.708875894,0,0,0,0,0,0,0,5.144
"858","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",23.70969089,7.541298761,244.131,0.025077537,0.849833111,0,0,0,0,0,0,0,1.44
"859","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.59984962,7.541298761,243,0.024961359,0.84589604,0,0,0,0,0,0,0,4.042
"860","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",23.50273089,7.541298761,242,0.024858637,0.842414986,0,0,0,0,0,0,0,34.118
"861","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",23.236,7.144870968,598.109,0.061438739,2.082049524,0,0,0,0,0,0,0,3.72
"862","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",23.1768,7.575806452,1054,0.176274,0.06,0,0,0,0,0,0,0,475.83
"863","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",23.0887,7.850714286,397.9,0.040872941,1.385111252,0,0,0,0,0,0,0,14.48
"865","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",22.880057,7.689423071,1555,0.226291,1.391999,0,0,0,0,0,0,0,558.764
"866","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.82289983,7.541298761,235,0.024139586,0.81804761,0,0,0,0,0,0,0,66.55
"867","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.55085,7.541298761,287.7783,0.029561059,1.001771705,0,0,0,0,0,0,0,134.174
"870","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",22.36488794,7.541298761,230.284,0.023655151,0.801630961,0,0,0,0,0,0,0,9.2
"871","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.03798632,7.541298761,226.918,0.02330939,0.789913735,0,0,0,0,0,0,0,10.6
"872","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.733422,7.541298761,223.782,0.022987254,0.77899715,0,0,0,0,0,0,0,253.244
"873","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.61865166,7.541298761,222.600247,0.022865863,0.774883405,0,0,0,0,0,0,0,3.6
"874","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.36611899,7.541298761,220,0.022598761,0.765831805,0,0,0,0,0,0,0,49.31
"875","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",21.23,8.240344828,387.04,0.039757384,1.347307009,0,0,0,0,0,0,0,460.08
"876","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.20393073,7.541298761,218.33,0.022427216,0.760018446,0,0,0,0,0,0,0,1.688
"878","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",20.853,7.541298761,636.331,0.065364965,2.215102357,0,0,0,0,0,0,0,9.065
"879","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",20.75980681,7.541298761,213.757,0.02195747,0.744099587,0,0,0,0,0,0,0,165.52
"880","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",20.68628793,7.541298761,213,0.02187971,0.74146443,0,0,0,0,0,0,0,20.1
"881","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",20.58916921,7.541298761,212,0.021776988,0.737983376,0,0,0,0,0,0,0,102.331
"882","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",20.14048071,7.541298761,207.38,0.021302414,0.721900908,0,0,0,0,0,0,0,5.132
"883","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",20.049686,7.742258065,626.45453,0.065346,0.032144,0,0,0,0,0,0,0,27.6
"885","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.61798198,7.541298761,202,0.020749772,0.703172839,0,0,0,0,0,0,0,0.78
"887","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.54320057,7.541298761,201.23,0.020670676,0.700492428,0,0,0,0,0,0,0,48.983
"888","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",19.43889506,7.541298761,200.156,0.020560353,0.696753777,0,0,0,0,0,0,0,35.83
"890","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",19.38,7.731333333,1063,0.1204,0.331243711,0,0,0,0,0,0,0,23.18
"892","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.90718015,7.673846154,194.681104,0.019997963,0.169687,0,0,0,0,0,0,0,5.98
"893","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.8410322,7.541298761,194,0.019927999,0.67532441,0,0,0,0,0,0,0,421.18
"894","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.74391348,7.541298761,193,0.019825277,0.671843357,0,0,0,0,0,0,0,33.115
"895","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.73546415,7.541298761,192.913,0.01981634,0.671540505,0,0,0,0,0,0,0,0.5
"896","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.06408242,7.541298761,186,0.019106225,0.647475981,0,0,0,0,0,0,0,15.71
"897","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.9986244,7.541298761,185.326,0.019036991,0.645129751,0,0,0,0,0,0,0,706.34
"899","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.54148657,7.541298761,180.619,0.01855348,0.628744431,0,0,0,0,0,0,0,9.757
"903","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",16.967,7.359354839,1381.043,0.019,0.044,0,0,0,0,0,0,0,81.402
"906","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",16.304546,7.556,675.4714,0.188799,0.338557,0,0,0,0,0,0,0,41.4
"907","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",15.795,6.897,581.647,0.059747735,2.024744419,0,0,0,0,0,0,0,2.625
"908","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",15.718,7.390952381,286.925,0.029473407,0.73,0,0,0,0,0,0,0,333.312
"909","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",15.66447302,7.541298761,161.292,0.016568179,0.561466107,0,0,0,0,0,0,0,15.85
"910","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",15.583818,7.145,1490,0.072675,0.580001,0,0,0,0,0,0,0,624.19
"915","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.05340202,7.541298761,155,0.015921855,0.539563317,0,0,0,0,0,0,0,3.385
"916","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.75994,7.541298761,433,0.044478471,1.507296235,0,0,0,0,0,0,0,36.68
"918","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.64550338,7.541298761,150.8,0.015490424,0.524942892,0,0,0,0,0,0,0,7.824
"919","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.54508262,7.541298761,149.766,0.015384209,0.521343483,0,0,0,0,0,0,0,373.308
"920","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.31917,7.541298761,97.5365,0.010019109,0.33952979,0,0,0,0,0,0,0,110.392
"921","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.02005881,7.541298761,144.36,0.014828896,0.502524906,0,0,0,0,0,0,0,136.96
"922","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",14.01471728,7.541298761,144.305,0.014823247,0.502333449,0,0,0,0,0,0,0,85.04
"923","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",13.98509607,8.23483871,144,0.014791916,0.501271727,0,0,0,0,0,0,0,14.744
"924","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",13.895,7.541298761,310.008,0.031844531,1.079154483,0,0,0,0,0,0,0,55.145
"925","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",13.695652,7.595,1119,0.147893,0.035678,0,0,0,0,0,0,0,577.099
"926","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",13.64518054,7.541298761,140.5,0.014432391,0.489088039,0,0,0,0,0,0,0,1.87
"927","3130","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",13.62362018,7.541298761,140.278,0.014409586,0.488315245,0,0,0,0,0,0,0,58.31
"928","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",13.12355588,7.541298761,135.129,0.013880673,0.4703913,0,0,0,0,0,0,0,10.724
"930","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",12.88949976,7.541298761,132.719,0.013633114,0.462001961,0,0,0,0,0,0,0,0.41
"932","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.772823,7.541298761,225.3216,0.023145405,0.784356581,0,0,0,0,0,0,0,235.81
"933","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.597352,7.541298761,604.459185,0.06209104,2.104154859,0,0,0,0,0,0,0,28.38
"935","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.48878791,7.541298761,128.593,0.013209284,0.447639133,0,0,0,0,0,0,0,84.255
"936","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.46169178,7.541298761,128.314,0.013180625,0.446667919,0,0,0,0,0,0,0,517.2
"939","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",12.075,7.541298761,275.518,0.028301661,0.959092942,0,0,0,0,0,0,0,2.24
"941","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",11.927,7.377222222,151.994,0.015613073,0.33,0,0,0,0,0,0,0,170.458
"942","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",11.84,7.092451613,322.858,0.033164504,1.123886023,0,0,0,0,0,0,0,0.5
"943","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",11.47,7.541298761,425.599,0.043718228,1.481532957,0,0,0,0,0,0,0,81.17
"944","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",11.345,7.541298761,239.543,0.02460625,0.833862037,0,0,0,0,0,0,0,1.268
"945","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.313119,7.541298761,159.452902,0.016379264,0.555064108,0,0,0,0,0,0,0,273.78
"946","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",11.30259,7.985862069,143.07,0.057293,0.498034347,0,0,0,0,0,0,0,100.69
"947","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.8342,7.541298761,96.8869,0.009952381,0.337268498,0,0,0,0,0,0,0,137.2
"948","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",10.80057315,7.541298761,111.21,0.011423674,0.387127978,0,0,0,0,0,0,0,0.09
"949","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",10.774,6.877741935,329.417,0.033838255,1.146718254,0,0,0,0,0,0,0,2.745
"950","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",10.6462515,7.541298761,109.621,0.011260449,0.381596583,0,0,0,0,0,0,0,3.8
"954","3130","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.29264223,6.62,105.98,0.01088644,0.368922067,0,0,0,0,0,0,0,0.032
"955","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",10.21980319,7.541298761,105.23,0.010809398,0.366311277,0,0,0,0,0,0,0,1.8
"956","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.19746588,7.541298761,105,0.010785772,0.365510634,0,0,0,0,0,0,0,51.04
"957","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",10.13463007,7.541298761,104.353,0.010719312,0.363258393,0,0,0,0,0,0,0,91.76
"958","3130","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9.836184235,6.62,101.28,0.010403648,0.352561115,0,0,0,0,0,0,0,0.023
"960","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.43998,7.541298761,175.853,0.018063909,0.612153729,0,0,0,0,0,0,0,121
"961","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.36186,7.541298761,242.439,0.024903732,0.843943168,0,0,0,0,0,0,0,199.439
"962","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.30742,7.541298761,152.47,0.015661969,0.530756252,0,0,0,0,0,0,0,239.6
"963","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9.059,7.137741935,220.874,0.02268854,0.768874246,0,0,0,0,0,0,0,13.28
"964","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.988434904,7.541298761,92.551,0.009506991,0.322174997,0,0,0,0,0,0,0,675.6
"965","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.961144543,7.622857143,92.27,0.009478126,0.321196821,0,0,0,0,0,0,0,4.808
"966","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.881992784,7.541298761,91.455,0.009394408,0.318359763,0,0,0,0,0,0,0,331.493
"967","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",8.65692,7.751,240,0.03873,0.835452879,0,0,0,0,0,0,0,21.25
"968","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.63,7.375,51,0.005238804,0.177533737,0,0,0,0,0,0,0,0.492
"969","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.574156,7.541298761,138.617135,0.01423898,0.482533685,0,0,0,0,0,0,0,221.2
"970","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",8.509445364,7.541298761,87.619,0.009000368,0.305006441,0,0,0,0,0,0,0,3.152
"971","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.386201705,7.541298761,86.35,0.008870014,0.300588984,0,0,0,0,0,0,0,10.51
"972","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.89402,7.541298761,154.729,0.015894017,0.538619952,0,0,0,0,0,0,0,213.45
