"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"186","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",10018.0974,7.795806452,100.4408488,113.929035,28724,800.8861539,0,0,0,0,0,0,146.14
"187","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",9908.9599,7.225177419,64.6097,681.1917,59046.8105,1646.350542,0,0,0,0,0,0,3196.541
"188","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",9875.37,7.06516129,42.76,20.86,38014.74,1059.931726,0,0,0,0,0,0,313.57
"189","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",9872.3555,7.71969625,120.04691,421.249307,71385.29,1282.5728,0,0,0,0,0,0,130.77
"190","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",9819.14,7.969354839,40.42,96.43,40634.95,1132.988749,0,0,0,0,0,0,592.14
"191","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",9674.8,7.387333333,37.2928,198.094,50377.1,1381.58,0,0,0,0,0,0,3304.681
"193","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",9286.54,7.724285714,168.5,45.58,47500.35,1324.410689,0,0,0,0,0,0,244.274
"194","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",9276.45,7.249354839,54.52,12.72,48892.05,1363.214242,0,0,0,0,0,0,1059.51
"195","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",9188.231,7.160645161,37.457,406.663,94926.69,2646.757821,0,0,0,0,0,0,319.2445
"196","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",9145,7.014666667,5.965285644,154.0316,23784,271.4537342,0,0,0,0,0,0,1390.513
"197","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8900.01,6.927741935,6.403953849,48.04,25533,291.4155817,0,0,0,0,0,0,221.5
"198","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",8841.29,7.586724138,158.6124441,59.9691152,45359.87,1264.729558,0,0,0,0,0,0,485.02
"199","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",8796.620264,8.093052355,153.737314,826.354304,38617.9,1727.729189,0,0,0,0,0,0,1161.16
"201","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",8525.6615,7.284946237,27.0561,68.8873,45592,1122.661,0,0,0,0,0,0,2663.265
"202","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",8507.338821,7.817173913,84.38748442,608.5147519,58203.723,1305.739188,0,0,0,0,0,0,54.83
"203","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",8351.38,7.851290323,94.68,31.31,39821.03,1110.29493,0,0,0,0,0,0,400.96
"204","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",8279.08,7.619333333,125.17,30.35,44997.75,1254.632883,0,0,0,0,0,0,506.04
"205","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",8252.8297,7.409666667,65.21,757.8047,50165.4048,1398.718079,0,0,0,0,0,0,4937.209
"207","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",8111.83,7.722333333,266.43,76.72,44841.99,1250.289963,0,0,0,0,0,0,492.348
"208","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8106,7.130645161,6.774150688,9.2,27009,308.2616005,0,0,0,0,0,0,1564.44
"209","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",8084.97,7.589310345,112.42,429.62,68330.94,1148.74,0,0,0,0,0,0,19.76
"210","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8076.44,7.418333333,5.135101676,22.0694,20474,233.6757381,0,0,0,0,0,0,11.989
"211","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",8027.536274,7.858177419,117.444499,755.850398,36041.063,1154.808925,0,0,0,0,0,0,1140.83
"212","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7990.93,8.215333333,57.85,8.36,32532.13,907.0649099,0,0,0,0,0,0,511.45
"213","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",7990.072766,6.919032258,117.0224706,64.776722,33466,933.1031898,0,0,0,0,0,0,2191.392
"214","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",7985.42,6.965483871,16.758,50.353,20714.612,436.724,0,0,0,0,0,0,197.456
"215","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7940.95,8.3795238,115.55,27.46,35038.46,976.9467159,0,0,0,0,0,0,585.04
"216","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",7876.594288,8.187590367,99.986971,661.433203,32909.704,1189.743651,0,0,0,0,0,0,725.9
"218","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",7835.08,8.409343897,83.47975891,99.64,23873.48,665.6433497,0,0,0,0,0,0,236.86
"219","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",7773.83,6.824,1136.666329,34030.40864,325063,9063.447146,0,0,0,0,0,0,92.348
"220","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7640.17,7.640316129,155.59,152.48,48063.4,1340.109719,0,0,0,0,0,0,598.374
"221","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",7519.048,8.496405806,124.984,958.459,38622.462,2107.454,0,0,0,0,0,0,1044.74
"222","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",7476.866372,7.605333333,116.1867457,38.285339,33227,926.439362,0,0,0,0,0,0,190.79
"223","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7474.3,7.791,217.51,93.24,43901.37,1224.063479,0,0,0,0,0,0,545.002
"224","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7443.85,7.462,47.95,9.505856,41642.19,1161.07274,0,0,0,0,0,0,386.02
"225","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7412.75,8.170322581,91.52299942,238.23,26173.68,729.7778132,0,0,0,0,0,0,294.787
"226","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",7308.914,8.258346774,25.755,894.785,33441.604,1900.743,0,0,0,0,0,0,326.279
"227","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",7268.574852,6.967741935,139.571075,77.40933392,39914.43327,1112.899211,0,0,0,0,0,0,368.709
"228","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",7248.213669,7.016741573,183.3566507,101.12,52436.2,1462.032674,0,0,0,0,0,0,725.37
"231","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",7127.9381,7.614833333,104.89,487.8998,59232.9057,1651.539271,0,0,0,0,0,0,5417.238
"232","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",7022.05,8.293870968,51.17,770.41,29353.12,1218.81,0,0,0,0,0,0,172.481
"233","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",7002.3684,7.22173913,12.8155,12.3959,149593,466.359,0,0,0,0,0,0,779.294
"234","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",6988.383,6.745591398,24.5032,220.621,36698,975.394,0,0,0,0,0,0,2038.404
"235","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",6859.900785,8.086634419,58.455241,488.133832,25590.728,726.542656,0,0,0,0,0,0,1110.81
"236","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",6768.08,7.251935484,4.980867193,76.18,73589.42,561.4328816,0,0,0,0,0,0,124.375
"237","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",6760.1045,7.44016129,67.02,602.9271,51639.5923,1439.821559,0,0,0,0,0,0,6134.52
"241","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",6686.181,7.570645161,12.567,529.564,66674.08,1359.759,0,0,0,0,0,0,277.29
"242","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",6634.9,7.758666667,13.713,141.469,33648.8,661.25,0,0,0,0,0,0,4139.4762
"244","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",6585.2285,6.788111111,18.4517,142.9127,42140,815.144,0,0,0,0,0,0,2157.852
"245","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",6579.59,7.439032258,4.425557736,2.608346,17645,201.3875353,0,0,0,0,0,0,639.431
"246","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6541.118244,7.720806452,113.0291741,37.178646,32324,901.2618033,0,0,0,0,0,0,249.66
"247","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",6514.1,6.84,5.070643284,11.81,20217,230.742522,0,0,0,0,0,0,797.98
"248","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6475.5,8.346774194,94.16,34.24,36693.49,1023.092469,0,0,0,0,0,0,298.841
"250","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6439.18,7.713548387,81.75862014,373.00385,23381.27,651.919489,0,0,0,0,0,0,665.9833
"254","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6380.062,7.9809074,97.81513395,76.83,27973.1,779.9494663,0,0,0,0,0,0,179.13
"255","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6354.077072,7.178333333,76.33420586,169.808308,21830,608.6667852,0,0,0,0,0,0,283.847
"256","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",6332.33,7.744193548,15.6709,8.22,43344,1049.06,0,0,0,0,0,0,7818.688
"258","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6268.163046,7.562933333,116.3755706,50.483433,33281,927.9449967,0,0,0,0,0,0,263.55
"259","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6237.783033,7.438602151,113.3019211,90.6,32402,903.436609,0,0,0,0,0,0,262.02
"261","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6185.1868,7.457777778,113.4441692,57.0705,32442.68,904.5708539,0,0,0,0,0,0,277.86
"262","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6181.09,7.708965517,77.03355727,297.0765,22030,614.2432102,0,0,0,0,0,0,65.5996
"263","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0",6162.7,7.44516129,203.4547513,6091.188019,58183.84,1622.28909,0,0,0,0,0,0,129.69
"264","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",6129.644,7.796333333,64.25315511,81.54722,18375.07,512.3359957,0,0,0,0,0,0,171.71
"265","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",6083.45,8.457666667,45.47,740.65,30208.23,1045.49,0,0,0,0,0,0,877.37
"267","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",6068.504,8.307866667,28.291,687.394,26225.283,770.619,0,0,0,0,0,0,704.68
"268","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",6067.65,8.611935484,128.07,245.99,40312.82,836.89,0,0,0,0,0,0,299.66
"269","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",6037.4119,7.806451613,1.2731,141.871,10310.1719,287.4695,0,0,0,0,0,0,999.136
"270","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6031.14,8.133225806,49.16,26.14,27454.52,765.490354,0,0,0,0,0,0,450.765
"271","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6028.52,8.357857143,77.25196471,185.55,22092.46,615.9847277,0,0,0,0,0,0,233.955
"272","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",5977.6,6.961333333,2.1222,61.0943,41215,270.36,0,0,0,0,0,0,224.152
"275","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5898.993,7.910967742,18.493,419.831,50253.269,981.557,0,0,0,0,0,0,145.73
"276","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5878.758433,7.068064516,111.1059577,169.895342,31774,885.9266346,0,0,0,0,0,0,398.845
"277","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5852.45,6.802666667,4.852187019,6.25767,19346,220.8015448,0,0,0,0,0,0,18.78
"278","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",5820.165,7.692,13.015779,208.9909,35299.33,957.5477,0,0,0,0,0,0,4094.5819
"279","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",5817.820611,7.187419355,119.1780933,451.0394268,34082.4634,950.2914993,0,0,0,0,0,0,210.734
"280","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5790.7,7.422258065,4.037553325,10.6689,16098,183.7311728,0,0,0,0,0,0,423.559
"281","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5781.057,7.515314682,10.783,467.9,57676.341,1135.119,0,0,0,0,0,0,239.51
"282","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5754.014,7.428709677,4.652290759,71.47714,18549,211.7051512,0,0,0,0,0,0,1092.608
"283","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5746.62,7.017096774,77.52771897,63.55,22171.32,618.1835121,0,0,0,0,0,0,302.218
"284","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5715.408577,7.483012048,115.0502996,47.4072512,32902,917.3776714,0,0,0,0,0,0,266.82
"285","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5687.83,7.221290323,5.133847622,6.88694,20469,233.6186716,0,0,0,0,0,0,572.97
"286","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",5655.1708,7.440666667,2.2229,129.5852,9317.5785,259.7938869,0,0,0,0,0,0,884.414
"288","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5545.386,7.89,24.055,499.135,44967.793,990.136,0,0,0,0,0,0,135.11
"289","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5543.6388,7.041505376,119.4618782,27.2729376,34163.62,952.5543178,0,0,0,0,0,0,73.43
"290","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5518.367203,6.575666667,98.78338597,211.103829,28250,787.6700267,0,0,0,0,0,0,343.69
"291","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5499.3,7.162666667,5.019889197,15.61,20014.64,228.4329283,0,0,0,0,0,0,1914.226
"292","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5488.871217,7.0804058,73.11369264,206.256672,20909,582.9873482,0,0,0,0,0,0,145.378
"294","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",5462.51,7.835483871,2.36141,16.7797,40914,506.635,0,0,0,0,0,0,114.634
"295","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",5456.789999,6.816380108,41.83922499,41.67069397,38094.47,1062.154768,0,0,0,0,0,0,3.18
"296","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",5454.06,7.926666667,48.3653948,27.95,13831.5,385.6516097,0,0,0,0,0,0,55.591
"297","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5452.402814,6.703548387,118.183445,219.030082,33798.01461,942.3604626,0,0,0,0,0,0,386.39
"298","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5450.885715,7.072166667,100.0002574,55.37329184,28598,797.3730061,0,0,0,0,0,0,228.568
"299","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",5428.84,6.974193548,1.83,164.11,10500.97,292.7893565,0,0,0,0,0,0,403.8325
"300","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",5401.53,6.732580645,3.958724138,9.19,58487.85,446.2190647,0,0,0,0,0,0,179.37
"301","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5380.823,6.71530529,74.11224406,142.979,21194.565,590.9495072,0,0,0,0,0,0,44.718
"302","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",5373.26,7.8075,11.2495,91.6085,27954.7,667.436,0,0,0,0,0,0,2514.787
"303","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",5356.367,8.510967742,91.21,918.89,33350.467,1390.11,0,0,0,0,0,0,1293.496
"305","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",5333.0738,7.325,11.8398,182.0092,39061,1073.454,0,0,0,0,0,0,1126.098
"306","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",5275.103013,6.914285714,95.02786892,126.736456,27176,757.7246246,0,0,0,0,0,0,388.312
"307","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",5264.22,7.479677419,2.125768839,13.3432,31407,239.6121958,0,0,0,0,0,0,217.866
"308","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5258.767,7.479677419,84.72870261,20.462,24230.652,675.602064,0,0,0,0,0,0,21.373
"309","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",5228.22,7.587576442,77.34267059,2315.545572,22118.4,616.70799,0,0,0,0,0,0,746.179
"311","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",5198.6609,7.350566038,11.3252,29.203,44845.68,1137.548,0,0,0,0,0,0,1658.778
"312","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5149.53,8.203870968,85.92252343,235.66,24572.06,685.1212445,0,0,0,0,0,0,314.678
"313","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5148.34,7.019,4.974582722,378.8983,19834,226.3712312,0,0,0,0,0,0,1292.924
"314","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5116.659621,7.218214286,64.74595308,191.872755,18516,516.2654235,0,0,0,0,0,0,97.683
"315","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",5085.29,7.267666667,13.7485,236.95,31765.9,601.28,0,0,0,0,0,0,8711.239
"316","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5079.87,6.891290323,4.688354853,25.8,18692.79,213.3462684,0,0,0,0,0,0,942.14
"318","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5044.638,6.737419355,70.42363047,66.189,20139.698,561.5375738,0,0,0,0,0,0,32.654
"319","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",5025.898,7.540645161,18.682,490.845,46261.939,797.214,0,0,0,0,0,0,136.7
"320","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",5002.89676,6.689333333,128.2689605,854.592765,36682.2629,1022.779434,0,0,0,0,0,0,10.811
"322","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4944.33,7.579032258,91.57153441,545.69,26187.56,730.1648171,0,0,0,0,0,0,362.2245
"323","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4906.919,6.736333333,71.22961548,49.674,20370.193,567.9642642,0,0,0,0,0,0,57.507
"325","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",4843.21,7.443225806,4.54544533,6.78209,18123,206.8430888,0,0,0,0,0,0,60.994
"327","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",4786.694355,8.479999393,35.899991,467.291866,16999.8,479.182993,0,0,0,0,0,0,345.39
"328","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",4775.004,8.002333333,29.27,710.415,27075.392,782.496,0,0,0,0,0,0,1272.207
"329","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",4768.493,8.357,50.832,295.188,25278.4,549.633,0,0,0,0,0,0,355.927
"330","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",4764.88,7.724,10.481,55.883,20126.01,368.399,0,0,0,0,0,0,3818.578
