"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"191","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13460.6,7.732580645,88912.13,82.53555991,541.7746069,2198.159172,0,0,0,0,0,0,3543.116
"192","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13452.4,7.170967742,89785.05,83.34587612,547.0936324,2219.740222,0,0,0,0,0,0,3436.86
"193","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13409.094,7.349516129,799668.398,124.917,2178.469,2726.954,0,0,0,0,0,0,14961.52
"194","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",13386.47659,7.566304955,696.0256979,0.646108362,4.2411429,17.20772263,0,0,0,0,0,0,68.982
"195","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13372,6.893333333,87623.3,81.33916178,533.9212873,2166.295652,0,0,0,0,0,0,5126.178
"196","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13292.5,7.741612903,99201.76,92.0872417,604.4731413,2452.54791,0,0,0,0,0,0,4939.526
"198","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",13226.1815,7.630357143,176470,163.8139842,355.616987,4362.837209,0,0,0,0,0,0,1932.361
"199","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13199.8,7.762666667,86311.77,80.12169165,525.9296483,2133.870923,0,0,0,0,0,0,3820.029
"200","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13187.087,7.653083333,1220677.61,62.967,1965.64,3418.099,0,0,0,0,0,0,2026.0875
"202","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",13062.14441,7.811333333,201172,186.7444145,478.541172,4973.540472,0,0,0,0,0,0,1710.364
"203","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13014.4,7.110967742,91124.23,84.58901327,555.2537531,2252.848537,0,0,0,0,0,0,3528.123
"205","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",12781.05424,7.566304955,104273,96.79478422,635.3740888,2577.923298,0,0,0,0,0,0,428.9
"206","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",12768.98,8.032258065,52783.61,48.99809289,321.6301258,1304.960037,0,0,0,0,0,0,844.56
"207","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",12748.72,7.531935484,43002.06,39.91805279,262.0275113,1063.132473,0,0,0,0,0,0,5418.62
"208","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12620.94,7.496583333,785235.39,89.45,1749.61,5140.53,0,0,0,0,0,0,8447.16
"209","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",12552.56,8.135483871,92743.04,497.38,948.71,2292.870096,0,0,0,0,0,0,2287.3069
"210","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",12471.2,7.628709677,68728.53,63.79948051,418.7884411,1699.163529,0,0,0,0,0,0,2261.863
"211","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12454.482,7.612416667,890400.629,297.632,1195.476,1819.759,0,0,0,0,0,0,11428.91
"212","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",12434.54059,7.804,314929,292.3430284,650.120549,7785.935057,0,0,0,0,0,0,2182.64
"213","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",12389,7.08,84017.07,77.99156216,511.9471895,2077.139453,0,0,0,0,0,0,3642.394
"214","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",12356.31,7.942258065,21916.35,20.34456062,133.5444546,541.8341206,0,0,0,0,0,0,55.5502
"215","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",11991.46,7.468709677,64689.97,16.7576,394.1799962,1599.318911,0,0,0,0,0,0,153.761
"216","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11823.4,7.173225806,87404.74,81.13627639,532.5895201,2160.892231,0,0,0,0,0,0,2178.4
"217","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",11811.94,7.906666667,25289.17,23.47548985,154.0962986,625.2197646,0,0,0,0,0,0,34.2762
"218","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",11792.91,7.962096774,38093.69,40.429,744.577,1510.211,0,0,0,0,0,0,50.083
"219","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",11763.03,7.447419355,41550.36,38.57046532,253.1817644,1027.242345,0,0,0,0,0,0,887.04
"220","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11750.855,7.41331304,1330576.139,60.596,1864.39,3579.423,0,0,0,0,0,0,14123.943
"221","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11741.5,7.903333333,88172.95,81.84939217,537.2705088,2179.884553,0,0,0,0,0,0,4448.71
"223","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11622.1,7.032258065,94760.96,87.96492549,577.4136988,2342.758782,0,0,0,0,0,0,4209.87
"224","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11549.255,7.475403226,1093795.453,54.004,1828.728,3132.635,0,0,0,0,0,0,12783.754
"226","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",11463.57733,7.767419355,211781,196.5925618,462.627882,5235.824939,0,0,0,0,0,0,2023.528
"227","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11381.7,7.405086871,1400810.413,47.593,2015.699,3119.775,0,0,0,0,0,0,11634.6575
"229","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11350.3,6.992758621,85622.55,79.48190089,521.729975,2116.831456,0,0,0,0,0,0,3634.975
"230","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",11291.09,7.491935484,33007.249,30.64004627,125.44,816.0324934,0,0,0,0,0,0,73.85
"231","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",11238.47,7.46,43850.3,40.705459,267.1961525,1084.103363,0,0,0,0,0,0,862.68
"232","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11216.8,7.161,79333.7,73.64407251,483.4096779,1961.353308,0,0,0,0,0,0,3288.865
"233","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11216.23,7.101,78572.23,72.93721336,478.7697586,1942.527617,0,0,0,0,0,0,3921.453
"234","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",11130.17,8.114666667,89699.57,353.57,738.27,2217.626915,0,0,0,0,0,0,2213.988
"235","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",11063.19496,7.850645161,205590,190.8455659,592.154657,5082.76592,0,0,0,0,0,0,1612.675
"238","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",11009.533,7.954193548,35056.066,32.5419269,213.6096208,866.6850408,0,0,0,0,0,0,104.2496
"239","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10973.74,7.569516129,658948.09,104.61,775.25,2922.57,0,0,0,0,0,0,10182.87
"240","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",10702.49,8.162,77884.3,290.65,876.02,1925.520043,0,0,0,0,0,0,1891.5945
"241","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",10635.4,6.953225806,44424.7,41.23866438,193.592,1098.304155,0,0,0,0,0,0,2209.3205
"243","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",10583.48,7.479032258,274907.32,48.22,49.16,1502.02,0,0,0,0,0,0,506.66
"244","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",10583.074,8.104333333,35182.238,32.65905014,115.06,869.8043693,0,0,0,0,0,0,80.215
"245","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",10548.2,7.150322581,110928.78,102.9732272,675.9302265,2742.472992,0,0,0,0,0,0,1224.675
"246","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",10334.09,8.104516129,62690.21,58.1942147,136.05,1549.879191,0,0,0,0,0,0,100.88
"247","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10314.724,7.470141025,1180245.637,42.637,1682.867,3477.921,0,0,0,0,0,0,13324.837
"248","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",10286.2,7.765,44187.54,41.01851294,126.9728662,1092.440889,0,0,0,0,0,0,63.69
"249","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",10131,6.945,46089.5,42.78406881,272.963,1139.462716,0,0,0,0,0,0,3910.1852
"250","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",10073.666,7.153548387,32330.401,30.01174023,97.78,799.2988977,0,0,0,0,0,0,48.6
"251","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",10065.77,7.938387097,33118.238,30.7430754,201.8017156,818.7764552,0,0,0,0,0,0,74.9212
"252","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",10042.5,7.948064516,89373.94,443.49,787.58,2209.576421,0,0,0,0,0,0,2336.2895
"253","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",10030.4,7.023548387,48720.5,45.22637964,53.6804,1204.508473,0,0,0,0,0,0,2664.8427
"255","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",9985.9,7.689333333,48108.53,44.6582987,293.1431282,1189.378845,0,0,0,0,0,0,638.86
"256","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",9947.9,7.113214286,105178.63,97.63546456,640.8924285,2600.313031,0,0,0,0,0,0,1241.086
"257","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",9854.3,6.940967742,49270.1,45.73656362,263.864,1218.096139,0,0,0,0,0,0,4126.8944
"258","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",9755.89,8.054516129,85577.19,260.81,639.59,2115.710029,0,0,0,0,0,0,2296.479
"260","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",9623.61,7.271290323,83513.85,25.77439304,1512.14,2064.698432,0,0,0,0,0,0,0.4
"261","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",9623.145432,7.566304955,33225,30.84218068,34.743202,821.4159136,0,0,0,0,0,0,784.609
"263","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",9518.5,7.417,72054.16,66.8866041,439.052739,1781.382503,0,0,0,0,0,0,3016.965
"264","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",9497.1,6.949285714,41392.5,38.42392667,192.0202,1023.3396,0,0,0,0,0,0,3068.9482
"265","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",9486.13,8.283225806,212548.231,30.16,40.15,1227.01,0,0,0,0,0,0,830.3
"266","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",9441.95,7.567,53361.64,49.53466793,32.78,1319.250573,0,0,0,0,0,0,4349.38
"269","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",9116.6,8.060333333,41175.3,38.22230375,250.8963847,1017.969802,0,0,0,0,0,0,2
"270","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",9067.555,6.956666667,47427.4,44.02601775,117.887266,1172.539386,0,0,0,0,0,0,2143.4819
"272","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",9016.53,7.993666667,41045.9,38.10218401,171.76,1014.770668,0,0,0,0,0,0,174.06
"274","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8932.897238,7.566304955,30962.02,28.74149631,48.747459,765.4686515,0,0,0,0,0,0,371.442
"276","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",8831.06041,6.950333333,44730.27,41.52231961,98.00324,1105.858709,0,0,0,0,0,0,3596.1528
"277","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",8783.92,7.288965517,245845.631,24.88,59.214,701.93,0,0,0,0,0,0,235.22
"278","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8623.72,7.771,73124.59,334.9,1155.33,1807.846558,0,0,0,0,0,0,1548.362
"279","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",8615.02,6.889655172,41013.5,38.07210767,200.468,1013.969649,0,0,0,0,0,0,3410.0429
"282","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",8498.376,7.70916129,33761.824,31.34050492,97.01457836,834.6877203,0,0,0,0,0,0,47.82
"283","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",8496.952255,7.566304955,41840,38.83933302,254.9466485,1034.403065,0,0,0,0,0,0,93.781
"284","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8485.420014,7.566304955,27486,25.51476834,124.182857,679.5316118,0,0,0,0,0,0,704.673
"285","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8460.75,8.168333333,72533.43,365.98,873.65,1793.231412,0,0,0,0,0,0,1755.562
"286","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",8442.22,7.895517241,15831.669,14.69625871,96.46823497,391.4036074,0,0,0,0,0,0,37.5406
"287","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8330.91,7.313666667,125686.7,38.78995407,815.4,3107.330489,0,0,0,0,0,0,0.6
"288","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",8312.88,7.448928571,33322.88,30.93304095,203.0486753,823.8357839,0,0,0,0,0,0,746.44
"289","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8223.16,7.808709677,70626.29,159.74,118.35,1746.081521,0,0,0,0,0,0,1511.221
"290","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",8188.989,7.566304955,29042,26.95917566,70.38103852,718.00033,0,0,0,0,0,0,157.95
"291","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",8186.82,7.303870968,214886.47,25.03,40.17,1044.99,0,0,0,0,0,0,205.8
"293","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8127.68,7.566304955,28845,26.77630404,280.37,713.1299331,0,0,0,0,0,0,450.2418
"296","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",8051.76,8.283333333,197233.728,15.63,161.92,499.42,0,0,0,0,0,0,806.66
"297","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7992.553015,7.566304955,24073,22.34654072,106.839703,595.1526046,0,0,0,0,0,0,1258.821
"298","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7911.31,7.566304955,25124,23.32216546,91.633026,621.1362954,0,0,0,0,0,0,1670.304
"300","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7806.88,7.732258065,80753.9,168.67,812.71,1996.464667,0,0,0,0,0,0,1567.948
"301","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",7795.83,7.463870968,179069.06,72.47,1142.38,4427.093319,0,0,0,0,0,0,0.5
"302","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",7782.342,7.364642857,39576.528,1.089394478,675.191,331.7478533,0,0,0,0,0,0,20.16
"303","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7780.88,8.447096774,68240.02,293.45,892.47,1687.086181,0,0,0,0,0,0,1486.255
"304","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",7572.31,7.62516129,41972.05,38.9619127,255.7512781,1037.667714,0,0,0,0,0,0,591.68
"305","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",7535.651,7.507419355,39715.674,1.093224649,533.842,332.9142362,0,0,0,0,0,0,19.78
"306","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7517.5,7.566304955,23334.19,21.66071645,261.76744,576.8871331,0,0,0,0,0,0,864.061
"307","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7473.48,7.763793103,58123.63,229.66,652.34,1436.980426,0,0,0,0,0,0,1413.446
"308","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7429.63,8.301612903,77718.89,355.97,1236.1,1921.430641,0,0,0,0,0,0,1505.9825
"309","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7425.148,7.566304955,29281,27.18103514,91.957741,723.9090855,0,0,0,0,0,0,860.833
"310","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",7392.89,7.424666667,125960.63,21.97,1458.72,3114.102813,0,0,0,0,0,0,0.6
"312","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",7303.158,7.560504148,26807,24.88446463,16.21294545,662.7448125,0,0,0,0,0,0,1
"313","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7296.62,8.097864258,86422.6,296.05,767.19,2136.610954,0,0,0,0,0,0,2002.5095
"314","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",7264.42,7.692333333,48577.59,45.09371882,336.39,1200.975334,0,0,0,0,0,0,9.795
"315","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7255.145504,7.566304955,31010.24,28.78625809,533.69989,766.6607862,0,0,0,0,0,0,682.477
"316","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",7215.524795,7.025862069,9500.6712,8.819305273,57.89111569,234.8834466,0,0,0,0,0,0,12
"319","2614","4","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0",7129.286878,7.566304955,46772.976,43.41852751,285.005102,1156.360175,0,0,0,0,0,0,2736.4733
"320","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",7111.54,7.427096774,42267.17,39.23586738,257.5495538,1044.963915,0,0,0,0,0,0,960.58
"321","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",7105.578667,7.74516129,180356.532,11.722516,52.238261,4458.923266,0,0,0,0,0,0,1750.409
"322","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",7076.886,7.499083333,973591.039,52.011,2282.805,2304.615,0,0,0,0,0,0,13223.5165
"323","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",7046.201,7.566304955,24261,22.5210578,58.79465518,599.800496,0,0,0,0,0,0,148.15
"324","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",7034.11,7.493,160158.91,38.81,2389.04,3959.58096,0,0,0,0,0,0,0.7
"326","2614","4","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0",7009.817722,7.566304955,45989.177,42.69094074,280.2291238,1136.982448,0,0,0,0,0,0,2599.192
"327","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",6999.64,8.30483871,30483.38,28.29718325,30.74,753.6353178,0,0,0,0,0,0,76.86
"328","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",6980.335909,7.566304955,25594,23.75845816,62.268151,632.7560239,0,0,0,0,0,0,704.778
"329","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",6965.39,7.666129032,40778.14,37.85362714,248.4763414,1008.150884,0,0,0,0,0,0,763.76
"330","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6960.82,7.762797607,44902.94,41.68260612,153.58,1110.127599,0,0,0,0,0,0,6.69
"332","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",6941.24,7.430322581,34690.24,32.20233709,211.3805072,857.6407881,0,0,0,0,0,0,928.04
"333","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",6940.03,7.251333333,156634.54,34.03,2331.94,3872.448571,0,0,0,0,0,0,0.2
