"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"748","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",98.62137906,7.512143,8501,0,4.589595184,69.2440794,0,0,0,0,0.838627985,0,111.7622
"749","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",95.9305,7.512143,718.5399,0,163.1171079,5.852797777,0,0,0,0,0.070884326,0,0.314
"750","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",94.68676906,7.512143,615,0,5.714247093,5.00942346,0,0,0,0,0.060670064,0,109.412
"751","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",94.5696,7.512143,734.0534,0,166.638857,5.979161499,0,0,0,0,0.072414729,0,1.274
"752","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",94.40284125,7.512143,6229,0,14.64735139,50.73772152,0,0,0,0,0.614494026,0,33.297
"753","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",93.529621,7.221935484,27376,0,6214.677774,222.9885799,0,0,0,0,2.700656358,0,278.7927
"754","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",91.10383364,7.512143,7853,0,4.239747205,63.96585761,0,0,0,0,0.774702456,0,109.3815
"755","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",91.10046515,7.512143,1163,0,9.432772729,9.473104852,0,0,0,0,0.114730591,0,29.023
"756","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",87.81050854,7.512143,1121,0,9.092122293,9.130997884,0,0,0,0,0.110587222,0,23.29
"757","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",85.22554263,7.512143,1088,0,8.824468383,8.862199552,0,0,0,0,0.107331754,0,20.925
"758","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",85.03849,7.512143,886,0,6.644728,7.216827944,0,0,0,0,0.08740435,0,17.62
"759","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",84.641,7.46982906,820,0,11.599,6.67923128,0,0,0,0,0.080893418,0,86.0875
"762","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",79.75748407,7.512143,579.5008,0,131.5535777,4.720268133,0,0,0,0,0.05716797,0,0.271
"763","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",78.843765,7.411,1431,0,324.8540289,11.65607312,0,0,0,0,0.141168879,0,13.948
"765","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",78.31834978,7.512143,1173,0,10.30390088,9.554558892,0,0,0,0,0.115717047,0,18.6
"766","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",77.99329953,7.512143,3244,0,0.607294523,26.42369058,0,0,0,0,0.320022257,0,29.28
"767","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",77.78397411,7.512143,993,0,8.053949546,8.088386172,0,0,0,0,0.097959954,0,22.9
"768","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",76.9,7.512143,578.1831,0,131.2544441,4.709534935,0,0,0,0,0.057038058,0,0.29
"769","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",76.16709427,7.512143,3245,0,0.775451554,26.43183598,0,0,0,0,0.320120906,0,21.89
"772","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",75.77871403,7.512143,6532,0,3.526554022,53.20577893,0,0,0,0,0.644385128,0,45.8715
"773","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",75.0855,7.512143,596.6611,0,135.44917,4.860045711,0,0,0,0,0.058860968,0,0.199
"774","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",74.7945,7.512143,1030.6961,0,233.98028,8.395436134,0,0,0,0,0.101678701,0,0.273
"775","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",73.96893458,7.512143,6376,0,3.442331362,51.9350959,0,0,0,0,0.628995652,0,34.4905
"776","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",73.572714,7.384333333,2249,0,1.610355,18.3190136,0,0,0,0,0.221864999,0,7.076
"777","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",73.0057038,7.512143,932,0,7.55919534,7.591516528,0,0,0,0,0.091942272,0,15.178
"780","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",71.43630223,7.512143,3930,0,13.89633403,32.01143772,0,0,0,0,0.387696504,0,29.6
"781","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",71.252858,7.275806452,30447,0,6911.831319,248.0031156,0,0,0,0,3.003612075,0,254.837
"782","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",70.97580358,7.706379146,700.75,0,8.116944476,5.707891852,0,0,0,0,0.069129344,0,12.9
"784","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",70.18169857,7.512143,2990,0,0.714514681,24.35475796,0,0,0,0,0.294965026,0,40.947
"785","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",69.7158,7.512143,813,0,6.251279,6.622213452,0,0,0,0,0.080202913,0,14.02
"786","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",69.11565,7.524333333,26089,0,5922.513459,212.505445,0,0,0,0,2.573693154,0,298.6774
"788","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",68.34262,7.361935484,1526,0,346.4201594,12.4298865,0,0,0,0,0.150540675,0,6.4
"789","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",67.85795671,7.512143,2891,0,0.690856837,23.54836296,0,0,0,0,0.285198673,0,77.54
"790","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",67.6761,7.512143,958.9487,0,217.6927664,7.811024577,0,0,0,0,0.094600788,0,0.367
"791","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.6235,7.512143,489.5684,0,111.1378527,3.987732403,0,0,0,0,0.048296218,0,0.254
"793","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.192091,7.451612903,2388,0,542.1044172,19.45122475,0,0,0,0,0.235577417,0,6.451
"794","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",66.17296155,7.512143,5704,0,3.07952605,46.46138442,0,0,0,0,0.562702509,0,41.7047
"795","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",65.22802999,7.512143,197,0,0.722564843,1.604644588,0,0,0,0,0.01943425,0,302.77
"796","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",65.110892,7.512143,2180,0,0.597757,17.75698072,0,0,0,0,0.21505816,0,60.6
"797","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",64.73453,7.41,26213,0,5950.662935,213.5154751,0,0,0,0,2.58592582,0,251.977
"798","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",64.6883,7.512143,881.1542,0,200.0324891,7.177356945,0,0,0,0,0.086926309,0,0.299
"799","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",64.025722,7.435714286,18082,0,4104.829176,147.2851951,0,0,0,0,1.783798522,0,202.3098
"802","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",60.772,7.325207113,2413.489,0,8.078,19.65884296,0,0,0,0,0.060279435,0,66.08
"803","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",60.3,7.512143,631.9,0,1.943092848,5.147080787,0,0,0,0,0.062337257,0,11.314
"804","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",58.806049,7.512143,2803,0,0.798393,22.83156741,0,0,0,0,0.276517382,0,49.474
"805","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",57.6,7.512143,336.1,0,0.296,2.737670286,0,0,0,0,0.033156438,0,14.83
"807","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",56.11141,7.512143,4919,0,4.054304,40.06724228,0,0,0,0,0.485261859,0,21.2444
"808","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",55.638334,7.512143,4351,0,3.107473,35.4406528,0,0,0,0,0.429228369,0,14.431
"809","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",55.4267,7.760333333,857.1551,0,2.5988,6.981874579,0,0,0,0,0.08455877,0,17.41
"810","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",55.1125847,7.512143,2348,0,0.561097149,19.12540859,0,0,0,0,0.231631397,0,40.9
"811","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",53.5219,7.512143,773.6692,0,175.6321151,6.301848197,0,0,0,0,0.076322857,0,0.276
"812","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",53.0000921,7.512143,2258,0,0.539590018,18.39232223,0,0,0,0,0.22275285,0,48.35
"813","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",52.8,7.512143,513.82,0,2.17,4.185271485,0,0,0,0,0.050688608,0,6.076
"814","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",52.46023288,7.512143,2235,0,0.534093755,18.20497794,0,0,0,0,0.220483891,0,56.202
"815","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.923841,7.348666667,1758,0,399.0869202,14.31962023,0,0,0,0,0.173427595,0,15.291
"816","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",51.38051444,7.512143,2189,0,0.523101219,17.83028936,0,0,0,0,0.215945965,0,40.2
"817","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",50.51140859,7.512143,4354,0,2.350676089,35.46508902,0,0,0,0,0.42952432,0,44.026
"818","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",50.20220863,7.512143,694.42,0,0.513453056,5.656331446,0,0,0,0,0.06850489,0,11.718
"819","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",49.2,7.512143,387.99,0,0.465,3.160335299,0,0,0,0,0.038275411,0,4.24
"820","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",48.231,7.512143,651.0237,0,147.7901271,5.30285105,0,0,0,0,0.064223867,0,0.237
"821","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",48.10141,7.512143,2089,0,0.545372,17.01574896,0,0,0,0,0.206080916,0,25.17
"822","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",46.4772,7.39,3436,0,6.029867023,27.98760814,0,0,0,0,0.276298436,0,925.674
"824","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",45.33607427,7.512143,553.9,0,0.145874536,4.511739276,0,0,0,0,0.054642482,0,9.279
"825","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",45.30531,7.512143,3817,0,2.313501,31.09100707,0,0,0,0,0.376548996,0,27.8856
"827","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",44.13742368,7.859672354,502.92,0,3.033878851,4.09648658,0,0,0,0,0.049613315,0,3.659
"828","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",43.2,8.22,2623.03,0,595.4590241,21.36563905,0,0,0,0,0.0292896,0,119.06
"829","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",41.28112221,7.512143,527,0,4.274351876,4.292627908,0,0,0,0,0.051988868,0,8.575
"831","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",40.359833,7.101,1634,0,1.38337,13.30959014,0,0,0,0,0.161194931,0,11.763
"833","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",39.71447621,7.512143,507,0,4.112137381,4.129719828,0,0,0,0,0.050015809,0,18.608
"834","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",39.7,7.512143,484.14,0,0.471555023,3.943515893,0,0,0,0,0.047760658,0,15.612
"835","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",36.826507,6.83483871,1891,0,429.2795029,15.40295896,0,0,0,0,0.186548165,0,8.055
"836","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",34.714885,6.73,2326.926,0,12.55786568,19.66734519,0,0,0,0,0.229552436,0,5.73
"837","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",34.092128,7.1341448,1374,0,1.258009,11.1917851,0,0,0,0,0.135545851,0,3.517
"841","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",31.6916,7.512143,434.9176,0,98.73147073,3.542579557,0,0,0,0,0.042904843,0,0.073
"842","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",30.67165817,7.706379146,488.85,0,6.27766345,3.981880745,0,0,0,0,0.048225307,0,17.6
"843","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",30.4,7.512143,242.31,0,3.38,1.973712844,0,0,0,0,0.023904006,0,4.4
"844","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",28.3,7.512143,339.26,0,0.410559626,2.763409759,0,0,0,0,0.033468173,0,16.015
"845","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",27.8053,7.865333333,583.4504,0,0.766197432,4.752439221,0,0,0,0,0.057557742,0,17.9
"846","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",27.049,7.512143,299.104,0,0.225,2.436322918,0,0,0,0,0.029506762,0,2.623
"847","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.81450179,6.79483871,1795,0,2.282168646,14.62100018,0,0,0,0,0.177077664,0,5.3186
"849","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",26.52576734,7.512143,268.13,0,1.140025643,2.184027175,0,0,0,0,0.02645115,0,18.805
"854","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",23.65038652,7.48846771,580.78,0,1.289555955,4.730687735,0,0,0,0,0.0572942,0,15.796
"855","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",21.3486237,7.891128079,602.66,0,3.351886013,4.908909174,0,0,0,0,0.059452707,0,16.182
"856","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.793999,6.73,3172.725,0,17.12244154,26.81609891,0,0,0,0,0.312990941,0,7.58
"858","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.537,6.73,2414.909,0,13.03268899,20.41098381,0,0,0,0,0.238232007,0,6.51
"859","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",19.85318823,7.715806452,1329,0,1.689694781,10.82524192,0,0,0,0,0.131106576,0,4.876
"860","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",19.3974,7.711428571,661.6817,0,0.7301,5.389664768,0,0,0,0,0.065275236,0,17.7
"861","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",18.396774,7.490909091,8414,0,1910.078127,68.53542926,0,0,0,0,0.83004539,0,203.47
"863","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",16.22314705,6.905,1086,0,1.380743816,8.845908744,0,0,0,0,0.107134455,0,5.9
"865","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",15.59573252,7.64516129,1044,0,1.327344883,8.503801776,0,0,0,0,0.102991133,0,6.1
"866","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",15.59194606,7.512143,1344,0,0.725610625,10.94742298,0,0,0,0,0.132586286,0,23.5047
"867","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",15.42,7.706379146,450.46,0,1.464,3.669178686,0,0,0,0,0.044438109,0,17.2
"868","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",15.2404,7.512143,203.0081,0,46.0852545,1.65358299,0,0,0,0,0.020026853,0,0.508
"869","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",15.23696317,7.691920658,450.25,0,2.74725864,3.667468151,0,0,0,0,0.044417395,0,7.6
"870","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",14.379,6.73,3120.292,0,16.83947312,26.37293144,0,0,0,0,0.307818399,0,3.111
"872","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",14.22167941,7.88,471.6,0,1.03889252,3.841372526,0,0,0,0,0.046523597,0,0.9425
"873","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.72842738,6.964,919,0,1.168419489,7.485626276,0,0,0,0,0.090659868,0,3.947
"874","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",12.899,6.73,2495.944,0,13.47001559,21.09589743,0,0,0,0,0.246226149,0,2.85
"875","3982","4","1","1","1","1","1","0","1","1","1","1","0","1","0","0","0","0","0","0",12.1061,7.512143,413.47,0,93.86261029,3.367880189,0,0,0,0,0.040789022,0,5.695
"876","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",11.621735,6.73,2767.2082,0,14.9339639,23.38864188,0,0,0,0,0.272986499,0,2.5174
"877","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",11.24281528,6.73,2313.766,0,12.48684429,19.55611593,0,0,0,0,0.228254197,0,2.765
"878","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.86134129,8.300333333,532,0,0.650376836,4.333354928,0,0,0,0,0.052482223,0,4.7
"879","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.41209345,7.217741935,697,0,0.88616799,5.677346588,0,0,0,0,0.068759407,0,2.1
"880","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",10.3495177,7.512143,475.72,0,0.434346895,3.874931592,0,0,0,0,0.046930022,0,7.199
"881","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",9.770586987,7.746012231,365.39,0,4.291394157,2.976249166,0,0,0,0,0.03604591,0,12.94
"882","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9.126,6.73,2788.539,0,15.04908115,23.56893133,0,0,0,0,0.275090794,0,7.1985
"883","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7.744815323,8.124516129,371,0,3.111296,3.021944884,0,0,0,0,0.036599343,0,18.2681
"884","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",7.461,7.512143,159.683,0,0.186,1.300682546,0,0,0,0,0.015752761,0,1.304
"885","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",7.427557263,7.84,493,0,111.9168667,4.015684172,0,0,0,0,0.048634702,0,9.8747
"886","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.393,6.73,394.141,0,2.127085149,3.331307958,0,0,0,0,0.03888221,0,4.55
"887","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",4.394974496,7.706379146,190.23,0,1.06969435,1.549500203,0,0,0,0,0.018766249,0,7.9
"888","3982","1","1","1","1","1","1","0","0","1","0","1","1","0","0","0","1","0","0","0",1.881,6.95,1,0,0.01287,0.008145404,0,0,0,0,9.87e-05,0,2940.408
"889","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",1.403730873,7.514041633,357.4,0,0.692546663,2.911167389,0,0,0,0,0.035257684,0,1.492
"890","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",1.28,7.512143,21.534,0,0.025,0.175403129,0,0,0,0,0.00212434,0,13.322
"891","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1.02987,7.986666667,110,0,24.971309,0.89599444,0,0,0,0,0.010851556,0,14.629
"892","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.28488061,7.512143,6.063,0,0.16734297,0.049385559,0,0,0,0,0.000598203,0,32.79
"894","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.041583345,7.512143,0.885,0,0.014217601,0.007208711,0,0,0,0,8.74e-05,0,25.83
"895","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.028302403,7.512143,0.683,0,0.025244409,0.005563379,0,0,0,0,6.73e-05,0,22.05
"897","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.026658865,7.512143,0.793,0,0.021332699,0.006459308,0,0,0,0,7.82e-05,0,21.91
"898","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.026500629,7.512143,0.564,0,0.022071784,0.004593991,0,0,0,0,5.57e-05,0,17.81
"900","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.006343316,7.512143,0.135,0,0.007850017,0.001099641,0,0,0,0,1.33e-05,0,32.08
