"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"755","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",0.58,7.47,16.79,0.012213758,12.47872607,0.277626975,0,0,0,0,0,0,67.173
"756","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0.5579,7.465,323.4784,0.235311905,240.4168162,5.348798673,0,0,0,0,0,0,0.738
"757","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.553578,7.728892,9,0.002718,0.027238,0.148817318,0,0,0,0,0,0,6.21
"758","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",0.5101056,7.66516129,0.003456,3.67e-07,0.0070848,1.48e-05,0,0,0,0,0,0,604.483
"761","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",0.25,7.638666667,7,0.00074304,0.00409536,0.03,0,0,0,0,0,0,1023.653
"762","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.16,7.9687285,10,0.01,0.01,0.165352576,0,0,0,0,0,0,2.188
"763","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",0.1192,7.663719479,4,0.00290977,2.972894835,0.06614103,0,0,0,0,0,0,0.0086
"765","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",0.05,7.502413793,2.2259,0.000333217,0.003263518,0.03680583,0,0,0,0,0,0,0.4165
"766","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.041161,7.951612903,2,0.002802,0.00126,0.033070515,0,0,0,0,0,0,17.66
"767","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0.03,7.663719479,1.84,0.001338494,1.367531624,0.030424874,0,0,0,0,0,0,3.579
"768","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",0.022591907,7.451612903,0.743,0.000111227,0.001089354,0.012285696,0,0,0,0,0,0,1.306
"769","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.02,7.5625,1,0.000665866,0.00061,0.016535258,0,0,0,0,0,0,1.654
"770","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",0.02,7.271170619,0.44,0.000320075,0.00033688,0.007275513,0,0,0,0,0,0,192
"771","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",0.013579,7.79375,1,0.000456,0.00053,0.016535258,0,0,0,0,0,0,0.97
"773","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.009,6.365769231,0.719,0.000418701,0.004,0.007340381,0,0,0,0,0,0,170.76
"774","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.005,7.418266667,0.284,0.000165384,0.000407808,0.007,0,0,0,0,0,0,517.36
"775","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.002,7.365066667,0.249,0.000433037,0.000815616,0.004,0,0,0,0,0,0,343.1
"776","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",8e-04,8.182666667,0.0804,5.85e-05,0.00158228,0.001329435,0,0,0,0,0,0,84.8
"777","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",7e-04,7.293,0.0231,1.68e-05,9e-04,0.000381964,0,0,0,0,0,0,23.5
"778","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",3e-04,7.290645161,0.0259,1.88e-05,8e-04,0.000428263,0,0,0,0,0,0,20.06
"780","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1e-04,7.290357143,0.0231,1.68e-05,4e-04,0.000381964,0,0,0,0,0,0,45.9
