industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,1,0,0,1,1,1,1463.088342,7.420125,63837.5152,6.599659837,25.98140115,408.052155,0,0,0.717495591,0,4.090922861,0,1394.55225
3982,5,1,1,1,1,0,0,0,0,1,1,0,3269.733498,7.161164049,52817.28371,5.460364566,59.7928958,337.6103592,0,0,0.593634763,0,3.384709331,0,1257.153706
3982,5,0,1,1,1,0,0,0,0,0,1,0,4670.078144,8.042386301,179168.8449,24.87298373,135.1096731,1290.636085,0,0,235.0412442,0,11.48174269,0,3281.986888
3982,5,1,1,1,1,0,0,0,0,1,1,0,6457.80737,7.27735203,65857.65785,6.808506536,273.8849095,420.9649941,0,0,0.740200789,0,4.220380402,0,1295.369659
3982,2,1,1,1,1,0,0,0,0,1,1,0,755.0604219,8.097358965,7891.706089,0.815861576,3.233955006,50.44412625,0,0,0.088698069,0,0.505727091,0,1071.839247
3982,5,1,1,1,1,0,0,0,0,1,1,0,5817.022127,7.348434654,62009.82338,6.41070912,209.0102747,396.36947,0,0,0.696953425,0,3.973798217,0,2800.253517
3982,5,1,1,1,1,0,0,0,0,1,0,0,3646.406204,7.491432676,28370.66498,2.93302046,84.29406831,181.3465162,0,0,0.31886935,0,1.819739464,0,834.5960115
3982,5,0,1,1,1,0,0,0,0,0,1,0,4409.379987,7.76222392,156468.2968,21.6966191,111.8833043,1134.918555,0,0,15.72195449,0,10.02701515,0,2832.561483
3982,5,1,1,1,1,0,1,0,0,1,1,1,1985.431782,7.420125,68829.18228,7.115709134,39.62607558,439.9591067,0,0,0.773598951,0,4.41080569,0,1706.815853
3982,5,1,1,1,1,0,1,0,1,1,1,1,4780.585964,7.530266533,122160.0446,12.62916856,246.8278028,780.8522825,0,0,1.373006031,0,9.592317371,0,1732.594468
3982,5,1,1,1,1,0,1,0,0,1,1,1,1930.778089,7.420125,76068.66414,7.864142362,36.98594002,486.2341874,0,0,0.854966409,0,4.874736056,0,1521.706005
3982,5,1,1,1,1,0,0,0,0,1,1,1,2770.066681,7.032765627,144365.8521,14.92485278,291.6952609,922.7927635,0,0,4.252212647,0,11.61978666,0,1729.854713
3982,5,1,1,1,1,0,1,0,0,1,0,0,75607.86995,7.115172517,30241.0813,2.744819489,8431.792988,175.5934358,0,0,36.40995704,0,1.762473255,0,1439.191264
3982,5,1,1,1,1,0,1,0,0,1,1,0,2248.791844,6.821434754,34833.64679,26.17864642,1.467612542,254.6377276,0,0,0.940346709,0,2.411465436,0,1408.590364
3982,5,1,1,1,1,0,0,0,0,1,1,0,2558.899359,7.553127249,124481.5847,0.997723778,55.16665318,81.14861115,0,0,1.399098758,0,8.786741894,0,2498.766216
3982,5,1,1,1,1,0,1,0,0,1,1,1,1939.34842,7.420125,75312.40587,7.785958753,42.48990452,481.4001519,0,0,0.846466517,0,4.826272481,0,1653.644412
3982,5,1,1,1,1,0,1,0,0,1,1,1,1853.066732,7.420125,84152.11639,8.699827069,51.47244753,537.9039634,0,0,0.94581959,0,5.392750887,0,1288.039327
3982,5,1,1,1,1,0,1,0,1,1,1,1,6007.67592,7.164749892,207379.5952,21.43934928,419.0162995,1325.579331,0,0,2.330822945,0,10.4727067,0,1887.340978
3982,5,1,1,1,1,0,1,0,0,1,1,1,1918.850518,7.420125,75516.78959,7.807088383,54.46701602,482.7065815,0,0,0.848763668,0,4.839370078,0,1549.907006
3982,5,1,1,1,1,0,0,0,0,1,1,1,2941.130705,7.630892331,158191.7704,16.35420599,319.6309173,1011.168631,0,0,4.528246116,0,5.044089544,0,2017.993531
3982,5,1,1,1,1,0,1,0,0,1,1,1,1833.196536,7.420125,67188.49507,6.946091355,39.69930966,429.4717631,0,0,0.755158606,0,4.30566493,0,1477.398704
3982,5,1,1,1,1,0,0,0,0,1,1,1,28922.79054,7.380883333,219488.7856,22.69122347,2966.412757,1402.9818,0,0,56.52537117,0,14.06558021,0,972.2116366
3982,5,1,1,1,1,0,0,0,0,1,1,0,2014.339868,7.432,110571.2152,2.933652499,82.03083992,528.4136256,0,0,1.242754501,0,5.27873015,0,1688.340163
3982,5,1,1,1,1,0,0,0,0,1,1,1,3307.790848,7.636489976,157075.1611,16.23876851,317.3747768,1004.031215,0,0,6.441755186,0,5.388891983,0,1638.934381
3982,5,1,1,1,1,0,1,0,0,1,1,1,1720.981607,7.464080841,67833.63817,7.012787638,46.67345906,433.5955457,0,0,0.762409629,0,4.347007872,0,1773.327449
3982,5,1,1,1,1,0,1,0,0,1,1,1,2003.385596,7.417332918,68145.62004,7.045040996,40.68775527,435.5897473,0,0,0.765916119,0,4.36700072,0,1439.894804
3982,5,1,1,1,1,0,0,0,0,1,1,1,4522.980976,7.713623841,195923.093,20.2549514,395.8681149,1252.348875,0,0,6.04363013,0,4.475863314,0,1666.536043
3982,5,1,1,1,1,0,0,0,0,1,1,1,3767.987104,7.769989019,157938.0898,16.32797994,319.1183485,1009.547093,0,0,3.926017353,0,3.694659725,0,1674.579462
3982,5,1,1,1,1,0,0,0,0,1,1,0,2176.606693,7.432,116232.9808,3.083869287,74.01003302,555.4708853,0,0,1.30638937,0,6.368998266,0,1710.500658
3982,5,1,1,1,1,0,0,0,0,1,0,1,6359.624008,7.778863439,42044.07181,15.88848464,779.7862274,268.7475234,0,0,1.643420218,0,0.850911882,0,1974.234772
3982,5,1,1,1,1,0,0,0,0,1,1,1,3708.302438,7.804206161,155764.081,16.10322624,314.7257028,995.6507352,0,0,3.501817385,0,3.764519826,0,1676.544193
3982,5,1,1,1,1,0,0,0,0,1,1,1,3281.228627,7.831457283,177453.6494,18.34554054,358.5500851,1134.291393,0,0,4.416656068,0,4.560605495,0,1732.04607
3982,5,1,1,1,1,0,1,0,0,1,1,1,1701.753214,7.338810887,65673.85116,6.789504204,30.90281622,419.7900938,0,0,0.738134912,0,4.20860145,0,1324.862883
3982,5,1,1,1,1,0,0,0,0,1,1,0,2729.917912,7.432,134053.1318,3.55666983,169.9215571,640.6323859,0,0,1.506677237,0,10.57827392,0,1910.625696
3982,5,1,1,1,1,0,1,0,0,1,1,1,1940.010154,7.420125,76491.78183,7.907885181,51.65117175,488.938774,0,0,0.859721999,0,4.901850863,0,1676.692037
3982,5,1,1,1,1,0,0,0,0,1,1,0,2257.145291,7.432,130909.5239,3.473264278,67.2954338,625.6092602,0,0,1.471344959,0,3.257113342,0,1775.718731
3982,5,1,1,1,1,0,0,0,0,1,1,1,2980.855885,7.175988609,144002.1329,14.8872507,290.960356,920.4678544,0,0,4.651319225,0,11.41953006,0,1796.430357
3982,5,1,1,1,1,0,1,0,0,1,1,1,1950.436463,7.420125,74265.87536,7.677766175,49.13833968,474.7106836,0,0,0.834704138,0,4.759207283,0,1764.118818
3982,5,1,1,1,1,0,0,0,0,1,1,1,2181.0734,7.248765346,124081.2274,12.82778457,250.7096066,793.1325659,0,0,4.038717223,0,3.077572326,0,1743.237561
3982,5,1,1,1,1,0,1,0,0,1,1,1,1630.025347,7.420125,66525.00678,6.877498506,37.5812991,425.2307173,0,0,0.747701393,0,4.263146368,0,1664.016882
3982,5,1,1,1,1,0,0,0,0,1,1,0,2226.468853,7.432,126366.5408,3.352730796,98.3567154,603.8985994,0,0,1.42028454,0,5.491362605,0,1735.353221
3982,5,1,1,1,1,0,0,0,0,1,1,0,2807.323965,7.432500737,135267.6871,3.588894159,98.61491111,646.4366776,0,0,1.520328114,0,17.7406431,0,2022.655884
3982,5,1,1,1,1,0,1,0,0,1,1,1,1916.371313,7.420125,75087.59709,7.762717537,45.80652189,479.9631645,0,0,0.843939801,0,4.811865978,0,1784.322619
3982,5,1,1,1,1,0,0,0,0,1,1,1,3101.800355,7.623636805,117098.1123,12.1058551,236.6000265,748.4961929,0,0,5.097248048,0,6.861542993,0,1826.591538
3982,5,1,1,1,1,0,0,0,0,1,1,0,2429.145043,7.432,133781.7523,3.549469646,36.87901259,639.3354786,0,0,1.503627093,0,2.31824566,0,1815.848569
3982,5,1,1,1,1,0,0,0,0,1,1,0,2562.596361,7.432,130706.2896,3.467872107,110.835426,624.6380149,0,0,1.469060726,0,7.642919393,0,1765.06805
3982,5,1,1,1,1,0,0,0,0,1,1,0,3238.043582,7.432,146644.4319,3.890739587,69.76175325,700.8055017,0,0,1.648195939,0,17.82607194,0,1949.874242
3982,5,1,1,1,1,0,0,0,0,1,1,1,2905.626809,7.693867803,111192.5342,11.49532371,224.66764,710.7474824,0,0,4.439505172,0,5.301389606,0,1544.313837
3982,5,1,1,1,1,0,0,0,0,1,1,1,3450.748622,7.843097504,175648.6267,18.1589334,354.9029861,1122.75361,0,0,7.200479501,0,17.62407033,0,1832.507588
3982,5,1,1,1,1,0,1,0,1,1,1,1,4356.392431,6.940889907,126866.7951,13.11576257,256.3379244,810.9380348,0,0,1.425907099,0,12.12553725,0,1862.867906
3982,5,1,1,1,1,0,1,0,0,1,1,1,2058.515615,7.515123998,77645.95301,8.027205883,71.87569908,496.316286,0,0,0.872694195,0,4.975814037,0,1749.739762
3982,5,1,1,1,1,0,0,0,0,1,0,1,5307.967546,7.812133025,35559.67982,13.4380283,653.209765,227.2990096,0,0,1.389958067,0,0.719677062,0,1709.195915
3982,5,1,1,1,1,0,0,0,0,1,1,0,2448.680167,7.450040788,122558.2127,3.54430508,45.99650514,585.6988131,0,0,1.377481202,0,11.36070592,0,1643.556035
3982,5,1,1,1,1,0,0,0,0,1,1,0,2537.732061,7.382615212,123379.4685,3.273478415,50.70951377,589.6235488,0,0,1.386711629,0,16.67108113,0,1820.203774
3982,5,1,1,1,1,0,0,0,0,1,1,0,2412.148034,7.432,122730.3428,3.256255947,32.80972149,586.5214136,0,0,1.379415843,0,2.467221106,0,1877.790096
3982,5,1,1,1,1,0,0,0,0,1,1,0,2596.836816,7.432,130701.9931,3.467758115,73.05325894,624.6174825,0,0,1.469012437,0,14.29033768,0,1978.805932
3982,5,1,1,1,1,0,0,0,0,1,1,1,3583.862749,7.624265054,157743.1331,16.3078249,318.7244332,1008.300922,0,0,6.756701936,0,7.176658156,0,1680.56245
3982,5,1,1,1,1,0,0,0,0,1,1,0,2667.444412,7.258709677,57440.59363,5.938332306,86.64074672,367.162756,0,0,0.645598008,0,3.680986593,0,1595.571264
3982,5,1,1,1,1,0,0,0,0,1,1,1,4492.267827,7.551425104,159203.7537,16.45882701,321.675658,1017.637271,0,0,6.717805438,0,12.32210067,0,1921.398028
3982,5,1,1,1,1,0,0,0,0,1,0,1,7605.332695,7.777803961,49771.29249,18.80860683,805.0529686,318.1402517,0,0,1.945462103,0,1.007299777,0,2552.792731
3982,5,1,1,1,1,0,0,0,0,1,0,0,1109.971433,7.767321829,77738.68932,8.036793164,21.37840598,496.9090606,0,0,0.873736496,0,4.981756892,0,2050.813313
3982,5,1,1,1,1,0,1,0,1,1,1,1,5185.559801,6.775167189,190429.0895,19.68696948,384.7673264,1217.230966,0,0,2.140309372,0,29.16450261,0,2305.947829
3982,5,1,1,1,1,0,1,0,0,1,1,1,1918.010374,7.420125,73243.52037,7.572072914,40.295279,468.1757465,0,0,0.823213478,0,4.693691334,0,1524.688018
3982,5,1,1,1,1,0,0,0,0,1,1,0,2178.425041,7.713767014,132874.1522,2.623256164,41.24681178,196.3329399,0,0,1.49342621,0,5.363272809,0,2603.3782
3982,5,1,1,1,1,0,0,0,0,1,1,0,2552.659248,7.432,126397.4197,3.353550067,106.9362294,604.0461676,0,0,1.420631599,0,9.518816153,0,1903.212457
3982,5,1,1,1,1,0,0,0,0,1,1,0,2504.205261,7.432,127109.7723,3.372450059,64.40668268,607.450461,0,0,1.428638018,0,15.9263777,0,1835.559869
3982,5,1,1,1,1,0,0,0,0,1,1,0,3061.120463,7.380202301,141040.1294,3.742047397,114.7309113,674.0228548,0,0,1.585206922,0,19.11681537,0,2182.536297
3982,5,1,1,1,1,0,0,0,0,1,1,0,31.84351533,6.951067815,527.4055577,0.0562235,18.40382549,6.541691921,0,0,-0.016247226,0,0.016452451,0,2175.42053
3982,5,1,1,1,1,0,0,0,0,1,1,0,3187.600443,7.432,143935.6847,3.818871668,55.14345429,687.8605508,0,0,1.617751236,0,18.88722362,0,2013.202909
3982,5,1,1,1,1,0,0,0,0,1,0,0,1603.91226,7.799318084,95097.17472,9.831350777,31.4158787,607.8652492,0,0,1.068835517,0,6.094147068,0,2571.912527
3982,5,1,1,1,1,0,0,0,0,1,1,1,2722.809925,7.717166267,146290.3484,15.12381135,295.5837597,935.0942268,0,0,4.500966662,0,4.186855903,0,2009.312154
3982,5,1,1,1,1,0,1,0,1,1,1,1,10067.22687,7.154060682,152777.7135,15.79448912,308.6916631,976.5617445,0,0,1.717130365,0,21.03290061,0,2930.277973
3982,5,1,1,1,1,0,0,0,0,1,1,1,5160.253522,7.20625075,31295.12187,3.235357114,547.389775,200.039771,0,0,30.62606882,0,2.210664121,0,1743.051104
3982,5,1,1,1,1,0,0,0,0,1,0,0,1331.07634,7.83093368,89689.99124,9.2723445,50.02689902,573.3022988,0,0,1.008062,0,5.747636549,0,2664.497601
3982,5,1,1,1,1,0,0,0,0,1,1,0,2952.111887,7.415104587,137918.1609,3.659215978,94.60202288,659.1031428,0,0,1.550117859,0,19.23878789,0,2110.007414
3982,5,1,1,1,1,0,0,0,0,1,1,0,3157.860936,7.69598982,180083.9542,3.534848569,62.86811253,266.0894656,0,0,2.024036223,0,8.074286771,0,3526.427179
3982,5,0,0,1,0,0,0,0,0,0,0,0,2399.305893,7.184647251,93321.59496,9.647787517,134.1961532,596.5156666,0,0,0.003075286,0,4.514115998,0,1240.471465
3982,5,1,1,1,1,0,1,0,1,1,1,1,8859.034879,7.349285206,228934.8115,23.66777398,462.5692199,1463.361206,0,0,2.573090719,0,14.71031495,0,1927.138757
3982,5,1,1,1,1,0,0,0,0,1,1,1,3074.738146,7.689551944,163421.0552,16.89482072,330.1968343,1044.594445,0,0,4.353993231,0,5.627302407,0,2261.095392
3982,5,1,1,1,1,0,0,0,0,1,1,1,3383.885521,7.037370619,153611.3575,15.88067304,310.3760643,981.8904331,0,0,4.512975765,0,12.01915378,0,1711.979122
3982,5,1,1,1,1,0,0,0,0,1,1,0,3328.922368,7.348371697,148302.2064,3.934723316,113.0829094,708.7279129,0,0,1.666828336,0,18.5593977,0,2121.965534
3982,5,1,1,1,1,0,0,0,0,1,1,0,3159.546268,7.853237441,182780.1844,3.780590647,61.1506375,270.0733766,0,0,2.054340242,0,6.820223287,0,2838.222575
3982,5,1,1,1,1,0,1,0,1,1,1,1,5026.508261,7.066343634,176575.2576,18.2547305,356.7752698,1128.676674,0,0,1.984600565,0,13.6722426,0,2658.996257
3982,5,1,1,1,1,0,1,0,1,1,1,1,15785.37525,7.264535471,182743.1376,18.89237923,369.2376448,1168.10203,0,0,2.053923858,0,25.07450454,0,2778.720929
3982,5,1,1,1,1,0,0,0,0,1,1,0,3408.927153,7.957346975,187772.0884,3.883842242,68.3814537,277.4493423,0,0,2.110446265,0,7.006490197,0,3077.932254
3982,5,1,1,1,1,0,0,0,0,1,0,0,1768.332954,7.977987051,99512.00746,10.2877657,15.2386396,636.0850507,0,0,1.118455603,0,6.37706441,0,2504.762305
3982,5,1,1,1,1,0,0,0,0,1,0,1,8702.301637,7.745679339,53664.44584,20.27983225,1000.335652,343.0254562,0,0,2.097637824,0,1.086091634,0,2466.354966
3982,5,1,1,1,1,0,1,0,1,1,1,1,13909.4918,7.300523727,141878.0631,14.66765979,286.6686133,906.8907086,0,0,1.594624797,0,18.92493505,0,2636.420631
3982,5,1,1,1,1,0,0,0,0,1,0,0,2225.62533,7.901246013,107259.0442,11.08867104,158.6800254,685.6044442,0,0,1.205527675,0,6.873520602,0,2586.480429
3982,5,1,1,1,1,0,0,0,0,1,0,1,9880.003501,7.936589826,55394.14955,20.93348851,545.38334,354.081797,0,0,2.165248546,0,1.121098362,0,2716.533547
3982,5,1,1,1,1,0,0,0,0,1,0,0,1811.540966,7.824760149,106851.9387,11.0465836,96.27611996,683.0022082,0,0,1.200952052,0,6.84743191,0,2596.730601
3982,5,1,1,1,1,0,0,0,0,1,0,0,1627.493325,7.806463408,96282.70171,9.953913111,33.3817087,615.4431889,0,0,1.082160133,0,6.170119628,0,2625.422762
3982,5,1,1,1,1,0,0,0,0,1,0,0,2086.188548,7.941885764,103241.8082,10.67336053,97.93383744,659.9260982,0,0,1.160376339,0,6.616082597,0,2599.416039
3982,5,1,1,1,1,0,1,0,1,1,1,1,11814.70533,7.164277254,150872.003,15.59747267,304.8411216,964.380361,0,0,1.695711316,0,17.69334976,0,2602.270455
3982,5,1,1,1,1,0,0,0,0,1,1,0,3649.929714,7.258709677,68320.23902,7.063093483,103.0511029,436.7059193,0,0,0.767878732,0,4.378190893,0,2027.208694
3982,4,1,1,1,1,0,0,0,0,1,1,0,351.4066542,7.589384657,12327.40674,1.274433864,24.90787173,78.79731645,0,0,0.138552699,0,0.780434311,0,2790.669092
3982,5,1,1,1,1,0,0,0,0,1,1,0,2760.775358,7.254526985,59979.62239,6.200822568,86.45856173,383.3923375,0,0,0.674135177,0,3.843696103,0,1657.797722
3982,5,1,1,1,1,0,0,0,0,1,0,0,2214.154223,7.815643294,129586.0383,13.39688378,63.61377121,828.3195548,0,0,1.45646977,0,8.304309538,0,5792.588327
3982,5,1,1,1,1,0,1,0,1,1,1,1,14219.79903,7.520047454,136233.3081,14.08409286,275.2632272,870.8091906,0,0,1.531181118,0,18.92712887,0,2753.122713
3982,5,1,1,1,1,0,0,0,0,1,0,0,1701.372993,7.79083769,98987.2265,10.23351271,34.10443455,632.7306282,0,0,1.112557379,0,6.34343468,0,2635.262759
3982,5,1,1,1,1,0,0,0,0,1,1,0,3483.508251,7.993123339,207109.6302,4.283816286,66.99220088,306.0222165,0,0,2.3277887,0,7.728047367,0,3084.871461
3982,5,1,1,1,1,0,0,0,0,1,1,0,1960.211543,7.432623678,94523.00735,2.517980654,82.01849034,451.7201419,0,0,1.062382218,0,7.751635233,0,2769.916448
3982,5,1,1,1,1,0,0,0,0,1,0,1,11304.69263,7.90226555,65235.296,22.21043467,867.0740534,416.9868302,0,0,2.549919638,0,1.565793715,0,2825.370011
3982,4,1,1,1,1,0,0,0,0,1,1,0,359.4424563,7.601303685,14515.635,1.500657615,29.3292484,92.78456596,0,0,0.163147079,0,0.858095243,0,2989.066279
3982,5,1,1,1,1,0,1,0,1,1,1,1,17155.25743,7.366489833,173035.2501,17.8887569,349.6225851,1106.048794,0,0,1.944812993,0,24.59845922,0,2827.637388
3982,5,1,1,1,1,0,1,0,1,1,1,1,18035.25959,7.406101008,169642.1578,17.53797171,342.7667468,1084.360001,0,0,1.90667666,0,22.41039855,0,3079.313233
3982,5,1,1,1,1,0,0,0,0,1,0,1,11184.91662,7.907116646,64302.54335,22.27541131,878.8234087,411.024635,0,0,2.513460168,0,1.504943753,0,2829.174856
3982,5,1,1,1,1,0,1,0,1,1,1,1,13839.87454,7.353767647,140768.2868,14.55292873,284.4262792,899.7969707,0,0,1.582151573,0,12.43353182,0,2825.858389
3982,5,1,1,1,1,0,1,0,1,1,1,1,15345.39447,7.445154165,135459.5882,14.00410403,273.6999045,865.8635401,0,0,1.522484968,0,12.84447226,0,2890.706683
3982,5,1,1,1,1,0,0,0,0,1,1,0,3458.332477,7.687060726,205339.8203,4.206796913,92.3354155,303.4071708,0,0,2.307897092,0,7.950186878,0,3101.869345
3982,4,0,1,1,1,0,0,0,0,1,1,0,189.725371,6.945736372,208.1531616,-0.077158344,-1.282333591,-13.34868943,0,0,-2.246337414,0,-0.039929793,0,2962.430385
3982,5,1,1,1,1,0,0,0,0,1,0,0,2211.252563,7.901808687,107088.2473,11.07101369,157.7166053,684.5127032,0,0,1.20360802,0,6.862575362,0,2602.717481
3982,5,1,1,1,1,0,0,0,0,1,0,1,8708.396137,7.751135277,53904.15651,20.37041908,978.0430969,344.5576972,0,0,2.107007643,0,1.090943035,0,2526.390616
3982,5,1,1,1,1,0,0,0,0,1,0,1,11721.18639,7.761695652,59007.88858,22.29912307,912.1831857,377.180973,0,0,2.306502509,0,1.194235272,0,3387.959699
3982,5,1,1,1,1,0,0,0,0,1,0,1,9961.803569,7.661594643,56626.15745,21.39906518,903.1944855,361.9568448,0,0,3.330145066,0,1.029583883,0,3818.344207
3982,5,1,1,1,1,0,0,0,0,1,1,0,3448.124076,7.9992248,206541.1049,4.272057017,62.5653079,305.1821717,0,0,2.321398815,0,7.706833529,0,3140.861942
3982,5,1,1,1,1,0,0,0,0,1,0,1,7695.355851,7.861307897,41735.60725,13.82429692,643.4529159,266.7758046,0,0,1.512437696,0,0.729055132,0,2016.731076
3982,5,1,1,1,1,0,0,0,0,1,0,0,2054.734465,7.744783492,113473.4856,11.73113338,48.25485898,725.3274219,0,0,1.27537429,0,7.271762924,0,2792.584186
3982,5,1,1,1,1,0,1,0,1,1,1,1,13820.9127,7.783497764,147073.7137,15.20479735,297.1665714,940.1015317,0,0,1.65302081,0,16.56075448,0,3026.76192
3982,5,1,1,1,1,0,0,0,0,1,0,0,2128.475961,7.96921494,114654.8329,11.85326362,30.88718358,732.8786454,0,0,1.288651929,0,7.34746764,0,3083.049824
3982,5,1,1,1,1,0,0,0,0,1,1,0,3402.431672,8.012711473,205714.6629,4.254963046,64.74511318,303.9610327,0,0,2.312110099,0,7.675995834,0,3040.380645
3982,5,1,1,1,1,0,0,0,0,1,0,1,18965.17592,7.790763138,63564.27684,24.02098543,1000.189391,406.3056036,0,0,2.48460278,0,1.286450054,0,3087.023303
3982,5,1,1,1,1,0,0,0,0,1,1,0,3558.199865,7.824341016,209156.9136,4.326161908,63.75018141,309.047253,0,0,2.350798944,0,7.804439292,0,3696.545612
3982,5,1,1,1,1,0,0,0,0,1,0,1,12373.30043,7.860710766,73316.95544,21.71262843,763.6592199,468.6451465,0,0,2.865815838,0,2.086464308,0,2798.101477
3982,5,1,1,1,1,0,0,0,0,1,1,0,3809.99639,7.993100625,231532.499,4.788974268,55.91103593,342.1090967,0,0,2.602287176,0,8.639357413,0,3770.402375
3982,5,1,1,1,1,0,0,0,0,1,1,0,3496.188962,7.979553621,208364.6036,4.309773917,60.78613059,307.8765471,0,0,2.341893852,0,7.774875193,0,3318.69866
3982,4,1,1,1,1,0,0,0,0,1,1,0,567.2065092,7.606796942,21756.90411,2.249275614,43.96043612,139.0710709,0,0,0.244534624,0,0.908123947,0,3810.4915
3982,4,1,1,1,1,0,0,0,0,1,1,0,562.6888147,7.680193835,19443.57416,2.010118581,39.28628797,124.2841661,0,0,0.218534176,0,0.856821537,0,3470.311934
3982,5,0,1,1,1,0,0,0,0,0,1,0,4815.509555,8.276784052,171577.3125,24.54450238,28.3687676,1238.514465,0,0,205.2379234,0,10.99525174,0,3241.019824
3982,5,1,1,1,1,0,1,0,1,1,1,1,12699.74067,7.435430149,133855.2339,13.83824242,270.4582614,855.6084376,0,0,1.504452982,0,9.505345741,0,3203.409866
3982,5,0,1,1,1,0,0,0,0,0,1,0,4619.649099,8.238594377,173055.3378,24.57961294,21.99594498,1258.280929,0,0,230.2404364,0,11.08996858,0,3263.445848
3982,5,1,1,1,1,0,0,0,0,1,0,1,15619.33819,7.717404948,65506.37589,32.73214799,1071.197339,418.7195846,0,0,3.521297489,0,1.359075899,0,3236.207491
3982,5,0,1,1,1,0,0,0,0,0,1,0,4287.515284,7.966496451,176849.9805,25.11066138,7.571407252,1234.184326,0,0,40.2577394,0,11.33314205,0,3334.231915
3982,5,1,1,1,1,0,0,0,0,1,1,0,3167.438078,8.015957614,179411.9882,3.710923516,80.54929087,265.0965784,0,0,2.016483726,0,6.694543089,0,2607.377925
3982,5,0,1,1,1,0,0,0,0,0,1,0,5119.842656,7.673591387,145572.7508,19.28711702,249.4416646,1014.40832,0,0,121.9740816,0,9.328791888,0,2348.426823
3982,5,1,1,1,1,0,1,0,1,1,1,1,16169.74381,7.36658237,161578.4906,16.70433243,326.4738807,1032.816692,0,0,1.816045851,0,24.04354337,0,2993.380289
3982,4,1,1,1,1,0,0,0,0,1,1,0,342.3269491,7.473529951,14957.96812,1.546386965,30.2229949,95.61197839,0,0,0.168118639,0,0.652730658,0,3536.866212
3982,5,1,1,1,1,0,0,0,0,1,1,0,5694.44932,7.69654566,218442.3763,4.518220657,105.3981928,322.7673194,0,0,2.455162006,0,8.150915193,0,3151.058655
3982,5,1,1,1,1,0,0,0,0,1,0,1,13522.68768,7.813249997,66511.60605,27.08001109,1013.620133,425.1450593,0,0,2.882286814,0,1.800330721,0,5930.730283
3982,5,1,1,1,1,0,1,0,1,1,1,1,12727.80128,7.42502151,241807.0913,24.99853799,488.5780228,1545.641374,0,0,2.717767465,0,23.24887299,0,2530.522665
3982,5,1,1,1,1,0,0,0,0,1,1,0,3062.498897,7.703827942,138040.7294,2.83873145,98.18715643,203.9670001,0,0,1.551495455,0,6.016060102,0,6101.706547
3982,4,1,1,1,1,0,0,0,0,1,1,0,394.820826,7.622893754,17662.16716,1.825952888,35.68690506,112.8973355,0,0,0.198512223,0,0.865928732,0,3284.069902
3982,5,1,1,1,1,0,1,0,1,1,1,1,17303.8283,7.317885088,181850.8187,18.80012937,367.4346892,1162.398289,0,0,2.043894725,0,22.37041783,0,3080.630677
3982,4,1,1,1,1,0,0,0,0,1,1,0,444.8082525,7.691849494,17687.45838,1.828567549,35.73800668,113.0589981,0,0,0.198796481,0,0.807555309,0,3355.043137
3982,4,1,1,1,1,0,0,0,0,1,1,0,407.8539975,7.503082645,15971.93658,1.651213209,32.27174667,102.0933086,0,0,0.179515039,0,0.824779735,0,3714.428786
3982,4,1,1,1,1,0,0,0,0,1,1,0,458.3816559,7.80569014,20115.46402,2.079580003,40.6438603,128.5789151,0,0,0.226085816,0,0.663502993,0,3616.769094
3982,5,1,1,1,1,0,0,0,0,1,0,1,15572.67571,7.827351316,64175.80466,32.4260085,796.464634,410.2145159,0,0,2.014604151,0,0.594771389,0,3756.988685
3982,5,1,1,1,1,0,0,0,0,1,1,0,3411.468598,7.795339037,188899.9753,10.14359906,55.64409463,1591.33712,0,0,786.4671144,0,12.21658859,0,3926.878499
3982,5,1,1,1,1,0,0,0,0,1,1,0,3633.362892,7.945798227,203316.9538,4.205369287,72.53414436,300.4182122,0,0,2.285161279,0,7.586528197,0,3400.380584
3982,5,1,1,1,1,0,0,0,0,1,1,0,3218.70206,7.481553553,171290.5061,4.128731864,254.9967836,253.0963929,0,0,1.925203112,0,4.126633742,0,6703.256463
3982,5,1,1,1,1,0,0,0,0,1,1,0,3339.351552,7.738344607,184343.0082,3.583398895,63.4641509,272.3825826,0,0,2.071905449,0,8.515183539,0,3921.273958
3982,4,1,1,1,1,0,0,0,0,1,1,0,709.9850083,7.549199789,25223.62535,2.607672724,50.9650438,161.2305029,0,0,0.283498503,0,1.013166486,0,4394.865327
3982,5,1,1,1,1,0,0,0,0,1,0,1,13002.62411,7.800325111,60153.14347,22.7319157,919.0493727,384.5014917,0,0,2.351268274,0,1.217413593,0,4319.884715
3982,4,1,1,1,1,0,0,0,0,1,1,0,623.286775,7.580927773,22803.31599,2.357455929,46.07474074,145.759781,0,0,0.25629567,0,0.878509266,0,3955.617393
3982,5,1,1,1,1,0,0,0,0,1,1,0,3682.636043,7.646400028,154629.5853,3.442893352,125.2938931,228.4784555,0,0,1.7379443,0,6.268743528,0,7358.699175
3982,4,1,1,1,1,0,0,0,0,1,1,0,654.7974111,7.276171912,27428.62051,2.835629874,55.4202985,175.3249272,0,0,0.308281333,0,1.370009955,0,4883.551159
