industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,4,0,1,0,0,0,0,0,0,1,0,1,29.30833519,8.272333333,1272.08,0.092442744,0.588795926,5.127446818,0.004709651,0.021721162,0.020249614,0.9281962,0.048020463,0.146613975,6.958
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.328,7.885333333,251.305,0.08191097,0.064,1.683554623,0,0,0,0,0,0,3.48
3360,4,1,0,1,1,0,0,0,0,0,0,1,40.9,7.127058824,3407.028,0.247590574,3.18,13.73290585,0.012613917,0.151,0.283,2.485999655,0.116,0.526,40.366
3360,1,0,1,0,0,0,0,0,0,0,0,0,6.75063063,7.470327957,293,0.021292469,0.135618205,1.181012136,0.001084781,0.005003066,0.004664123,0.213792754,0.011060622,0.033769806,0.98
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.004,7.35,0.055,8.40E-05,2.55E-05,0.001,2.04E-07,9.39E-07,8.76E-07,4.01E-05,2.08E-06,6.34E-06,3.05
3982,2,0,0,1,1,0,0,0,0,1,1,1,140.9,7.4976,997.41,0.103114394,0.207,6.375487809,0,0,0.011210293,0,0.06391739,0,13.516
2614,3,0,0,0,0,1,1,1,0,0,0,0,619.674,7.233333333,4611.998,1.50324598,13.353,30.8969203,0,0,0,0,0,0,12.423
2614,3,0,0,0,0,0,0,1,0,0,0,0,24.341,7.281048387,510.545,0.587,4.631,7.805,0,0,0,0,0,0,0.83
3360,1,1,1,0,0,0,0,0,0,0,0,0,0.241202567,7.470327957,10.469,0.000760788,0.004845689,0.042198007,3.88E-05,0.000178761,0.000166651,0.007638895,0.0003952,0.001206608,0.1052
2614,2,0,0,0,0,0,1,1,0,0,0,0,158.5189,8.138387097,1438,0.468705259,2.726885706,9.633519223,0,0,0,0,0,0,31.96
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.297846644,7.470327957,143.1376,0.010401887,0.066252779,0.576953047,0.000529942,0.002444119,0.002278537,0.104442941,0.005403382,0.016497368,1.7
3130,4,0,1,0,0,0,0,0,0,1,0,0,24.65045,7.54,1737.11091,0.175656,1.03785,10.395496,0.055719475,0.038357378,0.045034374,0,0.043256112,0.093345607,37.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,253.146081,7.173703704,1858,0.382436,3.269351,7.489148628,0.006878916,0.031725928,0.050490145,1.355723334,0.159483342,0.214144366,3.05
2669,4,0,0,0,0,1,0,0,0,0,0,0,615.8248,8.334827586,7758,4.46809722,13.75577648,98.84526092,0,0,0.188789596,0,0.069195173,0,44.613
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.85797542,6.842258065,775.096,0.056326647,0.35876153,3.124224513,0.002869656,0.021213022,0.032458613,0.565562827,0.372,0.08933393,1.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,1059.304016,7.7975,44956,3.266976915,4.883608,181.206763,0.082730953,0.767637683,0.219565324,32.80295921,0.467111255,5.181417718,83.325
2631,5,0,0,0,0,1,0,1,1,1,0,0,2538.04,7.986206897,152772,143.8028131,221.45,2856.139022,0,0,0,0,0,0,45.859
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.265095,7.161150467,126,0.010525799,0.005878,0.220761523,0.001913924,0.002151489,0.000595693,0.091938181,0.005225439,0.014522169,1.2
3360,3,0,1,0,0,0,0,0,0,1,0,1,35.75359771,8.498333333,1551.826,0.112772037,0.718279374,6.255035285,0.005745361,0.026497912,0.024702753,1.132317933,0.058580752,0.178856187,7.632
2631,3,0,0,0,0,1,1,1,0,0,1,0,1400.4688,8.403225806,6664.4844,23.00858144,19.3843,124.595436,0,0,0,0,0,0,56.812
3360,1,0,1,0,0,0,0,0,0,0,0,0,25.59710113,7.470327957,1111,0.080736973,0.514238313,4.478172296,0.004113281,0.018970671,0.017685461,0.810661262,0.041939764,0.128048649,0.507
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.706,7.906774194,559.578,0.040664837,0.259006703,2.25552358,0.002071738,0.009554968,0.00191277,0.408306217,0.021123825,0.064494336,96.11
2669,3,0,0,0,0,1,1,1,0,0,1,0,47.39,7.215517241,718.65,0.413895085,2.83,9.156373648,0,0,0.017488224,0,0.006409785,0,169.4936
3360,2,0,1,0,0,0,0,0,0,1,0,1,26.23391829,7.772258065,1138.64,0.082745587,0.527031785,4.589582451,0.004215613,0.019442632,0.018125449,0.830829288,0.042983161,0.131234306,2.5
3360,1,0,1,0,0,0,0,0,0,0,0,0,5.160891676,7.470327957,224,0.016278202,0.103680812,0.902889824,0.00082932,0.00382487,0.003565746,0.163445655,0.008455902,0.025817189,0.288
2631,4,0,0,0,0,1,0,0,0,0,0,0,1619.4095,8.2308148,10544.8853,16.80305389,19.0357,245.5161518,0,0,0,0,0,0,16.91
3360,2,0,1,0,0,0,0,0,0,1,0,1,65.56889835,7.565806452,2845.91,0.206813824,1.317260088,11.4711749,0.05,0.097,0.096675575,2.076569749,0.107431856,0.328006239,6.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,73.474734,7.659333333,3296,0.371269266,0.469189,13.28537884,0.012202856,0.056280225,0.038950603,2.404986065,0.124422557,0.379881502,1.29
3360,2,1,0,1,1,0,0,0,0,0,0,1,50.43389232,7.470327957,2189,0.159075818,1.013202221,8.823329573,0.008104385,0.037377856,0.034845611,1.597243476,0.082633792,0.252293874,37.61
2614,4,0,0,0,0,0,1,0,0,1,0,0,0.04,7.666245516,2.09,0.00068122,0.014520039,0.014001429,0,0,0,0,0,0,79.58
2669,2,0,1,1,0,0,0,0,0,1,0,0,73.55082153,7.620327957,849.815,0.489437489,2.645315494,10.82755677,0,0,0.020680102,0,0.007579672,0,3.977
3360,2,0,1,0,0,0,0,0,0,1,0,1,54.51118135,7.322580645,432,0.031393674,0.363656681,1.741287517,0.001599403,0.007376534,0.006876795,0.31521662,0.049509175,0.049790294,3.255
3340,2,0,1,1,0,0,0,0,0,0,1,0,3.045490362,7.456696329,113.766,0.015786056,0.02621846,1.014570367,0.000796022,0.002597767,0.002649625,0,0.01607625,0.001086703,4.6
2669,1,0,0,0,0,0,0,1,0,0,0,0,4.543,7.620327957,70,0.040315391,1.4458,0.89187526,0,0,0.001703438,0,0.000624344,0,16.6246
3360,4,1,0,1,1,0,0,0,0,0,0,1,97.848469,7.470327957,7029,0.034646,0.285195,5.381595,0.026023627,0.120022361,0.111891185,5.128837091,0.345394,2.023179,58.92
3360,2,0,1,0,0,0,0,0,0,0,0,0,2.3113,6.874193548,191.1255,0.0559,0.088464496,1.2185,0.000707608,0.003263527,1.00E-04,0.139458181,0.007214904,0.022028229,0.44
3130,3,0,1,1,0,0,0,0,0,0,1,0,33.62690818,7.47921147,1119.97,0.039528859,0.340052233,6.290858224,0.035924097,0.024730207,0.029035076,0,0.027888575,0.060182847,71.34
3130,1,0,1,1,0,0,0,0,0,0,1,0,17.97034079,7.47921147,598.516,0.021124365,0.181725137,3.361857283,0.019197967,0.013215912,0.015516449,0,0.014903755,0.03216193,129.09
3360,2,0,1,0,0,0,0,0,0,1,0,1,54.67319619,7.470327957,2373,0.172447198,1.098368603,9.564989072,0.008785612,0.040519713,0.037774617,1.731502407,0.089579711,0.273500851,10.9
3360,3,1,0,1,1,0,0,0,0,0,0,1,8.241483213,7.3252,357.708,0.025994834,0.165569,1.441834434,0.00132435,0.018,0.005694177,0.261008118,0.01350332,0.041227746,49.84
3360,4,0,1,0,0,0,0,0,0,1,0,1,9.92918695,8.198275862,430.96,0.031318097,0.199474477,1.737095529,0.001595553,0.007358776,0.00686024,0.314457765,0.016268551,0.049670428,4.9
2669,4,0,0,0,0,0,1,0,0,1,1,0,9.219723601,7.972666667,78,0.044922865,0.195472336,0.993803861,0,0,0.001898117,0,0.000695698,0,7.346
3360,1,0,1,0,0,0,0,0,0,1,0,1,19.03,7.909032258,790.597,0.057453113,0.365936335,3.186705295,0.002927045,0.01349969,0.012585124,0.576873413,0.029844691,0.091120502,1.53
3360,3,1,0,1,1,0,0,0,0,0,0,1,1.410467087,7.470327957,61.219,0.004448818,0.028335873,0.246758983,0.000226652,0.001045333,0.000974515,0.044669552,0.00231099,0.007055815,42.373
2669,4,0,0,0,0,0,0,1,0,0,0,0,6008.744,7.415483871,19769.118,11.38571039,39.703,251.8798179,0,0,0.481078086,0,0.176324767,0,27.54
2614,4,0,0,0,0,0,1,1,0,0,1,0,22103.631,8.837100806,156770.578,125.959,17.521787,1598.362,0,0,0,0,0,0,64.0385
2614,4,0,0,0,0,1,1,1,1,0,0,0,5035.203271,6.815862069,110987,4.433449,32.735713,743.529484,0,0,0,0,0,0,31.675
3360,4,1,0,1,1,0,0,0,0,0,0,1,941.791,7.455483871,46583.321,3.385235215,28.637,187.7661004,0.17246649,0.474,0.341,33.99036344,4.387,0.183,74.902
2614,4,0,0,0,0,1,1,1,0,1,0,0,2362.95,7.427096774,12033,3.922065638,30.49,80.6120562,0,0,0,0,0,0,115.958
2631,3,0,0,0,0,0,1,0,1,1,0,0,6162.7,7.44516129,58183.84,54.76788855,200.1793238,1087.772209,0,0,0,0,0,0,129.69
3340,4,1,0,0,0,0,0,0,0,0,1,0,90.57821483,7.456696329,3383.6,0.469504942,0.7797829,30.17509882,0.023675079,0.077262139,0.078804473,0,0.478135809,0.032320441,91.693
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.03451632,7.470327957,478.935,0.034804466,0.221680222,1.930471151,0.001773172,0.008177964,0.00762393,0.349463593,0.018079587,0.055199802,2.8265
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.51905317,7.470327957,65.932,0.004791314,0.030517336,0.265755946,0.547118755,0.001125809,0.001049539,0.048108477,0.002488904,0.007599013,2
3360,4,0,1,0,0,0,0,0,0,1,0,1,69.6111,7.717741935,2713.7508,0.197209743,1.5218,10.93847313,0.010047181,0.046338139,0.043198861,1.980137397,0.102442905,0.31277419,1.36
2614,4,0,0,0,0,1,0,0,0,0,0,0,1044.953663,8.275705115,7780,2.535832349,13.79478486,52.12015268,0,0,0,0,0,0,80.836
3360,3,1,0,1,1,0,0,0,0,0,0,1,44.842783,7.3542,2811,0.003469828,1.490565,4.509799427,0.010407229,0.000395297,0.044746923,2.051097036,0.106114019,0.323982677,11.343
2614,3,0,0,0,0,1,1,1,0,0,0,0,815.27,7.330833333,6361.62,2.073522081,104.74,42.61807271,0,0,0,0,0,0,3.948
3360,3,0,1,0,0,0,0,0,0,1,0,1,545.1,8.057448556,4087,0.297004508,1.891711959,16.47370853,0.015131393,0.11,0.065058937,2.982153534,0.154282461,0.471048452,6.437
3130,1,0,1,1,0,0,0,0,0,0,1,0,26.21254678,7.47921147,873.029,0.030813183,0.265074476,4.903793552,0.028003231,0.01927747,0.022633163,0,0.021739453,0.046913195,110.124
2669,2,0,0,0,0,0,0,1,0,0,0,0,147.01,7.507741935,2533.585,1.459178151,7.886577263,32.28059685,0,0,0.061654355,0,0.022597558,0,35.727
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.208532279,7.470327957,9.051,0.000657741,0.004189353,0.036482392,3.35E-05,0.000154549,0.000144078,0.006604226,0.000341671,0.001043176,1.48
2614,2,0,0,0,0,0,1,1,0,0,1,1,444.05,7.54,2375,0.774113346,4.503722915,15.91071499,0,0,0,0,0,0,0.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.6327,7.149,621,0.006695,0.07844,1.11,0.016568782,0.010603768,0.00030873,0.453123892,0.023442478,0.071573548,10.4
2669,2,0,0,0,0,0,0,1,0,0,0,0,395.13,7.620327957,8436.29,4.858747602,26.26059631,107.4874048,0,0,0.205295666,0,0.075244979,0,22.856
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.01,7.57483871,571.86,0.041557377,0.264691559,2.305029351,0.00211721,0.009764687,0.009103157,0.417268001,0.021587465,0.065909902,28.435
3360,3,1,0,1,1,0,0,0,0,0,0,1,16.04100851,7.470327957,102.781,0.007469151,0.047573293,0.414285353,0.000380528,0.001755018,0.006,0.074996017,0.003879938,0.011846056,15.6
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.797096209,7.470327957,78,0.005668302,0.03610314,0.314399135,0.000288781,3.6036,0.001241644,0.056914112,0.002944466,0.008989914,1.08
3360,4,0,1,1,0,0,0,0,0,1,1,0,80.6392,7.981333333,2400.8316,0.174469735,1.111250758,9.67717152,0.008888653,0.040994946,0.038217654,1.751810238,0.090630342,0.27670859,104.7
2614,3,0,0,0,0,0,0,1,0,0,0,0,288.303,7.289,4378.009,4.532,14.318,29.32936986,0,0,0,0,0,0,9.4685
3360,1,0,1,0,0,0,0,0,0,0,0,0,19.60194209,7.470327957,850.79,0.061827371,0.393797313,3.42932872,0.003149899,0.014527504,0.013543306,0.620794325,0.03211695,0.098058065,0.553
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.08,7.559032258,3493,0.53,1.40014,6.12,0.053058228,0.059644061,0.016513942,2.548730682,0.06,0.402586798,46.1405
2669,1,0,0,1,0,0,0,1,0,0,1,0,21.8,7.341935484,129.41,0.07453164,0.13,1.648822534,0,0,0.00314917,0,0.001154234,0,6.504
3360,1,0,1,0,0,0,0,0,0,0,0,0,14.90668265,7.470327957,647,0.047017841,0.299470917,2.607900518,0.002395403,0.011047726,0.010299274,0.472095262,0.024423967,0.074570186,0.053
3360,4,1,0,1,1,0,0,0,0,0,0,1,60.08,7.590666667,4089.15,0.071359,1.34,16.48237466,0.015139353,0.07466,0.05115,2.983722321,0.154363622,0.471296251,57.775
3360,1,1,0,1,1,0,0,0,0,0,0,1,55.303,7.084103935,2609.567,0.18963865,1.207866186,10.51853343,0.009661459,0.059,0.077,1.904117801,0.098510012,0.300766454,70.644
3360,1,1,0,1,1,0,0,0,0,0,0,1,46.181,7.566129032,1431.633,0.104037547,0.66264675,5.770566371,0.005300367,0.024445579,0.03057888,1.044616934,0.054043519,0.165003305,13.226
2631,2,0,0,0,0,0,1,0,0,1,0,0,151.2441,7.548387097,569.41,0.535980152,1.959033793,10.64536774,0,0,0,0,0,0,4.38
2631,2,0,0,0,0,1,1,1,0,0,0,0,1146.798765,7.849354839,5651,5.319231907,1.095728,105.6479042,0,0,0,0,0,0,1.534
3360,4,1,0,1,1,0,0,0,0,0,0,1,185.6043499,7.470327957,8055.851,0.585423064,3.728737381,32.47118701,0.029825361,0.564474153,0.025997339,5.878097512,0.304104848,0.928479605,73.3243
3360,1,0,1,0,0,0,0,0,0,0,0,0,5.785409638,7.91,56.43,0.004100799,0.026119233,0.227455682,0.000208922,0.00096356,0.000898281,0.041175171,0.002130208,0.006503857,0.345
2669,1,0,0,0,0,1,0,1,0,0,0,0,4.047,7.554309524,43.991,0.02533592,0.375148108,0.560492636,0,0,0.001070513,0,0.000392365,0,2.509
2614,2,0,0,0,0,0,0,1,0,1,1,0,200.684,7.558064516,1557.1,0.507525007,2.952735558,10.43139971,0,0,0,0,0,0,18.4
4417,1,0,0,0,0,0,0,1,1,1,0,1,745.353,7.582990884,35225.839,9.260505107,26.10153606,462.7943047,0,0,0,0,0,0,0.455
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.925437,7.188333333,759,0.013231,0.049492,1.327892,0.002810063,0.012960161,0.015938918,0.55381809,0.007419355,0.08747878,35.42
3982,3,1,1,1,1,0,0,0,0,1,1,0,292.471588,7.4976,3122,0.322759085,19.221636,19.95595887,0,0,0.035089418,0,0.200068269,0,87.385
2669,2,0,0,0,0,1,0,1,0,0,0,0,507.487,8.359,3227.301,1.858712893,10.0459857,41.11928454,0,0,0.078535815,0,0.028784951,0,2.612
2631,3,0,0,0,0,1,1,1,0,0,0,0,13.72,7.548387097,460.39,0.16,1.583954563,8.607191398,0,0,0,0,0,0,10.362
2614,3,0,0,0,0,1,1,0,0,0,0,0,44.5513,7.081333333,4464,0.029111048,12.6677,29.90544493,0,0,0,0,0,0,74.642
3360,1,0,1,0,0,0,0,0,0,0,0,0,23.641,7.312222222,609.824,0.044316241,0.282263605,2.458053053,0.002257765,0.049,0.009707488,0.444969121,0.023020589,0.070285454,0.887
2614,1,0,0,0,0,0,0,1,0,0,0,1,54.393,8.387666667,524.129,0.170835896,0.898182123,3.511270373,0,0,0,0,0,0,2.38
3360,2,0,1,1,0,0,0,0,0,1,1,0,65.56977386,7.470327957,2845.948,0.206816585,1.317277677,11.47132807,0.010536618,0.005493246,0.0020139,2.076597477,0.0920713,0.376,116.8185
3360,2,1,0,1,1,0,0,0,0,0,0,1,95.61297,7.646756258,2469.3119,0.179446236,3.439127,9.953199047,0.00914219,0.042164269,0.039307758,1.801778128,0.093215443,0.284601309,37.4232
4419,5,0,1,1,0,0,0,0,0,1,1,0,88.03695,7.14516129,1772.72017,0.628552471,12.16005,31.3172655,0,0.002856212,0,0,0.048678,0,53.665
2669,1,0,0,1,0,0,0,1,0,0,1,0,45.51,7.919032258,209.31,0.120548779,0.14,2.666834437,0,0,0.005093523,0,0.001866878,0,9.038
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.78933205,7.470327957,815.52,0.059264281,0.377472214,3.28716388,0.003019318,0.013925258,0.012981861,0.595058931,0.030785523,0.09399301,31.23
3340,2,0,1,0,0,0,0,0,0,0,0,0,14.08435559,7.456696329,526.129,0.073005132,0.121251447,4.692042371,0.003681329,0.012013788,0.012253611,0,0.074347179,0.00502563,2.4842
3982,2,1,1,1,1,0,0,0,0,1,1,1,49.587364,7.564285714,2103,0.134713,6.004958,13.44246685,0,0,0.023636466,0,0.134767319,0,3.888
2631,5,0,0,0,0,1,1,1,1,0,0,0,1408.71,8.047741935,9065,8.532797246,186.58,169.4741198,0,0,0,0,0,0,173.904
2631,3,0,0,0,0,1,1,1,0,0,1,0,2079.9376,8.168387097,6349.4062,21.9208,40.6478,118.704912,0,0,0,0,0,0,109.564
3982,1,1,1,1,1,0,0,0,0,1,1,0,144.837,6.95,77,0.007960426,0.99099,0.492187326,0,0,0.000865434,0,0.004934419,0,32.5175
2669,4,0,0,0,0,1,1,0,0,0,0,0,72.56,7.580333333,1693.918,0.975585242,7.692,21.58233652,0,0,0.041221203,0,0.015108398,0,13.24
3360,4,0,1,1,0,0,0,0,0,1,1,0,1276.906242,7.103571419,10634,0.77277855,65.061105,42.86308208,0.0393705,0.010922291,0.002851768,7.7592906,0.713254,1.870724,116.194
2669,2,0,0,0,0,0,0,1,0,0,0,0,1.748,7.105666667,73.281,0.042205031,0.01,0.933678727,0,0,0.001783281,0,0.000653608,0,0.04
3360,2,0,1,0,0,0,0,0,0,1,0,1,439.961,7.311333333,5748,0.417710279,2.660523695,23.1687978,0.048928,0.00042957,0.003297182,4.194132252,0.216984483,0.662487522,9.4
3982,4,1,1,1,1,0,0,0,0,1,1,0,472.366033,7.4976,5033,0.520322382,7.286606095,32.17115343,0,0,0.056567918,0,0.771598394,0,107.5445
3360,5,0,1,1,0,0,0,0,0,1,1,0,120.048059,7.039677419,7018,0.510001868,2.441556,28.28786064,0.025982901,0.119834533,0.111716081,5.120810742,0.264926427,0.808861766,109.857
2614,3,0,0,0,0,1,1,0,0,0,0,0,131.386,7.872258065,1342,0.169746,2.544840485,8.990391375,0,0,0,0,0,0,66.951
3130,1,1,1,0,0,0,0,0,0,0,0,0,5.084614783,7.47921147,169.347,0.005977029,0.051418186,0.951220093,0.005431965,0.003739374,0.004390299,0,0.00421694,0.009100051,3.8
3360,1,0,1,0,0,0,0,0,0,0,0,0,15.56098695,7.470327957,675.399,0.049081612,0.3126157,2.722370019,0.002500545,0.011532648,0.007,0.492817107,0.068,0.077843321,0.174
3360,2,0,1,0,0,0,0,0,0,1,0,1,232.09,7.931935484,8400,2.588491,1,33.85836839,0.031099511,0.143432613,0.21094,6.12921206,0.317096322,0.968144604,2.54
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000879264,7.470327957,0.038163,2.77E-06,1.77E-05,0.000153826,1.41E-07,6.52E-07,6.07E-07,2.78E-05,1.44E-06,4.40E-06,0.013
2614,3,0,0,0,0,1,1,1,0,0,0,0,337.877757,8.482666667,2088,0.680567859,0.492523,13.98803069,0,0,0,0,0,0,55.832
2614,4,0,0,0,0,1,1,1,0,1,0,0,622.23,7.651612903,6021,1.96249956,12.4,40.33617472,0,0,0,0,0,0,18.7075
2669,3,0,0,0,0,0,0,1,0,1,1,0,2.76,7.975327065,109,0.061436,0.05,1.38877719,0,0,0.002652496,0,0.000972193,0,7.666
3360,4,1,0,1,1,0,0,0,0,0,0,1,173.8192464,7.470327957,7544.338,0.548251136,3.491978081,30.40940182,0.027931574,0.528632394,0.024346616,5.504862792,0.284795456,0.869525015,88.509
3360,2,0,1,1,0,0,0,0,0,1,1,0,99.360929,7.335333333,3489,0.121927,0.15145,14.06331516,0.012917404,0.010612,0.05553967,2.545812009,0.131708222,0.148227606,156.182
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.345317632,7.086451613,145.198,0.010551617,0.067206458,0.585258021,0.00053757,0.002479301,0.002311335,0.105946349,0.005481161,0.016734841,1.319
2614,4,0,0,0,0,1,0,1,0,0,0,0,240.535,7.280666667,6354.533,12.164,1.77,207.5780432,0,0,0,0,0,0,6.835
3130,3,1,1,0,0,0,0,0,0,0,1,0,2.198055834,7.195215054,57,0.007331161,0.048112165,0.206254997,0.001828329,0.001258625,0.001477718,0,0.001419367,0.003062959,94.215
2614,3,0,0,0,0,1,1,0,0,0,0,0,40.22,7.635806452,1068.75,0.348351006,0.44,7.159821745,0,0,0,0,0,0,17.603
3360,4,0,1,1,0,0,0,0,0,1,1,0,164.62975,7.339,11395,0.828080833,2.009205,45.93048903,0.042187968,0.194573169,0.181391385,8.314568026,0.457416,1.435269,149.3495
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.442207668,7.470327957,106,0.007703078,0.049063241,0.427260363,0.000392446,0.001809983,0.001687362,0.077344819,0.004001454,0.012217063,4.9795
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.41471451,7.470327957,18,0.00130807,0.008331494,0.072553647,6.66E-05,0.000307356,0.000286533,0.013134026,0.000679492,0.002074596,0.008
3340,2,0,1,0,0,0,0,0,0,0,0,0,1.312441819,7.456696329,49.027,0.006802937,0.01129874,0.437225018,0.000343042,0.001119497,0.001141845,0,0.006927995,0.00046831,0.7835
3360,4,0,1,1,0,0,0,0,0,1,1,0,105.662,7.111935484,949.696,0.069014924,12.63519934,3.827994885,0.003516081,0.016216355,0.015117742,0.692962878,0.035850608,0.109457507,157.58
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.0229,7.558064516,0.1983,6.46E-05,1.00E-04,0.001328461,0,0,0,0,0,0,2.165
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.0761,6.13,19.0771,0.01076734,0.0241,0.06,0,0,0,0,0,0,11.34
2614,3,0,0,0,0,1,1,0,0,0,0,0,54.7626,7.106666667,6510.309,0.042455627,4.7732,43.61417726,0,0,0,0,0,0,87.232
3982,4,1,1,1,1,0,0,0,1,1,1,1,116.595,7.077,6225.833,2.277630357,63.087,39.7957935,0,0,0.033984584,0,0.066894972,0,129.89
3360,1,1,0,1,1,0,0,0,0,0,0,1,12.7933,7.643793103,1024,0.03,0.8517,2.31,0.027321148,0.017485118,0.000509081,0.747180137,0.038655552,0.118021437,18.66
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.4544,7.715,115.9038,0.008422792,0.0051,0.467180186,0.000429113,0.000377144,0.001845015,0.084571306,0.004375318,0.013358528,0.75
3340,4,1,1,1,0,0,0,0,0,0,1,0,179.3369817,7.456696329,6699.2335,0.929578921,1.543902271,59.7440693,0.046874596,0.15297231,0.156025997,0,0.946667286,0.063991659,170.32
2614,4,0,0,0,0,0,1,0,0,1,0,0,2219.865,6.989107143,21403.17,6.976201911,148.6961113,143.3851527,0,0,0,0,0,0,43.9
2669,1,0,0,0,0,1,0,0,0,0,0,0,321.0309,7.794666667,7356.5844,4.236908263,22.89967428,93.7307946,0,0,0.179021216,0,0.065614866,0,0.906
2669,4,0,0,0,0,1,0,0,0,0,1,0,174.591205,7.620327957,9180,5.287075596,28.57562674,116.9630698,0,0,0.223393721,0,0.081878279,0,10.451
3982,5,1,1,1,1,0,0,0,0,1,1,0,109.487974,7.4976,7724,0.798523759,31.689955,49.37214169,0,0,0.086813153,0,0.49497992,0,30.384
2614,3,0,0,0,0,1,1,1,0,0,0,0,630.8774,7.414516129,1945.7253,0.634194493,4.85302,13.03489714,0,0,0,0,0,0,51.824
3130,3,0,1,0,0,0,0,0,0,1,1,0,1661.877279,8.836666667,55350.099,1.953557915,16.80574011,310.9008505,1.775406763,1.222192936,1.434944106,0,1.378282805,2.974299784,26.965
2631,4,0,0,0,0,1,1,1,1,0,1,0,105.732,8.489354839,589.458,0.459,4.504,6.305,0,0,0,0,0,0,54.41
2614,3,0,0,0,0,0,1,1,0,0,0,1,846.6,7.045483871,20354.48,6.634389311,15.41,136.3597179,0,0,0,0,0,0,39.358
3360,1,0,1,0,0,0,0,0,0,1,0,1,70.86351347,7.449354839,5664.193,0.411619979,2.621732722,22.83099205,0.012355954,0.096717857,0.090165495,4.132980958,0.213820806,0.208,8.0975
3340,3,0,0,1,0,0,0,0,0,0,0,0,65.2317073,6.83516129,2436.767,0.338123345,0.561576202,21.73119903,0.01705008,0.055641869,0.056752612,0,0.344339035,0.02327621,53.964
2614,2,0,0,0,0,0,1,0,0,0,0,0,152.329,7.974,1738.937,0.566793406,0.424,11.64957094,0,0,0,0,0,0,7.793
2614,3,0,0,0,0,0,0,1,0,0,1,0,317.27,8.018,1552.373,1.03,14.211,10.39973236,0,0,0,0,0,0,39.34
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.8544611,7.236451613,471.12,0.034236546,0.218062965,1.898970776,0.001744238,0.048,0.007499527,0.343761236,0.017784574,0.054299082,22.71
3360,2,0,1,1,0,0,0,0,0,1,1,0,42.7,7.062208467,1925.686,0.139940647,9.1,7.761974524,0.007129511,0.55,0.269316,1.405111649,0.322105,0.24,101.346
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.553578,7.728892,9,0.002718,0.027238,0.114669676,0,0,0.000219013,0,8.03E-05,0,6.21
3360,3,1,0,1,1,0,0,0,0,0,0,1,107.582,7.227,4237.796,0.307962935,1.961509511,17.08153073,0.015689689,0.072361685,0.044,3.092184565,0.159974944,0.488428492,54.055
3360,3,1,0,1,1,0,0,0,0,0,0,1,84.09488669,7.470327957,3650,0.265247481,1.689441803,14.71226722,0.013513478,0.062324885,0.05810255,2.663288574,0.137785902,0.420681882,35.14
3360,3,1,0,1,1,0,0,0,0,0,0,1,736.0362,7.291612903,6187.83,0.449672964,2.864103746,24.94164616,0.022909344,0.105659122,0.001049643,4.515062174,0.233587873,0.713180265,61.54
3360,1,0,1,0,0,0,0,0,0,1,0,1,69.60291854,7.470327957,3021,0.219537709,1.39830238,12.17692035,0.011184717,0.051584515,0.048089809,2.204327337,0.114041427,0.348186292,3.86
2614,3,0,0,0,0,1,1,1,0,0,0,0,213.3218,7.348387097,2683.92,0.874803491,7.56154,17.98024681,0,0,0,0,0,0,47.812
3360,2,1,0,1,1,0,0,0,0,0,0,1,264.9495158,7.736145,9586.0929,0.696626573,27.43404379,38.63922201,0.03549081,0.340102928,1.465668073,6.994666215,0.647857991,3.480449453,30.84
3360,1,0,1,1,1,0,0,0,0,0,0,1,15.8822778,7.470327957,689.3441,0.05009501,0.31907034,2.778579344,0.002552174,0.011770765,0.010973329,0.502992401,0.026022438,0.079450568,25.06
3130,3,0,1,0,0,0,0,0,0,0,1,0,12.597352,7.47921147,604.459185,0.021334127,0.183529644,3.395240082,0.0193886,0.013347144,0.015670526,0,0.015051747,0.032481294,28.38
