industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.79717213,7.406,164.81,0.011976832,0.076284083,0.664309249,0.00061018,0.002814182,0.002623529,0.1202566,0.006221505,0.018995228,2.5548
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.86459198,7.470327957,1122.61,0.081580678,0.519612127,4.524969398,0.004156265,0.019168915,0.017870275,0.819132708,0.042378036,0.129386764,58.851
3360,2,1,0,1,1,0,0,0,0,0,0,1,131.7033,7.52925629,828.743,0.33,1.15,16.24599625,0.003068274,0.014151044,0.013192351,0.604707332,0.031284685,0.095517031,20
3360,1,0,1,0,0,0,0,0,0,1,0,1,33.32945316,8.093870968,1446.61,0.105125934,0.669579016,5.830935036,0.0497,0.024701316,0.0209,1.055545174,0.054608894,0.166729484,4.04
3360,2,1,0,1,1,0,0,0,0,0,0,1,78.03,8.628333333,2997.25,0.217811784,1.387309437,12.08118984,0.011096787,0.05,0.047711745,2.18699772,0.113144875,1.291827921,15.59
3360,4,1,0,1,1,0,0,0,0,0,0,1,97.848469,7.470327957,7029,0.034646,0.285195,5.381595,0.026023627,0.120022361,0.111891185,5.128837091,0.345394,2.023179,58.92
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.12,7.104333333,890,0.043914474,0.16,3.587374747,0.003295067,0.015197027,0.014167471,0.649404611,0.03359711,0.102577226,36.47
3360,2,1,0,1,1,0,0,0,0,0,0,1,61.81044,7.406129032,2057.711,0.149534975,0.235143,8.294135368,0.00761831,0.035136055,0.032755687,1.501446081,0.077677689,0.237162119,17.67
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.027493158,7.470327957,88,0.006395008,0.040731748,0.354706717,0.000325804,0.001502627,1.052731429,0.064210793,0.003321961,0.010142467,0.0086
3360,1,1,0,1,1,0,0,0,0,0,0,1,67.357096,7.483877536,2351.023,0.170850117,1.088196311,9.4764051,0.008704246,0.273,0.118,1.715466491,0.088750089,0.270967885,47.656
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.27493158,7.470327957,880,0.063950078,0.407317476,3.547067165,0.003258044,0.015026274,0.014008286,0.64210793,0.033219615,0.101424673,45.78
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.18406922,7.56,96.5585,0.007016959,0.08128274,0.38920396,0.000357491,0.001648766,0.001537067,0.070455657,0.011066045,0.01112888,2.32
3360,2,1,0,1,1,0,0,0,0,0,0,1,229.525683,6.897,2980,0.53536,1.379325089,31.135068,0.011032922,0.050884427,0.04743715,2.174410945,0.033841,0.343460824,55.008
3360,2,1,0,1,1,0,0,0,0,0,0,1,47.760901,7.540322581,305.876724,0.022228228,0.162219775,1.232915096,0.001132454,0.00522294,0.004869101,0.223188489,0.011546712,0.035253917,15.166
3360,3,0,1,0,0,0,0,0,0,1,0,1,1.7518,7.508188172,813.95,0.059150188,0.376745522,3.28083559,0.003017,0.013898449,0.012956869,0.593913352,0.030726256,0.09401,5.08
3360,1,0,1,0,0,0,0,0,0,1,0,1,23.508,7.723,875.218,0.063602567,0.405104076,3.52779208,0.00324034,0.020492453,0.013932164,0.638618657,0.033039096,0.100873522,2
3360,3,0,1,1,0,0,0,0,0,1,1,0,85.59,7.470327957,6218.13,0.76,2.878128428,35.72,0.023021524,0.106176504,0.14,4.537171117,0.234731685,0.716672501,50.237
3360,3,0,1,0,0,0,0,0,0,1,0,1,62.384572,7.705333333,7933.01,0.386149,3.919106,31.97604465,0.029370563,0.001107,0.037248,5.788464353,0.299467654,0.914321527,1.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,35.1,7.180142857,1676,0.121795829,0.775754647,6.755550646,0.006205093,0.028618221,9.00E-04,1.22292374,0.063268266,0.1931679,40.83
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.609245457,7.470327957,113.25,0.008229939,0.052418982,0.45648336,0.000419288,0.001933779,0.001802771,0.082634913,0.004275138,0.013052664,2.104
3360,1,0,1,0,0,0,0,0,0,1,0,1,26.84905511,8.039677419,1165.339,0.084685817,0.539389705,4.697199663,0.004314461,0.019898526,0.018550457,0.850310697,0.043991037,0.134311508,1
3360,2,0,1,0,0,0,0,0,0,1,0,1,17.66605476,7.470327957,766.766,0.055721301,0.3549059,3.090648298,0.002838815,0.013092768,0.01220577,0.559484692,0.028945081,0.088373853,4.803
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.57091,8.241935484,413,0.012401,0.106648,0.804178082,0.011019174,0.007052103,0.000205323,0.301352926,0.015590569,0.047600443,4.67
3360,3,1,0,1,1,0,0,0,0,0,0,1,886.83,8.144516129,6245.35,0.774,0.07,4.429,0.023122301,0.106641294,0.000249706,4.557032683,0.0633,0.719809751,39.8352
3360,2,0,1,0,0,0,0,0,0,1,0,1,25.338,7.072678571,1377.145,0.100077874,0.637426392,5.550938422,0.005098635,0.232,0.021922092,1.004858779,0.051986621,0.396,9.636
3360,1,0,1,0,0,0,0,0,0,1,0,1,18.22439873,7.470327957,791,0.057482399,0.366122868,3.188329691,0.002928537,0.013506571,0.012591539,0.577167469,0.029859904,0.09116695,1.37
3360,4,1,0,1,1,0,0,0,0,0,0,1,100.1428406,7.396333333,4346.535,0.315865057,2.011840528,17.51983134,0.016092275,0.074218437,0.069190347,3.171527945,0.164079793,0.500961239,32.957
3360,4,1,0,1,1,0,0,0,0,0,0,1,98.9744977,7.286666667,4295.825,0.312179934,1.988368859,17.3154316,0.015904531,0.073352548,0.06838312,3.134526476,0.162165513,0.495116642,43.5908
3360,2,1,0,1,1,0,0,0,0,0,0,1,34.4472,7.926521739,1821.15,0.86769,0.842938888,7.340615191,0.006742485,0.031096703,0.028989989,1.328835065,0.068747615,0.209897208,42.11
3360,3,1,0,1,1,0,0,0,0,0,0,1,111.23856,7.216129032,1085,0.078847539,0.502203933,4.373372584,0.00401702,0.018526712,0.01727158,0.791689891,0.040958275,0.125052011,20.214
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.519028814,7.470327957,196.141,0.014253673,0.090785974,0.790596933,0.000726177,0.007,0.003122272,0.143117831,0.007404237,0.022606292,10.7
3360,2,1,0,1,1,0,0,0,0,0,0,1,11.75024444,7.470327957,510,0.037061977,0.236058992,2.055686653,0.001888185,0.008708409,0.008118438,0.372130732,0.019252277,0.058780208,16.18
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.881596375,7.3155,255.281,0.018551409,0.11815956,1.028975969,0.007046932,0.002,0.008,0.186270403,0.009636746,0.029422491,2.38
3360,2,0,1,0,0,0,0,0,0,1,0,1,14.01435527,7.470327957,608.27,0.044203311,0.281544319,2.451789255,0.002252012,0.010862329,0.00968275,0.443835217,0.022961926,0.070106347,3.67
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.833496294,7.470327957,340,0.024707984,0.157372661,1.370457768,0.00125879,9.625673563,0.005412292,0.248087155,0.012834851,0.039186805,5
3360,1,0,1,0,0,0,0,0,0,1,0,1,33.498,7.258333333,438.067,0.834,0.202764028,12.036,0.001621865,0.00748013,0.006973373,0.319643517,0.016536837,0.050489548,8.476
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.515,7.86587037,113.547,0.008251522,0.052556452,0.457680495,0.000420388,0.00193885,0.0024253,0.082851624,0.00428635,0.013086895,1
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.31217734,8.133333333,1055.23,0.076684137,0.488424568,4.253376914,0.003906802,0.01801838,0.016797686,0.769967672,0.03983447,0.121620861,47.434
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.640271807,7.470327957,158,0.011481946,0.073132001,0.636859786,0.000584967,0.002697899,0.002515124,0.11528756,0.005964431,0.018210339,2.462
3360,4,1,0,1,1,0,0,0,0,0,0,1,42.13,7.336098462,12164.362,0.05,7.13,49.03160118,0.045036394,0.015,0.377447913,8.875946937,0.45919934,1.402007314,47.09
3360,2,0,1,0,0,0,0,0,0,0,0,0,107.104,6.949354839,512.576,0.042,1.222,1.87744613,0.001897722,0.008752395,0.008159445,0.374010357,0.01934952,0.059077106,0.2115
3360,2,0,1,0,0,0,0,0,0,1,0,1,1.382381699,7.417419355,60,0.004360233,0.027771646,0.241845489,0.000222139,0.001024519,0.00095511,0.043780086,0.002503,0.006915319,1.145
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.2348,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07E-05,0.000187828,0.000175104,0.008026349,0.000415245,0.001267808,1.415
3360,1,1,0,1,1,0,0,0,0,0,0,1,77.046,7.607741935,2909.671,0.21144737,1.346772554,11.72818007,0.010772541,0.129,0.086,2.123094117,0.109838806,0.335355033,56.311
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.55509164,7.470327957,1152.58,0.083758614,0.533484064,4.64577122,0.004267223,0.019680662,0.018347353,0.841000861,0.04350939,0.132840965,26.418
3360,3,1,0,1,1,0,0,0,0,0,0,1,27.63896,7.238064516,1598,0.116127527,0.361931,6.441151511,0.005916312,0.027286347,0.020052,1.166009628,0.0603238,0.184177985,26.8
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.672604618,7.470327957,116,0.008429783,0.053691849,0.467567944,0.000429469,0.001980736,5.061403279,0.0846415,0.004378949,0.013369616,2.5267
3360,2,1,0,1,1,0,0,0,0,0,0,1,31.255,7.885,642.595,0.046697727,0.297432015,2.590145028,0.002379094,0.010972509,0.010229153,0.468881074,0.02425768,0.074062486,13.563
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.01957453,7.438,912.32,0.066298789,0.422277136,3.677341268,0.018961192,0.015578148,0.014522772,0.665690803,0.034439681,0.105149724,8.029
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.892350426,8.253333333,38.731,0.002814603,0.01792706,0.156115294,0.000143395,0.000661344,0.00061654,0.028260775,0.001462078,0.004463953,0.6
3360,3,0,1,0,0,0,0,0,0,1,0,1,8.952764676,7.470327957,388.58,0.028238319,0.179858437,1.566271999,0.001438649,0.006635124,0.006185613,0.283534431,0.014668725,0.044785908,3.462
3360,4,0,1,0,0,0,0,0,0,1,0,1,29.30833519,8.272333333,1272.08,0.092442744,0.588795926,5.127446818,0.004709651,0.021721162,0.020249614,0.9281962,0.048020463,0.146613975,6.958
3360,2,1,0,1,1,0,0,0,0,0,0,1,88.32481341,7.342857143,3833.593,0.278589284,1.7744198,15.4522862,0.039,0.10309439,0.007029163,2.79725053,0.144716457,0.44184195,25.355
3360,2,0,1,0,0,0,0,0,0,1,0,1,16.58171456,8.34034225,719.702,0.052301135,0.33312182,2.900944696,0.003,0.032,0.02444828,0.525143593,0.027168435,0.082949477,8.46
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,2.5427,0.040861414,0.002113975,0.006454297,3.185
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.136647115,7.470327957,136.141,0.00989344,0.063014328,0.548751444,0.000504038,0.00232465,0.002167161,0.099337745,0.005139263,0.015690973,31.14
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.873665234,7.470327957,37.92,0.002755667,0.01755168,0.152846349,0.000140392,0.000647496,0.00060363,0.027669014,0.001431463,0.004370481,0.3175
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.426399805,8.179333333,365.734,0.026578088,0.16928392,1.474185298,0.001354065,0.006245022,0.005821939,0.266864434,0.013806298,0.042152786,9.26
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.802097121,7.470327957,34.813704,0.002529931,0.016113898,0.140325621,0.000128892,0.000594455,0.000554182,0.025402449,0.001314202,0.004012464,1.1
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.4987,7.684333333,252.3669,0.01833964,0.0535,1.017229937,0.000934344,4.00E-04,0.004017304,0.184144077,0.00952674,0.029086625,0.45
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.361041,7.4565,2096.826,0.152377483,0.970538493,8.451798472,0.007763127,0.321,0.066,1.529987048,0.098259675,0.15753204,53.96
3360,3,0,1,0,0,0,0,0,0,1,0,1,165.2457024,7.470327957,1485.58,0.107957905,0.6876167,5.988013681,0.005500097,0.025366741,0.017364436,1.083980339,0.056079995,0.171220983,2.4
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.420756396,7.470327957,235.279,0.017097853,0.108901419,0.948352745,1.952398738,0.004017462,0.00374529,0.171675581,0.008881679,0.027117154,2.3
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.96935,7.242275042,1093,0.079428903,0.505906819,4.405618649,0.004046639,0.018663315,0.017398928,0.797527236,0.041260271,0.125974054,20.691
3360,2,1,0,1,1,0,0,0,0,0,0,1,82.26544,7.278,401,0.026206,1.220717,1.616334015,0.001484631,0.0068472,0.006383321,0.292596909,0.015137574,0.046217379,15.7408
3360,3,1,0,1,1,0,0,0,0,0,0,1,137.875,8.045483871,9078,0.659703186,4.201850052,36.59122242,0.001516477,0.582284,0.033178,6.623927033,0.342690525,0.576734,29.895
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.44507819,7.548387097,1714.127,0.124566539,0.79340214,6.909231362,0.008,0.029269252,0.027286342,1.250743795,0.064707544,0.523,9.878
3360,3,1,0,1,1,0,0,0,0,0,0,1,238.8341994,7.470327957,2147.15,0.156034556,0.993831498,8.654642345,0.007949442,0.036663254,0.025097301,1.566706866,0.081053972,0.247470439,60.26
3360,1,0,1,0,0,0,0,0,0,1,0,1,26.81820496,7.470327957,1164,0.084588512,0.538769934,4.691802478,0.004309504,0.019875662,0.018529142,0.849333671,0.04394049,0.134157181,5.005
3360,5,1,0,1,1,0,0,0,0,0,0,1,8.734618321,7.373625192,963,0.069981733,0.44573492,3.881620091,0.003565337,0.016443525,0.015329522,0.702670383,0.036352828,0.110990864,60.68
3360,2,1,0,1,1,0,0,0,0,0,0,1,28.42007963,7.502353333,1762.0526,0.128049319,0.157298853,7.102407864,0.006523687,0.0471,0.0295,1.285713577,0.365,0.7784,40.21
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.82110774,7.957333333,426.269,0.0309772,0.197303197,1.718187243,0.001578185,0.007278676,0.006785566,0.311034892,0.016091468,0.049129766,6
3360,4,0,1,0,0,0,0,0,0,1,0,1,64.1,7.295806452,937,0.068092298,0.43370054,3.776820379,0.003469076,0.015999566,0.000266952,0.683699012,0.03537134,0.107994226,1.32
3360,5,1,0,1,1,0,0,0,0,0,0,1,17.94088789,7.373625192,1978,0.143742333,0.915538599,7.972839605,0.007323194,0.033774965,0.031486807,1.443283506,0.074668634,0.227975003,53.4414
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.58299,7.491935484,679,0.020199,0.076703,0.980622,0.002513877,0.011594136,0.014258927,0.495444641,0.006637341,0.078258356,29.473
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.214906156,8.017,52.731,0.00383199,0.024407111,0.212545908,0.000195227,0.000900398,0.000839399,0.038476129,0.001990572,0.006077528,0.47
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.2339,7.470327957,961.98,0.069907609,0.445262802,3.877508718,0.00356156,0.016426108,0.015313285,0.701926121,0.036314324,0.110873303,24.357
3360,1,0,1,1,0,0,0,0,0,0,0,0,11.88557961,7.677666667,515.874,0.037488844,0.238777836,2.079363326,0.001909932,0.008808709,0.008211944,0.376416803,0.019474018,0.059457218,0.5
3360,3,0,1,0,0,0,0,0,0,1,0,1,26.87414534,8.511666667,1166.428,0.084764956,0.53989376,4.701589158,0.004318493,0.019917121,0.018567792,0.851105305,0.044032146,0.134437021,6.024
3360,2,1,0,1,1,0,0,0,0,0,0,1,66.26428242,6.682068966,2876.092,0.209007166,1.331230152,11.59283125,0.017,0.115,0.292,2.098592592,0.108571214,0.331484875,54.15
3360,3,1,0,1,1,0,0,0,0,0,0,1,210.38,8.165,6994.07,0.508262862,3.237280612,28.1914046,0.025894305,0.119425921,0.111335151,5.103349785,0.26402308,0.43,39.9
3360,3,1,0,1,1,0,0,0,0,0,0,1,2418.163,7.743333333,28929.126,2.102295284,56.706,116.6063102,0.107104962,0.493973824,0.748326606,21.10866047,0.644,0.279403942,40.29
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.356961,7.552184882,279,0.013766447,0.034807,1.124581522,0.001032948,0.004764012,0.004441263,0.203577401,0.010532128,0.032156232,33.131
3360,4,1,0,1,1,0,0,0,0,0,0,1,73.96,7.608333333,3735.47,0.040066,1.81,15.05677612,0.013829916,0.08383,0.083728,2.725653306,0.141012357,0.430532753,53.34
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.196563926,7.470327957,312.355,0.022699007,0.144576875,1.25902746,0.001156439,0.007,0.004972225,0.22791548,0.011791264,0.036000572,8.83
3360,2,0,1,0,0,0,0,0,0,0,0,0,23.29313163,7.470327957,1011,0.073469919,0.467952236,4.075096482,0.003743048,0.017263139,0.01609361,0.737694451,0.038164807,0.116523118,0.07
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.18284741,7.470327957,1093.02,0.079430357,0.505916077,4.405699265,0.004046713,0.018663656,0.017399246,0.797541829,0.041261026,0.125976359,21.853
3360,4,1,0,1,1,0,0,0,0,0,0,1,112.949,7.744,6363.5583,0.462443235,0.1889,25.64996443,0.023559947,0.108659737,0.101298346,4.643285509,0.24022154,0.733433885,17.804
3360,2,0,1,0,0,0,0,0,0,1,0,1,4.625909959,7.470327957,200.78,0.014590792,0.092933185,0.80929562,0.000743352,0.003428381,0.003196118,0.146502762,0.007579357,0.023140961,5.502
3360,2,0,1,0,0,0,0,0,0,1,0,1,6.134779583,7.375333333,266.27,0.019349985,0.123245937,1.073269971,0.000985817,0.004546643,0.004238621,0.194288726,0.010051576,0.030689031,1.942
3360,1,0,1,0,0,0,0,0,0,1,0,1,10.98993451,7.470327957,477,0.034663849,0.220784586,1.922671634,0.001766008,0.008144923,0.007593128,0.348051685,0.018006541,0.054976783,8.0741
3360,2,1,0,1,1,0,0,0,0,0,0,1,121.9375,7.278,809,0.041036,4.196341,3.260883337,0.002995179,0.013813927,0.012878072,0.590301495,0.030539396,0.093241546,29.27
3360,2,0,1,0,0,0,0,0,0,1,0,1,78.5157,7.51483871,4780.69,0.347415336,2.535408537,19.26980514,0.017699657,0.081631769,0.076101446,3.488317,0.180468954,0.550999908,10.269
3360,2,1,0,1,1,0,0,0,0,0,0,1,24.68,7.095806452,845.883,0.061470777,0.178,3.40954979,0.003131732,0.014443715,0.013465194,0.617213843,0.031931713,0.097492507,12
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.2405,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92E-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,2.462
3360,3,0,1,0,0,0,0,0,0,1,0,1,55.64567868,8.52173913,2415.209,0.175514549,1.117905493,9.735123342,0.008941883,0.041240445,0.038446521,1.762300968,0.091173082,0.278365662,8.739
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.302656466,7.470327957,99.94301,0.007262913,0.046259698,0.402846101,0.000370021,0.001706558,0.001590943,0.072925226,0.003772805,0.011518963,0.1568
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.995160348,7.470327957,130,0.009447171,0.0601719,0.523998558,0.000481302,0.00221979,1.555171429,0.094856853,0.004907443,0.01498319,0.0081
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.168826,7.570215065,2073,0.150646035,1.3743,8.355761629,0.007674915,0.03539712,0.082103,1.512601976,0.078254842,0.238924258,2
3360,1,0,1,0,0,0,0,0,0,0,0,0,3.135157368,7.470327957,136.07634,0.009888741,0.062984399,0.548490815,0.000503799,0.002323546,0.002166132,0.099290565,0.005136822,0.015683521,0.217
3360,2,0,1,0,0,0,0,0,0,1,0,1,95.389022,7.902580645,948,0.240707,2.349931,3.821158719,0.003509802,0.016187395,0.015090744,0.691725361,0.035786585,0.109262034,7.34
3360,2,0,1,0,0,0,0,0,0,1,0,1,49.157533,7.855333333,3003,0.33826505,0.075248,12.1043667,0.011118075,0.051277159,0.035488064,2.191193311,0.113361935,0.346111696,4.175
3360,1,0,1,0,0,0,0,0,0,1,0,1,25.056659,7.68516129,1087.543,0.07903234,0.503380988,4.383622802,0.016,0.018570135,0.017312061,0.793545437,0.041054272,0.125345106,10.466
3360,3,0,1,0,0,0,0,0,0,1,0,1,10.9027523,8.700333333,473.216,0.034388864,0.219033121,1.907419245,0.001751998,0.00808031,0.007532892,0.345290621,0.017863697,0.054540657,8.74
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.969269619,7.470327957,63.877,0.004641976,0.029566157,0.257472738,0.000236493,0.00109072,0.002,0.046609009,0.002411329,0.007362163,15.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.948747651,7.370775862,431.809,0.031379794,0.199867445,1.740517643,0.011919918,0.01,0.024,0.315077254,0.016300601,0.04976828,3.61
3360,1,1,0,1,1,0,0,0,0,0,0,1,41.623744,7.733054839,1821,0.132333058,0.231441,7.340010577,0.003249456,0.000897714,0.000172008,1.328725614,0.033169748,0.18526433,16.178
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.22033146,7.470327957,487,0.035390554,0.225413194,1.962979215,0.001803031,0.008315676,0.007752313,0.355348366,0.018384037,0.056129336,2.96
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.83,7.568846154,6287,0.456879702,0.91,25.34137644,0.011569746,0.10735248,0.030705739,4.58742336,0.065324505,0.724610134,33.79
3360,3,1,0,1,1,0,0,0,0,0,0,1,52.54207783,7.470327957,472.36,0.034326658,0.218636912,1.903968916,0.001748829,0.008065694,0.005521254,0.344666025,0.017831383,0.054441998,63.35
3360,1,0,1,0,0,0,0,0,0,1,0,1,70.204,7.94516129,2143.547,0.155772724,0.992163811,8.640119524,0.007936103,0.02,0.034122068,1.564077872,0.080917961,0.247055174,1.33
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000184318,7.365322581,0.008,5.81E-07,3.70E-06,3.22E-05,2.96E-08,1.37E-07,1.27E-07,5.84E-06,3.02E-07,9.22E-07,0.027
3360,2,1,0,1,1,0,0,0,0,0,0,1,31.4073666,7.470327957,1363.185,0.099063394,0.630964856,5.494669038,0.003881,0.023276808,0.0319,0.994672612,0.051459637,0.15711431,58.914
3360,1,0,1,0,0,0,0,0,0,1,0,1,27.462555,7.862188935,1608,0.116854233,0.237129,6.481459093,9.30E-05,0.000645,3.00E-05,1.173306309,0.029289926,0.547536,6.628
3360,1,0,1,0,0,0,0,0,0,0,0,0,9.585895494,7.593225806,416.06,0.030235306,0.192577851,1.677037233,0.001540388,0.007104354,0.006623054,0.303585711,0.015706083,0.047953124,0.85
3360,3,1,0,1,1,0,0,0,0,0,0,1,130.008,7.152105263,2706.591,2.236,41.627,10.90961371,0.010020673,0.046215883,0.068,1.974913119,0.102172625,0.311948985,59.17
3360,2,1,0,1,1,0,0,0,0,0,0,1,166.716,7.24483871,737.525,0.062,0.882,2.972784899,0.002730556,0.012593469,0.011740297,0.538148467,0.027841246,0.085003673,25.17
3360,1,0,1,0,0,0,0,0,0,1,0,1,49.87,8.143666667,1333.912,0.096936109,0.617415533,5.376676655,0.004938573,0.004,0.021233887,0.973313038,0.050354594,0.153740441,3.13
3360,2,0,1,0,0,0,0,0,0,1,0,1,316.9,6.929354839,5505.56,2.57,2.54830773,14.58,0.02038336,0.094009149,0.087640295,4.017231518,0.20783248,0.634545025,10.5
3360,2,1,0,1,1,0,0,0,0,0,0,1,1441.5,7.218108032,8689.81,6.15,4.022172131,80.9,0.032172481,0.148381209,0.1383288,6.340677173,0.328036523,1.001546746,45.3505
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.813222679,7.470327957,208.91,0.015181603,0.096696243,0.842065683,0.000773452,0.008,0.003325535,0.152434963,0.007886261,0.024077987,23
3360,2,1,0,1,1,0,0,0,0,0,0,1,49.60584568,7.470327957,2153.06,0.156464039,0.996567005,8.678464126,0.007971323,0.036764169,0.0342735,1.571019204,0.081277072,0.248151598,12.143
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.03417226,7.470327957,1086.567,0.078961414,0.502929236,4.379688782,0.004022822,0.018553469,0.028342104,0.792833281,0.041017429,0.125232616,35.745
3360,2,0,1,0,0,0,0,0,0,1,0,1,38.87142139,7.470327957,1687.15,0.122606106,0.780915545,6.8004936,0.006246374,0.028808611,0.026856909,1.231059539,0.063689174,0.194452996,9.464
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.234850413,7.470327957,97,0.007049043,0.044897495,0.39098354,0.000359125,0.001656305,0.001544095,0.070777806,0.003661708,0.011179765,4
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.535374,7.783225806,341.854,0.024842716,3.523381,1.377930794,0.001265654,0.005837263,0.005441805,0.249439959,0.012904839,0.039400489,15.311
3360,3,0,1,0,0,0,0,0,0,1,0,1,24.14520936,7.470327957,1047.98303,0.076157495,0.48507023,4.224166131,0.00233173,0.017894636,0.006022,0.764679789,0.039560901,0.120785609,1.293
3360,2,0,1,0,0,0,0,0,0,1,0,1,48.9235,7.224333333,363.2557,0.026397989,0.3429,1.46419587,0.00134489,0.006202704,0.005782488,0.265056097,0.0625,0.041867148,1.168
3360,3,0,1,0,0,0,0,0,0,1,0,1,27.215021,7.243,2349,0.03514,1.252815,9.468250876,0.008696756,0.015833,0.148476,1.713990372,0.088673722,0.270734723,9.15
3360,4,1,0,1,1,0,0,0,0,0,0,1,26.2,7.152580645,595,0.043238973,0.275402157,2.398301095,0.002202882,0.01015981,0.000169516,0.434152521,0.022460989,0.068576909,16.493
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.70467214,7.470327957,1245.879,0.090538703,0.576668511,5.021836923,0.004612646,0.021273771,0.019832533,0.909078166,0.047031387,0.14359417,2.558
