industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,4,0,0,0,0,1,0,1,1,0,1,0,1330.81455,7.968252701,20638.08872,11.88618031,69.32599667,262.9514391,0,0,0.50222434,0,0.184075293,0,7681.637922
2669,4,0,0,0,0,1,0,1,1,0,1,0,1701.80732,8.127375116,17877.25222,10.29612026,66.90132567,227.7754139,0,0,0.435039858,0,0.159450834,0,7645.596946
2669,3,0,0,0,0,0,1,1,0,1,1,0,12.39606959,7.62003097,271.3737498,0.156293413,0.844735837,3.457593337,0,0,0.006603834,0,0.002420437,0,1028.97939
2669,3,0,0,0,0,0,1,1,0,1,0,0,6.181411606,7.513902576,1508.446694,0.806779586,0.030227467,17.59386043,0,0,0.032852765,0,0.011868739,0,448.4909717
2669,4,0,0,0,0,1,0,1,1,0,1,0,1012.227356,7.874430647,13500.40837,7.775346363,103.6389634,172.0097174,0,0,0.328530116,0,0.120412876,0,3968.749694
2669,4,0,0,0,0,1,0,1,1,0,1,0,883.6407302,8.427031003,12750.30435,7.343335837,84.15192264,162.4525858,0,0,0.310276464,0,0.113722547,0,6346.411331
2669,4,0,0,0,0,1,0,1,1,0,1,0,1536.222096,8.079949223,16504.85388,9.505709167,77.00353295,210.2895835,0,0,0.401642781,0,0.147210135,0,6945.642209
2669,4,0,0,0,0,0,1,0,0,1,1,0,186.2119663,6.87,1695.638151,0.976575935,21.57216251,21.60425309,0,0,0.041263063,0,0.01512374,0,5215.555767
2669,4,0,0,0,0,0,1,0,0,1,1,0,256.6827353,6.87,1569.265727,0.90379374,14.03461434,19.99413254,0,0,0.038187811,0,0.013996599,0,1904.9234
2669,3,0,0,0,0,1,1,1,0,0,1,0,582.72124,6.997,8198,4.72150825,125.265318,104.451334,0,0,0.19949692,0,0.073119622,0,235.858
2669,1,0,0,0,0,1,0,0,0,0,1,0,6.63,5.018064516,34.06,0.019616318,0.0136282,0.433961019,0,0,0.000828844,0,0.000303788,0,235.88
2669,3,0,0,0,0,1,1,1,0,0,0,0,155.75,7.298709677,7752,4.464641615,4.83,98.76881447,0,0,0.188643587,0,0.069141658,0,244.306
2669,3,0,0,0,0,1,1,1,0,0,0,0,321.26,7.392666667,6982,4.021172311,9.18,88.95818662,0,0,0.169905769,0,0.062273872,0,246.028
2669,1,0,0,0,0,1,0,0,0,0,1,0,1878.2443,6.776785714,28104.149,16.18613947,16.072,358.0770741,0,0,0.683909632,0,0.250666597,0,246.08
2669,3,0,0,0,0,1,1,1,0,0,1,0,207.08,7.206451613,2064.66,1.189108224,6.97,26.3059882,0,0,0.050243146,0,0.018415121,0,250.9574
2669,3,0,0,0,0,1,1,1,0,0,0,0,143.37,7.745555556,3817,2.198340692,3.41,48.6326838,0,0,0.092886039,0,0.034044596,0,254.232
2669,3,0,0,0,0,1,1,1,0,0,0,0,123.753,7.657333333,5267.76,3.033882935,2.12,67.11692597,0,0,0.128190034,0,0.046984218,0,257.847
2669,2,0,0,0,0,0,1,0,0,0,0,0,158.2979,7.473225806,2229.61,1.284108564,0.9969,28.40762854,0,0,0.054257176,0,0.019886343,0,259.096
2669,3,0,0,0,0,1,1,1,0,0,0,0,113.74,7.620666667,7719,4.445635787,4.08,98.34835899,0,0,0.187840537,0,0.068847324,0,259.424
2669,3,0,0,0,0,1,1,1,0,0,1,0,840.595457,7.049354839,10602,6.106053973,154.067326,135.0808786,0,0,0.257997847,0,0.094561385,0,263.228
2669,4,0,0,0,0,1,0,0,0,0,0,0,1050.349893,8.592,7806,4.495742059,13.84088569,99.45683253,0,0,0.189957667,0,0.069623295,0,265.58
2669,3,0,0,0,0,1,1,1,0,0,0,0,495.05,7.294137931,9297,5.354459893,32.65,118.4537756,0,0,0.226240896,0,0.082921826,0,266.648
2669,1,0,0,1,0,0,0,1,0,0,1,0,145.1,7.961612903,463.91,0.267181617,11.31,5.910712167,0,0,0.01128917,0,0.004137707,0,281.9532
2669,3,0,0,0,0,1,1,1,0,0,0,0,163.68,8.033,5216,3.004072583,14.44,66.45744792,0,0,0.126930463,0,0.04652256,0,282.045
2669,2,0,0,0,0,1,0,1,0,1,1,0,1191.387,7.297096774,3979.903,2.292162094,10.3607,50.70824317,0,0,0.096850255,0,0.035497561,0,283.4718
2669,2,0,0,0,0,0,1,0,0,0,0,0,225.8097,7.554666667,4685.33,2.698441602,1.1906,59.69614158,0,0,0.1140167,0,0.041789407,0,284.803
2669,3,0,0,0,0,1,1,1,0,0,0,0,480.84,6.682068966,4607,2.653328679,15.66,58.69813316,0,0,0.112110553,0,0.041090766,0,291.514
2669,2,0,0,0,0,1,1,1,0,0,0,0,15.462049,8.386880542,324.373,0.186817492,3.324335,4.132860766,0,0,0.007893561,0,0.002893148,0,294.27
2669,5,0,0,0,0,1,1,1,1,1,0,0,1966.041,7.607981441,6696.687,4.869034547,12.52647769,71.77530525,0,0,0.162962726,0,0.059729108,0,294.9
2669,2,0,0,0,0,1,0,1,0,1,1,0,865.7604,7.439032258,3253.2583,1.873662589,8.6322,41.45000844,0,0,0.079167481,0,0.02901647,0,302.61
2669,3,0,0,0,0,1,1,1,0,0,1,0,1249.776482,6.967419355,12999,7.486568157,146.819413,165.6212357,0,0,0.316328429,0,0.115940714,0,303.699
2669,3,0,0,0,0,1,1,1,0,0,1,0,1104.203727,7.129,11865,6.833458818,110.921532,151.1728565,0,0,0.288732734,0,0.105826338,0,305.592
2669,3,0,0,0,0,1,1,0,1,0,0,0,5408.41,7.985806452,14167.86,8.15975456,381.64,180.5137688,0,0,0.344772436,0,0.126366013,0,305.81
2669,2,0,0,0,0,1,0,1,0,1,1,0,818.451,7.299666667,2901.399,1.671014798,6.8527,36.96694267,0,0,0.070605046,0,0.025878165,0,307.706
2669,2,0,0,0,0,0,1,0,0,1,1,0,99,7.46625,1391,0.581,6.709,17.72283552,0,0,0.0354,0,0.0071,0,310.239
2669,4,0,0,0,0,1,1,0,0,0,0,0,417.386,7.760967742,3148.155,1.813130008,3.111,40.1108794,0,0,0.07660981,0,0.028079032,0,310.5
2669,3,0,0,0,0,1,1,0,1,0,0,0,2677.855108,7.493931484,8154.049,4.696195368,202.721935,103.891351,0,0,0.19842738,0,0.072727614,0,316.64
2669,1,0,1,0,0,1,1,0,0,0,0,0,3.5495,7.43483871,860.7406,0.495729915,13.4653,10.96676066,0,0,0.020945974,0,0.00767712,0,317.22
2669,2,0,0,0,0,0,1,0,0,0,0,0,554.1564,7.734,4160.12,2.395955221,0.9683,53.0044015,0,0,0.101235805,0,0.037104953,0,325.045
2669,2,0,0,0,0,1,1,1,0,0,0,0,58.169,7.987565968,723.142,0.416482181,7.745,9.213606558,0,0,0.017597536,0,0.00644985,0,331.36
2669,3,0,0,0,0,1,1,0,1,0,0,0,8257.217,7.426666667,21507.49,12.3868982,459.707,274.0285461,0,0,0.52338107,0,0.191829659,0,336.18
2669,3,0,0,0,0,1,1,1,0,0,1,0,18.6,7.628214286,367.97,0.211926493,7.12,4.688333419,0,0,0.008954487,0,0.003281999,0,341.8645
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.002,7.365066667,0.249,0.000143408,0.001327833,0.004,0,0,6.06E-06,0,2.22E-06,0,343.1
2669,5,0,0,0,0,1,1,1,1,1,0,0,4890.611,7.607981441,16054.576,11.67297877,30.03086274,172.0734586,0,0,0.390685346,0,0.143194015,0,343.51
2669,2,0,0,0,0,1,1,1,0,0,0,0,37.287,7.413333333,537.355,0.309481101,2.9,6.846480431,0,0,0.013076442,0,0.004792778,0,351.77
2669,2,0,0,0,0,0,1,0,0,0,0,0,164.0554,7.959642857,5362.93,3.088694589,58.7727,68.32949409,0,0,0.130505979,0,0.047833059,0,355.62
2669,3,0,0,0,0,1,1,0,1,0,0,0,24.695,7.472,214.458,0.123513688,7.077,2.732425492,0,0,0.005218799,0,0.001912794,0,362.1
2669,3,0,0,0,0,1,1,1,0,0,1,0,982.457644,7.379677419,8507,4.899471906,155.787922,108.3883262,0,0,0.207016382,0,0.075875656,0,362.99
2669,2,0,0,0,0,1,0,1,0,1,1,0,814.683,7.540322581,3110.02,1.791166759,37.469,39.6249985,0,0,0.075681802,0,0.027738898,0,365.401
2669,2,0,0,0,0,1,1,1,0,0,0,0,28.53,8.570322581,892.15,0.513819662,6.644,11.36695018,0,0,0.021710317,0,0.007957267,0,365.409
2669,3,0,0,0,0,1,1,1,0,0,0,0,301.24,7.638709677,9426,5.4287554,20.39,120.0973743,0,0,0.229380089,0,0.084072403,0,366.627
2669,3,0,0,0,0,1,1,0,1,0,0,0,4278.035,7.619677419,14706.75,8.47011972,195.2,187.3798068,0,0,0.357886232,0,0.131172482,0,370.95
2669,3,0,0,0,0,1,1,1,0,0,1,0,1171.78772,7.274516129,11941,6.877229814,130.669769,152.1411782,0,0,0.290582181,0,0.106504197,0,372.38
2669,2,0,0,0,0,1,0,1,0,1,1,0,1025.218,7.442666667,3609.874,2.079049753,13.86662776,45.99367587,0,0,0.087845663,0,0.032197197,0,375.554
2669,2,0,0,0,0,0,1,0,0,0,0,0,440.741,7.536666667,5474.14,3.152744227,2.9246,69.74642906,0,0,0.133212255,0,0.048824963,0,387.835
2669,2,0,0,0,0,1,0,1,0,1,1,0,958.987,7.442666667,3388.615,1.951619136,13.01670441,43.17459833,0,0,0.082461363,0,0.030223743,0,392.573
2669,3,0,0,0,0,1,1,1,0,0,1,0,1115.305701,7.019,12094,6.965347741,133.86525,154.0905627,0,0,0.29430541,0,0.107868835,0,395.799
2669,3,0,0,0,0,0,1,0,0,0,0,0,4.21906038,7.718709677,120,0.069112099,0.032913341,1.528929017,0,0,0.002920179,0,0.001070304,0,401.476
2669,2,0,0,0,0,1,1,1,0,0,0,0,6.789,7.064193548,217.743,0.125405632,0.675,2.774279924,0,0,0.005298738,0,0.001942094,0,404.25
2669,1,0,0,1,0,0,0,1,0,0,1,0,30.44,7.453666667,208.56,0.120116829,0.16,2.657278631,0,0,0.005075272,0,0.001860189,0,407.174
2669,2,0,0,0,0,0,1,0,0,1,0,0,161.659,5.194285714,3115.064,1.794071771,9.696612869,39.68926448,0,0,0.075804547,0,0.027783887,0,416.82
2669,3,0,0,0,0,1,1,1,0,0,1,0,1466.04,7.042580645,16346,9.414219793,168.14,208.2656142,0,0,0.397777099,0,0.145793284,0,418.139
2669,2,0,0,0,0,1,1,1,0,0,0,0,600.241,8.233666667,4909.028,2.827276922,28.936,62.5462946,0,0,0.119460352,0,0.043784615,0,418.389
2669,1,0,0,0,0,1,0,0,0,0,1,0,2915.8829,6.871,35309.3088,20.33583713,31.6025,449.8785565,0,0,0.859245957,0,0.314930876,0,421.04
2669,3,0,0,0,0,1,1,1,0,0,1,0,1008.172341,7.003225806,11576,6.667013846,127.057847,147.4906858,0,0,0.281699969,0,0.103248688,0,424.926
2669,2,0,0,0,0,1,1,1,0,0,0,0,28.265,8.151696429,415.344,0.239210798,1.437,5.291929112,0,0,0.010107325,0,0.003704537,0,425.44
2669,1,0,0,0,0,1,0,0,0,0,1,0,30.38,6.931935484,471.31,0.271443529,0.45,6.004996123,0,0,0.011469248,0,0.004203709,0,428.29
2669,5,0,0,0,0,1,1,1,1,1,0,0,5916.523,8.100645161,20577.434,24.791,30.097,220.5495951,0,0,0.500748317,0,0.183534301,0,430.782
2669,3,0,0,0,0,1,1,1,0,0,0,0,102.76,7.683666667,7631,4.394953581,8.82,97.22714438,0,0,0.185699073,0,0.068062434,0,433.002
2669,5,0,0,0,0,1,1,1,1,1,0,0,5178.286,7.87483871,19389.859,14.098,38.387,207.8211283,0,0,0.471848884,0,0.172942079,0,436.851
2669,2,0,0,0,0,1,0,1,0,1,1,0,650.683,7.442666667,2906.164,1.673759125,11.16346288,37.02765389,0,0,0.070721001,0,0.025920665,0,438.75
2669,2,0,0,0,0,0,1,0,0,1,0,0,67.76,7.793548387,1628.87,0.938121877,5.070368315,20.75355506,0,0,0.039638271,0,0.014528221,0,446.21
2669,1,0,0,0,0,1,0,0,0,0,1,0,1.59,7.519473684,1406.67,0.810149306,0.37,17.92248816,0,0,0.034231073,0,0.012546375,0,447.72
2669,2,0,0,0,0,1,1,1,0,0,0,0,48.706,7.098010742,612.24,0.352609931,1.533,7.800595843,0,0,0.014898755,0,0.005460693,0,454.55
2669,3,0,0,0,0,1,1,1,0,0,1,0,36.55,7.193548387,731.05,0.421036668,5.27,9.31436298,0,0,0.017789976,0,0.006520383,0,457.0866
2669,2,0,0,0,0,0,1,0,0,0,0,0,140.4238,7.525555556,972.42,0.560049897,1.0041,12.38967629,0,0,0.023663673,0,0.008673211,0,460.112
2669,3,0,0,0,0,1,1,1,0,0,1,0,1333.29,7.057,13399,7.716941821,220.04,170.7176658,0,0,0.326062361,0,0.119508395,0,467.625
2669,2,0,0,0,0,1,0,1,0,1,1,0,1113.854,7.670909091,3498.506,2.014909117,9.1627,44.57472782,0,0,0.085135542,0,0.031203884,0,472.029
2669,2,0,0,0,0,0,1,0,0,1,0,0,167.655,7.793548387,3583.874,2.064075465,11.15593091,45.66240792,0,0,0.087212957,0,0.031965298,0,478.787
2669,2,0,0,0,0,1,0,1,0,1,1,0,759.81,7.578666667,2652.921,1.52790783,14.8699,33.8010658,0,0,0.064558376,0,0.02366194,0,480.799
2669,1,0,0,0,0,1,0,0,0,0,1,0,3.03,5.741111111,377.72,0.217541851,0.11,4.812558901,0,0,0.009191751,0,0.003368961,0,486.555
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.0179,7.719032258,0.1535,8.84E-05,3.00E-04,0.001955755,0,0,3.74E-06,0,1.37E-06,0,491.1579
2669,5,0,0,0,0,1,1,1,1,1,0,0,7477.263,8.092580645,24716.623,28.335,47.021,264.9135551,0,0,0.60147477,0,0.220452566,0,505.67
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.005,7.418266667,0.284,0.000163565,0.001514476,0.007,0,0,6.91E-06,0,2.53E-06,0,517.36
2669,2,0,0,0,0,0,1,0,0,1,0,0,140.725,7.793548387,2870.348,1.653131467,8.934857632,36.57131954,0,0,0.069849425,0,0.025601215,0,526.105
2669,2,0,0,0,0,1,1,1,0,0,0,0,63.251,7.427419355,555.885,0.320153161,1.623,7.082572553,0,0,0.013527366,0,0.004958051,0,540.5
2669,5,0,0,0,0,1,1,1,1,1,0,0,5045.06,8.026774194,18316.404,17.72,35.317,196.3158033,0,0,0.445726541,0,0.163367717,0,540.805
2669,2,0,0,0,0,0,1,0,0,0,0,0,396.3433,7.926451613,6342.08,3.652620523,1.1595,80.80491781,0,0,0.154333426,0,0.056566296,0,552.486
2669,3,0,0,0,0,1,1,0,1,0,0,0,78.424,6.999032258,746.93,0.430182503,24.759,9.516691253,0,0,0.018176413,0,0.00666202,0,553.16
2669,2,0,0,0,0,1,0,1,0,1,1,0,1016.953,7.702258065,3242.673,1.867566153,27.4286,41.31514034,0,0,0.07890989,0,0.028922057,0,565.433
2669,2,0,0,0,0,1,0,1,0,1,1,0,579.072,7.442666667,2599.252,1.496998019,9.984520218,33.11726504,0,0,0.06325235,0,0.023183255,0,573.643
2669,2,0,0,0,0,1,0,0,0,0,0,0,115.05,7.575483871,1629.89,0.938709329,5.073543384,20.76655096,0,0,0.039663093,0,0.014537319,0,576.861
2669,2,0,0,0,0,1,1,1,0,0,0,0,101.608,7.527419355,1173.991,0.676141521,6.373,14.95790754,0,0,0.028568869,0,0.010471063,0,592.75
2669,5,0,0,0,0,1,1,1,1,1,0,0,5291.464,7.607981441,14553.603,10.58164967,27.22321998,155.985982,0,0,0.354159426,0,0.129806533,0,593.02
2669,2,0,0,0,0,0,1,0,0,0,0,0,347.3315,7.673103448,3773.04,2.173022626,0.7861,48.07258614,0,0,0.091816279,0,0.033652508,0,593.327
2669,4,0,0,0,0,0,1,0,0,1,1,0,216.67,8.227666667,2837,1.633925214,3.44,36.14643017,0,0,0.069037907,0,0.025303778,0,603.053
2669,2,0,0,0,0,1,0,1,0,1,1,0,932.265,7.442666667,3366.791,1.939049949,12.9869,42.89653711,0,0,0.08193028,0,0.030029091,0,609.4821
2669,2,0,0,0,0,0,1,0,0,1,1,0,0.0153,8.010666667,1,0.000575934,2.00E-04,0.004285714,0,0,2.43E-05,0,8.92E-06,0,612.678
2669,2,0,0,0,0,0,1,0,0,0,0,0,163.8877,8.235806452,4195.07,2.41608412,1.121,53.44970208,0,0,0.102086307,0,0.037416679,0,614.523
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.154,7.967741935,5.456,0.003142297,0.001,0.069515306,0,0,0.000132771,0,4.87E-05,0,617.8067
2669,5,0,0,0,0,1,1,1,1,1,0,0,4985.624,8.003666667,17748.948,16.828,20.988,190.2337918,0,0,0.431917597,0,0.158306462,0,620.8755
2669,1,0,0,0,0,1,0,0,0,0,1,0,1.04,7.457096774,4.52,0.002603222,0.001808557,0.05758966,0,0,0.000109993,0,4.03E-05,0,628.78
2669,2,0,0,0,0,1,1,1,0,0,0,0,32.153,8.493556034,562.893,0.324189308,1.615,7.171862008,0,0,0.013697904,0,0.005020557,0,634.33
2669,2,0,0,0,0,1,1,1,0,0,0,0,27.839,7.716666667,602.633,0.347076931,3.621,7.678192334,0,0,0.01466497,0,0.005375006,0,635.59
2669,3,0,0,0,0,0,0,1,0,1,0,0,466.7,7.421,1323.86,0.762456198,4.24,16.86739973,0,0,0.032215905,0,0.011807775,0,636.04
2669,3,0,0,0,0,0,1,1,0,1,1,0,5.4,7.222857143,18.3,0.010539595,0.056964485,0.233161675,0,0,0.000445327,0,0.000163221,0,644.814
2669,2,0,0,0,0,1,1,1,0,0,0,0,36.21,7.362333333,556.88,0.320726215,1.946,7.095249923,0,0,0.013551579,0,0.004966925,0,646.42
2669,3,0,0,0,0,0,1,0,0,0,0,0,1.371194624,7.718709677,39,0.022461432,0.010696836,0.49690193,0,0,0.000949058,0,0.000347849,0,651.16
2669,3,0,0,0,0,1,1,0,1,0,0,0,83.949,6.725666667,888.498,0.51171635,25.14,11.32041978,0,0,0.021621446,0,0.007924694,0,672.54
2669,1,0,0,0,0,1,0,0,0,0,1,0,343.5727,6.989655172,21168.1094,12.19143732,2.7548,269.7044724,0,0,0.515122302,0,0.188802655,0,673.74
2669,3,0,0,0,0,0,1,0,0,0,0,0,21.1772,7.638275862,873,0.502790522,0.1453,11.1229586,0,0,0.021244305,0,0.007786464,0,677.596
2669,2,0,0,0,0,0,1,0,0,1,0,0,190.61,6.414071433,5170.227,2.977710348,16.09395173,65.87425069,0,0,0.125816585,0,0.046114302,0,691.53
2669,2,0,0,0,0,0,1,0,0,1,0,0,211.248,6.95168581,4641.933,2.673447787,14.44947111,59.14321714,0,0,0.112960641,0,0.041402341,0,700.107
2669,3,0,0,0,0,0,0,1,0,1,1,0,5.627749,8.109677419,302,0.05416,0.278009,3.847804692,0,0,0.007349118,0,0.002693599,0,701.52
2669,2,0,0,0,0,0,1,0,0,1,0,0,193.507,8.043166667,5022.767,2.892783097,15.63493627,63.99545175,0,0,0.122228171,0,0.044799076,0,712.02
2669,2,0,0,0,0,1,1,1,0,0,0,0,52.457,6.903448276,930.538,0.535928622,8.664,11.85605458,0,0,0.022644482,0,0.008299657,0,713.38
2669,2,0,0,0,0,0,1,0,0,1,0,0,144.537,7.793548387,3201.357,1.843770857,9.965226873,40.78873008,0,0,0.077904472,0,0.028553551,0,719.934
2669,3,0,0,0,0,0,1,0,0,0,0,0,10.0003,7.7,370,0.21309564,0.1173,4.714197801,0,0,0.009003886,0,0.003300105,0,720.426
2669,3,0,0,0,0,0,1,1,0,1,1,0,33.5,6.872258065,623.77,0.359250451,1.941679596,7.947500439,0,0,0.015179336,0,0.005563531,0,724.147
2669,2,0,0,0,0,0,1,0,0,1,0,0,194.086,7.739333333,4301.207,2.477212044,13.38885466,54.80200157,0,0,0.104669133,0,0.038363336,0,726.02
2669,2,0,0,0,0,0,1,0,0,0,0,0,299.377,7.483870968,4276.6,2.463040032,0.3936,54.48848194,0,0,0.104070325,0,0.038143861,0,736
2669,3,0,0,0,0,0,1,1,0,1,1,0,28,7.415666667,476.19,0.274254088,1.482290599,6.06717257,0,0,0.011588002,0,0.004247235,0,746.072
2669,3,0,0,0,0,0,1,0,0,0,0,0,4.008107361,7.718709677,114,0.065656494,0.031267674,1.452482566,0,0,0.00277417,0,0.001016789,0,754.2
2669,3,0,0,0,0,0,1,1,0,1,1,0,17.1,6.872758621,78.58,0.045256906,0.244604875,1.001193684,0,0,0.001912231,0,0.000700871,0,754.459
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.1047,7.489666667,4.6864,0.002699058,9.00E-04,0.059709775,0,0,0.000114043,0,4.18E-05,0,772.4749
2669,2,0,0,0,0,0,1,0,0,1,0,0,211.366,7.628387097,4593.654,2.645642262,14.29918759,58.52809077,0,0,0.11178578,0,0.04097173,0,774.407
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.0318,7.620327957,0.3437,0.000197949,0.001069874,0.004379108,0,0,8.36E-06,0,3.07E-06,0,781.7893
2669,5,0,0,0,0,1,1,1,1,1,0,0,5977.817,7.607981441,15264.491,11.0985229,28.55297045,163.6053023,0,0,0.371458763,0,0.136147087,0,784.76
2669,2,0,0,0,0,0,1,0,0,0,0,0,162.7331,7.841428571,855.09,0.492475542,5.2558,10.89476594,0,0,0.020808468,0,0.007626721,0,795.464
2669,2,0,0,0,0,0,1,0,0,1,0,0,216.291,7.836451613,5041.427,2.903530029,15.69302137,64.23320021,0,0,0.122682259,0,0.044965508,0,805.578
2669,4,0,0,0,0,0,1,0,0,1,1,0,285.99,6.87,1715,0.987727086,11.98,21.85094386,0,0,0.04173423,0,0.015296432,0,809.573
2669,2,0,0,0,0,0,1,0,0,1,0,0,235.709,7.870806452,7216.19,4.156050332,22.46265272,91.942019,0,0,0.175604743,0,0.06436266,0,812
2669,4,0,0,0,0,1,1,1,0,0,0,0,5.804,7.220645161,171.465,0.098752551,0.176,2.184648449,0,0,0.004172571,0,0.001529331,0,812.7137
2669,2,0,0,0,0,0,1,0,0,1,0,0,0.249,7.874032258,11.91,0.006859376,0.037073607,0.151746205,0,0,0.000289828,0,0.000106228,0,813.64
2669,2,0,0,0,0,0,1,0,0,1,0,0,5.261,7.862666667,248.652,0.143207181,0.77400727,3.168093815,0,0,0.006050904,0,0.002217778,0,821.62
2669,2,0,0,0,0,0,1,0,0,1,0,0,179.818,7.793548387,4315.071,2.485196795,13.4320107,54.97864384,0,0,0.105006511,0,0.038486992,0,824.38
2669,2,0,0,0,0,0,1,0,0,1,0,0,181.47,7.793548387,3992.91,2.29965327,12.42918364,50.87396633,0,0,0.097166778,0,0.035613573,0,826.66
2669,2,0,0,0,0,0,1,0,0,1,0,0,229.72,7.793548387,4414.32,2.542357685,13.74095432,56.2431828,0,0,0.107421718,0,0.039372214,0,833.93
2669,2,0,0,0,0,0,1,0,0,0,0,0,553.5653,7.781290323,5504.67,3.170327497,44.7734,70.13541408,0,0,0.133955198,0,0.049097267,0,836.885
2669,3,0,0,0,0,0,1,0,0,0,0,0,27.6196,7.998333333,622,0.358231048,0.1283,7.924948736,0,0,0.015136263,0,0.005547744,0,851.737
2669,3,0,0,0,0,0,1,1,0,1,1,0,24.5,6.841612903,148.64,0.085606854,0.462688579,1.893833409,0,0,0.003617129,0,0.00132575,0,856.013
2669,2,0,0,0,0,0,1,0,0,1,0,0,281.53,7.793548387,5347.29,3.079686979,16.64511581,68.13022368,0,0,0.130125382,0,0.047693562,0,867.35
2669,3,0,0,0,0,0,1,0,0,0,0,0,18.6432,7.569677419,517,0.297757961,0.353,6.587135847,0,0,0.012581106,0,0.004611228,0,867.46
2669,3,0,0,0,0,0,0,1,0,1,0,0,616.9,7.421,2433.17,1.401345722,12.65,31.00120179,0,0,0.059210773,0,0.021701936,0,868.71
2669,2,0,0,0,0,0,1,0,0,1,0,0,176.76,7.793548387,3780.22,2.177157833,11.76711936,48.16406706,0,0,0.091991004,0,0.033716548,0,871
2669,3,0,0,0,0,0,1,1,0,1,1,0,30.5,7.212903226,383.3,0.220755564,1.193141365,4.883654101,0,0,0.00932754,0,0.00341873,0,876.9415
2669,2,0,0,0,0,0,1,0,0,1,0,0,231.21,7.793548387,4520.08,2.603268482,14.07016546,57.59067891,0,0,0.109995369,0,0.040315509,0,901.957
2669,3,0,0,0,0,0,1,1,0,1,1,0,64.2,7.044666667,648.92,0.373735196,2.019966852,8.267938479,0,0,0.015791357,0,0.005787849,0,936.029
2669,2,0,0,0,0,0,1,0,0,1,0,0,242.049,7.793548387,4514.397,2.599995448,14.05247534,57.51827138,0,0,0.109857075,0,0.040264821,0,951.98
2669,2,0,0,0,0,0,1,0,0,0,0,0,1102.7654,7.603666667,6142.38,3.537606471,27.0207,78.26052511,0,0,0.149473761,0,0.054785131,0,953
2669,5,0,0,0,0,1,1,1,1,1,0,0,9158.988,7.701752355,23680.037,17.21730734,152.325,253.8033932,0,0,0.576249628,0,0.211207046,0,958.1555
2669,3,0,0,0,0,0,1,0,0,0,0,0,10.7568,8.056451613,314,0.180843326,0.0727,4.000697593,0,0,0.007641136,0,0.00280063,0,960.37
2669,2,0,0,0,0,0,1,0,0,1,0,0,172.93,7.793548387,3875.09,2.231796707,12.06243196,49.37281286,0,0,0.094299649,0,0.034562712,0,962.31
2669,2,0,0,0,0,0,1,0,0,1,0,0,220.491,7.793548387,4588.748,2.642816729,14.28391613,58.46558306,0,0,0.111666393,0,0.040927973,0,964.507
2669,3,0,0,0,0,0,1,1,0,1,1,0,55,7.56516129,849.69,0.489365497,2.644926393,10.82596413,0,0,0.02067706,0,0.007578557,0,977.813
2669,4,0,0,0,0,1,1,1,0,0,0,0,1.132,7.255833333,57.085,0.032877202,0.001,0.727324274,0,0,0.001389154,0,0.000509153,0,979.9557
2669,2,0,0,0,0,0,1,0,0,1,0,0,211.07,7.793548387,4454.07,2.565251068,13.86468865,56.74964054,0,0,0.108389027,0,0.039726752,0,983.466
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.0862,7.519354839,0.9367,0.000539478,0.0014,0.011934565,0,0,2.28E-05,0,8.35E-06,0,988.6899
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.3,7.016333333,65.84,0.037919505,0.204947632,0.838872387,0,0,0.001602205,0,0.00058724,0,994.832
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.1506,7.513666667,1.6367,0.000942631,0.0024,0.020853318,0,0,3.98E-05,0,1.46E-05,0,998.0693
2669,3,0,0,0,0,0,1,1,0,1,1,0,13.8,7.140666667,154.83,0.089171886,0.481956894,1.972700664,0,0,0.003767761,0,0.00138096,0,1002.9365
2669,3,0,0,0,0,0,1,0,0,0,0,0,13.08422037,7.718709677,372.146,0.214331594,0.102071403,4.741540148,0,0,0.009056109,0,0.003319246,0,1005.46
2669,3,0,0,0,0,0,0,1,0,1,0,0,327.1,7.421,1928.77,1.110844531,18.14,24.57460349,0,0,0.046936286,0,0.01720309,0,1016.393
2669,3,0,0,0,0,1,1,0,1,0,0,0,4617.686,7.942733333,12163.046,7.005113691,234.946,154.970283,0,0,0.295985632,0,0.108484671,0,1021.21
2669,2,0,0,0,0,0,1,0,0,1,1,0,0.25,7.638666667,7,0.004031539,0.0014,0.03,0,0,0.000170344,0,6.24E-05,0,1023.653
2669,3,0,0,0,0,0,1,1,0,1,1,0,12.4,7.620322581,272.67,0.157039968,0.848770822,3.474108958,0,0,0.006635378,0,0.002431999,0,1028.78
2669,5,0,0,0,0,1,1,1,1,1,0,0,7996.603,7.980666667,23910.353,7.697,70.159,256.2719275,0,0,0.581854328,0,0.213261281,0,1047.112
