industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,3,1,0,0,0,0,0,0,0,1,1,0,545.225409,7.442492257,18159.15094,0.640919415,5.513593955,101.9997357,0.582471937,0.40097464,0.470773623,0,0.452184295,0.975802387,644.6151845
3130,4,1,1,0,0,0,0,0,0,1,1,1,580.2554558,7.372872299,13555.31736,0.47842909,4.115749468,76.14005703,0.470564435,0.299316775,0.351419836,0,0.337543404,0.728410215,353.487662
3130,4,0,0,0,0,0,0,0,0,0,1,0,425.7828304,7.47921147,14181.02414,0.500513141,4.30573044,79.65464461,0.454869758,0.31313309,0.367641203,0,0.353124242,0.762033272,661.0753204
3130,4,0,1,1,0,0,0,0,0,0,1,0,301.7061496,7.971829954,20763.47772,0.732838007,3.632486469,116.6282085,0.666008181,0.458481127,0.538290455,0,0.517035106,1.115748814,3792.066474
3130,4,1,1,0,0,0,0,0,0,1,1,1,183.3239516,7.433788413,4335.69593,0.153026521,1.31643087,24.35355268,0.07091431,0.095737082,0.112402353,0,0.107963946,0.232983494,624.0074426
3130,4,0,0,0,0,0,0,0,0,0,1,0,2.396690789,7.47921147,38.15062019,0.00134651,0.011583527,0.214291582,0.001223717,0.000842409,0.00098905,0,0.000949995,0.002050066,810.9488906
3130,4,0,1,1,0,0,0,0,0,0,1,0,163.105614,7.981367196,20062.95356,0.708113309,1.658368267,112.6933725,0.643538206,0.44301276,0.520129458,0,0.499591228,1.07810536,4506.664472
3130,4,0,1,1,0,0,0,0,0,0,1,0,369.1404059,8.148544143,19083.86791,0.673556902,10.4983006,107.19386,0.612133108,0.421393439,0.494746789,0,0.475210839,1.025493093,3884.756111
3130,4,0,0,1,0,0,0,0,0,0,1,0,283.4131589,7.764785383,5097.192886,0.179903228,1.547641295,28.63087207,0.163497282,0.112551797,0.132144061,0,0.12692612,0.273903389,861.0972682
3130,4,0,0,0,0,0,0,0,0,0,1,0,915.2850633,7.47921147,30484.27191,1.075929253,9.255823571,171.2297942,0.977811847,0.673127284,0.790300778,0,0.759094357,1.638106616,789.6141519
3130,5,1,0,1,0,0,0,0,0,0,1,0,436.0054086,7.613506499,16624.48533,0.586754052,12.0150788,93.37953718,0.533246087,0.167329287,0.430987616,0,0.41396931,0.893335406,9636.374035
3130,3,1,0,0,0,0,0,0,0,1,1,0,756.455056,7.32254534,25194.31655,0.889222556,7.649654538,141.5161776,0.808131526,0.556319072,0.653159374,0,0.627368223,1.353844918,761.7991169
3130,5,1,0,1,0,0,0,0,0,0,1,0,373.8379591,7.660628998,12788.13112,0.451351582,2.807985357,71.83078101,0.410191397,0.00112072,0.331530633,0,0.318439561,0.6871846,7068.858816
3130,4,0,0,0,0,0,0,0,0,0,1,0,1119.305478,7.47921147,37279.32853,1.31575785,11.31898077,209.3975468,1.195769713,0.823169837,0.966461736,0,0.928299288,2.003246621,1626.057254
3130,4,0,0,0,0,0,0,0,0,0,1,0,447.1316131,7.47921147,14892.06174,0.525608908,4.521620084,83.6485344,0.477676961,0.328833606,0.386074761,0,0.370829917,0.800241677,641.347832
3130,4,0,0,0,0,0,0,0,0,0,1,0,424.4680511,7.47921147,14137.2344,0.498967602,4.292434729,79.40867819,0.453465161,0.312166163,0.36650596,0,0.352033825,0.759680181,672.838317
3130,5,0,1,1,0,0,0,0,0,0,0,0,4876.448088,7.223905874,319782.7328,7.060649611,78.33808061,2374.483553,10.25733353,7.061165276,8.290325688,0,7.962967544,17.18388459,377.3615292
3130,4,0,1,1,0,0,0,0,0,0,1,0,322.1580147,7.47921147,10729.72007,0.378700851,3.257824109,60.26871057,0.344165917,0.236924383,0.278166595,0,0.267182696,0.576573569,1410.071647
3130,4,1,1,1,0,0,0,0,0,1,1,0,170.9732862,6.606662607,5694.396594,0.200981276,1.728967986,31.98535822,0.182653155,0.125738733,0.14762649,0,0.141797197,0.305994802,383.4133429
3130,4,0,0,0,0,0,0,0,0,0,1,0,602.4365434,7.47921147,5783.139625,0.204113423,1.755912696,32.48382677,0.185499672,0.127698279,0.149927141,0,0.144007004,0.310763508,1589.115327
3130,3,1,0,0,0,0,0,0,0,1,1,0,816.9010981,7.4124,27207.5184,0.960277648,8.260915362,152.8243086,0.872706879,0.600772851,0.70535137,0,0.677499326,1.462026583,879.432232
3130,4,0,1,1,0,0,0,0,0,0,1,0,364.8049125,8.141267311,18888.35635,0.666656405,11.2609824,106.0956739,0.60586189,0.417076322,0.489678177,0,0.470342371,1.014987059,3762.972969
3130,4,0,1,1,0,0,0,0,0,0,1,0,137.3776401,7.971803585,6230.673981,0.219908956,3.978472715,34.99762195,0.19985476,0.137580345,0.161529411,0,0.155151137,0.33481227,1248.77687
3130,4,0,1,1,0,0,0,0,0,0,1,0,70.24950574,7.47921147,2339.713736,0.082579189,0.710398386,13.14214434,0.075048531,0.051663532,0.060656774,0,0.058261634,0.125727147,317.7207727
3130,4,0,1,0,0,0,0,0,0,0,1,0,42.16651059,7.47921147,1404.388016,0.04956727,0.426408994,7.888430853,0.045047073,0.031010479,0.036408576,0,0.034970919,0.075466368,904.5521378
3130,4,0,0,0,0,0,0,0,0,0,1,0,610.319025,7.47921147,5822.186922,0.205491581,1.767768478,32.70315498,0.186752151,0.128560488,0.150939437,0,0.144979327,0.312861758,1665.754332
3130,4,0,0,0,0,0,0,0,0,0,1,0,428.2970031,7.47921147,14264.76059,0.503468583,4.331155021,80.12499128,0.457555684,0.314982086,0.36981206,0,0.355209378,0.766532944,643.4540788
3130,4,0,1,0,0,0,0,0,0,0,1,0,13.29162765,7.47921147,442.687866,0.015624478,0.134411633,2.4865725,0.014199632,0.00977505,0.011476625,0,0.01102345,0.02378833,770.0831886
3130,4,1,1,1,0,0,0,0,0,1,1,0,1290.361241,7.44429333,42976.47203,1.516836078,13.0487828,241.3983344,1.378510978,0.948969225,1.114159439,0,1.070164886,2.309389031,456.0757593
3130,4,1,1,0,0,0,0,0,0,1,1,1,314.0851538,7.393370755,13195.42619,0.465726887,4.006477082,74.11855262,0.599385295,0.29136997,0.342089705,0,0.328581689,0.709071058,397.1190914
3130,4,1,1,0,0,0,0,0,0,1,1,1,174.2989344,7.414317632,5373.809034,0.189666276,1.631629205,30.18462169,0.091749286,0.118659796,0.139315299,0,0.133814189,0.288767669,516.3458286
3130,2,0,1,1,0,0,0,0,0,0,1,0,79.48435985,7.47921147,2647.287643,0.093434878,0.803785881,14.86978333,0.084914255,0.058455112,0.068630587,0,0.065920587,0.142254977,414.9457721
3130,4,0,0,0,0,0,0,0,0,0,1,0,22.07338637,7.47921147,193.4436774,0.006827511,0.058734568,1.086570844,0.006204889,0.004271456,0.005015002,0,0.004816976,0.010394914,984.8534829
3130,4,0,1,1,0,0,0,0,0,0,1,0,410.6524346,7.47921147,13677.09469,0.482727168,4.152724257,76.82407885,0.438705745,0.302005756,0.354576898,0,0.340575804,0.734954056,953.7709565
3130,5,0,1,1,0,0,0,0,0,0,0,0,2507.777143,7.103855977,165953.9079,5.806692974,9.876942987,646.1383048,5.323128517,3.664450427,4.302333442,0,4.132448213,8.917719775,352.2342186
3130,4,0,0,0,0,0,0,0,0,0,1,0,4.883779228,7.47921147,36.45139476,0.001286536,0.011067598,0.204747052,0.001169213,0.000804888,0.000944998,0,0.000907683,0.001958757,1760.874217
3130,3,1,0,0,0,0,0,0,0,1,1,0,820.0762871,6.90989309,27313.2705,0.964010124,8.293024472,153.4183169,0.876098978,0.603107978,0.708092979,0,0.680132678,1.467709291,756.854381
3130,4,1,1,0,0,0,0,0,0,1,1,1,434.5487674,7.368320873,8740.04791,0.308476228,2.653707515,49.09274559,0.132408538,0.192990167,0.226584604,0,0.21763751,0.469656299,369.4498139
3130,3,1,0,0,0,0,0,0,0,1,1,0,966.0269294,7.637950111,32174.26874,1.135576963,9.768950883,180.7224864,1.032020093,0.71044433,0.834113726,0,0.801177273,1.728920495,965.906013
3130,4,0,0,1,0,0,0,0,0,0,1,0,174.9805732,7.482980505,2756.271864,0.097281428,0.836876346,15.48194642,0.088410027,0.060861607,0.071455989,0,0.068634423,0.148111366,1083.654975
3130,5,1,0,1,0,0,0,0,0,0,1,0,424.0752041,7.717688288,13722.7031,0.484336898,6.081544059,77.08026077,0.440168678,0.000815393,0.35575929,0,0.341711507,0.737404876,9065.803613
3130,4,1,1,0,0,0,0,0,0,1,1,1,348.8541599,7.341652389,14044.39516,0.495690881,4.264246303,78.88720128,0.602661409,0.310116167,0.364099115,0,0.349722019,0.754691361,392.055004
3130,5,1,0,1,0,0,0,0,0,0,1,0,521.0513344,7.841604848,15544.11295,0.548622774,16.51210004,87.31109834,0.498592121,0.001176126,0.402979104,0,0.387066762,0.835280381,9255.656521
3130,4,0,1,1,0,0,0,0,0,0,1,0,506.6552854,7.47921147,16874.54336,0.595579743,5.123553439,94.78411017,0.541266935,0.372609048,0.437470338,0,0.42019605,0.906772554,1550.30723
3130,4,0,0,0,0,0,0,0,0,0,1,0,40.95283642,7.47921147,298.1545106,0.010523235,0.09052752,1.674730354,0.009563588,0.00658359,0.007729617,0,0.007424399,0.016021668,2126.905683
3130,3,1,0,0,0,0,0,0,0,1,1,0,760.9823476,7.4124,25345.10147,0.894544445,7.695436791,142.3631348,0.812968095,0.559648574,0.657068454,0,0.631122946,1.361947516,770.7454343
3130,4,0,0,1,0,0,0,0,0,0,1,0,293.3444595,7.189467979,9482.058924,0.334665188,2.879001499,53.26061267,0.304146006,0.209374611,0.245821142,0,0.23611446,0.509529094,895.8726212
3130,1,0,1,0,0,0,0,0,0,0,1,0,129.5066804,7.244933886,5451.399026,0.181537056,2.066644179,29.68264107,0.15992086,0.145304625,0.164860771,0,0.129147693,0.304163241,357.4415109
3130,4,0,0,0,0,0,0,0,0,0,1,0,660.0118027,7.47921147,5539.003786,0.195496754,1.681786659,31.11251865,0.177668784,0.122307483,0.143597951,0,0.137927733,0.297644594,1470.909642
3130,4,0,1,1,0,0,0,0,0,0,1,0,105.0566392,7.47921147,3498.992045,0.123495418,1.062385651,19.65379688,0.112233478,0.077261711,0.090710913,0,0.087129032,0.18802227,347.1043615
3130,3,0,1,0,0,0,0,0,0,1,1,0,19.50144441,7.434934955,298.1855823,0.010524331,0.651625943,4.175312072,0.009564585,0.006584276,0.007730422,0,0.007425173,0.016023337,326.769873
3130,4,1,1,0,0,0,0,0,0,1,1,1,296.4495098,7.268108295,13165.97473,0.46468741,3.997534848,73.95312412,0.26137756,0.290719649,0.341326179,0,0.327848313,0.707488451,321.6800143
3130,3,1,0,0,0,0,0,0,0,1,1,0,909.819256,7.567903247,30302.229,1.069504127,9.200550575,170.2072614,0.971972648,0.66910757,0.785581339,0,0.754561273,1.628324335,1271.666333
3130,4,0,0,1,0,0,0,0,0,0,1,0,646.4954706,7.533638104,29245.79713,1.032217818,8.879790185,164.2732961,0.938086597,0.645780356,0.758193481,0,0.728254873,1.571555782,1143.298998
3130,4,0,1,1,0,0,0,0,0,0,1,0,89.59867462,7.480281435,3623.741436,0.076444962,0.806318309,14.02396057,0.085457453,0.074884187,0.057921593,0,0.082116403,0.137162376,681.334302
3130,4,0,1,1,0,0,0,0,0,0,1,0,490.8248647,7.50448541,21530.90766,0.759924116,4.721158846,120.9388533,0.690624222,0.475426851,0.558185976,0,0.536145018,1.156987524,2378.885192
3130,4,0,1,1,0,0,0,0,0,0,1,0,73.66175316,7.47921147,2453.361256,0.086590329,0.74490475,13.78050112,0.078693882,0.054172998,0.063603071,0,0.061091592,0.131834125,316.0583078
3130,5,0,1,1,0,0,0,0,0,0,0,0,3218.735527,7.067622205,210889.8838,5.142490602,54.90381439,1462.914494,6.764492434,4.65668772,5.467292764,0,5.251407059,11.33240495,328.1737137
3130,4,0,1,1,0,0,0,0,0,0,1,0,39.18416049,7.471145526,759.725107,0.051911369,0.400857691,1.993785692,0.06780482,0.010897244,0.041887785,0,0.040459247,0.119085523,349.3017229
3130,4,0,0,0,0,0,0,0,0,0,1,0,536.4828278,7.47921147,4644.52695,0.163926579,1.410200058,26.08825287,0.148977593,0.10255642,0.120408756,0,0.115654204,0.249578876,1519.858907
3130,2,0,1,1,0,0,0,0,0,0,1,0,4.47761085,7.47921147,149.1302678,0.005263488,0.045279856,0.837662948,0.004783495,0.003292965,0.003866183,0,0.00371352,0.008013683,406.7052195
3130,4,0,1,1,0,0,0,0,0,0,1,0,158.4341937,7.979799379,19997.12288,0.705789843,1.635410726,112.3236024,0.641426625,0.441559143,0.518422806,0,0.497951966,1.074567875,4288.057935
3130,4,0,0,0,0,0,0,0,0,0,1,0,611.5325529,7.47921147,20367.56129,0.718864307,6.184125192,114.4043505,0.653308788,0.449738844,0.528026373,0,0.507176319,1.094473799,715.588746
3130,5,0,1,1,0,0,0,0,0,0,0,0,3142.392834,6.997449066,204652.0704,6.563854472,39.71714875,1537.236172,6.56440867,4.518949728,5.305578264,0,5.096078141,10.99720903,346.4120227
3130,3,0,1,0,0,0,0,0,0,1,1,0,25.76980553,8.072246098,314.1534258,0.01108791,1.105173673,1.723949574,0.010076768,0.006936864,0.008144386,0,0.007822791,0.016881388,348.8302537
3130,4,0,0,0,0,0,0,0,0,0,1,0,1129.63416,7.47921147,37623.33318,1.327899346,11.4234296,211.3298168,1.206803987,0.83076585,0.975380011,0,0.93686541,2.021732098,1287.266865
3130,4,0,0,0,0,0,0,0,0,0,1,0,23.72028357,7.47921147,207.5271703,0.007324582,0.063010686,1.165677658,0.00665663,0.004582435,0.005380115,0,0.005167672,0.011151706,1012.221722
3130,4,0,1,1,0,0,0,0,0,0,1,0,121.6901238,7.47921147,4052.983025,0.143048291,1.230591826,22.76555765,0.130003263,0.08949446,0.105073057,0,0.100924062,0.217791598,343.4285122
3130,2,0,1,1,0,0,0,0,0,0,1,0,202.8395648,7.47921147,6755.727474,0.238440493,2.051215846,37.9468412,0.216696347,0.149174122,0.175141354,0,0.168225589,0.363026609,402.2341239
3130,3,1,0,0,0,0,0,0,0,1,1,0,657.0892359,7.408639633,21884.8616,0.772416768,6.644817317,122.9270084,0.701977629,0.483242555,0.567362186,0,0.544958889,1.176007637,651.3580126
3130,2,0,1,1,0,0,0,0,0,0,1,0,109.5025938,7.47921147,3647.067978,0.128721694,1.107345383,20.48553763,0.116983154,0.080531396,0.094549762,0,0.090816298,0.195979297,373.7844993
3130,4,0,0,0,0,0,0,0,0,0,1,0,544.2324766,7.47921147,18126.08056,0.63975221,5.503552923,101.8139798,0.581411174,0.400244408,0.469916277,0,0.451360803,0.974025313,546.7477039
3130,4,0,1,1,0,0,0,0,0,0,1,0,30.12706097,7.487688763,1317.93524,0.020233102,0.172451775,9.893509816,0.028277811,0.01205277,0.021249404,0,0.043623257,0.007940262,1482.109815
3130,4,0,0,0,0,0,0,0,0,0,1,0,613.9431333,7.47921147,4536.575302,0.160116472,1.37742311,25.48188974,0.145514943,0.100172726,0.117610124,0,0.11296608,0.243777973,1483.469293
3130,4,1,1,1,0,0,0,0,0,1,1,0,110.5000646,6.989481717,3680.289507,0.129894234,1.117432309,20.67214257,0.118048766,0.081264965,0.095411026,0,0.091643553,0.197764493,389.9351318
3130,4,0,0,1,0,0,0,0,0,0,1,0,75.91113337,7.655769588,1254.815948,0.044288189,0.380994995,7.04828632,0.040249408,0.027707759,0.03253094,0,0.031246398,0.067428946,616.4477949
3130,5,0,1,1,0,0,0,0,0,0,0,0,2550.056592,7.141170953,197648.7265,3.36967052,22.43150584,474.1780896,6.339769794,4.364307956,5.124017488,0,4.921686612,10.62087648,424.8233171
3130,4,1,1,0,0,0,0,0,0,1,1,1,468.1898135,7.303721607,11341.93042,0.400308551,3.443707209,63.70748883,1.634809989,0.250442682,0.294038069,0,0.282427456,0.60947138,357.0605095
3130,4,0,1,1,0,0,0,0,0,0,1,0,451.3917783,7.958364988,21192.63704,0.747985,4.434255071,119.0387913,0.679773872,0.467957452,0.549416354,0,0.52772168,1.138810172,3363.396135
3130,4,1,1,0,0,0,0,0,0,1,1,1,158.8426137,7.378968192,7285.317553,0.257132147,2.212013268,40.9215424,0.132096711,0.160868071,0.188870908,0,0.181413008,0.391484728,318.7956629
3130,4,0,1,0,0,0,0,0,0,1,1,0,680.0169147,7.978100751,3335.18056,0.117713762,1.012648192,18.7336697,0.10697907,0.073644568,0.086464122,0,0.083049933,0.179219677,330.672963
3130,3,1,0,0,0,0,0,0,0,1,1,0,699.1357377,7.360704235,23285.25263,0.821842967,7.070012721,130.7929883,0.746896496,0.514164776,0.603667141,0,0.579830278,1.251259223,700.9612285
3130,4,0,0,1,0,0,0,0,0,0,1,0,178.9111291,7.635193763,2883.693708,0.101778728,0.875564957,16.1976734,0.092497203,0.063675227,0.074759383,0,0.071807378,0.154958523,900.9986153
3130,4,0,0,1,0,0,0,0,0,0,1,0,355.5342808,7.223193384,12703.20781,0.448354251,3.857026688,71.35376782,0.407467403,0.28050123,0.329329008,0,0.31632487,0.68262115,987.8106959
3130,4,0,0,0,0,0,0,0,0,0,1,0,506.7941831,7.47921147,16879.16945,0.595743019,5.124958042,94.81009488,0.541415321,0.372711198,0.437590269,0,0.420311245,0.907021143,491.1533796
3130,4,0,0,1,0,0,0,0,0,0,1,0,295.5332144,7.790225321,4475.953136,0.157976839,1.359016632,25.14137575,0.143570429,0.098834119,0.116038502,0,0.111456517,0.240520373,817.4087777
3130,4,1,1,0,0,0,0,0,0,1,1,1,372.0318541,7.459067819,10425.22693,0.367953896,3.165372013,58.55837616,0.637773741,0.23020083,0.27027265,0,0.259600457,0.560211287,347.9822034
3130,5,1,0,1,0,0,0,0,0,0,1,0,438.944444,7.888356929,13849.44267,0.488810117,7.042379711,77.79215545,0.444233969,0.001115355,0.359044997,0,0.344867471,0.744215369,8615.293397
3130,4,0,0,0,0,0,0,0,0,0,1,0,663.9189532,7.47921147,22112.33058,0.780445188,6.713882858,124.204699,0.709273912,0.488265328,0.573259289,0,0.550623135,1.188230939,713.1903423
3130,4,0,1,1,0,0,0,0,0,0,1,0,99.16817599,7.47921147,3302.872256,0.116573454,1.002838544,18.55219433,0.105942751,0.072931164,0.085626533,0,0.082245418,0.177483553,576.6135005
3130,4,0,0,1,0,0,0,0,0,0,1,0,327.0680099,7.838528183,4834.702745,0.170638752,1.467942412,27.15646805,0.155077662,0.106755718,0.125339039,0,0.120389806,0.259798187,529.1544806
3130,4,1,1,0,0,0,0,0,0,1,1,1,336.4968701,7.392884008,8538.839625,0.301374669,2.592615409,47.96256103,0.248284576,0.188547259,0.221368305,0,0.212627187,0.458844145,335.5895067
3130,2,0,1,1,0,0,0,0,0,0,1,0,30.17144636,7.47921147,1004.883191,0.035466919,0.305108862,5.64441698,0.032232579,0.02218896,0.026051466,0,0.025022778,0.053998528,332.5348918
3130,4,0,0,0,0,0,0,0,0,0,1,0,346.494094,7.47921147,4013.237436,0.141645488,1.218524023,22.54230714,0.128728386,0.088616832,0.104042658,0,0.09993435,0.215655824,1763.898173
3130,4,0,0,0,0,0,0,0,0,0,1,0,310.3994131,7.47921147,5046.954978,0.178130104,1.53238775,28.34868634,0.161885853,0.111442488,0.13084165,0,0.125675136,0.271203799,1488.156077
3130,4,0,0,1,0,0,0,0,0,0,1,0,590.4338353,7.356460628,24818.1547,0.875946085,7.535441948,139.403281,0.796065779,0.548012992,0.643407427,0,0.618001349,1.333631439,1332.69101
3130,4,0,1,1,0,0,0,0,0,0,1,0,551.4835376,7.47921147,18367.58272,0.648275925,5.576879304,103.1704946,0.589157584,0.40557705,0.476177189,0,0.457374492,0.987002703,1687.369783
3130,4,1,1,0,0,0,0,0,0,1,1,1,299.0569397,7.359442211,10026.28929,0.353873564,3.044244095,56.31754817,0.219958004,0.221391835,0.259930244,0,0.249666439,0.538773925,368.1117554
3130,4,0,0,0,0,0,0,0,0,0,1,0,379.2588785,7.47921147,4965.978482,0.175272073,1.507801164,27.89384231,0.159288455,0.109654435,0.128742345,0,0.123658726,0.266852436,1314.931643
3130,4,0,1,1,0,0,0,0,0,0,1,0,100.7809853,7.47921147,3356.588107,0.118469332,1.019148084,18.85391564,0.107665738,0.074117271,0.087019109,0,0.083583006,0.180370035,568.6483413
3130,4,0,1,0,0,0,0,0,0,1,1,0,217.1850953,7.563252056,1047.460618,0.036969671,0.318036485,5.883573884,0.03359829,0.023129118,0.02715528,0,0.026083006,0.056286473,407.27477
3130,4,0,0,0,0,0,0,0,0,0,1,0,256.4997994,7.47921147,4743.39037,0.167415921,1.440217582,26.64356753,0.152148732,0.104739437,0.122971778,0,0.118116019,0.254891413,985.0271838
3130,3,1,0,0,0,0,0,0,0,1,1,0,701.8218439,7.355182552,23374.71546,0.825000519,7.09717598,131.2954999,0.749766101,0.516140217,0.605986453,0,0.582058008,1.256066609,614.1504373
3130,3,1,0,0,0,0,0,0,0,1,1,0,535.4004404,7.434237952,17831.92282,0.629370039,5.414238924,100.1616992,0.571975786,0.393749072,0.462290276,0,0.444035928,0.958218416,667.3980435
3130,4,1,1,0,0,0,0,0,0,1,1,1,391.3274427,7.458984554,11191.30866,0.394992421,3.397974498,62.86144821,0.281205452,0.247116783,0.290133219,0,0.278676797,0.60137755,357.5800119
3130,4,1,1,1,0,0,0,0,0,1,1,0,28.37475704,7.379106878,945.0430727,0.033354889,0.286939835,5.308295746,0.03031315,0.020867623,0.024500119,0,0.023532688,0.050782952,340.2027243
3130,4,0,0,0,0,0,0,0,0,0,1,0,623.5731073,7.47921147,4701.931931,0.165952663,1.427629714,26.41069596,0.150818913,0.103823988,0.121896973,0,0.117083656,0.252663598,1447.607894
3130,4,0,1,1,0,0,0,0,0,0,1,0,478.3241763,7.952690543,20178.65376,0.712196897,3.546798284,113.3432591,0.6472494,0.445567552,0.52312897,0,0.502472299,1.084322641,3845.778828
3130,4,1,1,0,0,0,0,0,0,1,1,1,384.4295487,7.508680875,11117.37588,0.392382996,3.375526568,62.44616865,0.275195578,0.245484263,0.288216521,0,0.276835783,0.597404689,349.7845513
3130,4,0,0,1,0,0,0,0,0,0,1,0,345.3159794,7.750252384,5273.088483,0.186111388,1.601047807,29.61887555,0.169139299,0.116435772,0.136704132,0,0.131306128,0.283355337,612.5502167
3130,4,1,1,1,0,0,0,0,0,1,1,0,132.1669815,7.577955505,4401.922814,0.155363971,1.336539087,24.72554831,0.141195837,0.097199446,0.114119276,0,0.109613074,0.23654227,420.8709346
3130,4,0,1,1,0,0,0,0,0,0,1,0,75.41735729,7.47921147,2511.833,0.088654064,0.762658303,14.10893621,0.080569419,0.05546412,0.065118943,0,0.062547607,0.13497617,314.03
3130,4,0,1,1,0,0,0,0,0,0,1,0,69.77770351,7.47921147,2324,0.082024579,0.705627284,13.05388047,0.074544498,0.051316555,0.060249397,0,0.057870343,0.124882752,317.083
3130,3,0,1,0,0,0,0,0,0,1,1,0,24.697,7.495333333,313.649,0.011070106,0.544,2.613,0.010060588,0.006925726,0.008131309,0,0.00781023,0.016854282,317.786
3130,4,1,1,0,0,0,0,0,0,1,1,1,157.73,7.378571429,7279.67,0.256932819,2.210298523,40.88982016,0.13,0.160743367,0.188724496,0,0.181272377,0.39118125,318.691
3130,4,0,1,1,0,0,0,0,0,0,1,0,71.15884566,7.47921147,2370,0.08364813,0.719594089,13.31226193,0.076019991,0.052332287,0.061441941,0,0.059015798,0.127354614,318.95
3130,4,1,1,0,0,0,0,0,0,1,1,1,258.15,7.240967742,14274.36,0.503807391,4.334069653,80.17891104,0.296,0.315194052,0.370060923,0,0.355448415,0.767048779,319.786
3130,2,0,1,1,0,0,0,0,0,0,1,0,54.52980408,7.47921147,1816.157,0.064100479,0.551432844,10.20133236,0.058254953,0.040102806,0.047083634,0,0.045224453,0.097593238,321.8
3130,4,0,1,0,0,0,0,0,0,1,1,0,771.049,8.026129032,3782.6163,0.133505814,1.148501405,21.24691095,0.121330995,0.083524456,0.098063835,0,0.094191611,0.203263139,324.402
3130,2,0,1,0,0,0,0,0,0,0,1,0,30.40134075,7.47921147,1012.54,0.035737163,0.30743367,5.687425187,0.032478178,0.022358031,0.026249968,0,0.025213441,0.054409975,324.64
3130,4,1,1,1,0,0,0,0,0,1,1,0,0.337749306,7.511290323,11.249,0.000397029,0.003415491,0.0631855,0.000360822,0.000248391,0.000291629,0,0.000280113,0.000604478,325.408
3130,3,0,0,0,0,0,0,0,0,1,1,0,105.38,7.240333333,6036.98,0.21307261,1.832985283,33.90964515,0.193641842,0.133303363,0.15650792,0,0.150327929,0.324403906,326.29
3130,5,0,1,1,0,0,0,0,0,0,0,0,3605.98,7.027419355,231445.72,5.9934,51.21368,1774.6069,7.423840317,5.110583887,6.00020014,0,5.763271646,12.43699591,326.702
3130,4,1,1,0,0,0,0,0,0,1,1,1,247.94,7.410740741,7737.57,0.273094202,2.349328959,43.46183904,0.3,0.170854318,0.200595494,0,0.192674627,0.415787021,327.177
3130,4,0,1,1,0,0,0,0,0,0,1,0,127.0951028,7.47921147,4233,0.149401913,1.285249695,23.77671086,0.135777478,0.093469439,0.109739974,0,0.105406697,0.227465013,327.763
3130,4,1,1,0,0,0,0,0,0,1,1,1,441.78,7.37109525,8960.12,0.316243578,2.720527167,50.32888791,0.13,0.197849608,0.232289944,0,0.223117565,0.48148212,328.867
3130,4,1,1,0,0,0,0,0,0,1,1,1,227.28,7.37,6132.28,0.216436183,1.86192086,34.44494412,0.26,0.135407695,0.15897856,0,0.152701011,0.329524959,330.37
3130,5,0,1,1,0,0,0,0,0,0,0,0,2394.29,7.153214286,167126.4,3.3309,62.76013,799.3197161,5.36073731,3.690340383,4.332730148,0,4.16164465,8.980724957,331.307
3130,4,0,1,1,0,0,0,0,0,0,1,0,123.2218998,7.47921147,4104,0.144848913,1.246081916,23.05211939,0.131639681,0.090620973,0.106395665,0,0.102194445,0.220533053,331.75
3130,4,1,1,0,0,0,0,0,0,1,1,1,408.35,7.426622233,9494.31,0.335097584,2.882721246,53.32942681,0.89,0.209645128,0.24613875,0,0.236419527,0.51018742,332.812
3130,3,0,1,0,0,0,0,0,0,1,1,0,15.718,7.390952381,286.925,0.010126894,0.73,5.313,0.009203391,0.006335629,0.007438493,0,0.007144771,0.015418237,333.312
3130,4,0,1,1,0,0,0,0,0,0,1,0,105.3571263,7.47921147,3509,0.123848644,1.065424328,19.71001144,0.112554493,0.077482698,0.090970368,0,0.087378242,0.188560059,334.66
3130,3,0,1,0,0,0,0,0,0,1,1,0,53.037,7.327333333,443.186,0.015642059,1.242,5.388,0.01421561,0.009786049,0.011489539,0,0.011035855,0.023815098,335.5325
3130,4,1,1,0,0,0,0,0,0,1,1,1,334.97,7.3932,8532.73,0.301159032,2.590760367,47.92824334,0.25,0.188412352,0.221209914,0,0.21247505,0.458515837,335.687
3130,4,1,1,0,0,0,0,0,0,1,1,1,358.91,7.477037037,10349.41,0.36527797,3.142352008,58.13251338,0.59,0.228526706,0.268307106,0,0.257712526,0.556137179,338.045
3130,4,1,1,0,0,0,0,0,0,1,1,1,405.8,7.525333333,10712.63,0.378097664,3.252635115,60.17271582,0.205,0.236547015,0.277723537,0,0.266757133,0.575655214,338.232
3130,2,0,1,1,0,0,0,0,0,0,1,0,15.59234428,7.47921147,519.315,0.018328999,0.157677639,2.916986204,0.01665752,0.011467064,0.013463174,0,0.012931557,0.027905975,338.96
3130,4,1,1,0,0,0,0,0,0,1,1,1,632.279658,7.378451613,13569.03,0.478913072,4.119912986,76.21708079,0.44,0.299619566,0.351775335,0,0.337884865,0.729147079,345.033
3130,3,0,1,0,0,0,0,0,0,1,1,0,28.441,8.142,339.441,0.011980424,0.802,1.499,0.010887891,0.007495242,0.008799964,0,0.008452482,0.018240244,347.059
