industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,4,1,0,1,0,0,0,0,0,0,1,0,279.53,7.511612903,22233.85,3.085146725,5.124002846,198.2824864,0.155570445,0.507694408,0.517829184,0,3.141860696,0.212379664,487.066
3340,5,1,0,1,0,0,0,0,0,1,1,0,813.08,7.819655914,25774.6,3.576457643,5.940002462,229.859056,0.180345105,0.588544957,0.600293701,0,3.642203339,0.246201215,487.552
3340,3,1,1,1,0,0,0,0,0,0,0,0,3.17848261,7.456696329,118.734,0.016475411,0.027363383,1.058875217,0.000830783,0.002711208,0.00276533,0,0.016778277,0.001134157,495.448
3340,4,0,0,1,0,0,0,0,0,0,1,0,480.66,7.561666667,23929.51,3.320434806,5.514783869,213.4044594,0.167434993,0.546413618,0.557321321,0,3.381474057,0.228576755,496.04
3340,5,1,1,0,0,0,0,0,0,0,1,0,83.45397428,7.456696329,3117.47,0.43257701,0.718450702,27.80173937,0.021812965,0.071185246,0.072606271,0,0.440529034,0.029778344,497.079
3340,5,1,0,1,0,0,0,0,0,1,1,0,814.0919,7.980333333,26022.5791,3.610866974,5.997151611,232.0705449,0.182080216,0.594207386,0.606069165,0,3.677245214,0.248569933,498.929
3340,5,1,0,1,0,0,0,0,0,1,1,0,1038.12,7.819655914,25837.51,3.585186972,5.954500672,230.4200903,0.180785286,0.589981463,0.601758883,0,3.651093138,0.246802136,500.022
3340,5,1,0,1,0,0,0,0,0,1,1,0,631.92,7.819655914,24347.29,3.378405539,5.611065256,217.1302405,0.170358204,0.555953332,0.56705147,0,3.440510461,0.232567426,507.335
3340,5,1,0,1,0,0,0,0,0,1,1,0,1131.84,7.819655914,32426.54,4.499474166,7.473005495,289.1813598,0.226888788,0.740437352,0.755218226,0,4.58218759,0.309741123,508.653
3340,4,1,0,1,0,0,0,0,0,0,1,0,150.53,8.2124,15375.04,2.133425129,3.543324647,137.1153066,0.107579291,0.351078281,0.35808663,0,2.172643689,0.146863716,511.956
3340,4,0,0,1,0,0,0,0,0,0,1,0,477.28,7.391612903,21565.41,2.992394661,4.969954471,192.321308,0.150893365,0.492431048,0.502261132,0,3.04740358,0.205994667,512.32
3340,5,1,0,1,0,0,0,0,0,1,1,0,695.91,7.819655914,28170.97,3.908975541,6.49226879,251.2299928,0.197112527,0.643264389,0.656105462,0,3.980833883,0.269091549,513.485
3340,5,1,0,1,0,0,0,0,0,1,1,0,1214.93,7.819655914,32262.91,4.476769031,7.435295401,287.7221,0.225743867,0.736700976,0.751407263,0,4.559065069,0.308178115,520.613
3340,3,0,0,0,0,0,0,0,0,0,1,0,31.8211,7.866129032,1524,0.211468711,0.351220339,13.59110137,0.010663442,0.034799474,0.035494153,0,0.215356121,0.01455738,521.696
3340,3,0,0,0,0,0,0,0,0,0,1,0,47.22595,7.410967742,2694,0.373816738,0.620858001,24.02521463,0.018849942,0.061515605,0.062743601,0,0.380688577,0.025733322,523.47
3340,4,0,1,0,0,0,0,0,0,1,1,0,1009.5168,7.962333333,4905.8791,0.680734863,1.130606641,43.75085313,0.03432648,0.112022317,0.114258546,0,0.69324875,0.046861383,525.6
3340,5,1,0,1,0,0,0,0,0,1,1,0,703.29,7.820645161,27363.37,3.796913775,6.306149666,244.0277792,0.191461742,0.624823408,0.637296355,0,3.866712096,0.261377284,526.17
3340,4,1,0,1,0,0,0,0,0,0,1,0,30.5905,7.456696329,618,0.08575306,0.142423996,5.511352131,0.004324151,0.014111598,0.014393298,0,0.087329451,0.00590319,535.306
3340,5,1,1,0,0,0,0,0,0,0,1,0,112.6349043,7.456696329,4207.54,0.58383403,0.969667733,37.52303325,0.029440195,0.096076232,0.09799414,0,0.594566598,0.040190787,550.523
3340,5,1,1,0,0,0,0,0,0,0,1,0,92.48529369,7.456696329,3454.84,0.479390133,0.796200837,30.81042038,0.024173546,0.078888854,0.080463661,0,0.488202718,0.033000931,559.575
3340,5,1,1,0,0,0,0,0,0,0,1,0,84.45917938,7.456696329,3155.02,0.437787411,0.727104458,28.13661197,0.022075703,0.072042674,0.073480816,0,0.445835217,0.030137025,565.762
3340,5,1,0,1,0,0,0,0,0,1,1,0,759.72,7.790419355,24450.83,3.392772646,5.634927037,218.0536149,0.171082674,0.558317595,0.56946293,0,3.455141677,0.233556449,566.85
3340,5,1,0,1,0,0,0,0,0,1,1,0,596.39,7.959032258,31155.91,4.323162821,7.18017669,277.8498236,0.217998178,0.711423405,0.725625093,0,4.40263513,0.297603955,571.2
3340,5,1,1,0,0,0,0,0,0,0,1,0,125.8158067,7.456696329,4699.92,0.652156185,1.083141402,41.9141005,0.032885382,0.107319385,0.109461732,0,0.664144713,0.044894043,586.94
3340,4,1,0,1,0,0,0,0,0,0,1,0,1705.16,8.339277871,21101.73,2.928054889,4.863094991,188.1861887,0.147648992,0.48184324,0.491461966,0,2.981881056,0.201565555,610.978
3340,5,1,1,0,0,0,0,0,0,0,1,0,12.55877282,7.456696329,469.14,0.065097396,0.108117789,4.183811875,0.003282577,0.010712484,0.01092633,0,0.066294075,0.004481266,611.28
3340,4,1,0,1,0,0,0,0,0,0,1,0,267.012,7.456696329,1896.01,0.263088446,0.436953593,16.90870349,0.013266399,0.043294062,0.044158313,0,0.267924777,0.018110852,614.18
3340,4,1,0,1,0,0,0,0,0,0,1,0,83.95,7.606666667,17884.3163,2.481609791,4.121611309,159.4931468,0.12513672,0.408375849,0.416527993,0,2.527228998,0.17083254,618.856
3340,5,0,0,0,0,0,0,0,0,0,1,0,128.676425,7.456696329,4806.78,0.666983971,1.107768308,42.86708284,0.033633082,0.109759458,0.111950515,0,0.679245077,0.045914779,649.164
3340,4,1,0,1,0,0,0,0,0,0,1,0,151.77,7.887096774,22523.072,3.125278879,5.190656815,200.8617813,0.157594134,0.51429859,0.524565202,0,3.182730597,0.215142337,666.342
3340,4,1,0,1,0,0,0,0,0,0,1,0,47.7362,7.456696329,851,0.118083906,0.196121069,7.589256737,0.005954455,0.01943199,0.019819898,0,0.120254632,0.008128826,685.32
3340,4,1,0,1,0,0,0,0,0,0,1,0,112.84,7.959666667,24100.5238,3.344164509,5.554195631,214.9295683,0.168631579,0.550318598,0.561304254,0,3.405639981,0.230210294,689.895
3340,5,0,0,0,0,0,0,0,0,0,1,0,137.3308259,7.456696329,5130.07,0.711843368,1.182273573,45.75019778,0.035895145,0.117141559,0.119479981,0,0.724929119,0.049002874,692.056
3340,4,1,1,0,0,0,0,0,0,0,1,0,315.7065402,7.456696329,11793.39482,1.636439636,2.717900346,105.1740318,0.082518488,0.269293919,0.27466966,0,1.666522157,0.11265153,695.37
3340,4,1,0,1,0,0,0,0,0,0,1,0,179.861,7.456696329,1597.249,0.221632669,0.36810127,14.24433929,0.011175965,0.036472063,0.037200132,0,0.225706922,0.015257061,696.071
3340,4,1,0,1,0,0,0,0,0,0,1,0,216.15,7.93516129,24202.7236,3.358345651,5.57774855,215.8409908,0.169346671,0.552652259,0.5636845,0,3.420081813,0.231186515,708.751
3340,4,1,0,1,0,0,0,0,0,0,1,0,432.31,8.221333333,14786.76,2.051795986,3.407749909,131.8689988,0.103463091,0.337645319,0.344385515,0,2.089513965,0.141244414,735.594
3340,4,1,0,1,0,0,0,0,0,0,1,0,116.83,7.836774194,19172.6761,2.660381305,4.418526116,170.9827982,0.134151385,0.437794644,0.446534056,0,2.709286852,0.183139065,736.806
3340,4,1,0,1,0,0,0,0,0,0,1,0,171.6,8.177322581,17297.46,2.4001782,3.986364676,154.2595357,0.121030481,0.394975396,0.402860036,0,2.444300457,0.165226838,749.615
3340,5,0,0,0,0,0,0,0,0,0,1,0,101.2317827,7.456696329,3781.57,0.52472686,0.871498883,33.7242134,0.026459679,0.086349505,0.088073245,0,0.534372866,0.036121885,776.08
3340,4,1,0,1,0,0,0,0,0,0,1,0,105.047615,7.456696329,912.159605,0.126570352,0.210215883,8.134680878,0.006382389,0.020828526,0.021244313,0,0.128897083,0.008713028,860.728
3340,5,0,0,0,0,0,0,0,0,0,1,0,116.4362125,7.456696329,4349.54,0.603537808,1.002392988,38.78939571,0.03043377,0.099318703,0.101301338,0,0.614632588,0.041547183,871.714
3340,5,0,0,0,0,0,0,0,0,0,1,0,317.9754174,7.456696329,11878.15,1.64820018,2.737432986,105.9298824,0.083111521,0.271229244,0.276643619,0,1.678498894,0.113461119,885.381
3340,5,0,0,0,0,0,0,0,0,0,1,0,98.50608406,7.456696329,3679.75,0.510598419,0.848033493,32.816178,0.025747243,0.084024517,0.085701844,0,0.519984703,0.035149291,893.398
3340,5,1,0,1,0,0,0,0,0,1,1,0,1204.09,7.819655914,31040.09,4.307091754,7.153484866,276.8169355,0.217187785,0.708778737,0.72292763,0,4.38626863,0.296497632,975.158
3340,5,0,0,0,0,0,0,0,0,0,1,0,142.8860899,7.456696329,5337.59,0.740638635,1.230098537,47.60087058,0.037347165,0.121880133,0.124313148,0,0.754253727,0.050985123,981.576
3340,5,0,0,0,0,0,0,0,0,0,1,0,228.5365243,7.456696329,8537.11,1.184600821,1.967458444,76.13433558,0.059734234,0.194938934,0.198830374,0,1.20637723,0.081547215,997.244
3340,5,0,0,0,0,0,0,0,0,0,1,0,192.9324542,7.456696329,7207.1,1.000049967,1.660944951,64.27324586,0.050428143,0.164569086,0.167854272,0,1.018433795,0.068842844,1044.327
3340,5,0,0,0,0,0,0,0,0,0,1,0,141.8573274,7.456696329,5299.16,0.735306126,1.221241976,47.2581501,0.037078269,0.121002611,0.123418108,0,0.748823192,0.050618036,1066.871
3340,5,0,0,0,0,0,0,0,0,0,1,0,126.5824931,7.456696329,4728.56,0.656130243,1.089741763,42.16951332,0.033085776,0.107973359,0.110128762,0,0.668191825,0.045167615,1101.881
3340,5,0,0,0,0,0,0,0,0,0,1,0,123.6000723,7.456696329,4617.15,0.640671103,1.064066266,41.17595387,0.032306239,0.10542939,0.107534009,0,0.652448501,0.044103417,1157.865
3340,5,0,0,0,0,0,0,0,0,0,1,0,127.7402859,7.456696329,4771.81,0.662131569,1.099709138,42.55521879,0.033388397,0.108960943,0.11113606,0,0.674303474,0.045580743,1181.266
3340,5,0,0,0,0,0,0,0,0,0,1,0,60.54011663,7.456696329,2261.51,0.313804859,0.521186555,20.16824912,0.015823806,0.051639999,0.052670855,0,0.319573505,0.02160214,1200.5
3340,5,0,0,0,0,0,0,0,0,0,1,0,50.35287829,7.456696329,1880.96,0.261000123,0.433485177,16.7744869,0.013161094,0.042950406,0.043807797,0,0.265798064,0.017967093,1376.1045
3340,5,0,0,0,0,0,0,0,0,0,1,0,183.9961675,7.456696329,6873.28,0.953729439,1.584012948,61.29622391,0.048092401,0.15694654,0.160079562,0,0.97126176,0.065654167,1926.726
3340,5,0,1,1,0,0,0,0,0,0,0,0,1219.4411,7.469444444,38696.2,5.369445898,4.04696,345.094473,0.270757654,0.883600652,0.901239402,0,5.468151934,0.369629459,2074.291
3340,5,0,1,1,0,0,0,0,0,0,1,0,706.661,6.97,34488,5.3866,0.793,283.7097941,0.241312842,0.787509349,0.803229891,0,0.01,0.3,2348.671
3340,5,0,1,1,0,0,0,0,0,0,1,0,821.91,6.97,36902,2.3603,1.248,303.5681635,0.258203621,0.84263135,0.859452257,0,0.086325516,0.022111206,2488.955
3340,5,0,1,1,0,0,0,0,0,0,1,0,664.97,6.97,33683,5.411044252,1.137648706,277.0875956,0.235680249,0.769127737,0.784481339,0,0.078795251,0.020182422,2662.506
3340,5,0,1,1,0,0,0,0,0,0,1,0,555.513,6.97,27149,4.361382311,0.916961812,223.3367316,0.189961793,0.619928419,0.632303651,0,0.063510147,0.016267333,2783.252
3340,5,0,1,1,0,0,0,0,0,0,1,0,351.975,6.97,19522,3.136134129,0.659358669,160.5944851,0.136595607,0.445771211,0.454669854,0,0.045668168,0.011697332,2822.19
3340,5,0,1,1,0,0,0,0,0,0,1,0,813.331,6.97,41742,7.165,1.408,343.3836183,0.292069144,0.953149364,0.972176471,0,0.03,0.025011272,2988.565
3340,5,0,1,1,0,0,0,0,0,0,1,0,860.658,6.97,43078,6.2423,7.198,354.374,0.301417148,0.983655989,1.00329208,0,0.25,0.01,2994.416
3340,5,0,1,1,0,0,0,0,0,0,1,0,735.634,6.97,35979,5.779887811,1.215196473,295.9752576,0.251745382,0.821555291,0.83795547,0,0.084166326,0.021558156,3029.714
