industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,1,0,1,0,0,1,0,364.132,7.536666667,1692.077,0.551519742,19.97,11.33564416,0,0,0,0,0,0,50.67
2614,2,0,0,0,0,1,1,1,1,0,1,0,136.84759,6.999032258,983.619,0.240626,0.093348,16.39671,0,0,0,0,0,0,4.0394
2614,1,0,0,0,0,0,0,1,0,0,1,0,123.0868,7.2227,3120.041,1.016953843,3.0651,20.90192973,0,0,0,0,0,0,20.98
2614,3,0,0,0,0,1,1,0,0,1,0,0,87.41,8.490460839,1175,0.382982392,3.85,7.87161689,0,0,0,0,0,0,24.84
2614,3,0,0,0,0,1,1,1,0,0,0,0,451.103385,7.775,2336,0.76140159,4.338359,15.6494443,0,0,0,0,0,0,44.146
2614,2,0,0,0,0,0,1,1,0,0,0,0,145.109186,8.06,858.581419,0.279848141,1.62813171,5.751850212,0,0,0,0,0,0,11.768
2614,2,0,0,0,0,1,1,1,0,1,0,0,18.274,8.0002,497.626,0.162197443,0.137,3.333720193,0,0,0,0,0,0,6.538
2614,4,0,0,0,0,1,1,1,1,0,0,0,520.0121,7.295666667,6173,2.012042814,13.571416,41.35446048,0,0,0,0,0,0,66.179
2614,3,0,0,0,0,1,1,0,0,0,0,0,14.29,8.064827586,277.7,0.090514222,1.56,1.860381285,0,0,0,0,0,0,15.646
2614,3,0,0,0,0,1,0,0,0,0,0,0,1336.480799,7.558064516,16319.095,5.319085992,30.94597141,109.3256713,0,0,0,0,0,0,0.735
2614,4,0,0,0,0,1,1,0,0,0,0,0,1277.265,8.392266667,5478.347,1.785625905,3.054,36.70080747,0,0,0,0,0,0,29.05
2614,2,0,0,0,0,0,1,0,0,0,0,0,208.5910153,7.558064516,2547,0.830175449,4.829887269,17.06298572,0,0,0,0,0,0,11.555
2614,1,0,0,0,0,1,0,0,0,1,1,1,15.3239,6.106086957,202.164,0.065893832,0.84503,1.354346857,0,0,0,0,0,0,0.829
2614,4,0,0,0,0,0,1,0,0,0,0,0,1868.36,7.976129032,8537.81,2.782834806,38.9,57.19691012,0,0,0,0,0,0,27.57
2614,1,0,0,0,0,1,1,1,0,0,0,0,6.36207,7.558064516,81.610927,0.026600466,0.154759159,0.546731873,0,0,0,0,0,0,2.011
2614,3,0,0,0,0,1,0,0,0,0,0,0,1239.455757,7.558064516,15134.371,4.932934135,28.6993741,101.388911,0,0,0,0,0,0,22.38
2614,3,0,0,0,0,1,1,1,0,1,1,1,1414.15,7.632903226,23658.41,3.90881,44.86354663,158.4935657,0,0,0,0,0,0,90.854
2614,2,0,0,0,0,0,0,1,0,0,0,0,582.2111,7.558064516,4625.6641,1.507700342,8.771667118,30.9884729,0,0,0,0,0,0,14.33
2614,3,0,0,0,0,1,1,1,0,1,1,0,75.55,8.394615385,1215.88,0.39589152,11.35,8.145482165,0,0,0,0,0,0,19.163
2614,2,0,0,0,0,1,1,1,1,0,1,0,290.183669,7.391333333,1674.948143,0.215358,0.135617,41.748308,0,0,0,0,0,0,38.843
2614,2,0,0,0,0,0,0,1,0,1,1,0,131.629,7.558064516,658.15,0.214519031,1.248052731,4.409110345,0,0,0,0,0,0,1.4255
2614,3,0,0,0,0,1,1,1,0,1,1,1,27826.35,7.372903226,100796.85,26.7,191.1415087,675.2631378,0,0,0,0,0,0,112.49
2614,3,0,0,0,0,0,1,1,0,0,0,1,4885.64,7.835666667,55775.84,18.17971457,103.42,373.6562078,0,0,0,0,0,0,92.469
2614,3,0,0,0,0,1,1,0,0,0,1,0,10.01,6.671,917.11,0.298925091,11.01,6.143947715,0,0,0,0,0,0,141.08
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.08,6.528709677,5.486,0.00178812,0.001,0.036752077,0,0,0,0,0,0,1.835
2614,3,0,0,0,0,1,1,1,1,1,1,1,148.21138,7.319809533,1723,1.479128056,25.31446287,48.63882128,0,0,0,0,0,0,4.6425
2614,3,0,0,0,0,0,1,1,0,1,1,0,42.295,7.538903226,1033.507,0.336863815,1.959843856,6.923720133,0,0,0,0,0,0,36.764
2614,1,0,0,0,0,1,0,1,0,1,0,0,44.781,7.06,364.375,0.118765284,6.012,2.441038642,0,0,0,0,0,0,4.736
2614,2,0,0,0,0,1,1,1,0,0,0,0,16.78,7.558064516,340.32,0.110924738,1.82,2.279888221,0,0,0,0,0,0,8.852
2614,3,0,0,0,0,1,1,1,1,0,0,0,18.585,6.862413793,1662.888,0.542005808,3.153341807,11.1400998,0,0,0,0,0,0,66.47
2614,2,0,0,0,0,1,0,0,0,0,0,0,43.04694,7.821290323,1401,0.456645388,0.4086,9.385647032,0,0,0,0,0,0,12.6
2614,4,0,0,0,0,1,0,0,0,0,0,0,984.1122,8.269677419,9060,2.9530387,16.06436387,60.69519065,0,0,0,0,0,0,58.763
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.852384,7.558064516,3.310924,0.001079171,0.00627852,0.022180702,0,0,0,0,0,0,88.591
2614,3,0,0,0,0,1,1,0,0,0,0,0,188.06335,6.980645161,925.23656,0.144535342,1.754530146,6.19838956,0,0,0,0,0,0,18.92
2614,3,0,0,0,0,1,1,0,0,0,0,0,55.42,7.151290323,501,0.078263451,0.950048497,3.356323457,0,0,0,0,0,0,84.98
2614,3,0,0,0,0,1,1,0,0,1,0,0,149.736,8.576774194,1549.974,0.505202341,0.664,10.38366087,0,0,0,0,0,0,63.606
2614,3,0,0,0,0,1,1,0,0,0,0,0,443.06,7.634516129,2066,0.437503,3.91776486,13.84064723,0,0,0,0,0,0,42.1
2614,1,0,0,0,0,1,0,1,0,1,0,0,14.3995,7.288,302.316,0.098537621,6.51,2.025289984,0,0,0,0,0,0,9.02
2614,4,0,0,0,0,1,1,0,0,0,0,0,437.2876,7.815887097,22035,0.1793,0.5234,25.4397,0,0,0,0,0,0,145.897
2614,2,0,0,0,0,1,1,1,0,1,0,0,53.487,7.434516129,1538.399,0.501429557,1.797,10.30611706,0,0,0,0,0,0,30.031
2614,3,0,0,0,0,0,1,1,0,0,0,1,1866.8,7.772903226,26336.17,8.584076073,13.82,176.4325452,0,0,0,0,0,0,40.52
2614,4,0,0,0,0,1,0,1,0,0,0,0,415.491,8.052258065,4560.659,1.48651242,2.486,30.55298758,0,0,0,0,0,0,22.225
2614,3,0,0,0,0,0,0,1,0,0,0,0,200.593,7.2325,2851.023,2.255,3.496,23.987,0,0,0,0,0,0,0.5735
2614,5,0,0,0,0,0,1,0,0,0,1,0,51514.32,7.950322581,144462.67,47.08651824,1483.013,967.7913133,0,0,0,0,0,0,67.9781
2614,2,0,0,0,0,0,1,1,0,0,1,1,194.828,7.585789474,1038,0.338328275,1.968363952,6.953819856,0,0,0,0,0,0,2.76
2614,1,0,0,0,0,1,0,0,0,0,0,0,52.37,6.928666667,178,0.058017758,0.337542181,1.192466218,0,0,0,0,0,0,13.235
2614,3,0,0,0,0,1,0,0,0,0,0,0,4.749,8.415333333,171.915,0.056034398,0.326003168,1.151701292,0,0,0,0,0,0,28.56
2614,2,0,0,0,0,1,0,0,0,0,0,0,1436.91,7.229411765,6827.2,2.225274372,12.9464493,45.73710879,0,0,0,0,0,0,61.415
2614,2,0,0,0,0,1,1,1,0,0,0,0,90.910907,7.163,432.246462,0.140887476,0.819670861,2.895726426,0,0,0,0,0,0,53.291
2614,3,0,0,0,0,1,1,1,0,1,1,1,1373.07,7.60483871,37115.6,7.1468,70.38247504,248.6466245,0,0,0,0,0,0,154.993
2614,2,0,0,0,0,1,1,1,0,0,0,0,35.182,7.749333333,151.521005,0.049387129,0.287329946,1.015076853,0,0,0,0,0,0,26.389
2614,1,0,0,0,0,1,0,0,0,0,1,0,80.83506,6.196382979,646,0.21055883,1.225012633,4.327714477,0,0,0,0,0,0,33.231
2614,4,0,0,0,0,1,0,0,0,0,0,0,465.480372,9.531576087,12065.41844,18.805212,9.70313383,80.82923539,0,0,0,0,0,0,110.233
2614,3,0,0,0,0,1,1,1,0,0,0,0,54.269,7.558064516,2227.187,0.274,6.822,6.27,0,0,0,0,0,0,8.126
2614,4,0,0,0,0,1,0,1,0,0,0,0,327.292,8.122868516,5537.858,1.805023067,0.4,37.09948644,0,0,0,0,0,0,32.36
2614,2,0,0,0,0,0,1,1,0,0,1,1,181.4428,8.288666667,1028,0.33506885,1.949400908,6.886827372,0,0,0,0,0,0,7.36
2614,1,0,0,0,0,0,1,0,0,0,1,0,75.676029,7.558064516,599.17,0.195294945,1.136208699,4.013988674,0,0,0,0,0,0,1.17
2614,3,0,0,0,0,1,0,1,0,1,0,0,69.633,8.415306452,2448.671,0.121265133,0.729505559,3.86609547,0,0,0,0,0,0,19.65
2614,4,0,0,0,0,1,1,0,0,1,0,0,17.566,7.558064516,565.818,0.184424112,1.072963155,3.790555341,0,0,0,0,0,0,11.272
2614,4,0,0,0,0,1,1,1,1,1,1,0,424.183608,7.096451613,3599,1.173066918,2.425506068,24.11059505,0,0,0,0,0,0,2.665
2614,4,0,0,0,0,0,1,0,0,0,0,0,1144.292745,7.658666667,4752.56,1.549061104,12.87825905,31.83858005,0,0,0,0,0,0,75.815
2614,3,0,0,0,0,1,1,0,0,0,0,0,40.22,7.635806452,1068.75,0.348351006,0.44,7.159821745,0,0,0,0,0,0,17.603
2614,2,0,0,0,0,1,1,0,0,0,0,0,438.8683,7.883870968,1396.3,0.455113459,2.647809813,9.354160564,0,0,0,0,0,0,74.921
2614,4,0,0,0,0,1,1,0,0,0,0,0,584.8642,7.779032258,13402,1.444929559,2.0557,13.36432897,0,0,0,0,0,0,143.317
2614,2,0,0,0,0,0,1,0,0,0,0,0,103.0261081,7.558064516,1258,0.410035616,2.385550917,8.427654508,0,0,0,0,0,0,2.955
2614,4,0,0,0,0,1,0,0,0,0,1,1,172.71,7.593,3591.86,1.570221614,14.37,24.06276242,0,0,0,0,0,0,15.281
2614,5,0,0,0,0,1,1,1,1,0,1,0,1226.0751,8.080280516,54524,17.77168676,3.18648,282.71633,0,0,0,0,0,0,0.153
2614,4,0,0,0,0,0,0,0,1,0,1,1,2642.907001,7.23516129,22269,7.258412672,25.7,149.185563,0,0,0,0,0,0,132.8264
2614,5,0,0,0,0,0,1,1,0,0,0,0,443.16,6.878896552,6185.49,4.754539552,32.98,24.08823861,0,0,0,0,0,0,7.14
2614,2,0,0,0,0,1,1,1,0,1,0,0,567.313,8.139,13927.071,4.539423801,26.40996581,93.30090834,0,0,0,0,0,0,51.8
2614,1,0,0,0,0,0,1,0,0,0,1,0,46.9,7.558064516,494.28,0.16110684,0.937305332,3.311304507,0,0,0,0,0,0,2.502
2614,3,0,0,0,0,1,1,1,0,0,0,0,6113.514,7.354516129,51608.878,16.82152472,76.68,345.7406942,0,0,0,0,0,0,20.294
2614,4,0,0,0,0,1,0,1,0,0,0,0,363.169,7.280666667,9150.525,5.359,11.109,298.9122999,0,0,0,0,0,0,14.45
2614,3,0,0,0,0,1,1,1,1,0,0,0,46.76,7.172580645,3139.82,1.023400659,5.954054435,21.03443416,0,0,0,0,0,0,56.507
2614,3,0,0,0,0,1,1,1,0,0,0,0,27.329,7.966918742,363.82,0.099675701,7.718,4.880926465,0,0,0,0,0,0,29.183
2614,3,0,0,0,0,1,1,0,0,0,0,0,125.65,7.558064516,1036.32,0.337780692,17.4492786,6.942565119,0,0,0,0,0,0,77.6743
2614,4,0,0,0,0,1,1,0,0,0,0,0,311.8008,7.5775,9086,6.05,6.6861,17.03,0,0,0,0,0,0,171.394
2614,4,0,0,0,0,1,0,1,0,0,0,0,311.37,7.280666667,6134.626,15.122,1.084,200.3945311,0,0,0,0,0,0,5.798
2614,1,0,0,0,0,0,1,1,0,0,0,0,61.35746,8.118709677,913,0.297585467,1.731325904,6.116413804,0,0,0,0,0,0,9.756
2614,1,0,0,0,0,1,0,1,0,1,0,0,31.898,6.900625,285.679,0.093114916,5.964,1.913834588,0,0,0,0,0,0,5.13
2614,1,0,0,0,0,1,0,0,0,1,1,1,0.153343,7.847321429,11.110314,0.003621323,0.001567,0.074430753,0,0,0,0,0,0,9.5845
2614,2,0,0,0,0,0,1,1,0,0,1,0,243.48,7.638,1604,0.522811708,3.041672234,10.74559446,0,0,0,0,0,0,1.228
2614,3,0,0,0,0,1,1,1,0,0,0,0,94.535246,7.207419355,1670,0.54432391,4.061423,11.18774486,0,0,0,0,0,0,107.92
2614,4,0,0,0,0,1,1,1,1,1,1,0,361.40223,7.152903226,5065,1.650898567,3.413500482,33.93169323,0,0,0,0,0,0,10.515
2614,5,0,0,0,0,0,1,1,0,0,0,0,166.1,6.878896552,4309,3.312156503,0.34,16.78059784,0,0,0,0,0,0,40.295
2614,1,0,0,0,0,0,1,0,0,1,1,1,1.677871,8.611935484,15,0.004889137,0.307487,0.100488726,0,0,0,0,0,0,0.804
2614,3,0,0,0,0,1,1,1,0,1,1,1,1071.47785,7.559666667,8828.8591,2.53792,16.74220423,59.14672035,0,0,0,0,0,0,50.613
2614,3,0,0,0,0,1,1,1,0,0,0,0,25.324587,7.207102535,552,0.179920239,1.29655814,3.697985126,0,0,0,0,0,0,144.076
2614,4,0,0,0,0,1,0,1,0,0,0,0,318.823,7.280666667,6892.339,6.948,3.926,225.1460875,0,0,0,0,0,0,12.487
2614,2,0,0,0,0,1,1,0,0,0,0,0,433.0146,7.381612903,1829.3,0.596246545,3.468909612,12.25493513,0,0,0,0,0,0,15.68
2614,3,0,0,0,0,0,0,1,0,1,1,1,89.122879,7.260967742,1203.710761,0.392340448,2.282601995,8.06395741,0,0,0,0,0,0,0.394
2614,3,0,0,0,0,1,1,0,1,0,0,0,1.858235,7.558064516,162.111171,0.052838914,0.307412124,1.086023006,0,0,0,0,0,0,16.169
2614,5,0,0,0,0,0,1,0,0,0,1,0,47564.71,8.104516129,139492.3,45.4664636,617.334,934.4935699,0,0,0,0,0,0,72.0403
2614,3,0,0,0,0,0,1,0,0,0,0,0,1610.454744,7.666774194,18807.62,6.130201955,61.692009,125.9969185,0,0,0,0,0,0,6.133
2614,2,0,0,0,0,1,1,1,0,0,0,0,25.9,7.558064516,626.83,0.204310513,2.97,4.199289885,0,0,0,0,0,0,19.763
2614,4,0,0,0,0,1,1,1,1,1,1,0,779.731676,7.152903226,5055,1.647639142,3.406761093,33.86470075,0,0,0,0,0,0,10.991
2614,2,0,0,0,0,1,1,1,0,1,1,0,5.696,7.605870968,115.216,0.002,0.112,0.158,0,0,0,0,0,0,0.6
2614,4,0,0,0,0,1,0,1,0,0,0,0,492.942031,7.558064516,3456,1.126457146,6.553627956,23.15260253,0,0,0,0,0,0,2.1
2614,1,0,0,0,0,0,1,0,0,1,1,0,14.4159,7.490967742,198,0.064536607,0.0594,1.326451186,0,0,0,0,0,0,1.474
2614,1,0,0,0,0,0,1,0,0,0,0,0,17.93,7.558064516,333.2,0.108604028,0.631848621,2.232189572,0,0,0,0,0,0,1.194
2614,3,0,0,0,0,1,1,1,0,0,0,0,674.135486,8.107741935,2782,0.906771928,4.690471,18.6373091,0,0,0,0,0,0,55.179
2614,2,0,0,0,0,1,1,1,0,1,1,0,4.16,7.395806452,78.752,0.001367032,0.07,0.113,0,0,0,0,0,0,0.605
2614,2,0,0,0,0,0,1,1,0,0,1,0,680.51,6.891,2871,0.935780807,5.44428989,19.2335422,0,0,0,0,0,0,28.86
2614,5,0,0,0,0,0,1,1,0,0,0,0,504.01,6.18,3156.33,2.42614503,0.87,12.29173924,0,0,0,0,0,0,35.756
2614,3,0,0,0,0,0,1,0,0,1,1,1,3482.912749,6.946333333,52942,17.25604579,25.37402208,354.6716097,0,0,0,0,0,0,2.84
2614,3,0,0,0,0,0,1,1,0,0,0,1,30621.7,7.726,98758.72,32.18966028,301.59,661.6091986,0,0,0,0,0,0,66.93
2614,4,0,0,0,0,1,0,1,0,0,0,0,218.96,7.746129032,3686.042,1.201437602,2.68,24.69371103,0,0,0,0,0,0,6.32
2614,2,0,0,0,0,1,1,0,0,0,0,0,140.92,7.795333333,3571.42,1.164077425,1.55,23.92582978,0,0,0,0,0,0,15.82
2614,5,0,0,0,0,1,1,1,1,0,1,0,1710.51,8.193666667,69437,22.63246669,5.5064,937.711,0,0,0,0,0,0,13.023
2614,2,0,0,0,0,1,1,0,0,0,0,0,364.048,8.095483871,2579.081,0.204,0.585,12.165,0,0,0,0,0,0,0.236
2614,3,0,0,0,0,1,1,1,0,1,1,0,552.92,7.729032258,10852.78,3.537381826,5.81,72.70546923,0,0,0,0,0,0,0.7756
2614,4,0,0,0,0,1,1,1,1,1,1,1,228.97,7.529677419,3452.55,1.125332645,9.78,23.12949012,0,0,0,0,0,0,92.797
2614,2,0,0,0,0,1,1,0,0,0,0,0,12.444,7.806774194,147.212,0.012006525,1.134,0.7,0,0,0,0,0,0,24.584
2614,3,0,0,0,0,0,1,0,0,1,1,1,3756.777824,6.322,164113,53.49139516,78.65601762,1099.433755,0,0,0,0,0,0,3.48
2614,1,0,0,0,0,0,0,1,0,0,0,1,184.595,8.387666667,813.575,0.265178638,1.394195934,5.450341031,0,0,0,0,0,0,10.16
2614,2,0,0,0,0,1,0,1,0,0,1,0,525.502,7.119642857,1416.672,0.461753559,10.042,9.490637653,0,0,0,0,0,0,42.114
2614,2,0,0,0,0,0,1,1,0,0,0,0,78.36712,7.302,1690.37,0.550963358,3.205456044,11.32420855,0,0,0,0,0,0,22.238
2614,3,0,0,0,0,0,1,0,0,1,1,1,3278.460032,7.060967742,76387,24.8977668,36.61073296,511.7354888,0,0,0,0,0,0,6.69
2614,4,0,0,0,0,1,1,1,1,1,1,0,678.499069,7.054,4249,1.384929518,2.863566347,28.46510652,0,0,0,0,0,0,3.7
2614,4,0,0,0,0,1,1,0,0,0,1,0,943.253,7.208666667,24183.653,10.993,112.484,246.17,0,0,0,0,0,0,172.112
2614,4,0,0,0,0,0,1,0,0,0,0,0,7111.934,7.508666667,36342.809,11.84566462,98.48,243.4695056,0,0,0,0,0,0,122.52
2614,4,0,0,0,0,0,0,1,0,0,1,0,11.945,7.558064516,1332.1306,0.434197927,2.526125099,8.924273813,0,0,0,0,0,0,1.5158
2614,4,0,0,0,0,1,1,0,0,1,0,0,44.001,7.558064516,999.594,0.325810129,1.895534486,6.696528522,0,0,0,0,0,0,6.56
2614,3,0,0,0,0,0,1,0,0,0,0,0,1664.1,7.695789474,15953.99,5.200082769,9.904,106.8797422,0,0,0,0,0,0,4.959
2614,2,0,0,0,0,0,1,0,1,0,0,0,263.304433,7.396333333,2835.03848,0.92405942,5.376095902,18.99262705,0,0,0,0,0,0,19.696
2614,2,0,0,0,0,0,1,1,0,0,0,0,1090.491523,7.212758621,3617.925368,1.1792355,6.860687741,24.23738079,0,0,0,0,0,0,9.344
2614,3,0,0,0,0,0,0,1,0,0,1,0,250.869,7.247419355,2330,4.07683,0.95111,15.60924881,0,0,0,0,0,0,2.573
2614,3,0,0,0,0,0,0,1,0,0,1,0,68.4128,7.247096774,374,0.767926,0.704986,2.505518908,0,0,0,0,0,0,1.1
2614,3,0,0,0,0,0,0,1,0,0,0,0,27.465,6.957741935,1632.245,0.407,0.222,15.986,0,0,0,0,0,0,1.2988
2614,3,0,0,0,0,1,1,0,0,1,0,0,98.185,6.98,1601.059,0.521853111,7.802,10.72589197,0,0,0,0,0,0,79.887
2614,2,0,0,0,0,1,0,0,0,0,0,0,174.761,7.479354839,4028.15,1.312945126,7.63859851,26.98557751,0,0,0,0,0,0,21.766
2614,3,0,0,0,0,1,1,0,0,0,0,0,44.9,6.978666667,8191,0.053415904,1.16,54.87354378,0,0,0,0,0,0,83.373
2614,2,0,0,0,0,0,1,0,0,0,0,0,15.87093445,7.558064516,193.792,0.063165041,0.367488619,1.298260749,0,0,0,0,0,0,17.77
2614,4,0,0,0,0,1,1,1,1,1,1,0,977.840347,7.152903226,7709,2.512690435,5.19539491,51.64450604,0,0,0,0,0,0,5.315
2614,5,0,0,0,0,1,1,1,1,0,1,0,872.145,8.002580645,60301,19.65465636,1.79242,798.508,0,0,0,0,0,0,165.515
2614,2,0,0,0,0,0,1,1,0,0,0,0,741.473829,7.694827586,2374.429391,0.77392736,4.502640867,15.90689234,0,0,0,0,0,0,43.174
2614,3,0,0,0,0,0,1,0,0,1,1,1,790.860946,8.227419355,10970,3.575588801,104.424908,73.49075513,0,0,0,0,0,0,95.57
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.023,8.488064516,241.516,0.07872032,0.113,1.617975681,0,0,0,0,0,0,6.52
2614,3,0,0,0,0,1,1,1,1,0,0,0,0.011914059,7.058,0.8,0.000260754,0.001517044,0.005359399,0,0,0,0,0,0,67.349
2614,2,0,0,0,0,1,1,1,0,0,0,0,22.540224,7.394210526,465.60912,0.151761783,0.882936616,3.11923116,0,0,0,0,0,0,3.081
2614,3,0,0,0,0,0,1,0,0,1,0,1,242,7.348333333,1992.61,0.77,3.778595081,13.34898939,0,0,0,0,0,0,167.241
2614,2,0,0,0,0,1,1,0,0,0,0,0,147.45,8.569220419,2405.07,0.783914436,7.72,16.11216139,0,0,0,0,0,0,4.09
2614,2,0,0,0,0,1,1,1,0,1,1,0,4.46,7.960333333,175.989,0.00305494,0.03,0.46,0,0,0,0,0,0,0.653
2614,3,0,0,0,0,0,1,0,0,1,1,1,1015.513439,7.389677419,42198,13.75411998,20.22464175,282.6948847,0,0,0,0,0,0,2.23
2614,1,0,0,0,0,0,1,0,0,0,1,0,109.4,7.558064516,1091,0.355603225,2.068868084,7.308880023,0,0,0,0,0,0,2.77
2614,2,0,0,0,0,1,0,0,0,0,0,0,246.8927,7.269677419,4204.35493,1.370377794,7.972736691,28.16601811,0,0,0,0,0,0,38.049
2614,4,0,0,0,0,1,0,1,0,0,0,0,651.334851,7.558064516,4382,1.428279866,8.309605816,29.35610656,0,0,0,0,0,0,9.3
2614,4,0,0,0,0,1,0,1,0,0,0,0,281.209,7.280666667,7453.398,16.443,4.896,243.4737174,0,0,0,0,0,0,5.601
2614,1,0,0,0,0,1,0,1,0,1,0,0,21.03,6.834,355.17,0.115764984,8.48,2.37937206,0,0,0,0,0,0,7.96
2614,4,0,0,0,0,1,1,1,0,1,0,0,159.4667858,7.231935484,2673,0.871244199,5.799077593,17.90709102,0,0,0,0,0,0,132.38
2614,2,0,0,0,0,1,1,0,0,0,0,0,341.21,7.408163774,2715.36,0.885051122,3.2,18.19087118,0,0,0,0,0,0,0.19
2614,4,0,0,0,0,0,0,1,0,0,0,0,1502.231,7.769476462,19199.54,2.236,35.86,142.051,0,0,0,0,0,0,88.7725
2614,3,0,0,0,0,0,1,1,0,0,0,0,415.94,7.526290323,2413.25,0.786580645,4.525113085,16.16696124,0,0,0,0,0,0,56.96
2614,3,0,0,0,0,1,1,1,0,1,1,1,479.795,6.97,11079.01,1.672203,21.00917525,74.2210402,0,0,0,0,0,0,64.004
2614,4,0,0,0,0,0,1,0,0,0,0,0,919.9477446,7.658666667,3820.794,1.245359001,10.35340425,25.59644815,0,0,0,0,0,0,80.376
2614,2,0,0,0,0,0,0,1,0,0,0,0,318.72,6.785925926,3753.24,1.223340284,7.117285471,25.14388713,0,0,0,0,0,0,0.019
2614,3,0,0,0,0,1,1,1,0,0,0,0,2692.378,7.435,17380.615,5.665080433,15.718,116.4370575,0,0,0,0,0,0,26.006
2614,3,0,0,0,0,1,1,1,0,0,0,0,575.511121,8.399285714,1930,0.62906895,23.771104,12.92954944,0,0,0,0,0,0,63.036
2614,3,0,0,0,0,0,1,0,0,0,0,0,210.1,7.03137931,1077.33,0.351147592,2.042945603,7.217301297,0,0,0,0,0,0,36.654
2614,2,0,0,0,0,0,0,1,0,0,1,0,430.18,8.268666667,10996.08,29.7,0.94,73.66547153,0,0,0,0,0,0,0.225
2614,3,0,0,0,0,0,1,0,0,0,0,0,3393.1,7.695789474,18680.6,6.088800744,35.69401972,125.14598,0,0,0,0,0,0,3.375
2614,2,0,0,0,0,1,0,0,0,0,0,0,834.532,7.241,4156.68,1.35483851,7.882330512,27.84663191,0,0,0,0,0,0,56.656
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.91783,7.558064516,51.377606,0.016746143,0.09742758,0.344191346,0,0,0,0,0,0,123.064
2614,1,0,0,0,0,0,1,0,0,0,0,0,0.66,7.558064516,37.71,0.01229129,0.071509638,0.252628658,0,0,0,0,0,0,0.611
2614,4,0,0,0,0,1,0,1,0,0,0,0,1758.735,7.280666667,7248.172,1.786,55.143,236.7697768,0,0,0,0,0,0,7.16
2614,1,0,0,0,0,1,1,0,0,0,0,1,0.14151,6.899711387,0.56166,0.000183069,0.001065078,0.0037627,0,0,0,0,0,0,0.728
2614,3,0,0,0,0,1,1,0,0,1,0,0,38.2,8.111666667,616,0.200780556,1.17,4.126737025,0,0,0,0,0,0,2.8
2614,1,0,0,0,0,0,1,0,0,0,1,0,30.7,7.558064516,234.64,0.076479139,0.444948861,1.571911648,0,0,0,0,0,0,2.14
2614,4,0,0,0,0,1,1,1,1,0,0,0,1773.945918,6.799333333,26447,0.336294575,7.75598,177.1750229,0,0,0,0,0,0,75.464
2614,4,0,0,0,0,0,1,0,0,0,0,0,10583.074,8.104333333,35182.238,11.46738525,115.06,235.6945522,0,0,0,0,0,0,80.215
2614,3,0,0,0,0,1,1,1,1,1,1,1,87.51241,7.319809533,1472,1.263654381,21.62674948,41.55330524,0,0,0,0,0,0,31.935
2614,2,0,0,0,0,0,0,1,0,0,0,0,291.4475,7.558064516,2655.2229,0.865449888,5.035110829,17.78799781,0,0,0,0,0,0,0.48
2614,3,0,0,0,0,1,1,1,0,0,0,0,1087.28,6.891290323,7266.2,2.368363113,54.6,48.67807884,0,0,0,0,0,0,2.532
2614,1,0,0,0,0,0,1,0,0,1,1,1,0.116973,8.147,22,0.007170734,0.118156,0.147383465,0,0,0,0,0,0,0.4
2614,4,0,0,0,0,0,0,0,1,0,1,1,861.039395,8.003,11180,3.644036718,2.880037,74.8975973,0,0,0,0,0,0,27.6
2614,4,0,0,0,0,1,1,1,0,1,0,0,899.72,7.027656871,12000,3.911309536,40.25,80.390981,0,0,0,0,0,0,89.327
2614,4,0,0,0,0,1,1,0,0,0,0,0,1071.242,8.362607143,5326.901,1.736263223,21.516,35.68623309,0,0,0,0,0,0,41.67
2614,1,0,0,0,0,0,1,1,0,0,0,0,348.7588,7.262333333,1949.6713,0.635480662,0.256999632,13.06133237,0,0,0,0,0,0,0.5646
2614,3,0,0,0,0,1,1,1,1,1,1,1,136.58484,7.699,4404,4.538024,22.033151,91.323552,0,0,0,0,0,0,8.95
2614,3,0,0,0,0,0,1,1,0,0,0,0,731.12,7.526290323,4280.1,1.395066329,8.025665188,28.67345315,0,0,0,0,0,0,16.31
2614,2,0,0,0,0,1,1,0,0,0,0,0,18.05,7.558064516,361.01,0.117668488,0.684584846,2.418495671,0,0,0,0,0,0,2.4
2614,1,0,0,0,0,1,0,0,0,0,1,0,100.912063,4.663333333,585,0.19067634,1.109338065,3.919060324,0,0,0,0,0,0,21.92
2614,1,0,0,0,0,1,0,1,0,1,0,0,17.016,7.423666667,291.321,0.094953884,3.011,1.951631748,0,0,0,0,0,0,5.26
2614,2,0,0,0,0,1,0,0,0,0,0,0,364.455,7.880645161,4465.14,1.455378722,8.467264563,29.91308207,0,0,0,0,0,0,17.036
2614,3,0,0,0,0,0,1,0,0,0,0,0,874.9,7.662666667,10556.61,3.440847447,28.333,70.72135283,0,0,0,0,0,0,5.684
2614,3,0,0,0,0,1,1,1,0,0,0,0,715.663543,8.367096774,2332,0.76009782,29.924955,15.62264731,0,0,0,0,0,0,49.328
