industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,3,0,0,0,0,1,1,1,0,1,0,0,154.3909182,6.968608096,1173.386962,1.843415557,11.12657668,21.93697988,0,0,0,0,0,0,613.1766799
2631,4,0,0,0,0,1,1,1,1,0,0,0,9062.008522,7.899245279,50246.78868,169.489891,180.528363,939.3855804,0,0,0,0,0,0,623.518093
2631,5,0,0,0,0,0,0,1,0,1,1,0,15290.22452,7.433252666,115480.0203,92.73827118,550.0852611,2158.949233,0,0,0,0,0,0,4690.836111
2631,3,0,0,0,0,1,1,1,0,1,0,0,3230.241688,7.825958333,10109.5272,6.587065979,90.5525422,159.7912344,0,0,0,0,0,0,615.0135572
2631,2,0,0,0,0,0,0,0,0,1,0,0,67.12322252,7.286928534,492.8188427,0.571941934,1.281612923,9.213462725,0,0,0,0,0,0,754.115086
2631,4,0,0,0,0,0,1,1,0,1,0,0,429.0596715,7.293402883,1548.655991,5.006212106,13.42350059,28.95279768,0,0,0,0,0,0,678.5971592
2631,5,0,0,0,0,1,1,1,1,0,0,0,14913.22298,7.564845014,68428.31392,22.28839475,227.0034146,1680.101846,0,0,0,0,0,0,1174.825365
2631,2,0,0,0,0,1,1,1,0,1,0,0,95.19739269,7.172290589,829.349011,0.780658241,2.85326936,15.50504067,0,0,0,0,0,0,622.1651888
2631,5,0,0,0,0,1,1,0,0,0,0,0,27723.15278,7.556807047,105764.4253,69.59810469,261.1105617,1977.311956,0,0,0,0,0,0,607.6132907
2631,3,0,0,0,0,0,0,1,0,0,0,0,253.1272786,7.548387097,1956.947528,1.842055872,6.732804725,36.58598565,0,0,0,0,0,0,631.3025766
2631,4,0,0,0,0,0,0,1,1,0,0,0,1232.195265,7.548387097,7405.807969,6.971015757,25.47940513,138.4548027,0,0,0,0,0,0,639.3049271
2631,4,0,0,0,0,1,0,1,1,1,1,0,1852.545145,7.668080846,16479.76574,19.41100571,36.20067511,319.0622659,0,0,0,0,0,0,603.4582837
2631,4,0,0,0,0,1,1,1,1,0,0,0,11892.52584,8.113355935,41921.09971,116.1518171,158.4321202,783.7332019,0,0,0,0,0,0,576.0569828
2631,3,0,0,0,0,0,0,1,0,0,0,0,236.7321279,7.548387097,975.6180148,0.918339847,3.356577263,18.23960335,0,0,0,0,0,0,665.6867659
2631,4,0,0,0,0,1,1,1,0,0,1,0,833.1613161,7.291687673,6280.119347,2.490512612,45.41338041,117.4095641,0,0,0,0,0,0,674.8941488
2631,5,0,0,0,0,0,0,1,1,1,0,1,3926.825339,8.502990639,31433.43079,49.50160775,718.1982236,1279.693594,0,0,0,0,0,0,606.0460865
2631,2,0,0,0,0,0,1,0,0,1,0,0,17.63168822,7.548387097,216.8015074,0.204073172,0.745897472,4.053198526,0,0,0,0,0,0,785.0976098
2631,4,0,0,0,0,1,0,1,1,0,0,0,7775.845435,7.19734769,24983.61538,9.146117011,7.774259434,285.1452946,0,0,0,0,0,0,1364.365352
2631,5,0,0,0,0,1,1,1,0,1,0,0,21.33337591,7.157567008,165.1958451,0.155497259,1.447809082,3.088408213,0,0,0,0,0,0,1542.804649
2631,4,0,0,0,0,0,0,1,1,0,0,0,3022.305254,7.548387097,15097.85502,14.21146561,51.94360511,282.2609698,0,0,0,0,0,0,673.5239574
2631,4,0,0,0,0,0,0,0,0,1,0,0,7.577797276,7.180257358,205.6127079,0.020840505,0.387999031,3.844019051,0,0,0,0,0,0,876.4476455
2631,4,0,0,0,0,1,1,1,1,0,0,0,11637.04858,7.985368443,47003.63137,110.0919595,87.67054204,878.7533431,0,0,0,0,0,0,734.8893799
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.066915406,8.041917704,57.98592447,0.001478574,0.064611161,0.214075903,0,0,0,0,0,0,944.5180694
2631,3,0,0,0,0,0,0,1,0,0,0,0,401.7496314,7.548387097,1340.972915,1.262244898,4.613567122,25.07007219,0,0,0,0,0,0,1741.227032
2631,4,0,0,0,0,1,1,1,1,1,0,1,872.4825008,7.184631552,9675.737047,10.28062772,59.19345209,180.8921147,0,0,0,0,0,0,879.6948602
2631,4,0,0,0,0,1,1,1,1,1,0,1,662.5996352,7.241011479,7715.735815,14.33107076,54.28327457,144.2490387,0,0,0,0,0,0,1030.931008
2631,4,0,0,0,0,1,1,1,1,0,0,0,9852.238121,7.913515283,51118.16383,148.338837,168.7074024,955.6763181,0,0,0,0,0,0,678.0579483
2631,4,0,0,0,0,0,1,0,0,0,0,0,921.9075629,7.610161133,5137.669684,4.132109378,30.28340889,96.05097051,0,0,0,0,0,0,686.733764
2631,4,0,0,0,0,0,0,0,0,1,0,0,9.236724857,7.443485839,227.4553574,0.044436493,0.277431824,4.252376888,0,0,0,0,0,0,700.0111399
2631,4,0,0,0,0,1,1,1,0,1,0,0,199.2614073,8.120455733,2070.475933,1.583442532,1.44817819,38.70844858,0,0,0,0,0,0,662.1075858
2631,5,0,0,0,0,1,1,1,1,0,0,0,9448.966736,7.655897341,39152.31022,22.05385984,321.2811184,872.7930415,0,0,0,0,0,0,845.3686418
2631,4,0,0,0,0,1,1,1,1,1,0,1,689.5365256,7.092486159,4971.34566,5.553203422,68.24231423,92.9414705,0,0,0,0,0,0,581.6105768
2631,4,0,0,0,0,0,0,1,1,0,0,0,2969.463541,7.548387097,16216.47616,15.26441293,55.79217928,303.1740789,0,0,0,0,0,0,640.9831292
2631,4,0,0,0,0,0,0,1,1,0,0,0,3855.031265,7.548387097,19069.1993,17.94965375,65.60686644,356.5069792,0,0,0,0,0,0,608.9236592
2631,5,0,0,0,0,1,1,1,0,0,0,0,1488.164484,8.397486354,8715.075442,8.203416628,2.804710512,162.932128,0,0,0,0,0,0,699.280063
2631,4,0,0,0,0,0,1,0,0,0,0,0,857.7244499,7.778287458,4692.461577,4.290852663,22.31906846,87.72761121,0,0,0,0,0,0,695.9309501
2631,4,0,0,0,0,1,1,0,1,1,0,0,803.5560015,7.24808422,12094.47051,23.51604417,86.83431059,226.1113894,0,0,0,0,0,0,680.7668677
2631,4,0,0,0,0,1,1,1,1,1,0,1,295.3071931,7.195601722,4795.29023,5.744986052,46.2427103,89.65003761,0,0,0,0,0,0,669.9952742
2631,4,0,0,0,0,0,0,1,1,0,0,0,3280.666304,7.548387097,14499.45789,13.64820015,49.88484217,271.073675,0,0,0,0,0,0,669.697096
2631,4,0,0,0,0,1,1,0,1,1,0,0,1806.312807,7.457680932,17605.66609,61.39584222,176.1045732,329.1455891,0,0,0,0,0,0,689.0710465
2631,4,0,0,0,0,1,1,1,0,0,1,0,790.5749919,7.314939597,7972.604072,3.266108973,56.69296336,149.0513025,0,0,0,0,0,0,702.281947
2631,2,0,0,0,0,0,0,0,0,1,0,0,82.03137314,7.548387097,510.3349741,0.480373399,1.755788377,9.540934422,0,0,0,0,0,0,792.827454
2631,4,0,0,0,0,1,1,0,1,1,0,0,1872.357351,7.221705633,18544.58176,78.58259729,275.9949376,346.6990261,0,0,0,0,0,0,689.9152658
2631,5,0,0,0,0,1,1,1,0,0,0,0,1155.845871,8.397000632,6419.767849,6.042865684,11.19643525,120.0203536,0,0,0,0,0,0,1325.189752
2631,4,0,0,0,0,1,1,1,0,1,0,0,547.9508147,8.172489759,3807.845073,0.560867246,0.723957394,71.1893207,0,0,0,0,0,0,692.5929978
2631,3,0,0,0,0,1,1,1,0,0,1,1,682.9473182,8.284326079,5467.037473,14.52413314,6.0294459,102.2086447,0,0,0,0,0,0,1687.471353
2631,4,0,0,0,0,0,0,0,0,1,0,0,10.9326187,7.34435208,210.4553785,0.024778043,0.309279479,3.934554885,0,0,0,0,0,0,710.3596497
2631,4,0,0,0,0,0,0,1,1,0,0,0,856.584463,7.548387097,6488.557776,6.107616979,22.32364017,121.3064112,0,0,0,0,0,0,628.4834982
2631,4,0,0,0,0,1,1,1,1,0,0,0,9635.337235,7.904458863,51720.34591,115.4239795,111.4644165,966.9343741,0,0,0,0,0,0,843.7688529
2631,5,0,0,0,0,1,1,1,1,0,0,0,382.9237065,8.307220736,6993.560922,7.377392097,188.4243179,210.7939831,0,0,0,0,0,0,690.1484292
2631,4,0,0,0,0,0,1,1,1,1,1,0,545.8365789,7.970922287,15074.84579,14.18980724,10.25891466,281.8308022,0,0,0,0,0,0,768.4586883
2631,4,0,0,0,0,0,0,1,1,0,0,0,3988.221444,7.548387097,18084.49592,17.02276194,62.21903131,338.097521,0,0,0,0,0,0,597.1400677
2631,5,0,0,0,0,1,1,1,0,0,0,0,1953.004702,8.320943595,10515.35193,9.897999558,9.749174045,196.5890803,0,0,0,0,0,0,1492.464694
2631,5,0,0,0,0,1,1,0,0,0,0,0,28592.59462,7.723088697,115767.6373,135.9144662,159.976986,2164.326359,0,0,0,0,0,0,880.8720482
2631,4,0,0,0,0,0,1,0,0,0,0,0,993.6902397,7.642523566,4695.987258,5.007138841,20.61783777,87.79352535,0,0,0,0,0,0,671.3378049
2631,5,0,0,0,0,1,1,0,0,0,0,0,28354.42408,8.326186654,104845.2107,98.63740789,330.0794747,1960.12684,0,0,0,0,0,0,753.2885398
2631,3,0,0,0,0,0,0,1,0,0,0,0,193.7970216,7.548387097,817.3033872,0.769319812,2.811901713,15.27984249,0,0,0,0,0,0,642.2941271
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.869577337,8.032800687,87.31397854,0.002129258,0.01496449,0.273437652,0,0,0,0,0,0,1063.207003
2631,4,0,0,0,0,1,1,0,1,1,0,0,613.4368932,6.862273413,13374.88539,44.6517429,143.7528423,250.0493028,0,0,0,0,0,0,568.1540675
2631,5,0,0,0,0,1,1,1,1,1,0,1,8726.039538,7.242437269,51182.17858,42.00999913,160.1785564,1224.692146,0,0,0,0,0,0,3229.695565
2631,4,0,0,0,0,0,1,0,0,0,0,0,936.0819038,7.516032022,7331.509059,5.980576547,19.78989136,137.0657523,0,0,0,0,0,0,799.9397172
2631,4,0,0,0,0,0,0,0,0,1,0,0,6.563893505,7.33010576,161.1576954,0.015905782,0.480077231,3.012913247,0,0,0,0,0,0,793.0318487
2631,5,0,0,0,0,1,1,0,1,0,0,0,1219.634678,7.458722365,10672.45648,6.828772466,88.58897324,199.5262182,0,0,0,0,0,0,637.5484255
2631,2,0,0,0,0,0,0,0,0,1,0,0,22.93623022,6.940842668,477.1646184,0.700238065,0.679870839,8.920800189,0,0,0,0,0,0,960.4569243
2631,5,0,0,0,0,1,1,0,0,0,0,0,33427.17366,7.68867411,109214.5187,136.9471183,923.4204513,2041.812955,0,0,0,0,0,0,908.5582307
2631,5,0,0,0,0,1,1,0,1,0,0,0,1623.996351,7.383781616,7785.096481,2.785355375,89.58970826,145.5457665,0,0,0,0,0,0,579.8578023
2631,4,0,0,0,0,1,1,1,0,1,0,0,449.4539441,8.289796692,3673.914124,1.187835447,2.362271484,68.68542333,0,0,0,0,0,0,757.6414376
2631,4,0,0,0,0,0,1,1,0,1,0,0,335.3572795,7.552234785,1808.053673,6.0370873,5.611027141,33.80235023,0,0,0,0,0,0,755.2423097
2631,4,0,0,0,0,1,1,1,0,0,1,0,1221.836608,8.110635809,11249.86378,0.664203128,168.1735473,210.3210989,0,0,0,0,0,0,730.8329933
2631,4,0,0,0,0,0,0,1,1,0,0,0,5098.722475,7.548387097,21941.73592,20.65354482,75.48972119,410.2103015,0,0,0,0,0,0,785.1637174
2631,4,0,0,0,0,1,1,1,0,1,0,0,343.8627275,8.086900432,4617.527892,2.625109343,2.949028644,86.32669335,0,0,0,0,0,0,745.3011425
2631,4,0,0,0,0,0,1,1,0,1,0,0,378.4886114,7.138558528,3072.381102,11.74541024,50.91315882,57.43950171,0,0,0,0,0,0,2192.583086
2631,5,0,0,0,0,1,1,0,0,0,0,0,23997.14901,8.528553772,96283.36337,53.54495602,247.9748543,1800.059378,0,0,0,0,0,0,1166.233726
2631,4,0,0,0,0,0,1,1,0,1,0,0,460.5726193,7.253946486,1571.011554,5.254175426,16.96483898,29.37074466,0,0,0,0,0,0,623.988782
2631,4,0,0,0,0,0,1,1,0,1,0,0,325.0445277,7.572199348,1855.611505,6.993571247,8.089022695,34.69146459,0,0,0,0,0,0,855.9098092
2631,5,0,0,0,0,1,1,1,0,0,0,0,876.4314889,8.245021425,5304.336248,4.992920654,26.11095875,99.16687443,0,0,0,0,0,0,817.465022
2631,4,0,0,0,0,1,1,1,0,1,0,0,625.0710993,8.234358654,3923.296753,0.565231678,1.018249576,73.34774011,0,0,0,0,0,0,720.0750046
2631,4,0,0,0,0,0,1,0,0,0,0,0,530.2752505,7.34714907,4814.613553,4.279289111,42.85672178,90.01129556,0,0,0,0,0,0,820.1558696
2631,5,0,0,0,0,1,1,0,1,0,0,0,695.8124038,7.609219311,6665.401983,4.802790562,35.33759676,124.6125907,0,0,0,0,0,0,805.449424
2631,3,0,0,0,0,0,0,1,0,0,0,0,414.8794172,7.548387097,1509.173298,1.420570299,5.192254244,28.21465155,0,0,0,0,0,0,683.3062333
2631,4,0,0,0,0,0,1,1,1,1,1,0,516.9453482,7.881333985,21338.59021,20.08580956,38.09938576,398.9342298,0,0,0,0,0,0,1555.193924
2631,4,0,0,0,0,1,0,1,1,0,0,0,6424.290037,6.868556052,20199.09111,7.394576325,12.14630061,230.5381226,0,0,0,0,0,0,896.7679499
2631,5,0,0,0,0,1,1,1,0,1,0,0,14.74290549,7.079465046,80.98243902,0.07622799,0.929074798,1.514001939,0,0,0,0,0,0,1269.202043
2631,4,0,0,0,0,0,1,1,0,1,0,0,327.9463453,7.383093006,1484.003125,3.874935435,5.926959967,27.74408421,0,0,0,0,0,0,887.7394958
2631,4,0,0,0,0,1,0,1,1,0,0,0,3163.7687,7.389910474,15200.32604,8.756458173,16.6062614,158.8468326,0,0,0,0,0,0,1367.415424
2631,4,0,0,0,0,0,1,0,0,0,0,0,923.858877,7.381797544,7136.071975,5.461657561,20.07233115,133.411971,0,0,0,0,0,0,814.2643625
2631,4,0,0,0,0,1,0,0,0,0,0,0,2263.882916,7.436585825,13400.62878,47.23728075,67.74190825,250.5305866,0,0,0,0,0,0,1197.909172
2631,5,0,0,0,0,0,0,1,1,1,0,1,4472.561441,8.037324568,30305.12155,28.43966618,763.9725366,998.9831262,0,0,0,0,0,0,1090.565747
2631,4,0,0,0,0,0,1,0,0,0,0,0,1016.529177,7.623526328,4698.924235,5.137071957,19.88385541,87.8484334,0,0,0,0,0,0,669.8955549
2631,4,0,0,0,0,1,0,1,1,0,0,0,3548.458717,7.447008129,12446.05554,1.34480447,200.02296,142.0504648,0,0,0,0,0,0,880.0523798
2631,4,0,0,0,0,0,1,1,0,1,0,0,314.2395672,7.305483126,1919.527711,8.191365439,14.21462088,35.88640587,0,0,0,0,0,0,1244.490485
2631,4,0,0,0,0,0,0,0,0,1,0,0,10.53510296,7.322867228,206.1886153,0.042273409,1.119252011,3.854785889,0,0,0,0,0,0,772.3134013
2631,5,0,0,0,0,1,0,0,0,0,1,0,1045.304911,8.158577388,5275.19869,0.973572825,24.67993916,85.44621461,0,0,0,0,0,0,810.6477133
2631,4,0,0,0,0,0,0,1,1,0,0,0,2580.949294,7.548387097,14739.88911,13.87451574,50.71203679,275.5686413,0,0,0,0,0,0,763.3665378
2631,4,0,0,0,0,0,1,1,0,1,0,0,466.7734853,6.846236771,2831.125308,10.15896914,59.58586651,52.92911965,0,0,0,0,0,0,1893.873238
2631,4,0,0,0,0,0,0,0,0,1,0,1,203.4631563,8.019828146,2550.233547,1.608609929,9.433579191,47.67772596,0,0,0,0,0,0,863.5454614
2631,5,0,0,0,0,1,1,0,1,0,0,0,3748.685095,7.38073009,14675.26225,18.15269189,76.25340063,274.3604139,0,0,0,0,0,0,769.0760835
2631,3,0,0,0,0,0,0,1,0,0,0,0,595.5606701,7.548387097,1991.225977,1.874321846,6.850738445,37.22683617,0,0,0,0,0,0,867.270689
2631,2,0,0,0,0,0,1,0,0,1,0,0,56.71922105,7.548387097,406.9152063,0.383025367,1.399976537,7.607456859,0,0,0,0,0,0,864.9853964
2631,4,0,0,0,0,0,1,1,0,1,0,0,298.3624546,7.902882437,2152.970718,6.055093206,8.345000899,40.25072448,0,0,0,0,0,0,943.7204303
2631,4,0,0,0,0,1,1,1,1,1,0,1,475.6442674,7.519647598,6087.938179,4.730397019,106.7798285,113.8166536,0,0,0,0,0,0,945.6673812
2631,3,0,0,0,0,1,0,1,0,0,1,0,54.31285695,8.581277958,369.1575982,0.347484494,0.44802888,6.901561946,0,0,0,0,0,0,1834.30818
2631,5,0,0,0,0,0,1,0,1,0,0,0,19772.19689,7.538302646,97910.7509,61.05003054,307.2897704,4997.796704,0,0,0,0,0,0,869.7101425
2631,5,0,0,0,0,0,0,1,1,1,0,1,6081.466292,8.456976346,30203.48037,45.44543952,740.6041613,1045.09128,0,0,0,0,0,0,877.9686042
2631,4,0,0,0,0,1,1,1,0,0,1,0,4367.743567,7.346361703,8756.338751,2.430288051,120.3642628,163.7035635,0,0,0,0,0,0,1010.610698
2631,2,0,0,0,0,0,0,0,0,1,0,0,55.26488901,7.548387097,348.0499058,0.327616026,1.197452674,6.50694445,0,0,0,0,0,0,771.5038201
2631,3,0,0,0,0,0,0,1,0,0,0,0,342.0193751,7.548387097,1455.629344,1.37016989,5.008038274,27.21362403,0,0,0,0,0,0,871.3097667
2631,4,0,0,0,0,1,0,1,1,0,0,0,3805.701096,7.31865203,14883.72898,2.088827179,166.1508579,169.8723433,0,0,0,0,0,0,834.9599838
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.164392416,7.8658386,60.78883159,0.001522848,0.005779023,0.214500912,0,0,0,0,0,0,967.08144
2631,5,0,0,0,0,0,0,1,1,1,0,1,5327.365649,8.370754757,21757.90342,32.09053851,574.2365869,1264.022283,0,0,0,0,0,0,902.3366244
2631,4,0,0,0,0,0,0,1,1,0,0,0,2548.064245,7.548387097,20195.94716,19.01025066,69.48340029,377.5720208,0,0,0,0,0,0,903.5579656
2631,5,0,0,0,0,1,1,1,0,0,0,0,812.2262096,8.218248241,6305.151121,5.93497806,31.13925186,117.877544,0,0,0,0,0,0,1025.677518
2631,5,0,0,0,0,1,1,1,0,1,0,0,55.13412113,7.352883041,393.8513413,0.370728477,1.413046037,7.363222218,0,0,0,0,0,0,948.0442455
2631,5,0,0,0,0,1,1,1,0,0,0,0,905.4076693,8.232910788,5502.604472,5.179548625,27.74368286,102.8735852,0,0,0,0,0,0,779.3587478
2631,4,0,0,0,0,0,1,1,0,1,0,0,295.5341721,7.954190341,2505.623374,4.457844551,2.697172907,46.84371935,0,0,0,0,0,0,917.4981076
2631,4,0,0,0,0,1,1,1,0,1,0,0,451.8917371,8.309915211,3953.135137,1.580224956,2.591705631,73.90558167,0,0,0,0,0,0,845.2392301
2631,4,0,0,0,0,1,0,1,1,0,0,0,4677.128515,6.98643661,17885.77193,6.183389806,24.01443917,204.1355356,0,0,0,0,0,0,1043.655722
2631,4,0,0,0,0,0,0,0,0,1,0,0,39.99159322,8.06323507,728.7287973,0.095240817,1.181866311,13.62390199,0,0,0,0,0,0,1291.998374
2631,4,0,0,0,0,1,1,0,1,1,0,0,1416.64409,7.457075608,17191.99883,53.28905501,119.5712156,321.4118996,0,0,0,0,0,0,820.0627062
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.799794642,7.917662337,136.3798489,0.003422799,0.050048016,0.443232256,0,0,0,0,0,0,1099.430272
2631,5,0,0,0,0,1,1,0,1,0,0,0,1477.540554,7.423534103,6532.350185,2.129234441,64.53761952,122.1251294,0,0,0,0,0,0,644.0743529
2631,5,0,0,0,0,1,1,0,1,0,0,0,1835.325203,7.11785938,13374.13017,9.636800046,210.1717274,250.0351836,0,0,0,0,0,0,836.860872
2631,4,0,0,0,0,1,1,1,1,1,0,1,623.2678032,7.408997006,6517.522829,9.094659139,92.38168273,121.8479255,0,0,0,0,0,0,1067.659736
2631,3,0,0,0,0,0,0,1,0,0,0,0,431.5397561,7.548387097,1531.953851,1.442013414,5.270629884,28.6405439,0,0,0,0,0,0,1385.534491
2631,4,0,0,0,0,0,1,1,0,1,0,0,191.8145494,7.426361168,2059.847693,6.915585601,40.82694509,38.50974901,0,0,0,0,0,0,1048.677809
2631,4,0,0,0,0,0,1,0,0,0,0,0,696.7220878,7.265423506,4801.368799,3.150776492,18.77392342,89.76367912,0,0,0,0,0,0,891.0113526
2631,4,0,0,0,0,0,0,0,0,1,0,0,16.45622446,7.156333853,279.5287721,0.043916759,1.682783007,5.225912037,0,0,0,0,0,0,1117.37901
2631,4,0,0,0,0,1,0,1,1,0,0,0,2041.651199,7.646661872,12853.77172,2.899332412,94.57890447,146.7038484,0,0,0,0,0,0,1025.666812
2631,4,0,0,0,0,1,1,1,0,0,1,0,2804.89668,7.845581027,8977.310001,1.368706945,149.9503657,167.8347171,0,0,0,0,0,0,1212.40225
2631,4,0,0,0,0,0,1,1,1,1,1,0,401.839018,7.916675937,12384.73443,11.65763131,16.05225128,231.5379997,0,0,0,0,0,0,980.3420489
2631,5,0,0,0,0,1,1,0,1,0,0,0,1442.487647,7.222463567,13503.10996,9.748812789,179.6804784,252.4465169,0,0,0,0,0,0,741.3454052
2631,5,0,0,0,0,1,1,0,0,0,0,0,30790.39631,8.010262696,109242.1214,219.4207079,336.2680637,2042.329,0,0,0,0,0,0,1239.651974
2631,4,0,0,0,0,0,1,0,0,0,0,0,3335.971018,7.443762808,14634.37435,13.26247523,159.0495367,273.5959969,0,0,0,0,0,0,1000.014192
2631,4,0,0,0,0,0,0,1,1,0,0,0,4853.620169,7.548387097,21607.36063,20.33880058,74.33931552,403.9590099,0,0,0,0,0,0,858.9507966
2631,5,0,0,0,0,1,1,0,0,0,0,0,27057.5519,8.44644712,101545.9589,136.7031925,127.8045789,1898.445891,0,0,0,0,0,0,1015.255899
2631,4,0,0,0,0,0,1,1,1,1,1,0,501.3483239,7.955448551,14641.36101,13.7817722,21.47202568,273.7266156,0,0,0,0,0,0,2015.54084
2631,5,0,0,0,0,1,1,0,0,0,0,0,28731.06569,8.344930713,105026.6144,103.9636145,290.5199014,1963.518261,0,0,0,0,0,0,783.8288074
2631,2,0,0,0,0,0,0,0,0,1,0,0,35.95859399,7.519506414,138.2491173,0.14206845,0.429920257,2.584627411,0,0,0,0,0,0,889.5300707
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.626381,7.356484074,85.53212995,0.002051434,0.015891843,0.437326815,0,0,0,0,0,0,1223.071882
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.500136306,7.904911325,69.64699286,0.00174596,0.017758429,0.224101863,0,0,0,0,0,0,1067.015105
2631,5,0,0,0,0,0,0,1,1,1,0,1,5215.346903,8.590156448,33623.54925,94.87430037,826.200556,1555.480858,0,0,0,0,0,0,825.6031265
2631,5,0,0,0,0,1,1,0,0,0,0,0,24267.7695,8.388746289,99346.97534,187.4159655,171.6781919,1857.334937,0,0,0,0,0,0,1019.176839
2631,2,0,0,0,0,0,0,0,0,1,0,0,59.33502204,7.548387097,248.7725508,0.234167208,0.85589265,4.650911096,0,0,0,0,0,0,1030.820123
2631,5,0,0,0,0,1,1,1,0,0,0,0,894.5583726,8.235424843,5573.765692,5.246531996,29.23953506,104.2039751,0,0,0,0,0,0,803.2478086
2631,5,0,0,0,0,1,1,1,1,0,0,0,4073.477697,8.109913563,27555.67659,25.93789314,404.2704852,515.1653653,0,0,0,0,0,0,653.9745678
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.453197296,7.927429558,38.97077557,0.000976947,0.005183685,0.125395556,0,0,0,0,0,0,1044.89019
2631,4,0,0,0,0,1,1,1,1,0,0,0,9239.737804,7.914836878,52080.20071,119.1464533,123.9845896,973.662016,0,0,0,0,0,0,813.6182942
2631,4,0,0,0,0,0,0,0,0,1,0,0,19.07399939,7.234458679,337.9076544,0.042595457,0.52910501,6.317330647,0,0,0,0,0,0,1144.982214
2631,5,0,0,0,0,1,1,1,0,1,0,0,19.87660774,7.153641251,145.2845976,0.136754994,1.431250243,2.716158775,0,0,0,0,0,0,1465.741074
2631,5,0,0,0,0,0,0,1,0,0,1,0,24040.9709,7.360135689,90136.67595,89.52573976,796.6940671,1685.144382,0,0,0,0,0,0,1090.029819
2631,4,0,0,0,0,1,0,1,1,0,0,0,3052.591217,7.574706353,20117.70376,11.46323371,102.7180462,229.6092251,0,0,0,0,0,0,1568.142651
2631,4,0,0,0,0,0,1,1,1,1,1,0,430.5627392,7.908093172,18584.4537,17.49336739,31.80257629,347.4444494,0,0,0,0,0,0,1222.068111
2631,4,0,0,0,0,0,0,0,0,1,0,0,16.29173699,7.320433544,316.322705,0.034454617,0.511385197,5.913790625,0,0,0,0,0,0,1480.772748
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.15487808,7.869664381,126.1151569,0.003160813,0.032162593,0.418960372,0,0,0,0,0,0,1044.509432
2631,5,0,0,0,0,1,0,1,1,1,0,0,290.2658293,7.128635911,4522.513153,1.803165536,15.72444228,122.5642849,0,0,0,0,0,0,1116.802021
2631,4,0,0,0,0,1,1,1,0,1,0,0,113.9691173,7.954431673,1647.202129,0.508021145,0.859491638,30.79516061,0,0,0,0,0,0,710.9213485
2631,4,0,0,0,0,1,1,1,0,0,1,0,2382.282338,7.354454041,8628.843865,3.066312499,77.20661752,161.3199911,0,0,0,0,0,0,1190.477219
2631,4,0,0,0,0,0,0,0,0,1,0,0,7.975451497,5.486257503,219.2424813,0.027788951,0.472341454,4.098833595,0,0,0,0,0,0,1159.925904
2631,5,0,0,0,0,0,0,1,1,1,0,1,6269.335021,8.400062133,34748.32859,107.8033824,894.3330489,1479.706753,0,0,0,0,0,0,1258.376918
2631,4,0,0,0,0,0,0,0,0,1,0,1,101.3544287,7.837409833,1096.839696,1.032444648,5.363585532,20.50589543,0,0,0,0,0,0,3613.122447
2631,4,0,0,0,0,0,1,1,0,1,0,0,304.0747042,7.500209362,1772.346913,7.180297005,36.111906,33.13479682,0,0,0,0,0,0,1097.598425
2631,3,0,0,0,0,1,0,1,0,0,1,0,367.6608806,7.718376848,1616.966064,1.522034592,6.292120903,30.22988422,0,0,0,0,0,0,1182.420996
2631,3,0,0,0,0,1,0,1,0,0,1,0,255.4649377,7.39667466,1594.640933,1.501020161,12.67324083,29.81250617,0,0,0,0,0,0,1378.091196
2631,4,0,0,0,0,0,0,0,0,1,0,0,12.70159693,7.5791431,308.2456081,0.075695878,0.245498965,5.762785783,0,0,0,0,0,0,748.7554025
2631,5,0,0,0,0,1,1,1,1,0,0,0,10801.28401,7.629994341,46238.34387,22.07421139,298.0417498,1068.542492,0,0,0,0,0,0,925.9676734
2631,4,0,0,0,0,1,1,1,0,0,1,0,2265.861159,7.396450837,8820.974317,3.189121983,66.84984853,164.9119535,0,0,0,0,0,0,1197.033997
2631,5,0,0,0,0,1,1,1,0,1,0,0,271.1203602,6.825183026,1467.256349,1.381114279,3.336217262,27.43099596,0,0,0,0,0,0,1264.109617
2631,4,0,0,0,0,1,1,1,1,1,0,1,819.4603971,7.252526146,7643.683008,15.78280754,56.11220091,142.9019802,0,0,0,0,0,0,1205.883444
2631,5,0,0,0,0,1,1,0,0,0,0,0,24471.27381,8.455454277,95283.15475,54.69878759,272.4752425,1781.360043,0,0,0,0,0,0,1075.714819
2631,5,0,0,0,0,1,1,0,1,0,0,0,715.4890511,7.634160158,7197.439266,5.186152833,38.79443139,134.5592592,0,0,0,0,0,0,822.554574
2631,4,0,0,0,0,1,0,1,1,0,0,0,2731.234202,7.649113617,22643.04176,12.22873008,264.3700699,258.4316448,0,0,0,0,0,0,1195.465978
2631,4,0,0,0,0,0,0,0,0,1,0,0,18.39103471,7.269189807,397.645728,0.049705656,0.842549348,7.434159929,0,0,0,0,0,0,1829.042059
