"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"756","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",87.81050854,7.512143,1121,0,9.092122293,9.130997884,0,0,0,0,0.110587222,0,5.2
"758","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",85.03849,7.512143,886,0,6.644728,7.216827944,0,0,0,0,0.08740435,0,5.14
"759","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",84.641,7.46982906,820,0,11.599,6.67923128,0,0,0,0,0.080893418,0,3.518
"760","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",82.9121,7.512143,694.4159,0,157.6406728,5.656298048,0,0,0,0,0.06850448,0,0
"761","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",82.19943425,7.512143,3502,0,0.836866362,28.52520481,0,0,0,0,0.345474087,0,0
"762","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",79.75748407,7.512143,579.5008,0,131.5535777,4.720268133,0,0,0,0,0.05716797,0,0
"763","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",78.843765,7.411,1431,0,324.8540289,11.65607312,0,0,0,0,0.141168879,0,6.337
"764","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",78.74860852,7.512143,6788,0,3.66476557,55.29100235,0,0,0,0,0.669639664,0,0
"765","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",78.31834978,7.512143,1173,0,10.30390088,9.554558892,0,0,0,0,0.115717047,0,4.76
"766","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",77.99329953,7.512143,3244,0,0.607294523,26.42369058,0,0,0,0,0.320022257,0,0
"767","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",77.78397411,7.512143,993,0,8.053949546,8.088386172,0,0,0,0,0.097959954,0,2.6
"768","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",76.9,7.512143,578.1831,0,131.2544441,4.709534935,0,0,0,0,0.057038058,0,0.016
"769","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",76.16709427,7.512143,3245,0,0.775451554,26.43183598,0,0,0,0,0.320120906,0,0
"770","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",75.98233121,7.512143,970,0,7.867402879,7.90104188,0,0,0,0,0.095691042,0,1.47
"772","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",75.77871403,7.512143,6532,0,3.526554022,53.20577893,0,0,0,0,0.644385128,0,0
"773","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",75.0855,7.512143,596.6611,0,135.44917,4.860045711,0,0,0,0,0.058860968,0,0.02
"774","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",74.7945,7.512143,1030.6961,0,233.98028,8.395436134,0,0,0,0,0.101678701,0,0.019
"775","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",73.96893458,7.512143,6376,0,3.442331362,51.9350959,0,0,0,0,0.628995652,0,0
"776","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",73.572714,7.384333333,2249,0,1.610355,18.3190136,0,0,0,0,0.221864999,0,0
"777","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",73.0057038,7.512143,932,0,7.55919534,7.591516528,0,0,0,0,0.091942272,0,2.7
"779","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",71.59002697,7.512143,3050,0,0.72885277,24.8434822,0,0,0,0,0.300884057,0,0
"780","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",71.43630223,7.512143,3930,0,13.89633403,32.01143772,0,0,0,0,0.387696504,0,0
"783","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",70.53378067,7.512143,3005,0,0.718099203,24.47693902,0,0,0,0,0.296444782,0,0
"784","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",70.18169857,7.512143,2990,0,0.714514681,24.35475796,0,0,0,0,0.294965026,0,0
"785","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",69.7158,7.512143,813,0,6.251279,6.622213452,0,0,0,0,0.080202913,0,0
"786","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",69.11565,7.524333333,26089,0,5922.513459,212.505445,0,0,0,0,2.573693154,0,68.669
"787","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",68.361045,7.314,27931,0,6340.669379,227.5092791,0,0,0,0,2.755407395,0,26.712
"789","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",67.85795671,7.512143,2891,0,0.690856837,23.54836296,0,0,0,0,0.285198673,0,0
"790","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",67.6761,7.512143,958.9487,0,217.6927664,7.811024577,0,0,0,0,0.094600788,0,0.011
"791","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.6235,7.512143,489.5684,0,111.1378527,3.987732403,0,0,0,0,0.048296218,0,0
"792","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.4948,7.512143,796.505,0,180.8161134,6.487855013,0,0,0,0,0.078575623,0,0.021
"793","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.192091,7.451612903,2388,0,542.1044172,19.45122475,0,0,0,0,0.235577417,0,0
"796","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",65.110892,7.512143,2180,0,0.597757,17.75698072,0,0,0,0,0.21505816,0,0
"797","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",64.73453,7.41,26213,0,5950.662935,213.5154751,0,0,0,0,2.58592582,0,60.597
"798","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",64.6883,7.512143,881.1542,0,200.0324891,7.177356945,0,0,0,0,0.086926309,0,0.017
"801","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",62.091297,7.1868889,1697,0,385.2391943,13.82275059,0,0,0,0,0.167409964,0,2.912
"802","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",60.772,7.325207113,2413.489,0,8.078,19.65884296,0,0,0,0,0.060279435,0,0
"803","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",60.3,7.512143,631.9,0,1.943092848,5.147080787,0,0,0,0,0.062337257,0,0
"804","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",58.806049,7.512143,2803,0,0.798393,22.83156741,0,0,0,0,0.276517382,0,0
"805","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",57.6,7.512143,336.1,0,0.296,2.737670286,0,0,0,0,0.033156438,0,0
"806","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",56.40355239,7.512143,2403,0,0.574240396,19.57340581,0,0,0,0,0.237057174,0,0
"807","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",56.11141,7.512143,4919,0,4.054304,40.06724228,0,0,0,0,0.485261859,0,0
"808","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",55.638334,7.512143,4351,0,3.107473,35.4406528,0,0,0,0,0.429228369,0,0
"809","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",55.4267,7.760333333,857.1551,0,2.5988,6.981874579,0,0,0,0,0.08455877,0,0
"810","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",55.1125847,7.512143,2348,0,0.561097149,19.12540859,0,0,0,0,0.231631397,0,0
"811","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",53.5219,7.512143,773.6692,0,175.6321151,6.301848197,0,0,0,0,0.076322857,0,0.013
"813","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",52.8,7.512143,513.82,0,2.17,4.185271485,0,0,0,0,0.050688608,0,0
"815","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.923841,7.348666667,1758,0,399.0869202,14.31962023,0,0,0,0,0.173427595,0,8.363
"816","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",51.38051444,7.512143,2189,0,0.523101219,17.83028936,0,0,0,0,0.215945965,0,0
"818","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",50.20220863,7.512143,694.42,0,0.513453056,5.656331446,0,0,0,0,0.06850489,0,0
"821","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",48.10141,7.512143,2089,0,0.545372,17.01574896,0,0,0,0,0.206080916,0,0
"823","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",45.71248725,7.706379146,703.63,0,4.88395781,5.731350615,0,0,0,0,0.069413461,0,0
"824","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",45.33607427,7.512143,553.9,0,0.145874536,4.511739276,0,0,0,0,0.054642482,0,0
"825","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",45.30531,7.512143,3817,0,2.313501,31.09100707,0,0,0,0,0.376548996,0,0
"827","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",44.13742368,7.859672354,502.92,0,3.033878851,4.09648658,0,0,0,0,0.049613315,0,0
"828","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",43.2,8.22,2623.03,0,595.4590241,21.36563905,0,0,0,0,0.0292896,0,0
"830","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",40.985086,7.512143,552,0,6.26428,4.496263008,0,0,0,0,0.054455081,0,4.8
"831","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",40.359833,7.101,1634,0,1.38337,13.30959014,0,0,0,0,0.161194931,0,2.86
"832","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",40.31168099,7.508387097,1268.1208,0,145.0838114,10.32935623,0,0,0,0,0.125100762,0,0
"833","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",39.71447621,7.512143,507,0,4.112137381,4.129719828,0,0,0,0,0.050015809,0,2.7
"834","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",39.7,7.512143,484.14,0,0.471555023,3.943515893,0,0,0,0,0.047760658,0,0
"835","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",36.826507,6.83483871,1891,0,429.2795029,15.40295896,0,0,0,0,0.186548165,0,0
"836","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",34.714885,6.73,2326.926,0,12.55786568,19.66734519,0,0,0,0,0.229552436,0,3
"837","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",34.092128,7.1341448,1374,0,1.258009,11.1917851,0,0,0,0,0.135545851,0,0.75
"839","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",33.83082908,7.633338161,478.58,0,5.459509139,3.898227445,0,0,0,0,0.047212158,0,0
"840","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",32.27,7.512143,445.739,0,0.374,3.630724234,0,0,0,0,0.043972379,0,0
"841","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",31.6916,7.512143,434.9176,0,98.73147073,3.542579557,0,0,0,0,0.042904843,0,0
"842","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",30.67165817,7.706379146,488.85,0,6.27766345,3.981880745,0,0,0,0,0.048225307,0,0
"844","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",28.3,7.512143,339.26,0,0.410559626,2.763409759,0,0,0,0,0.033468173,0,0
"845","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",27.8053,7.865333333,583.4504,0,0.766197432,4.752439221,0,0,0,0,0.057557742,0,0
"846","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",27.049,7.512143,299.104,0,0.225,2.436322918,0,0,0,0,0.029506762,0,0
"847","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.81450179,6.79483871,1795,0,2.282168646,14.62100018,0,0,0,0,0.177077664,0,0
"848","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.72979194,6.965666667,1815,0,2.227029101,14.78390826,0,0,0,0,0.179050675,0,0
"849","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",26.52576734,7.512143,268.13,0,1.140025643,2.184027175,0,0,0,0,0.02645115,0,0
"850","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",25.74899485,7.793225806,269,0,0.141082843,2.191113676,0,0,0,0,0.026537186,0,0
"851","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",25,7.512143,578.28,0,0.80216,4.710324227,0,0,0,0,0.057047616,0,0
"852","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",24.378259,6.73,3843.033,0,20.73993424,32.48159013,0,0,0,0,0.379117164,0,4.5
"853","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",23.7034,7.917096774,684.92,0,1.3793552,5.578950081,0,0,0,0,0.067567707,0,0
"855","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",21.3486237,7.891128079,602.66,0,3.351886013,4.908909174,0,0,0,0,0.059452707,0,0
"856","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.793999,6.73,3172.725,0,17.12244154,26.81609891,0,0,0,0,0.312990941,0,1.84
"857","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.54051,6.73,4491.916,0,24.24180132,37.96599572,0,0,0,0,0.443129807,0,2.5
"858","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.537,6.73,2414.909,0,13.03268899,20.41098381,0,0,0,0,0.238232007,0,2
"860","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",19.3974,7.711428571,661.6817,0,0.7301,5.389664768,0,0,0,0,0.065275236,0,0
"862","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",17.231104,7.512143,442.16,0,0.457984777,3.601571835,0,0,0,0,0.043619308,0,0
"865","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",15.59573252,7.64516129,1044,0,1.327344883,8.503801776,0,0,0,0,0.102991133,0,0
"866","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",15.59194606,7.512143,1344,0,0.725610625,10.94742298,0,0,0,0,0.132586286,0,0
"867","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",15.42,7.706379146,450.46,0,1.464,3.669178686,0,0,0,0,0.044438109,0,0
"868","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",15.2404,7.512143,203.0081,0,46.0852545,1.65358299,0,0,0,0,0.020026853,0,0.017
"869","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",15.23696317,7.691920658,450.25,0,2.74725864,3.667468151,0,0,0,0,0.044417395,0,0
"870","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",14.379,6.73,3120.292,0,16.83947312,26.37293144,0,0,0,0,0.307818399,0,0
"872","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",14.22167941,7.88,471.6,0,1.03889252,3.841372526,0,0,0,0,0.046523597,0,0
"875","3982","4","1","1","1","1","1","0","1","1","1","1","0","1","0","0","0","0","0","0",12.1061,7.512143,413.47,0,93.86261029,3.367880189,0,0,0,0,0.040789022,0,0
"876","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",11.621735,6.73,2767.2082,0,14.9339639,23.38864188,0,0,0,0,0.272986499,0,0
"877","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",11.24281528,6.73,2313.766,0,12.48684429,19.55611593,0,0,0,0,0.228254197,0,0
"878","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.86134129,8.300333333,532,0,0.650376836,4.333354928,0,0,0,0,0.052482223,0,0
"880","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",10.3495177,7.512143,475.72,0,0.434346895,3.874931592,0,0,0,0,0.046930022,0,0
"881","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",9.770586987,7.746012231,365.39,0,4.291394157,2.976249166,0,0,0,0,0.03604591,0,0
"883","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7.744815323,8.124516129,371,0,3.111296,3.021944884,0,0,0,0,0.036599343,0,0
"884","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",7.461,7.512143,159.683,0,0.186,1.300682546,0,0,0,0,0.015752761,0,0
"885","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",7.427557263,7.84,493,0,111.9168667,4.015684172,0,0,0,0,0.048634702,0,3.5
"886","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.393,6.73,394.141,0,2.127085149,3.331307958,0,0,0,0,0.03888221,0,2
"887","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",4.394974496,7.706379146,190.23,0,1.06969435,1.549500203,0,0,0,0,0.018766249,0,0
"888","3982","1","1","1","1","1","1","0","0","1","0","1","1","0","0","0","1","0","0","0",1.881,6.95,1,0,0.01287,0.008145404,0,0,0,0,9.87e-05,0,0.6995
"889","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",1.403730873,7.514041633,357.4,0,0.692546663,2.911167389,0,0,0,0,0.035257684,0,0
"890","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",1.28,7.512143,21.534,0,0.025,0.175403129,0,0,0,0,0.00212434,0,0
"892","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.28488061,7.512143,6.063,0,0.16734297,0.049385559,0,0,0,0,0.000598203,0,5.16
"893","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.042790698,7.512143,0.908,0,0.034026648,0.007395983,0,0,0,0,8.95e-05,0,8.34
"894","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.041583345,7.512143,0.885,0,0.014217601,0.007208711,0,0,0,0,8.74e-05,0,4.63
"897","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.026658865,7.512143,0.793,0,0.021332699,0.006459308,0,0,0,0,7.82e-05,0,4.5
"898","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.026500629,7.512143,0.564,0,0.022071784,0.004593991,0,0,0,0,5.57e-05,0,0
"899","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.014149137,7.512143,0.387,0,0.011016467,0.003152218,0,0,0,0,3.81e-05,0,3.66
"900","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.006343316,7.512143,0.135,0,0.007850017,0.001099641,0,0,0,0,1.33e-05,0,4.99
