"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"147","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1865.915825,7.079333333,29794,7.888278482,92.60668835,279.9377175,13.75216994,5.411244308,45.36768971,31.00337552,0.867606385,8.139493457,0
"148","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1853.3,7.009677419,23555,6.236436854,98.74,221.3174779,10.8724026,4.278104977,35.86748779,24.51112675,0.5592032,6.435046264,2.67
"149","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1852.42,7.668064516,14003.86,3.707670924,108.2431,131.5771164,6.463833743,2.543408328,21.32384961,14.5722941,5.686736246,3.825747696,31.668
"150","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1832.144151,7.468620893,29254.751,7.745506572,90.93057692,274.8710553,13.503266,5.313304855,44.54656863,30.44223773,11.87987118,7.992174745,0.1413
"151","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1823.554764,7.468620893,29117.6,7.709194386,90.50427968,273.5824154,13.43996051,5.288395223,44.33772712,30.2995196,11.82417643,7.954706138,7.45
"153","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1809.61,8.090967742,8797.72,2.32928997,27.34536196,82.66139681,0.064,1.597859041,0.00095904,9.154830398,3.572608781,2.403469973,84.742
"154","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1791.516925,7.453,28606.036,7.573752374,88.91421967,268.7758752,0.465,5.195483973,43.55876234,29.76719058,11.61643874,7.814950757,123.84
"155","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1768.489141,7.468620893,28238.34,7.476400946,87.7713349,265.3210864,13.03411595,5.128702309,42.99886712,29.38456934,11.46712347,7.714499015,10.3
"156","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1763.4403,7.632333333,8178.898,2.165450262,25.42191912,76.84708459,0.00299808,1.485467384,0.023,8.510889643,3.321315388,2.234412525,60.822
"157","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1760.292489,7.468620893,28107.46,7.441749074,87.36452939,264.0913673,12.97370499,5.104931629,42.79957454,29.24837676,11.41397526,7.678743598,32.2
"158","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1736.116372,7.506129032,27721.428,7.339542995,86.16465206,260.4642976,0.0419808,0.383,0.963,28.84667524,11.25721404,7.573282601,30.31
"159","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1732.764124,7.212758621,27667.901,7.325371152,85.99827768,259.9613699,0.12521248,0.311,0.893,28.79097552,11.23547761,7.558659433,5.495
"160","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1718.88,7.075483871,5675,1.502516627,32.49,53.32102259,2.619438961,1.030704553,8.641392196,5.905355309,0.1310384,1.550366697,4.7
"161","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1688.42,7.237,24209,6.409590312,39.6343424,227.4623147,11.17427274,4.396885731,36.86334162,25.19167342,9.830875043,6.613714073,11.281
"163","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1638.610215,7.360689655,26164.499,6.927329477,81.32535426,245.8357431,0.0465552,0.04706272,0.978,27.22654856,10.62497089,7.147941479,13.814
"164","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",1632.128359,7.468620893,26061,6.899927016,81.00365527,244.8632898,12.02910991,4.733249578,39.68340476,27.11884841,10.58294165,7.119666342,164.538
"165","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1630.157354,7.468620893,26029.528,6.891594469,80.90583297,244.567586,12.01458322,4.727533572,39.63548196,27.08609892,10.57016139,7.111068431,8.0394
"166","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1596.31009,7.617692308,25489.072,6.748502993,79.2259699,239.4895831,0.02424192,0.262,1.03,26.52370514,10.35069114,6.963419976,25.62
"168","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",1583,7.009642857,8655.116,8.442,136.965,81.32152172,3.994986443,1.571959025,13.17925143,9.006437924,0.58871115,2.364511648,8.095
"169","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",1567.62,7.468620893,34926.694,9.247213826,108.5602963,328.163355,16.12129393,6.343454189,0.31334592,36.34441195,14.18315355,9.541706293,222.85
"170","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1554.711,7.350322581,79483.446,21.04408796,43.845,746.8085674,157.9773822,14.43593827,0.481349512,82.70977794,32.2769146,7.659,159.37
"174","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1520.813927,7.271666667,24283.58747,6.429338139,75.47904333,228.1631218,0.069329,4.410432452,0.000604,25.26928849,9.861163783,6.634090801,2.8
"175","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1515.791,7.609666667,66774.607,17.67928763,207.5510244,627.3991768,30.82149906,12.12773418,101.6785142,69.48507135,27.116065,17.078,50.795
"176","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1507.827076,7.468620893,24076.22,6.374435395,74.83449695,226.2147437,11.11298479,4.372769969,36.66115588,25.05350372,9.776955278,6.57743959,11.55
"177","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1500.438,7.829677419,8230.706,2.179166981,25.58295044,77.33386089,0.0287344,1.494876854,0.00474112,8.564800594,3.342353761,2.248566075,72.2
"178","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1488.135,7.500967742,68866.789,18.23321507,47.254,647.0568479,136.8762377,12.50772035,0.417055336,71.66217762,27.96566555,5.699,70.74
"179","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1482.408,7.468620893,43497.896,11.51653075,135.2015875,408.6964397,20.07754776,7.90017259,66.23478045,45.2635297,17.66377712,11.88329328,71.95
"180","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",1474.979414,7.352068966,10649.118,2.819467288,33.09993797,100.0567157,4.91536821,1.934113552,16.21554276,11.08137895,0.116,2.676,285.29
"181","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1470.873534,7.43483871,12212,3.233256925,57.280824,114.7412032,5.636755699,2.217967225,18.59536238,12.70770027,4.959091496,3.336225216,7.532
"182","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1466.196,7.363548387,51892.996,13.73922279,100.84,487.5749096,0.323856,9.424907003,0.314262524,53.99939725,21.07288857,3.884,201.8
"183","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1463.355477,7.468620893,23366.12,6.186428865,72.62734084,219.5428039,10.78522028,4.243800224,35.57987789,24.31457987,9.488595397,6.383445689,16.5
"184","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1451.75,7.307741935,25390,6.722272627,68.6815,238.5587249,11.71939299,4.611381251,38.66166482,26.42061168,10.31045964,6.936354262,12.277
"186","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1446.19,7.241290323,62628.071,16.5814481,194.6626251,588.4392579,28.9075611,11.37463223,95.36453287,65.1702223,25.43222521,20.975,37.995
"187","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1446.139563,7.509677419,23091.225,6.113647489,71.77290318,216.9599524,0.227,4.193873258,35.1612919,24.02852654,9.376965078,6.308346472,101.22
"188","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1443.305368,7.398122922,23045.97,6.101665746,71.6322401,216.5347466,10.637447,4.185653957,0.122304781,23.98143459,1.851,6.295983152,11.2
"189","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1442.333,7.650322581,4707.294,1.246306168,14.63136566,44.22867484,0.00247744,0.854947904,0.002436422,4.898368919,1.911554344,1.285996802,43.26
"190","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1410,7.53,6142,1.626159845,15.94,57.70884947,2.834994555,1.115522002,9.352498832,6.39131142,0.0433504,1.677947533,2.1
"191","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1402.78,8.047096774,5008,1.325921281,17.56,47.05404073,2.311568338,0.909562714,7.625743105,5.211280949,0.0609312,1.368147386,1.86
"192","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1402.71553,7.468620893,22397.852,5.93006961,69.61773847,210.4451758,10.33829184,4.067941504,34.10548432,23.30700867,9.095397755,6.11892226,1.46
"193","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1402.315216,7.383875,22391.46,5.92837726,69.59787065,210.385118,0.02148384,0.057,1.302,23.30035721,9.092802069,6.117176014,11.75
"194","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",1398.981197,7.30483871,11706.304,3.099368529,36.38591818,109.9897974,5.403338994,2.126121732,17.82533287,12.18147744,0.135,2.288,245.07
"196","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1391.108,8.288,5404.852,1.43099207,16.79953832,50.78277279,0.0047584,0.981639747,0.002797467,5.624241665,2.194821126,1.476564325,58.174
"197","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1385.169,7.468620893,45561.196,12.06281137,141.6148043,428.0827421,21.02991576,8.274913155,69.3765927,47.41058162,18.50164917,12.44697109,76.8
"199","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",1353.260876,7.02516129,9364,2.479218625,29.10549204,87.98203622,4.32218968,1.700707918,14.2586778,9.744096407,3.802565736,2.558173348,5.02
"200","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1352.764298,7.336666667,21600.256,5.718897584,67.13862441,202.9511433,0.153777248,3.923080565,32.89097509,22.47703726,8.771507193,5.901025119,103.16
"201","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1348.061682,7.468620893,21525.167,5.699016972,66.90523032,202.2456239,9.93548213,3.909442754,32.77663615,22.3989003,8.74101479,5.880511377,16.8
"202","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1337.56,7.157666667,18991,5.028069297,75.79,178.4351612,8.765773623,3.449182408,28.91782893,19.76186831,7.711931428,5.188196289,9.394
"203","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1336.813204,7.255483871,21345.557,5.651463314,66.34696062,200.5580488,0.247,3.876821636,32.5031418,22.21199971,8.668078136,5.831443295,64.99
"205","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1333.28981,7.597407407,21289.29723,5.636567941,66.17209216,200.0294447,0.031426,3.866603627,0.0089802,22.15345628,8.645231973,5.816073555,3.273
"206","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",1332.52,7.468620893,5363.378,1.420011387,16.67062747,50.39309242,2.475601991,0.974107158,0.111,5.581084184,2.17797922,1.465233944,287.93
"207","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1325.435,7.468620893,56613.518,14.98903121,175.9679942,531.9278718,26.13139291,10.2822574,86.20609915,58.91153111,22.98981458,15.46638113,99.45
"208","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1304.975926,7.445357143,20837.19545,5.516869185,64.76685457,195.7815981,0.10068,3.784492021,0.0024734,21.68300313,8.461640907,5.692562799,3.102
"209","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",1292.1,7.468620893,15022.97,3.977491139,46.69488826,141.1524445,6.934229591,2.728501071,0.01141344,15.63277104,6.100579985,4.104160771,144.926
"210","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",1290.6,7.777096774,44062,13.73757279,7.56,413.9966339,20.33792414,8.002626258,1.592982317,45.85053139,0.84977695,1.2961437,198.22
"212","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",1278.330139,7.220689655,34549,0.4211456,1.7486322,179.0837024,15.94695977,6.27485667,52.60818661,35.95138688,14.02977826,9.438523174,48.915
"213","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1276.870736,7.468620893,20388.426,5.398052698,63.37197465,191.5650614,9.410790735,3.70298564,31.04570667,21.21601757,8.279403046,5.569962409,21.17
"214","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1275.498824,7.468620893,20366.52,5.392252852,63.3038857,191.3592375,9.40067947,3.699007029,31.01235013,21.19322238,8.270507381,5.563977857,12.1
"216","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1268.54,7.91483871,8703.05,0.7,0.4605552,7.81,4.017111586,1.580664892,0.00538272,9.056317625,0.07964704,2.377606851,2.012
"217","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1266.924,7.848148148,4697.46,1.243702512,14.6007993,44.13627679,0.00454656,0.853161834,0.007,4.888135744,1.907560919,1.283310228,41.95
"218","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1262.252538,7.468620893,20155.01,5.336253329,62.64646338,189.3719372,9.30305171,0.290057555,0.183576977,20.97312693,8.184616663,5.506194939,54.78
"219","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1261.948,7.468620893,32409.705,8.580814209,100.7369085,304.5142929,14.95951436,5.886313745,49.35065584,33.72525524,13.16104589,8.854084104,104.55
"220","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1260.45,7.693,7449.57,4.05,2.92117728,25.87,3.43853637,1.353005413,0.02153088,7.751957312,0.04774816,2.03516568,3.365
"221","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1256.621,7.337419355,68766.574,18.20668208,44.447,646.1152504,136.6770553,12.4895191,0.416448437,71.55789477,27.92496989,4.925,166.18
"222","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1256.097283,7.468620893,20056.726,5.310231594,62.34097382,188.4484828,9.257686259,3.64274164,30.540623,20.87085346,8.144705154,5.4793445,0.746
"224","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1231.188,8.004516129,6484.872,1.716938855,20.15649192,60.93039761,0.015,1.177795083,0.0012528,6.748101021,2.633399409,1.771617548,87.8
"225","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1229.02,7.468620893,38979.897,10.32034244,121.1585948,366.2463381,17.9921517,7.079604813,59.35516789,40.5621395,15.82909235,10.64901042,81.5
"226","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",1217.927549,6.848571429,19447.251,5.148866604,60.44658363,182.7219929,0.06004128,0.11843232,0.398,20.23663911,7.897207423,5.312840581,17.31
"227","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1215.599006,7.408,19410.07,5.139022539,60.33101643,182.3726486,0.1099712,3.525294718,29.55595197,20.19794888,7.882108833,5.302683016,126.87
"229","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1207.02,7.303225806,55402.915,14.66851118,88.915,520.5533185,0.168814893,10.06238533,0.335518494,57.65178823,22.4982087,6.916,160.6
"230","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1198.997,7.561935484,32260,8.541178218,15.8477,303.1076985,14.89041425,5.859124031,49.1226982,33.56947353,13.10025317,8.81318584,14.936
"231","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1198.1019,7.135,5933.485,1.570953281,18.44265276,55.74968947,2.738749213,1.077651102,0.004820465,6.174332536,2.409490256,1.620982827,36.81
"233","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1189.9,7.835483871,7045.31,1.2155328,0.0698304,16.0753888,3.251940001,1.279582924,0.012126166,7.331287896,0.0610752,1.924724933,5.013
"234","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1188.96,7.572258065,6950.25,1.26871008,0.7417904,13.85310016,3.208062668,1.262317942,0.00804384,7.232369292,0.05153248,1.898755266,1.65
"235","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1184.3,7.16516129,8074.46,2.13779919,25.0973015,75.86580865,3.726970064,0.119,0.368,8.402212375,3.278904841,1.062,4
"237","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1171.703577,7.468620893,18709.17,4.953451807,58.15245605,175.78715,8.635687899,3.397995894,28.48868293,19.46859848,7.59748492,5.111202484,3.976
"239","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1156.758214,7.411857143,18470.53,4.890269328,57.41070737,173.5449423,0.512,3.354653633,28.12530287,19.22027179,7.500577158,5.046007857,20.518
"240","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1146.425847,7.558846154,18305.548,4.846588588,56.89790491,171.9948085,0.1,3.324689281,27.87408276,19.04859296,7.433580692,5.000936033,123.62
"241","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1143.311219,8.640333333,39165.04,1.145977485,46.36569981,367.9859,0.06753216,0.81,0.28394848,40.75479769,0.339715552,5.05,292.239
"243","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1137.92038,7.43483871,18169.737,4.810631181,56.4757727,170.718759,0.175,3.300023022,27.66728168,18.90726922,7.378430089,4.963833504,116.98
