"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"3246","3360","3","0","1","1","0","0","0","0","0","1","1","0",20.38711647,8.042580645,884.8692,0.064303925,0.409571238,3.566693733,0.003276071,0.015109417,0.014085796,2.7938,0.033403425,0.5644,24.65
"4083","3360","1","0","1","0","0","0","0","0","0","1","0","1",123.2162888,7.470327957,5348,0.388642062,2.475379388,21.55649454,0.019800022,0.091318763,0.085132175,3.902265011,0.201884658,0.616385398,9
"1930","3360","3","0","1","1","0","0","0","0","0","1","1","0",103.7295682,7.470327957,4502.211,0.327178116,2.083896841,18.14732365,0.016668638,0.076876653,0.071668477,3.285119757,0.169956494,0.518903725,205.51
"2806","3360","4","1","0","1","1","0","0","0","0","0","0","1",97.848469,7.470327957,7029,0.034646,0.285195,5.381595,0.026023627,0.120022361,0.111891185,5.128837091,0.345394,2.023179,58.72
"5839","3360","2","1","0","1","1","0","0","0","0","0","0","1",507.53,7.754333333,6102,0.443435651,30.6,24.59568618,14.94742866,0.082983943,0.051170068,4.452434761,0.052402374,0.703287902,90
"3539","3360","1","0","1","0","0","0","0","0","0","0","0","0",25.93440226,7.470327957,1125.64,0.08180087,0.521014595,4.537182595,0.004167483,0.019220653,0.017918508,0.821343603,0.042492417,0.129735987,0
"5716","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.561473418,7.470327957,415,0.030158275,0.192087219,1.672764629,0.001536464,0.007086254,0.00660618,0.302812262,0.015666068,0.047830954,3.14
"3399","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.18284741,7.470327957,1093.02,0.079430357,0.505916077,4.405699265,0.004046713,0.018663656,0.017399246,0.797541829,0.041261026,0.125976359,2
"1867","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.667644281,7.470327957,28.978,0.002105847,0.013412779,0.116803309,0.000107286,0.000494808,0.000461286,0.021144322,0.001093907,0.003339868,0
"5631","3360","3","1","0","1","1","0","0","0","0","0","0","1",10.93,7.102,776,0.46,1.27,3.127868318,0.002873002,0.013250441,0.014538877,0.566222447,0.02929366,0.089438121,18.32
"2643","3360","2","0","1","0","0","0","0","0","0","1","0","1",6.28,7.424333333,319,0.023181903,3.27,1.285811847,0.001181041,0.005447024,4.42e-05,0.232764125,0.002413168,0.036766444,4.425
"1412","3360","1","1","0","1","1","0","0","0","0","0","0","1",1.99,7.504193548,1568,0.113947411,0.76,6.320228767,0.005805242,0.026774088,0.024960219,1.144119584,0.059191313,0.180720326,35.3
"3313","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.024,7.446336903,1.669,0.000121287,0.000772515,0.006727335,6.18e-06,2.85e-05,2.66e-05,0.001217816,6.3e-05,0.000192361,26.824
"5449","3360","4","0","1","0","0","0","0","0","0","1","0","1",5.647,7.470327957,243.731,0.017712064,0.117,0.982420713,0.000902371,0.004161783,0.003879834,0.177842736,0.009200739,0.028091292,4.637
"2680","3360","1","0","1","1","0","0","0","0","0","1","1","0",19.235535,7.147,1763,0.128118167,0.391151,7.106226605,0.008489,0.003906,0.000154,1.286404864,0.083603,0.238815,2.355
"1847","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.670630006,7.2525,202.721,0.014731845,0.093831598,0.817119321,0.000750539,0.003461524,0.003227016,0.147919047,0.007652629,0.023364672,13.85
"314","3360","2","0","1","0","0","0","0","0","0","1","0","1",1.3231,7.470327957,34,0.002470798,0.015737266,0.137045777,0.000125879,0.000580561,0.000541229,0.024808715,0.001283485,0.003918681,3.006
"2988","3360","4","1","0","1","1","0","0","0","0","0","0","1",957.359,7.710333333,3595.737,0.261304159,1.66432559,14.49354619,0.003,0.061398328,0.002,2.623694593,0.135737497,0.414427783,94.473
"4378","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.22708,7.863870968,2442.09,0.177468005,1.130347653,9.843474152,0.009041405,0.041699446,0.004714,1.781915176,0.092187828,0.28146384,2
"4979","3360","3","1","0","1","1","0","0","0","0","0","0","1",143.5363782,7.105,6229.96,0.452734574,2.88360407,25.111462,0.023065323,0.106378505,0.099171661,4.545803091,0.235178262,0.7774,7.365
"851","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,0
"6407","3360","3","1","0","1","1","0","0","0","0","0","0","1",246.323,7.853666667,12700.4,0.92294496,5.878516898,51.19224071,0.003553,0.208866,0.003237,9.267076767,0.479434539,1.453795,42.923
"5782","3360","4","0","1","1","0","0","0","0","0","1","1","0",14.597189,7.246785714,1209,0.140307704,0.101552,0.533259812,0.004476108,5.62e-05,1.58e-05,0.882168736,0.045639221,0.13934367,236.582
"5339","3360","2","1","0","1","1","0","0","0","0","0","0","1",17.61,7.757096774,2707.2553,0.196737712,1.51,10.91229134,0.010023133,0.096050128,0.413926477,1.975397837,0.182964738,0.982930723,36.8
"1442","3360","4","1","0","1","1","0","0","0","0","0","0","1",53.35429,7.752258065,4998,0.074829,1.368719,20.14572919,0.018504209,0.035662,0.194133,3.646881176,0.188672312,0.57604604,41.959
"1347","3360","1","1","0","1","1","0","0","0","0","0","0","1",340.29,7.016296296,2181.15,0.158505354,1.009568764,8.791688122,0.008075321,0.037243815,0.034720651,1.591515581,0.082337458,0.25138912,4.5
"1757","3360","4","1","0","1","1","0","0","0","0","0","0","1",70.185,7.3748,2559.358,0.185989935,3.397297578,10.3161531,0.009475569,0.043701834,0.040741158,1.867481895,0.096614644,0.2949796,14.931
"2572","3360","2","1","0","1","1","0","0","0","0","0","0","1",286.65,7.331666667,2044.77,1.67,3.46,40.08398956,0.007570399,0.034915084,0.032549685,1.492003446,0.077189172,0.2356706,31
"3997","3360","1","1","0","1","1","0","0","0","0","0","0","1",21.14,7.195172414,879,0.043371711,0.31,3.543036407,0.003254342,0.015009198,0.013992368,0.641378262,0.033181865,0.101309418,35.736
"5345","3360","2","1","0","1","1","0","0","0","0","0","0","1",98.04050047,7.747466667,3547.1865,0.257775968,10.1515467,14.29785087,0.013132829,0.125849867,0.542347968,2.588268842,0.239729903,1.287886884,21.182
"4982","3360","3","1","0","1","1","0","0","0","0","0","0","1",134.9510966,7.21,5857.33,0.425655349,2.711128262,23.60948059,0.021685726,0.100015732,0.093239948,4.273906866,0.221111643,1.3697,5.602
"2587","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.870621,7.876774194,1487,0.18,2.630686,29.14992516,0.005505354,0.025390988,0.02367082,1.085016468,0.056133599,0.171384646,67.056
"741","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.06,7.695483871,3.69,0.000268154,0.001707956,0.014873498,1.37e-05,6.3e-05,5.87e-05,0.002692475,0.000139296,0.002,0
"5845","3360","2","0","1","1","0","0","0","0","0","1","1","0",444.973641,7.364642857,6148,0.446778496,3.578019,24.78110106,15.06011003,0.083609518,0.052468,4.485999493,0.089245,0.708589646,123.2
"1495","3360","3","1","0","1","1","0","0","0","0","0","0","1",17.626642,7.172258065,1516,0.013309,0.735045,6.110629344,0.005612721,0.009662605,0.055310766,1.106176843,0.057228336,0.17472705,19.1
"4139","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.05,7.602580645,1795,0.019587207,1.5,7.235210865,0.007806,0.030650183,0.031601,1.309754244,0.016746,0.206883282,61.62
"5762","3360","2","0","1","0","0","0","0","0","0","0","0","0",894.262721,7.559354839,38814,2.820634442,17.96547785,156.4498465,0.143701956,0.662761122,0.617860924,28.32133772,1.128145346,4.473519604,0
"4516","3360","4","1","0","1","1","0","0","0","0","0","0","1",101.6705478,7.468387097,3041.101,0.22099846,1.407606345,12.25794262,0.011259137,0.051927745,0.048409787,2.218994396,0.114800231,0.350503039,35.8
"6398","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81e-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,4.014
"6199","3360","5","1","0","1","1","0","0","0","0","0","0","1",115.5,6.829354839,6299,0.369008,1.28,23.741007,0.023320931,0.107557384,0.100270675,4.596179377,0.237784492,0.725993198,36.12
"96","3360","2","1","0","1","1","0","0","0","0","0","0","1",83.75,6.962,6461.65,0.469571612,3.638413442,26.04534835,0.008324172,0.054938349,0.23,4.714859894,0.243924458,0.744739474,33.7
"3721","3360","3","1","0","1","1","0","0","0","0","0","0","1",2248.483,7.518225806,10827.056,0.007,6.051,43.64124413,0.040085256,0.184875349,0.001847429,7.900157406,0.408716624,1.247875696,69.132
"6529","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.126,6.929666667,34.184,0.00248417,0.015822432,0.137787436,0.00012656,0.000583702,0.000544158,0.024942974,0.001290431,0.063,4.492
"843","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,6.19
"4042","3360","2","1","0","1","1","0","0","0","0","0","0","1",65.608524,7.588947348,2753,0.123779423,0.450022,11.09667717,0.010192495,0.010684492,0.043823649,2.008776286,0.103924545,0.116959186,74.56
"5628","3360","3","1","0","1","1","0","0","0","0","0","0","1",12.92,6.834444444,1118,0.32,0.05,4.506387603,0.004139197,0.019090198,0.02,0.815768938,0.042204011,0.128855437,12
"3075","3360","3","0","1","1","0","0","0","0","0","1","1","0",17.877,8.037096774,891.731,0.064802576,0.412747296,3.594351989,0.003301476,0.015226584,0.003048148,0.650667667,0.033662455,0.102776733,46.86
"2040","3360","2","1","0","1","1","0","0","0","0","0","0","1",38.07604504,7.470327957,1652.628,0.120097374,0.764936665,6.661343767,0.006118562,0.003189901,0.001169462,1.205869937,0.053465351,0.237,34.666
"4907","3360","4","1","0","1","1","0","0","0","0","0","0","1",68.66319297,6.938832949,2980.21276,0.216573678,1.379423567,12.01251685,0.01103371,0.059786786,0.047440537,2.174566189,0.015898805,0.198103779,15.68
"6066","3360","1","0","1","0","0","0","0","0","0","1","0","1",10.41394213,7.470327957,452,0.032847085,0.209213067,1.82190268,0.00167345,0.007718041,0.007195165,0.329809982,0.017062802,0.0520954,0.902
"2814","3360","4","1","0","1","1","0","0","0","0","0","0","1",49.83486025,7.026967742,2163,0.157186384,1.001167841,8.718529862,0.008008124,0.036933898,0.03443173,1.578272105,0.081652303,0.249297236,86.1
"4574","3360","2","1","0","1","1","0","0","0","0","0","0","1",44.6189,7.505666667,2924.529,0.212527109,1.551005356,11.78806908,0.01082755,0.049937242,0.046554135,2.133935526,0.110399689,0.337067497,22.855
"1464","3360","3","1","0","1","1","0","0","0","0","0","0","1",93.623126,7.469333333,8969,0.239408,3.945131,36.15186978,0.033206133,0.040453,0.169239,6.54439321,0.338575823,1.033724876,77.992
"609","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.001614576,7.470327957,0.070078,5.09e-06,3.24e-05,0.000282467,2.59e-07,1.2e-06,1.12e-06,5.11e-05,2.65e-06,8.08e-06,0.072
"3573","3360","3","0","1","0","0","0","0","0","0","1","0","1",20.25981754,7.293,879.344,0.063902406,0.407013839,3.544422988,0.003255615,0.015015072,0.013997843,0.641629268,0.033194851,0.101349065,2.7
"2938","3360","4","0","1","1","0","0","0","0","0","1","1","0",437.287,6.925472233,5071,0.368512322,27.189945,20.43997454,0.018774479,0.086588902,0.080722748,3.700146947,0.203442,0.584459677,0
"29","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000409556,7.470327957,0.12,8.72e-06,5.55e-05,0.000483691,4.44e-07,2.05e-06,1.91e-06,8.76e-05,4.53e-06,1.38e-05,0.73
"1516","3360","4","0","1","1","0","0","0","0","0","1","1","0",121.051859,7.572,5021.63,0.261003,0.725217,20.24097601,0.018591695,0.007681,0.093368,3.664123233,0.189564334,0.578769523,80.33
"375","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.116673015,7.470327957,5.064,0.000368004,0.002343927,0.020411759,1.87e-05,8.65e-05,8.06e-05,0.003695039,0.000191164,0.000583653,3.181
"3266","3360","2","0","1","0","0","0","0","0","0","1","0","1",26.56808603,7.477096774,1153.144,0.0837996,0.533745118,4.648044567,0.003,0.031,0.039172307,0.841412394,0.043530681,0.132905969,7.2
"580","3360","4","0","1","0","0","0","0","0","0","1","0","1",28.97886755,7.798709677,1257.78,0.091403555,0.582177017,5.069806976,0.004656708,0.021476985,0.02002198,0.917761946,0.047480644,0.144965824,5.6
"3258","3360","3","0","1","1","0","0","0","0","0","1","1","0",28.65780941,7.479354839,1243.845,0.090390891,0.575727052,5.013638361,0.004605116,0.02123904,0.019800155,1.967,0.046954604,1.55,16.267
"3410","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.48075067,7.470327957,1105.95,0.080369987,0.511900866,4.457816967,0.004094584,0.01888444,0.017605073,0.806976438,0.041749128,0.12746661,0
"3950","3360","3","1","0","1","1","0","0","0","0","0","0","1",85.3449,7.572258065,5086,0.36960238,1.090226,20.50043591,0.03,0.086845032,0.03,3.711091969,0.08,0.586188507,35.73
"720","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.59903207,7.470327957,26,0.001889434,0.01203438,0.104799712,9.63e-05,0.000443958,0.000413881,0.018971371,0.000981489,0.002996638,0
"6213","3360","5","1","0","1","1","0","0","0","0","0","0","1",131.764029,7.678571429,7665,0.387408,1.613029,22.238023,0.028378304,0.130882259,0.122015355,5.592906005,0.289350394,0.883431952,28.15
"1988","3360","2","1","0","1","1","0","0","0","0","0","0","1",51.15445878,7.470327957,2220.275,0.161348589,1.027678192,8.949391534,0.008220175,0.037911886,0.035343463,1.620063846,0.083814409,0.255898484,73.394
"2242","3360","4","1","0","1","1","0","0","0","0","0","0","1",40.27442362,7.470327957,1748.045,0.127031379,0.809101451,7.045946617,0.006471827,0.074,0.041,1.275492678,0.065987933,0.201471468,34.5
"6097","3360","3","1","0","1","1","0","0","0","0","0","0","1",250.2177971,7.470327957,2249.49,0.163471659,1.041200669,9.067150133,0.008328338,0.038410741,0.026293518,1.6413811,0.084917263,0.259265667,77.44
"5842","3360","2","0","1","1","0","0","0","0","0","1","1","0",383.58,7.504516129,7692,0.558981814,10.22,31.00459163,18.8422847,0.05,0.38,5.612607043,0.06,0.886543845,150
"2896","3360","2","0","1","0","0","0","0","0","0","1","0","1",13.4518918,7.470327957,583.8572,0.04242922,0.270244592,2.353387163,0.002161628,0.009969543,0.009294135,0.426021975,0.022040354,0.067292643,2.4
"5772","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,17.182
"2831","3360","3","1","0","1","1","0","0","0","0","0","0","1",15.5054,7.157741935,1619,0.117653609,0.774777,6.525797432,0.005994061,0.027644929,0.009427227,1.181332658,0.061116541,0.186598347,20
"4048","3360","2","0","1","1","0","0","0","0","0","1","1","0",98.712968,7.424193548,3861,0.173596932,0.113337,15.56275719,0.014294668,0.01498468,0.061461355,2.817248543,0.14575106,0.164031753,165.32
"2895","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.83537008,7.470327957,730.7115,0.053101201,0.338217686,2.945321328,0.00270533,0.012477126,0.011631836,0.533176874,0.027584039,0.08421838,6.4
"5277","3360","3","1","0","1","1","0","0","0","0","0","0","1",186.773538,7.303682806,7497.44,0.544843033,3.470270837,30.22036733,0.027757943,0.557344585,0.953761171,5.470642817,0.283025077,0.864119772,41.54
"2919","3360","1","1","0","1","1","0","0","0","0","0","0","1",9.100679518,7.470327957,395,0.028704864,0.182830003,1.592149466,0.001462417,0.006744748,0.00628781,0.2882189,0.014911077,0.045525847,95.094
"6226","3360","3","1","0","1","1","0","0","0","0","0","0","1",390.7173,7.441724138,3767.138,0.273759963,1.743660388,15.18442217,0.013947161,0.064325053,0.00063902,2.748760436,0.14220781,0.434182658,29.59
"1999","3360","1","1","0","1","1","0","0","0","0","0","0","1",87.969,7.676666667,2659.383,0.193258806,1.230924058,10.71932968,0.009845894,0.165,0.111,1.940466947,0.100390544,0.306508012,35.033
"4124","3360","2","0","1","0","0","0","0","0","0","1","0","1",342.536043,7.273333333,2120,0.490855,4.187654,8.545207262,0.007848924,0.036199659,0.057609854,1.546896377,0.181972382,0.244341257,4.838
"2842","3360","3","0","1","1","0","0","0","0","0","1","1","0",27.36026,7.398,2232.32,0.162223906,0.740651,8.997942016,0.008264769,0.038117558,0.03009,1.628852698,0.084269103,0.257286734,97.2
"972","3360","2","1","0","1","1","0","0","0","0","0","0","1",86.34121087,7.660322581,3747.498,0.272332713,1.734569803,15.10525808,0.013874447,0.006,0.02,2.734429754,0.141466409,0.33,27
"2702","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.004423621,7.470327957,0.192,1.4e-05,8.89e-05,0.000773906,7.11e-07,3.28e-06,3.06e-06,0.000140096,7.25e-06,2.21e-05,0
"2826","3360","4","0","1","1","0","0","0","0","0","1","1","0",75.13244534,7.913870968,3261,0.23697864,1.509388965,13.1443023,0.012073275,0.055682589,0.051910251,2.379447682,0.123101322,0.375847566,148.38
"3043","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.1431,7.414666667,1517.3851,0.110269199,0.702338033,6.116212347,0.002775835,0.025909823,0.07,1.107187506,0.057280623,0.17488669,42.558
"1794","3360","4","0","1","0","0","0","0","0","0","1","0","1",60.28667373,7.257666667,1839.939,0.133709366,0.851635579,7.416349105,0.006812048,0.069,0.029289082,1.342544799,0.069456892,0.076,5.7
"363","3360","4","1","0","1","1","0","0","0","0","0","0","1",75.321,7.48,6217.737,0.565,1.312,25.06219404,0.023020069,0.018,0.098977089,4.536884358,0.234716849,0.716627206,22.4
"3412","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.935964569,7.470327957,40.624,0.002952168,0.018803256,0.163745519,0.000150403,0.000693667,0.000646673,0.029642037,0.001533538,0.004682132,38.5868
"1802","3360","4","0","1","0","0","0","0","0","0","1","0","1",100.9765,7.173225806,2332.377,0.169495102,1.07956581,9.401247584,0.008635212,0.01,0.037127959,1.7018611,0.088046211,0.236118,3.65
"6420","3360","3","0","1","0","0","0","0","0","0","1","0","1",98.839,7.814347826,6685.15231,0.485813646,3.094294733,26.94623211,0.001116752,0.255219,0.002697,4.8779424,0.252361573,0.467337,10.447
"6159","3360","2","0","1","0","0","0","0","0","0","1","0","1",107.153071,7.879,8927.255,0.648748465,7.976201997,35.98360578,0.033051579,0.152435656,0.003568609,6.513933215,0.053059889,1.028913543,3
"5312","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.7219,7.331,417.2467,0.030321544,0.0261,1.681820533,0.001544782,0.0875,0.006641944,0.304451608,0.0623,0.0757,2.5
"3320","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.17,7.820333333,21.288,0.001547011,0.00985338,0.085806779,7.88e-05,0.000363499,0.000338873,0.015533175,0.000803613,0.002453555,8.079
"828","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.205152246,7.470327957,95.711,0.00695537,0.044300867,0.385787893,0.794231681,0.001634295,0.001523576,0.069837264,0.003613048,0.011031201,1.2
