industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.18284741,7.470327957,1093.02,0.079430357,0.505916077,4.405699265,0.004046713,0.018663656,0.017399246,0.797541829,0.041261026,0.125976359,2
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.667644281,7.470327957,28.978,0.002105847,0.013412779,0.116803309,0.000107286,0.000494808,0.000461286,0.021144322,0.001093907,0.003339868,0
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.93,7.102,776,0.46,1.27,3.127868318,0.002873002,0.013250441,0.014538877,0.566222447,0.02929366,0.089438121,18.32
3360,2,0,1,0,0,0,0,0,0,1,0,1,6.28,7.424333333,319,0.023181903,3.27,1.285811847,0.001181041,0.005447024,4.42E-05,0.232764125,0.002413168,0.036766444,4.425
3360,1,1,0,1,1,0,0,0,0,0,0,1,1.99,7.504193548,1568,0.113947411,0.76,6.320228767,0.005805242,0.026774088,0.024960219,1.144119584,0.059191313,0.180720326,35.3
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.024,7.446336903,1.669,0.000121287,0.000772515,0.006727335,6.18E-06,2.85E-05,2.66E-05,0.001217816,6.30E-05,0.000192361,26.824
3360,4,0,1,0,0,0,0,0,0,1,0,1,5.647,7.470327957,243.731,0.017712064,0.117,0.982420713,0.000902371,0.004161783,0.003879834,0.177842736,0.009200739,0.028091292,4.637
3360,1,0,1,1,0,0,0,0,0,1,1,0,19.235535,7.147,1763,0.128118167,0.391151,7.106226605,0.008489,0.003906,0.000154,1.286404864,0.083603,0.238815,2.355
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.670630006,7.2525,202.721,0.014731845,0.093831598,0.817119321,0.000750539,0.003461524,0.003227016,0.147919047,0.007652629,0.023364672,13.85
3360,2,0,1,0,0,0,0,0,0,1,0,1,1.3231,7.470327957,34,0.002470798,0.015737266,0.137045777,0.000125879,0.000580561,0.000541229,0.024808715,0.001283485,0.003918681,3.006
3360,4,1,0,1,1,0,0,0,0,0,0,1,957.359,7.710333333,3595.737,0.261304159,1.66432559,14.49354619,0.003,0.061398328,0.002,2.623694593,0.135737497,0.414427783,94.473
3360,2,0,1,0,0,0,0,0,0,1,0,1,25.22708,7.863870968,2442.09,0.177468005,1.130347653,9.843474152,0.009041405,0.041699446,0.004714,1.781915176,0.092187828,0.28146384,2
3360,3,1,0,1,1,0,0,0,0,0,0,1,143.5363782,7.105,6229.96,0.452734574,2.88360407,25.111462,0.023065323,0.106378505,0.099171661,4.545803091,0.235178262,0.7774,7.365
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,0
3360,3,1,0,1,1,0,0,0,0,0,0,1,246.323,7.853666667,12700.4,0.92294496,5.878516898,51.19224071,0.003553,0.208866,0.003237,9.267076767,0.479434539,1.453795,42.923
3360,4,0,1,1,0,0,0,0,0,1,1,0,14.597189,7.246785714,1209,0.140307704,0.101552,0.533259812,0.004476108,5.62E-05,1.58E-05,0.882168736,0.045639221,0.13934367,236.582
3360,2,1,0,1,1,0,0,0,0,0,0,1,17.61,7.757096774,2707.2553,0.196737712,1.51,10.91229134,0.010023133,0.096050128,0.413926477,1.975397837,0.182964738,0.982930723,36.8
3360,4,1,0,1,1,0,0,0,0,0,0,1,53.35429,7.752258065,4998,0.074829,1.368719,20.14572919,0.018504209,0.035662,0.194133,3.646881176,0.188672312,0.57604604,41.959
3360,1,1,0,1,1,0,0,0,0,0,0,1,340.29,7.016296296,2181.15,0.158505354,1.009568764,8.791688122,0.008075321,0.037243815,0.034720651,1.591515581,0.082337458,0.25138912,4.5
3360,4,1,0,1,1,0,0,0,0,0,0,1,70.185,7.3748,2559.358,0.185989935,3.397297578,10.3161531,0.009475569,0.043701834,0.040741158,1.867481895,0.096614644,0.2949796,14.931
3360,2,1,0,1,1,0,0,0,0,0,0,1,286.65,7.331666667,2044.77,1.67,3.46,40.08398956,0.007570399,0.034915084,0.032549685,1.492003446,0.077189172,0.2356706,31
3360,1,1,0,1,1,0,0,0,0,0,0,1,21.14,7.195172414,879,0.043371711,0.31,3.543036407,0.003254342,0.015009198,0.013992368,0.641378262,0.033181865,0.101309418,35.736
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.04050047,7.747466667,3547.1865,0.257775968,10.1515467,14.29785087,0.013132829,0.125849867,0.542347968,2.588268842,0.239729903,1.287886884,21.182
3360,3,1,0,1,1,0,0,0,0,0,0,1,134.9510966,7.21,5857.33,0.425655349,2.711128262,23.60948059,0.021685726,0.100015732,0.093239948,4.273906866,0.221111643,1.3697,5.602
3360,2,1,0,1,1,0,0,0,0,0,0,1,63.870621,7.876774194,1487,0.18,2.630686,29.14992516,0.005505354,0.025390988,0.02367082,1.085016468,0.056133599,0.171384646,67.056
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.06,7.695483871,3.69,0.000268154,0.001707956,0.014873498,1.37E-05,6.30E-05,5.87E-05,0.002692475,0.000139296,0.002,0
3360,2,0,1,1,0,0,0,0,0,1,1,0,444.973641,7.364642857,6148,0.446778496,3.578019,24.78110106,15.06011003,0.083609518,0.052468,4.485999493,0.089245,0.708589646,123.2
3360,3,1,0,1,1,0,0,0,0,0,0,1,17.626642,7.172258065,1516,0.013309,0.735045,6.110629344,0.005612721,0.009662605,0.055310766,1.106176843,0.057228336,0.17472705,19.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.05,7.602580645,1795,0.019587207,1.5,7.235210865,0.007806,0.030650183,0.031601,1.309754244,0.016746,0.206883282,61.62
3360,2,0,1,0,0,0,0,0,0,0,0,0,894.262721,7.559354839,38814,2.820634442,17.96547785,156.4498465,0.143701956,0.662761122,0.617860924,28.32133772,1.128145346,4.473519604,0
3360,4,1,0,1,1,0,0,0,0,0,0,1,101.6705478,7.468387097,3041.101,0.22099846,1.407606345,12.25794262,0.011259137,0.051927745,0.048409787,2.218994396,0.114800231,0.350503039,35.8
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81E-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,4.014
3360,5,1,0,1,1,0,0,0,0,0,0,1,115.5,6.829354839,6299,0.369008,1.28,23.741007,0.023320931,0.107557384,0.100270675,4.596179377,0.237784492,0.725993198,36.12
3360,2,1,0,1,1,0,0,0,0,0,0,1,83.75,6.962,6461.65,0.469571612,3.638413442,26.04534835,0.008324172,0.054938349,0.23,4.714859894,0.243924458,0.744739474,33.7
3360,3,1,0,1,1,0,0,0,0,0,0,1,2248.483,7.518225806,10827.056,0.007,6.051,43.64124413,0.040085256,0.184875349,0.001847429,7.900157406,0.408716624,1.247875696,69.132
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.126,6.929666667,34.184,0.00248417,0.015822432,0.137787436,0.00012656,0.000583702,0.000544158,0.024942974,0.001290431,0.063,4.492
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,6.19
3360,2,1,0,1,1,0,0,0,0,0,0,1,65.608524,7.588947348,2753,0.123779423,0.450022,11.09667717,0.010192495,0.010684492,0.043823649,2.008776286,0.103924545,0.116959186,74.56
3360,3,1,0,1,1,0,0,0,0,0,0,1,12.92,6.834444444,1118,0.32,0.05,4.506387603,0.004139197,0.019090198,0.02,0.815768938,0.042204011,0.128855437,12
3360,3,0,1,1,0,0,0,0,0,1,1,0,17.877,8.037096774,891.731,0.064802576,0.412747296,3.594351989,0.003301476,0.015226584,0.003048148,0.650667667,0.033662455,0.102776733,46.86
3360,2,1,0,1,1,0,0,0,0,0,0,1,38.07604504,7.470327957,1652.628,0.120097374,0.764936665,6.661343767,0.006118562,0.003189901,0.001169462,1.205869937,0.053465351,0.237,34.666
3360,4,1,0,1,1,0,0,0,0,0,0,1,68.66319297,6.938832949,2980.21276,0.216573678,1.379423567,12.01251685,0.01103371,0.059786786,0.047440537,2.174566189,0.015898805,0.198103779,15.68
3360,1,0,1,0,0,0,0,0,0,1,0,1,10.41394213,7.470327957,452,0.032847085,0.209213067,1.82190268,0.00167345,0.007718041,0.007195165,0.329809982,0.017062802,0.0520954,0.902
3360,4,1,0,1,1,0,0,0,0,0,0,1,49.83486025,7.026967742,2163,0.157186384,1.001167841,8.718529862,0.008008124,0.036933898,0.03443173,1.578272105,0.081652303,0.249297236,86.1
3360,2,1,0,1,1,0,0,0,0,0,0,1,44.6189,7.505666667,2924.529,0.212527109,1.551005356,11.78806908,0.01082755,0.049937242,0.046554135,2.133935526,0.110399689,0.337067497,22.855
3360,3,1,0,1,1,0,0,0,0,0,0,1,93.623126,7.469333333,8969,0.239408,3.945131,36.15186978,0.033206133,0.040453,0.169239,6.54439321,0.338575823,1.033724876,77.992
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.001614576,7.470327957,0.070078,5.09E-06,3.24E-05,0.000282467,2.59E-07,1.20E-06,1.12E-06,5.11E-05,2.65E-06,8.08E-06,0.072
3360,3,0,1,0,0,0,0,0,0,1,0,1,20.25981754,7.293,879.344,0.063902406,0.407013839,3.544422988,0.003255615,0.015015072,0.013997843,0.641629268,0.033194851,0.101349065,2.7
3360,4,0,1,1,0,0,0,0,0,1,1,0,437.287,6.925472233,5071,0.368512322,27.189945,20.43997454,0.018774479,0.086588902,0.080722748,3.700146947,0.203442,0.584459677,0
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000409556,7.470327957,0.12,8.72E-06,5.55E-05,0.000483691,4.44E-07,2.05E-06,1.91E-06,8.76E-05,4.53E-06,1.38E-05,0.73
3360,4,0,1,1,0,0,0,0,0,1,1,0,121.051859,7.572,5021.63,0.261003,0.725217,20.24097601,0.018591695,0.007681,0.093368,3.664123233,0.189564334,0.578769523,80.33
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.116673015,7.470327957,5.064,0.000368004,0.002343927,0.020411759,1.87E-05,8.65E-05,8.06E-05,0.003695039,0.000191164,0.000583653,3.181
3360,2,0,1,0,0,0,0,0,0,1,0,1,26.56808603,7.477096774,1153.144,0.0837996,0.533745118,4.648044567,0.003,0.031,0.039172307,0.841412394,0.043530681,0.132905969,7.2
3360,4,0,1,0,0,0,0,0,0,1,0,1,28.97886755,7.798709677,1257.78,0.091403555,0.582177017,5.069806976,0.004656708,0.021476985,0.02002198,0.917761946,0.047480644,0.144965824,5.6
3360,3,0,1,1,0,0,0,0,0,1,1,0,28.65780941,7.479354839,1243.845,0.090390891,0.575727052,5.013638361,0.004605116,0.02123904,0.019800155,1.967,0.046954604,1.55,16.267
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.48075067,7.470327957,1105.95,0.080369987,0.511900866,4.457816967,0.004094584,0.01888444,0.017605073,0.806976438,0.041749128,0.12746661,0
3360,3,1,0,1,1,0,0,0,0,0,0,1,85.3449,7.572258065,5086,0.36960238,1.090226,20.50043591,0.03,0.086845032,0.03,3.711091969,0.08,0.586188507,35.73
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.59903207,7.470327957,26,0.001889434,0.01203438,0.104799712,9.63E-05,0.000443958,0.000413881,0.018971371,0.000981489,0.002996638,0
3360,5,1,0,1,1,0,0,0,0,0,0,1,131.764029,7.678571429,7665,0.387408,1.613029,22.238023,0.028378304,0.130882259,0.122015355,5.592906005,0.289350394,0.883431952,28.15
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.15445878,7.470327957,2220.275,0.161348589,1.027678192,8.949391534,0.008220175,0.037911886,0.035343463,1.620063846,0.083814409,0.255898484,73.394
3360,4,1,0,1,1,0,0,0,0,0,0,1,40.27442362,7.470327957,1748.045,0.127031379,0.809101451,7.045946617,0.006471827,0.074,0.041,1.275492678,0.065987933,0.201471468,34.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,250.2177971,7.470327957,2249.49,0.163471659,1.041200669,9.067150133,0.008328338,0.038410741,0.026293518,1.6413811,0.084917263,0.259265667,77.44
3360,2,0,1,1,0,0,0,0,0,1,1,0,383.58,7.504516129,7692,0.558981814,10.22,31.00459163,18.8422847,0.05,0.38,5.612607043,0.06,0.886543845,150
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.4518918,7.470327957,583.8572,0.04242922,0.270244592,2.353387163,0.002161628,0.009969543,0.009294135,0.426021975,0.022040354,0.067292643,2.4
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.70E-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,17.182
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.5054,7.157741935,1619,0.117653609,0.774777,6.525797432,0.005994061,0.027644929,0.009427227,1.181332658,0.061116541,0.186598347,20
3360,2,0,1,1,0,0,0,0,0,1,1,0,98.712968,7.424193548,3861,0.173596932,0.113337,15.56275719,0.014294668,0.01498468,0.061461355,2.817248543,0.14575106,0.164031753,165.32
3360,2,0,1,0,0,0,0,0,0,1,0,1,16.83537008,7.470327957,730.7115,0.053101201,0.338217686,2.945321328,0.00270533,0.012477126,0.011631836,0.533176874,0.027584039,0.08421838,6.4
3360,3,1,0,1,1,0,0,0,0,0,0,1,186.773538,7.303682806,7497.44,0.544843033,3.470270837,30.22036733,0.027757943,0.557344585,0.953761171,5.470642817,0.283025077,0.864119772,41.54
3360,1,1,0,1,1,0,0,0,0,0,0,1,9.100679518,7.470327957,395,0.028704864,0.182830003,1.592149466,0.001462417,0.006744748,0.00628781,0.2882189,0.014911077,0.045525847,95.094
3360,3,1,0,1,1,0,0,0,0,0,0,1,390.7173,7.441724138,3767.138,0.273759963,1.743660388,15.18442217,0.013947161,0.064325053,0.00063902,2.748760436,0.14220781,0.434182658,29.59
3360,1,1,0,1,1,0,0,0,0,0,0,1,87.969,7.676666667,2659.383,0.193258806,1.230924058,10.71932968,0.009845894,0.165,0.111,1.940466947,0.100390544,0.306508012,35.033
3360,2,0,1,0,0,0,0,0,0,1,0,1,342.536043,7.273333333,2120,0.490855,4.187654,8.545207262,0.007848924,0.036199659,0.057609854,1.546896377,0.181972382,0.244341257,4.838
3360,3,0,1,1,0,0,0,0,0,1,1,0,27.36026,7.398,2232.32,0.162223906,0.740651,8.997942016,0.008264769,0.038117558,0.03009,1.628852698,0.084269103,0.257286734,97.2
3360,2,1,0,1,1,0,0,0,0,0,0,1,86.34121087,7.660322581,3747.498,0.272332713,1.734569803,15.10525808,0.013874447,0.006,0.02,2.734429754,0.141466409,0.33,27
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.004423621,7.470327957,0.192,1.40E-05,8.89E-05,0.000773906,7.11E-07,3.28E-06,3.06E-06,0.000140096,7.25E-06,2.21E-05,0
3360,4,0,1,1,0,0,0,0,0,1,1,0,75.13244534,7.913870968,3261,0.23697864,1.509388965,13.1443023,0.012073275,0.055682589,0.051910251,2.379447682,0.123101322,0.375847566,148.38
3360,4,1,0,1,1,0,0,0,0,0,0,1,0.1431,7.414666667,1517.3851,0.110269199,0.702338033,6.116212347,0.002775835,0.025909823,0.07,1.107187506,0.057280623,0.17488669,42.558
3360,4,0,1,0,0,0,0,0,0,1,0,1,60.28667373,7.257666667,1839.939,0.133709366,0.851635579,7.416349105,0.006812048,0.069,0.029289082,1.342544799,0.069456892,0.076,5.7
3360,4,1,0,1,1,0,0,0,0,0,0,1,75.321,7.48,6217.737,0.565,1.312,25.06219404,0.023020069,0.018,0.098977089,4.536884358,0.234716849,0.716627206,22.4
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.935964569,7.470327957,40.624,0.002952168,0.018803256,0.163745519,0.000150403,0.000693667,0.000646673,0.029642037,0.001533538,0.004682132,38.5868
3360,4,0,1,0,0,0,0,0,0,1,0,1,100.9765,7.173225806,2332.377,0.169495102,1.07956581,9.401247584,0.008635212,0.01,0.037127959,1.7018611,0.088046211,0.236118,3.65
3360,3,0,1,0,0,0,0,0,0,1,0,1,98.839,7.814347826,6685.15231,0.485813646,3.094294733,26.94623211,0.001116752,0.255219,0.002697,4.8779424,0.252361573,0.467337,10.447
3360,2,0,1,0,0,0,0,0,0,1,0,1,107.153071,7.879,8927.255,0.648748465,7.976201997,35.98360578,0.033051579,0.152435656,0.003568609,6.513933215,0.053059889,1.028913543,3
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.7219,7.331,417.2467,0.030321544,0.0261,1.681820533,0.001544782,0.0875,0.006641944,0.304451608,0.0623,0.0757,2.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.17,7.820333333,21.288,0.001547011,0.00985338,0.085806779,7.88E-05,0.000363499,0.000338873,0.015533175,0.000803613,0.002453555,8.079
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.205152246,7.470327957,95.711,0.00695537,0.044300867,0.385787893,0.794231681,0.001634295,0.001523576,0.069837264,0.003613048,0.011031201,1.2
3360,4,0,1,1,0,0,0,0,0,1,1,0,155.9309737,7.470327957,6767.927,0.491828928,3.132607889,27.27987686,0.02505705,0.019,0.021841031,4.938340451,0.255486281,0.780039525,93.67
3360,4,0,1,1,0,0,0,0,0,1,1,0,70.373529,7.53,5484,0.353425,2.843619,22.10467765,0.020303538,0.041739,0.264842,4.001499873,0.207018599,0.63206012,129.9
3360,2,0,1,1,0,0,0,0,0,1,1,0,113.002,7.933870968,1591,2.211318,15.38,31.18865564,0.005890396,0.02716682,0.025326344,1.160901951,0.060059553,0.183371198,118.459
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.834100248,7.479354839,383.429566,0.027864035,0.177474503,1.545511845,0.00141958,0.00233213,0.006103626,0.279776324,0.014474298,0.042751162,7.35
3360,2,1,0,1,1,0,0,0,0,0,0,1,83.63715462,7.92,6968.071,0.506373501,6.225737007,28.08660892,0.025798048,0.11898198,0.002785439,5.084379144,0.041415315,0.803107184,21.4
3360,1,0,1,0,0,0,0,0,0,0,0,0,11.96174884,7.633,519.18,0.037729092,0.240308054,2.092689012,0.001922172,0.00886516,0.00826457,0.378829085,0.019598818,0.059838252,0.86
3360,3,0,1,0,0,0,0,0,0,0,0,0,432.263,7.488064516,2647.46,0.192392355,16.00274,10.67127095,0.009801751,0.045206203,0.04214361,1.931767114,0.099940456,0.305133823,0.888
3360,2,0,1,0,0,0,0,0,0,1,0,1,39.9102582,7.470327957,1732.239,0.125882748,0.801785474,6.982236454,0.006413308,0.02957852,0.027574658,1.263959544,0.065391264,0.199649743,5
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.42713444,7.470327957,626.186,0.045505276,0.289836933,2.524004318,0.002318343,0.004,0.009967946,0.45690795,0.023638247,0.072171262,8.04
3360,4,1,0,1,1,0,0,0,0,0,0,1,100.1428406,7.396333333,4346.535,0.315865057,2.011840528,17.51983134,0.016092275,0.074218437,0.069190347,3.171527945,0.164079793,0.500961239,32.62
3360,3,0,1,0,0,0,0,0,0,1,0,1,10.4918163,7.105,455.38,0.033092712,0.210777537,1.835526643,0.001685964,0.007775755,0.00724897,0.33227626,0.017190396,0.053456323,7.017
3360,3,1,0,1,1,0,0,0,0,0,0,1,16.553355,7.180403226,1058,0.023969,0.523156,4.264542114,0.003917057,0.0023,0.014017,0.771988852,0.039939037,0.121940118,16.69
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.310229493,7.470327957,13.465,0.000978509,0.00623242,0.054274158,4.99E-05,0.000229919,0.000214343,0.009824981,0.000508298,0.001551913,1
3360,4,1,0,1,1,0,0,0,0,0,0,1,47.06399133,7.470327957,2042.735,0.148446661,0.945501891,8.233770734,0.007562864,0.034880335,0.032517291,1.490518571,0.077112352,0.235436056,24.288
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.304,7.470327957,6,0.000436023,0.002777165,0.024184549,2.22E-05,0.000102452,9.55E-05,0.004378009,0.000226497,0.000691532,1.29
3360,2,0,1,0,0,0,0,0,0,1,0,1,32.157041,7.186666667,322,0.531885,1.773387,1.297904122,0.001192148,0.00549825,0.0108,0.234953129,0.019637,0.03711221,1.29
3360,2,0,1,1,0,0,0,0,0,1,1,0,81.21101188,7.511097172,553.69,0.040236953,0.256281379,2.231790476,0.002049939,0.0427,0.0031,0.404009932,0.020901555,0.100483736,15.192
3360,2,0,1,1,0,0,0,0,0,1,1,0,400.67,7.648666667,5704,0.414512775,51.06,22.99144444,13.97248985,0.102208,0.047832525,4.162026856,0.048984454,0.657416289,110
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.771737,7.591935484,523,0.025805921,1.878172,2.108086508,0.001936315,0.008930388,0.008325379,0.381616418,0.019743021,0.060278527,25.805
3360,5,1,0,1,1,0,0,0,0,0,0,1,620.874018,7.80135,23448,5.989492,3.433843,94.51321692,0.086812064,0.400381893,0.844390574,17.10925766,0.333613501,0.267039194,71.65
3360,3,0,1,0,0,0,0,0,0,0,0,0,547.5599,7.65516129,2438.584,0.177213223,5.122425,9.829342314,0.009028425,0.04163958,0.038818616,1.77935696,0.092055478,0.281059755,0.923
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.622071765,7.470327957,27,0.001962105,0.012497241,0.10883047,1.00E-04,0.000461033,0.0004298,0.019701039,0.001019238,0.003111893,0
3360,2,1,0,1,1,0,0,0,0,0,0,1,273.07,7.324516129,2205.61,1.22,34.32,43.23696465,0.00816588,0.037661477,0.035110018,1.609363263,0.083260812,0.254208264,90
3360,4,0,1,0,0,0,0,0,0,1,0,1,68.522567,7.555967742,4929,0.203393,0.780078,19.86760688,0.018248749,0.012922,0.07846232,3.596534077,0.186067592,0.568093423,4.244
3360,4,1,0,1,1,0,0,0,0,0,0,1,664.889,7.2259166,10687.401,0.77665923,7.93,43.0783286,0.039568208,0.182490696,0.170127466,7.798255607,0.403444709,1.231779716,95.737
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.962827537,7.470327957,172,0.012499333,0.079612052,0.6932904,0.0006368,0.002936953,0.002737983,0.125502914,0.006492925,0.019823913,4.14
3360,1,0,1,0,0,0,0,0,0,1,0,1,41.59,7.028333333,1462.86,0.10630683,0.677100503,5.896434856,0.00541598,0.04,0.023286547,1.06740228,0.055222325,0.168602383,3.927
3360,3,0,1,0,0,0,0,0,0,1,0,1,18.380511,7.220967742,1757,0.02101,0.835461,7.082042056,0.006504981,0.024365,0.127195,1.282026856,0.066325981,0.20250358,7.79
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.912,7.689666667,104,0.02,0.00714,0.34,0.000385042,0.001775832,0.001655525,0.075885483,0.003925954,0.011986552,5
3360,4,1,0,1,1,0,0,0,0,0,0,1,127.3244,7.263870968,4306.89,0.312984033,1.993490413,17.36003194,0.001,0.073541486,0.018,3.142600253,0.162583212,0.496391942,33.468
3360,3,0,1,0,0,0,0,0,0,1,0,1,35.159637,7.27,2536,0.039637,1.147672,10.22200265,0.009389091,0.014202,0.102662,1.850438308,0.09573289,0.292287466,9.28
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.139274956,7.470327957,6.045,0.000439293,0.002797993,0.024365933,2.24E-05,0.00010322,9.62E-05,0.004410844,0.000228196,0.000696718,1.4
3360,4,0,1,1,0,0,0,0,0,1,1,0,2677.621,7.195483871,8732.852,0.634621094,4.042094584,35.2000143,0.013,0.149116164,0.004884853,6.372083547,0.32966134,1.006507565,111.485
3360,2,0,1,0,0,0,0,0,0,1,0,1,215.725014,7.279032258,2143,2.99468,10.23063,8.637914699,0.007934078,0.036592392,0.027015,1.563678743,0.115413,0.246992129,3.96
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.0409,7.65516129,83.2002,0.006046204,0.038510108,0.335359884,0.000181494,0.001420669,0.001324423,0.060708532,0.003140771,1.00E-04,5.6295
3360,3,1,0,1,1,0,0,0,0,0,0,1,156.547177,6.640981774,1539,1.374795,0.133592,4.160322,0.005697875,0.026278904,0.024498582,1.12295921,0.058096576,0.177377922,12.91
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.676671893,7.470327957,420,0.030521628,0.194401523,1.69291842,0.001554976,0.007171631,0.006685773,0.306460603,0.015854816,0.04840723,0
3360,3,0,1,1,0,0,0,0,0,1,1,0,70.633717,7.269032258,6215.45,0.045758,2.933295,25.0529757,0.023011602,0.01459,0.284902,4.535215607,0.234630516,0.716363617,153.707
3360,2,1,0,1,1,0,0,0,0,0,0,1,44.52,7.644,3393.692,0.246621439,5.35,13.67915166,0.012564543,0.03,0.01,2.476268802,0.229356267,0.1,26.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,75.372349,7.147741935,1388,1.016146,1.776466,17.401041,0.005138824,0.023700532,0.022094887,1.012779326,0.052396392,0.15997437,65.91
3360,3,1,0,1,1,0,0,0,0,0,0,1,21.07,7.424516129,722.74,0.052521908,0.334527991,2.91319014,0.002675817,0.01234101,0.011504942,0.527360324,0.027283119,0.083299623,13.147
3360,4,0,1,1,0,0,0,0,0,1,1,0,23.5838192,7.434242433,1493,0.024483036,0.278379587,6.017921906,0.005527568,0.025493439,0.023766331,1.089394477,0.056360096,0.172076178,111.144
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.482653962,7.470327957,20.9488,0.001522361,0.009696378,0.084439546,7.76E-05,0.000357707,0.000333474,0.015285671,0.000790808,0.00241446,4.795
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.912924874,7.470327957,39.624,0.002879498,0.018340395,0.159714761,0.048,0.000676592,0.000630755,0.028912369,0.001495789,0.004566876,0
3360,4,0,1,1,0,0,0,0,0,1,1,0,37.649,7.486129032,1547.977,0.112492329,20.59500931,6.239520897,0.00573111,0.026432189,0.024641482,1.12950944,0.058435454,0.178412569,38
3360,3,1,0,1,1,0,0,0,0,0,0,1,26.49145601,7.470327957,1149.818,0.083557898,0.532205643,4.634638266,0.004256997,0.0196335,0.018303386,0.838985518,0.043405126,0.13252263,2.07
3360,2,1,0,1,1,0,0,0,0,0,0,1,1.4200516,7.470327957,61.635,0.004479049,0.028528423,0.248435778,0.000228193,0.001052437,0.000981137,0.044973093,0.002326694,0.007103761,0.93
